"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.591092133241635,7.85804898062459e-06,1.02441692350555,0.973765948337805,0.0399448656262635,0.000963103320445306,0.110151185543149,1.38113591610114,-398.382798805009,0
0.586406473778161,8.10874299927988e-08,1.10340249354405,0.000175159710602455,0.0362158821938371,5.38819178835373e-05,0.115944077427943,7.34042496908921e-06,-425.262770408414,0
0.573779796215783,2.69134873498444e-07,0.929042804418825,1.06769443026649,0.0386818687429085,0.000123465982732823,0.0861278283902238,1.51304925038637,-392.221182271919,0
0.576740201604821,2.40826174358055e-06,1.09199801576688,0.908623344445629,0.0392674665726625,0.000258102269725898,0.11960500480421,1.28879026851149,-414.145500346677,0
0.607863053990643,2.64572774799632e-09,1.03516234283969,0.000137417888513538,0.0363974450833352,2.59111611831843e-06,0.107260826072251,7.90712780725231e-06,-411.21030004228,0
0.541092310809222,1.0426408562747e-05,1.18592562285445,3.81328854958133,0.04253632342091,0.00709865249668819,0.142748066285866,8.53862118861847,-421.661360882926,0
0.599085780676761,0.00805287066986871,1.1026949011732,4.9241278202741,0.0538345043007858,0.0617109241904855,0.170386851142938,12.305772802349,-406.750406220022,0
0.57448079001089,8.60400614088874e-08,1.03395234582882,0.000531717821281925,0.0405693787549674,4.08373288055476e-05,0.109496670994537,6.48815709685799e-05,-404.636395635663,0
0.587679676531006,0.038815550276205,1.08033146083027,0.000158874527977161,0.053133410955328,0.0661129426670349,0.155712235054162,1.99642810146702e-06,-418.969459055113,0
0.6166948716008,2.74472942596304e-06,0.877368326185536,5.57272492938738e-05,0.0371306027633834,0.000605642274189222,0.0806828893342133,0,-381.558074196516,0
0.616697314814004,0.0523962140465837,0.91022246982726,0.110432352527524,0.0589876789784093,0.076705506173582,0.129048083178297,0.119987971824347,-400.000325656237,0
0.648217028515694,7.50439746122211e-07,0.881048609332872,1.12053614441937,0.0342584519322359,0.000219254070284895,0.0812044647119522,1.58816723623686,-392.103541220576,0
0.587360866491087,0.0193543760925864,1.04407493274961,0.992597886300492,0.0538445066002378,0.0632897759179881,0.148855021712749,1.46169313773024,-406.678205439731,0
0.632117029237097,0.0759824985449497,0.928679508579432,1.4056344550811,0.105942182878448,0.142764846660873,0.252677149153865,2.79665713946801,-396.146495342039,0
0.630176307826743,0.021555687542941,1.01690700828736,1.04823371728529,0.0579072440934431,0.080690244679337,0.167609836131451,1.62401088644267,-413.912865451605,0
0.656106212941169,1.06425111157105e-06,0.893663165260942,1.10855606516114,0.0344496955050034,0.000235233800543636,0.0862310678056872,1.57153343106655,-394.769498626446,0
0.590417801921247,0.000551874162353583,0.970317947831851,2.04378811765511,0.0405148397493216,0.0116909027753141,0.10178835715282,3.55171624571564,-400.831420742596,0
0.660320710073501,0.0150179756150139,0.836323366559756,3.2140919751728,0.0448510024314212,0.0454700678530349,0.0978354235824121,6.57522778861519,-388.739272439154,0
0.618958646169315,0.0081238749971041,1.07438159567066,0.00026872363020333,0.0577647238837672,0.0728333035445279,0.178121985904377,1.57764189984164e-05,-410.408831363594,0
0.640829132556824,0.0330976850491275,0.997528019094634,4.09882176085882,0.0431391354720051,0.0513605329194174,0.126093060764992,9.44642326465539,-420.761873490645,0
0.611733195854864,0.0928769153470782,1.00635647432077,1.18750932644739,0.0663541264170935,0.0880659878771448,0.177316084690805,1.97036840671029,-411.101769991089,0
0.695978536372471,0.0359553562736633,0.778942176967853,1.41020736460801,0.0385875322444263,0.0397871296993883,0.0822628208096228,2.34893122028848,-393.469379871935,0
0.630796958355061,2.76359965034612e-06,1.00457492712276,0.995955494483603,0.0343922922884639,0.00101062315413424,0.102290800361068,1.41213287654498,-407.287755691226,0
0.548440915626448,3.60239585717181e-07,1.01623789709521,3.1929876790772e-07,0.0421916962429271,0.000164280764874755,0.104956761416868,1.02683927104919e-10,-399.373762224822,0
0.513713089577696,0.0656174398462657,0.943644593074007,1.04511983593678,0.066261374266036,0.0891642252752266,0.127214243823246,1.52548588678977,-388.930476574156,0
0.512717997427911,1.6986505535499e-09,1.18338385052962,0.000101178712192026,0.0449172533827498,1.69865059616677e-06,0.140672069989433,1.01272752435585e-06,-411.124947424277,0
0.658547785563762,0.143525717416141,0.842846722284208,4.45967803933836,0.0628881568545558,0.0714096398043079,0.137377129547428,11.8220077578231,-402.414423629847,0
0.557299729379556,8.95954462731829e-07,1.18970730468257,2.44703206891124e-05,0.0422786831543348,0,0.14464311488874,1.18646666595775e-07,-413.736703753917,0
0.602730055275816,2.69219995674419e-06,0.932337989703402,3.80243471546803e-10,0.0394729066592599,0.000458771486403319,0.0926191849399231,1.45623950533596e-16,-384.181102613093,0
0.582987040349193,0.0229713360929593,1.01501765130038,0.00104069888447076,0.0572250349720843,0.0622090286203307,0.145741842500184,0.000193730610456098,-402.895491761927,0
0.586685443813903,3.59977776143161e-07,1.04529110862662,2.95394249376487,0.0374720178312481,0.000178134106815581,0.109112633475455,5.91556316922167,-407.009423360809,0
0.637556473557969,0.0110288587056639,0.808821241150863,1.21614248051167,0.0463786642623115,0.0562262045472442,0.0881076447116945,1.77277617561312,-382.860700481764,0
0.561033804780742,6.89166398393226e-08,1.1157030847041,0.882150607050378,0.0410086109653846,4.82821710427657e-05,0.125354466384986,1.25167512657376,-414.044307155301,0
0.620800704228468,0.0341131775448005,1.02306666985938,5.48587328204669,0.0554288638990916,0.0625834904299053,0.163089764644058,15.6283281290788,-411.127171780239,0
0.549721797709924,0.031075934627821,1.12226779106894,1.89742597158548,0.0712567739628203,0.092460988393159,0.206619059938211,3.38067971876228,-413.908360003743,0
0.567065364889384,1.10193872979725e-05,1.02426273215889,1.97654598981006,0.0402027369704317,0.000805617182109949,0.106567058436327,3.42992511567087,-403.205372212383,0
0.582450368305386,5.47489576008253e-07,1.01403234524801,0.000886917682914008,0.0402311131514591,0.000155673471524455,0.106583985285663,0.00020453819066107,-401.883268214094,0
0.633455409121845,4.03372188206852e-07,0.988445418695615,3.93547153780767e-05,0.0357283929990599,0.00024210414502897,0.101473833348415,2.12552308890106e-06,-399.580084970856,0
0.714244977820812,0.0941006961007083,0.726798372385088,0.197655530483574,0.049274790757382,0.0536011828697353,0.091774192648308,0.199114489830993,-392.22611139408,0
0.529963228938042,2.69664688956617e-06,1.14988527671908,2.84681123812734,0.0429080004860955,0.000917934524791216,0.13171230140184,5.70157917381283,-414.284867702837,0
0.64118590640542,0.00112889652613746,0.996012518606945,2.00430677731756,0.0550175875613636,0.0523659727559568,0.156944587958365,3.48925658255646,-398.443753613653,0
0.6403620129383,2.73458824695538e-07,0.981979679111066,5.01942055007164,0.0333810639287765,0.00011935826711522,0.0979934454234938,12.3063640964221,-413.351260654761,0
0.7038928685384,0.0700414346761382,0.769740439182878,2.27165138642472,0.0415696598319454,0.0438338085970555,0.0864657132754136,4.08097731131922,-395.767776566001,0
0.633769571606262,0.0051976815079634,0.921342967096884,1.07678181685848,0.0496904760766769,0.0625145405838996,0.119082808560801,1.52960289522227,-394.19847606754,0
0.612531786574321,9.8730789999113e-07,1.09301382468628,0.905162214549044,0.0371717944897361,0.000261465473678221,0.123504149200809,1.28430813015815,-419.853262776498,0
0.573003010584502,0.0389009108178312,0.972467861612343,4.01227975708978e-06,0.0483579904787367,0.0659536345146537,0.113804002983194,7.30904170697954e-09,-412.64057043922,0
0.642139230023118,0.0840176957823767,0.918307993937783,4.76554487283873,0.0511813621102167,0.0676626847155242,0.12743620143271,12.4234415597225,-414.747281695424,0
0.634034205415487,1.73550651898502e-05,0.969394270010691,1.02524522949701,0.0362844974040709,0.0022371026343691,0.0994668678102773,1.45366724482262,-396.597738114027,0
0.647208954652867,0.0511776843580922,0.863183920670954,1.11241331579001,0.0441623032211108,0.0483686341242668,0.097825690619587,1.5970282034159,-399.030957028784,0
0.548207922706788,0.00731132149197389,0.888500596530547,2.10814403321535,0.0580656438099888,0.0759180458124079,0.107891854118662,3.66535287621677,-381.337088050498,0
0.616033694073495,0.090183387862791,0.779353095301037,1.27876209820761,0.0603654210315825,0.0781026361410346,0.0994635357104309,1.95528655213588,-382.95121287046,0
0.596446176789007,0.00570758420116058,1.10779824183251,1.89412634710576,0.0605250406221713,0.0686541822919987,0.190374305619166,3.30830816161084,-402.375032766509,0
0.555600933365403,4.55338600402477e-06,1.10243026876921,7.1138978414958e-11,0.0418476209445599,0.00175797281188569,0.124088834719771,5.06075424992386e-18,-405.898425111663,0
0.633258093102279,0.0279876683821316,0.994241777392321,4.08700363364728,0.0448250899245756,0.0479721539303819,0.127199006130074,9.38250215347249,-413.875672944815,0
0.74175787355481,0.15339842203235,0.712584319067591,0.205388466877476,0.0680576861290371,0.0950791579768834,0.131012133078286,0.217985697376801,-405.533441914433,0
0.735587209527486,0.0786077756903283,0.692162540049097,1.34108392662392,0.042228283216594,0.0451228247048611,0.0782887093871544,1.99289589062391,-379.522485262565,0
0.616727571472093,0.106449772486079,0.918107914809745,1.0387272791535,0.0563919370835925,0.0645336471834037,0.128430771610131,1.52339229258173,-409.977917324407,0
0.576235170276446,5.30017183874021e-05,0.887483750796304,0.0812449748281697,0.0404807511120664,0.0017890242011466,0.0826468065950356,0.100133103187442,-384.600790308419,0
0.638335471994211,0.00592631595724813,0.884714980895395,0.0037839211654098,0.052328051525933,0.0557945887615067,0.116511673138348,0,-381.533913616058,0
0.67771129372285,0.0733879967612302,0.822888504116402,1.14631201663847,0.0472939818093652,0.0534953054164969,0.102413754023324,1.65349827157408,-399.035116756568,0
0.516220205926281,6.04629892653197e-06,1.07029274195675,2.92891033500495,0.0443967849037955,0.00214906557515475,0.115922074132563,5.86609089025768,-400.460800676988,0
0.621292929557084,2.61814677160466e-07,0.959132118811265,1.04008199489994,0.037784627445118,0.00013637220153718,0.0994570828819009,1.47482904841553,-393.697153875508,0
0.640183087481265,0.0163980304713968,0.868935367918276,2.12402401716192,0.0634303895605954,0.0657676002330872,0.136916464433478,3.70090790488833,-382.082963629418,0
0.652465383811647,1.98628175085425e-06,1.03166549963013,0.967585930659141,0.0336150987187712,0.000637444634413574,0.110458802151744,1.37231042445099,-411.125229698472,0
0.635284883977259,9.74515695917333e-08,0.952070406648594,0.0467959921649941,0.0342285446202582,8.1598074594878e-05,0.0922068658578634,0.0475349413506344,-399.431268747365,0
0.601054966331481,1.71378973856662e-06,0.959659290597989,6.04359598194891,0.0372917838828293,0.000360952202412308,0.0956553026626662,16.0043342263369,-399.66120235911,0
0.628246304290004,9.76579790368248e-08,0.891740714676006,2.10791926224752,0.0359473783419697,5.16704293429669e-05,0.0837676142698103,3.65626950619245,-390.993033933894,0
0.562883049124612,8.58742261744538e-08,1.09840792062752,2.89968092283054,0.0422063959853061,4.34895994325758e-05,0.12643811638359,5.80811054577567,-408.090226916833,0
0.653204129545554,0.0857488834733002,0.838701961520672,2.59887212322465,0.060006767334358,0.0685454512995653,0.125815256972884,5.37656235359156,-391.751217433043,0
0.569642183757604,2.1078675781494e-06,0.977668124417912,2.02495898874072,0.0438237570900267,0.000633809062050777,0.105632998592442,3.51493083092228,-385.392011539878,0
0.616316780676951,6.57974398965422e-07,0.951174521734094,2.60427709377359e-06,0.0337632654758139,0.000192705417166206,0.0872479981891647,0,-407.776350577738,0
0.610216172557068,1.47388199422949e-08,1.08901965770519,3.91477569783559,0.0379831262117176,1.38780313028164e-05,0.125418534709252,8.76767642636321,-411.420366799032,0
0.661202865309426,0.0190169688435079,1.01639990689494,0.000481245911969869,0.0442655270200811,0.0450854918657052,0.137078723024015,8.51908645835601e-05,-416.950975212648,0
0.61225986807741,0.0158293814223999,0.953380859978018,2.02961059285975,0.0457553054373455,0.0549350005902263,0.112924599931927,3.5229161585638,-413.024160137537,0
0.662905044430215,0.094350693592818,0.730110175813584,5.58665497330423e-06,0.0524478349862093,0.0612463179807457,0.085696892258787,1.28154437485535e-08,-380.845173230363,0
0.580684926837035,1.33678532465709e-07,1.09100191689835,2.90832410215288,0.0389072329570355,6.43822568574422e-05,0.120919259966672,5.82526920224777,-412.8462112677,0
0.582493010350775,0.020158485665504,1.13017748461582,0.876373082314867,0.0546117123709263,0.0620775219782067,0.174159273182273,1.26605346997542,-417.505334087138,0
0.647050735288038,0.0871989546508819,0.773541363142885,3.455154651774,0.0609056034524382,0.0645788688805108,0.108174567772048,7.47760522457678,-386.427504831749,0
