"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.585938828943833,0.262662872795245,1.03999507248195,9.57603387781668e-05,0.0376182898304046,0.05436830329812,0.0955782386781653,3.34021026644434e-06,-1792.14162654442,0
0.594498096256997,0.139081408970542,1.05245239143402,1.13156759837819e-06,0.0330383100321554,0.0550761122316154,0.0869440547361212,1.24553427704125e-09,-1809.26810154672,0
0.649428819598528,0.124918496266893,0.917260251242601,1.30382655998045e-05,0.0307849169840664,0.0494641413358243,0.0689970152806162,0,-1785.04413182409,0
0.549276722397708,0.218868778561696,1.01485079235029,0.946089866695402,0.0379538292595722,0.0570012162849158,0.0854552556389806,1.49257823676805,-1703.90462016056,0
0.605624590973848,0.151095878188903,1.03323957626075,0.00028610910915195,0.0339281524316647,0.0537755712331978,0.0885408858152511,1.99029855592456e-05,-1770.96582168669,0
0.604215520417184,0.262615283672098,0.99903260149666,2.05687532010124,0.0363736921527224,0.0584471235966165,0.0889697408910986,4.68311281637569,-1805.63172904284,0
0.57334055517752,0.155501938713093,1.09083232435716,4.1478736313188,0.033091975859263,0.0537681023263822,0.0899465160622713,10.0692042287926,-1791.68857949498,0
0.508082284651556,0.0570193315561696,1.17694189150987,0.742611709188334,0.0336473353854055,0.0569013314174986,0.0945035290136555,1.06096836790663,-1758.37772112968,0
0.614550966467077,0.209498436500919,0.957979119315053,0.15281553383673,0.0339981518297478,0.047553173570507,0.0775985868698966,0.202050470227123,-1765.14699927716,0
0.655758215060463,0.147381390277202,0.936018840329644,0.000218586634746635,0.0305343250500517,0.0506057046348474,0.0724277516711146,0,-1800.57892291573,0
0.584520417690251,0.248871774507035,1.004928472361,7.34304909700839e-06,0.0389720955998793,0.0577869958124952,0.0916895501354745,2.14089756336655e-08,-1741.81607932082,0
0.626806574058456,0.171066638632882,0.930286287416545,0.094588550844402,0.0333955513154826,0.0564928790304194,0.073577749566244,0,-1748.96916256785,0
0.568858094447588,0.221234417743236,1.12113386393073,3.59989980504631e-07,0.0355275141991608,0.0511605158126361,0.101182581648823,1.22800259141817e-10,-1823.58998105392,0
0.591577758289936,0.15559914278219,0.935338092065528,1.30316938977364e-12,0.0334365120001073,0.0565734555535397,0.0687945805784986,1.69825045844301e-21,-1737.04540728014,0
0.655699902564739,0.21435126250671,0.952959601434876,1.2317495169361,0.0325342777208804,0.0539615055849292,0.0808905849567731,2.10428420898738,-1810.98342934354,0
0.603749786259393,0.203393396862406,1.02457348282139,1.52122062885737,0.0347567726176888,0.0532317787170268,0.0887629586551284,2.95931290442206,-1780.13913214088,0
0.600609953918218,0.184294654162099,1.01408118464151,5.05814675032761e-05,0.0360393474243968,0.060210392138182,0.0897844252401738,5.69072706526225e-07,-1763.91943529154,0
0.530925124922167,0.185883036138959,1.13788019683134,2.43816815167762,0.0371093361157975,0.0665757962961988,0.101456465725091,5.29466755826083,-1761.23724136975,0
0.520299663599342,0.233261941832562,1.13803194538554,0.000596878525883343,0.0410842541365702,0.0689437266645744,0.10982933503418,3.3764626126132e-05,-1757.81960332809,0
0.516460929567247,0.124856816268809,1.14302757689011,2.1177014739397,0.0362197536855157,0.0689850886330167,0.0978073742047066,4.42936507545214,-1747.22494463879,0
0.599142433701359,0.137383170550876,1.08304518889056,1.12614530475468,0.0338264599475809,0.0558553249875348,0.0958686244194993,1.89463065981241,-1780.94746809054,0
0.573018235933427,0.202691550000349,1.06135815858838,1.22884006727419e-05,0.0370411847486799,0.0625379483385501,0.0951541602671487,4.77967185944266e-08,-1755.48929808309,0
0.578607558899185,0.2708411936464,1.02833516749246,0.906390060161679,0.0373171319139915,0.0570418732178824,0.0913695790413538,1.49244849923059,-1755.13522248473,0
0.596710183904988,0.269307436801295,0.980962638504054,6.02741222762714e-05,0.0355609816541594,0.0507782801831492,0.0818795970085768,1.04507701808428e-06,-1773.65499735337,0
0.587518200802762,0.160931388306823,1.03930308413349,0.00462688568494797,0.0346372282613264,0.0621283043325881,0.0875496176034234,0,-1787.86045426556,0
0.533843666837879,0.202366188904468,1.14969958753015,0.000244153266288338,0.0373736649672303,0.0676676420954985,0.104826617805854,9.48683270148676e-06,-1765.82561025551,0
0.589422088151839,0.192251202438162,1.05047497949591,3.70952930172677,0.0344361988416479,0.0535698783994744,0.0901981706678653,9.167636264074,-1809.18565336208,0
0.61512039027058,0.238204780934465,0.842540660895453,0.000611068297697645,0.0354701810942747,0.0547083794710676,0.0624075490945775,7.90475373353649e-05,-1681.28102671636,0
0.578056709869197,0.195061132189272,1.05471620492261,0.000977294377217686,0.0390237200256591,0.0703275211430207,0.0999171479665683,0.000315260402627689,-1739.37301763189,0
0.53564840656766,0.116724866274465,1.10063634306533,0.000518247626197476,0.0345440408872,0.0641773907569105,0.0888226192238164,1.31259946857158e-05,-1756.66317151419,0
0.59866951247014,0.254656801675242,1.00207356118051,1.57763583333932,0.0365244630197424,0.0564876597671623,0.0888780990150817,3.14590422644277,-1769.61352007279,0
0.529824399694054,0.183064779052226,1.07061148005044,1.13839382986192,0.0403509408824378,0.0759759843669316,0.0972431571529436,1.95910802950672,-1698.52805437923,0
0.603991384966493,0.266855232940135,0.986298423012191,1.35184374435259,0.0373887662885649,0.0607586101777083,0.089331599306754,2.51092394252482,-1758.90157865168,0
0.540984781857413,0.146545052265782,1.15109887206834,1.72181281109304,0.0367215325878062,0.0755264080097242,0.10531781847945,3.75441005569707,-1788.05063191246,0
0.616155689012186,0.19081982874744,1.05050828473327,2.65455156387518,0.0339708889346974,0.0533208580141357,0.0943435315185194,5.95747914878742,-1813.73305696963,0
0.606427117110165,0.213267744351158,0.968932348316011,1.30059553872651,0.036294080399177,0.0579100212155368,0.0835386192054648,2.29641215250908,-1736.81995645428,0
0.604423804161461,0.178347708901691,0.968870531033199,0.966005572215069,0.0340649240234603,0.0516934674105529,0.0777901283084974,1.40976424839705,-1744.00368312829,0
0.583720068002731,0.176209146773621,0.993706604665371,0.000191803292474496,0.0387510651331131,0.074922449511073,0.0890399704268309,9.86627840708514e-06,-1721.35315458744,0
0.636510732396769,0.28641502031651,0.889608343933481,1.47395646722193,0.0348912854738532,0.0539790888174839,0.0723250448649423,2.73722357854669,-1751.97719033325,0
0.524705512365947,0.231597911875988,1.20392506595527,1.38912658267293,0.0395044676337379,0.0648604208736673,0.119913120559705,2.89066488593807,-1780.2134904955,0
0.501300335608971,0.0840859401995283,1.22272120062611,2.27689040009462e-05,0.0372880063628778,0.0724429614773538,0.111242963079561,3.41290317701086e-07,-1764.85221088734,0
0.579915610632715,0.255999466380812,1.05765818351905,2.13582766221636,0.0363871857227883,0.0546562345666238,0.0948633122829195,4.95661532199344,-1801.30944605015,0
0.628052004478313,0.211365972245967,0.923940899538323,1.47072036566037,0.0342103790929851,0.0520605207105104,0.07487001948573,2.67919543123018,-1751.47023125492,0
0.623717675149609,0.301367479937283,0.908300319901709,1.16564939670504,0.0377185734571628,0.0616863475640146,0.0796992886061835,1.98441097471956,-1744.19633992369,0
0.559583330689863,0.144348692230026,1.09872056840159,0.000359772907488058,0.0361745980406171,0.0694748835947996,0.0969007583759153,1.51237772312287e-05,-1755.64705163008,0
0.589543399083858,0.122754501324684,1.07526611889324,5.60904378740988e-05,0.0326108573988753,0.0572595943525274,0.0886804554804604,9.60894997752496e-07,-1793.78752610575,0
0.515293030173871,0.181431024627576,1.1274995415448,3.73016617941984,0.0378453797042492,0.0757520458299071,0.0991370070761894,9.47147745299354,-1743.65930876203,0
0.612901677814511,0.216101089252018,1.03453606515391,0.719845244896474,0.03432580546301,0.0585724796036483,0.0913790336973478,1.02340800484051,-1821.14447026442,0
0.590779688356951,0.100858353101529,1.06674483915681,0.000300594538756907,0.0330808002341565,0.0554480454101684,0.0888969946299329,2.53456069598365e-05,-1780.39357754133,0
0.561116593466005,0.226736278627803,1.01194834528353,1.14285778137021,0.0376048067577436,0.0606812638897794,0.0862556801938626,1.94939391291001,-1717.44388021431,0
0.61561169403733,0.260834782142767,0.982204948591109,2.76525676453963,0.0372959936413543,0.0665061035682182,0.0907505262150238,6.3559810984431,-1773.60948827689,0
0.577568951981979,0.301839996673978,1.03837467446865,0.00067560953986851,0.0397715480412562,0.0636350879986785,0.099272146767462,4.81588203212251e-05,-1737.2834360572,0
0.553409659275641,0.121382737617375,1.12521735266848,0.844219075882412,0.0340379465456022,0.061848669195549,0.0942827434507497,1.26671983364845,-1790.37711851576,0
0.623132312611548,0.164776094533657,0.875940170442026,3.35717474790963,0.0345972895353277,0.0519553386434615,0.06770284432268,8.35396229641407,-1700.36629200633,0
0.591099163277825,0.166988679150304,1.05419917111212,0.837783924811788,0.0340064174146989,0.0584969719381352,0.0895434893559017,1.21199775019479,-1812.32878386649,0
0.570727494307359,0.169041335800869,1.01359274414818,1.34522548133053,0.0356911187713007,0.05254378090269,0.0832321927480578,2.40191086948527,-1736.47315597195,0
0.612067803524103,0.223529980523444,0.994940599287225,5.74903512279628e-09,0.0349628881271262,0.0558610823349332,0.085782633329193,3.30514048458415e-14,-1791.49883979857,0
0.570508155188009,0.162945844774829,1.02255298551077,4.65227853233196e-05,0.0363402548084131,0.0659888293633718,0.0858988715042753,7.62907502211836e-07,-1716.07183334304,0
0.584029050653499,0.228371293169456,1.04420518658711,3.68186580603053e-05,0.0375669221386818,0.057421259605948,0.0957681868949146,7.8403570540581e-07,-1762.87970460465,0
0.6026722516756,0.220193589764393,1.08572574600021,2.29284025381331,0.0342883363317531,0.0493592837064121,0.0982181599775459,4.83623382351885,-1827.51694500346,0
0.596507474322731,0.191599110718499,1.01808986609312,0.240788846312683,0.0355442900782702,0.0567508495448897,0.088564920960647,0.34636300043275,-1764.21424410604,0
0.604568332873832,0.187936470017194,1.09576168216583,2.33746660945723,0.0354581435917194,0.0557755758786872,0.104109562176929,4.91505158306496,-1805.43220476844,0
0.541084312912024,0.194274772941889,1.07855412284066,1.91539121578927,0.0370442668761408,0.0634115573557054,0.0928662826964117,3.5883589253427,-1755.04766853433,0
0.590324629320738,0.186384442414962,1.06103272790229,0.000170471376238311,0.0365159701015757,0.0569301961758026,0.0974108658008396,1.42087942845626e-05,-1765.19359580139,0
0.575714347980043,0.159998254305364,1.04487884083482,0.00073005736001038,0.0344984939734164,0.0570035700056665,0.0860399989073904,0.000182199190030906,-1771.12697267248,0
0.568465372234389,0.233516808230217,1.02645963193654,5.89551001664116,0.0365641933436393,0.0565530110346525,0.0880065478626716,18.3730945754059,-1740.94015716593,0
0.53275866558801,0.179424812029959,1.11387373432505,1.73312587417342,0.0376404187666699,0.0621230737475675,0.0988700662254016,3.09163121809946,-1752.34735588756,0
0.582884746171995,0.147290124257362,1.13379721269855,3.86891491135955,0.0326213287750484,0.0530975462645926,0.097799924198117,9.96127000153588,-1843.93575869975,0
0.654133918878735,0.306356812833913,0.836592528338006,3.32326177980408,0.0347909912246682,0.0505073649597013,0.066745001242776,9.21802529383339,-1736.69666818,0
0.538423910049811,0.218251356223697,1.03506577379296,0.496022904727068,0.0410879817045778,0.0719121581052106,0.094419235182177,0.89424632770316,-1699.898371938,0
0.636023887515197,0.230821528826166,0.924523426953081,0.000168009797705452,0.0335939904532266,0.0495024905236014,0.0743745942209538,1.00568898566249e-05,-1754.81359796525,0
0.588717330584804,0.127195605503751,1.12699921170415,2.89440010329315,0.0344642750332816,0.0666452709287652,0.103750099025975,7.14319486750733,-1816.7221980625,0
0.547787878712669,0.220606622841795,1.0564669599739,1.00229547230965,0.0378300313746299,0.0659230866878572,0.0916328205915628,1.61536229747092,-1737.15717955849,0
0.585864973838525,0.200892080614645,1.05711635783529,0.912220506249139,0.0346814112552187,0.0608934422684868,0.0904088693025931,1.43654895240135,-1779.49815565964,0
0.692861013845469,0.402217191344728,0.773017660420503,0.000123984147375807,0.0369972298300537,0.0534221398065829,0.0676969264821992,4.49667027531393e-06,-1762.46025284387,0
0.611846775189714,0.121553230806658,1.05681704037706,1.03172371497944,0.0334064818617239,0.0571671545478333,0.0926627396114676,1.64614674799379,-1788.27775867961,0
0.612901625530612,0.25878160545665,0.952262633394291,0.000231678550020748,0.0377235069707118,0.059211454093234,0.0852501100169373,5.03709420157075e-06,-1735.37316766501,0
0.615502853835175,0.164542933437433,0.990064777585785,2.24693902058917,0.0338899700448995,0.0538358763874992,0.0829044440390832,4.41188249053048,-1763.02736165943,0
0.530814157295585,0.192563444621151,1.26325348272616,2.05043451209298,0.0367881000430178,0.0614174006417464,0.123417619552868,4.35438829047964,-1821.12506409808,0
0.585731837469353,0.201123544830752,0.986268792708373,6.60615537397142e-05,0.0348014423212766,0.0539556605476912,0.0791299386974538,0,-1757.50651603404,0
0.586073093631083,0.15788728158065,0.955358969540009,0.509880043670483,0.0341579863849814,0.061037421492383,0.0726591541143398,0.819008822058836,-1728.19248144375,0
0.606457949182454,0.220456718537521,0.982791172348349,6.92124907430043e-10,0.03359164764576,0.0543050475229574,0.0789243069930348,4.79036887485046e-16,-1789.58396823488,0
0.644665413997527,0.245690386377477,0.946538537614026,1.79757284226581e-06,0.0351614967656567,0.0505325916439301,0.0846050960352087,2.18164063535363e-09,-1772.58502823714,0
0.613841630898417,0.155185944037528,1.00729187117985,2.63248817935487,0.0333969290932943,0.0532797766773191,0.0844824034767127,5.75428488281859,-1788.41993029035,0
0.641429818896745,0.299653878871178,0.912059269249269,0.00509323403004181,0.0355951089094122,0.0588554583607191,0.0785339885223639,0,-1760.15794975023,0
