"kappa","beta","tau","max_lik"
0.550423884937485,2.24897336358472e-13,0.831636948218237,-394.389839082206
0.543106001279554,0.129269946371647,0.88543040006744,-411.898294712569
0.551381517661639,6.83022570636887e-11,0.857532452740712,-400.948366789122
0.474568033162561,2.90742479275888e-11,1.01640878266844,-413.435415613527
0.503929535065384,1.41724484461612e-11,0.978340494803781,-415.42099327814
0.449737911479892,9.87524018533112e-12,1.21024468064706,-441.573718541113
0.48827829641752,0.135343289113418,1.02867220388398,-396.793047993628
0.49484978290725,1.46835495873416e-10,0.996286035851484,-416.150403809682
0.513563275270557,0.0411049997189641,0.99272843921764,-419.264362734972
0.543612563645631,0.0561335952922386,0.970813460200673,-418.651098703988
0.529087840786137,0.272333370097015,0.91447372958748,-400.18491817042
0.562753240345155,0.329765030655855,0.861389594552984,-403.776520481579
0.45434089878849,0.0948011883033682,0.992010329439805,-413.432759802299
0.408821126425729,2.9490080024096e-10,1.03744794337096,-397.186574250739
0.626815122649126,0.197708278488723,0.843193110944361,-428.028007834139
0.551716957021139,5.30253965184641e-11,0.904557125031612,-408.615686843315
0.528192563202045,0.0798870017587011,0.884948678693513,-407.27228803451
0.58702357179631,0.0975039626276608,0.841587006038397,-414.570287754016
0.44370758896215,2.28394271029469e-10,1.2711732947249,-442.677085599144
0.592054423500961,0.145293616398612,0.913865094559104,-446.294500294058
0.476671182946667,0.0370568764924967,1.14693990824427,-430.998166122356
0.625201542532935,0.293986440878213,0.643796009477847,-397.411685805882
0.535516773075386,0.0421508370147005,1.03930606851564,-425.461060269713
0.517082309948855,0.036705705657417,0.960034203657534,-415.738693490291
0.478978207967747,0.287012028707016,0.912653964643974,-396.20487057103
0.382594264981629,0.123386767424633,1.05158196259566,-402.010564337158
0.558566460748432,3.04611334096432e-11,1.04217925583622,-438.745227273905
0.513252451794732,0.0974166642117323,1.07529820724013,-433.676374477457
0.445706705169156,0.0387887114976378,1.03137194811302,-404.438128635898
0.473905186986242,8.03639226961418e-12,1.01286374295845,-420.123737439834
0.490452300227894,0.00624456093600112,1.09916003454368,-421.614926817961
0.459568790256504,0.111982158640934,0.796712832355366,-376.069907511319
0.45054738319341,0.116293722245394,1.19382026359055,-433.053069508878
0.522875458856826,8.63653925611294e-12,1.17519733686173,-441.40654101777
0.444799816100999,0.0945650592013786,1.22762550871928,-421.662520161324
0.48101313604777,3.60386995633054e-11,1.0611838567185,-422.296643608979
0.458822386558883,8.76654821935745e-11,0.975213396034419,-411.698671164569
0.519074122467026,1.73922741783261e-11,1.0080461876614,-417.833229950138
0.567589558141787,0.0839490402753827,0.83061538061932,-406.757694289528
0.466132156456285,8.84048701238564e-12,1.17270476280851,-422.455826320351
0.517138495110031,1.30817576544739e-10,1.05948201857223,-417.037611766782
0.535490774841857,9.02880974796153e-12,0.843574961264125,-393.116417423969
0.643950885493442,0.24668749635272,0.824527698683444,-437.47227888308
0.38858258712499,6.25067918506511e-05,1.26674978595617,-428.196759512691
0.562605507629503,4.76322955666739e-11,0.907785783692958,-425.847548495022
0.595853233824015,5.46192847643517e-12,0.871804768363151,-419.459963887308
0.585170598147585,0.154552694114968,0.958541668298025,-425.632304568223
0.522970635459529,7.88310839720414e-11,0.968119411589907,-414.852523341145
0.564252623010377,1.58017183520046e-10,0.870059989304032,-399.842774779085
0.557530735833838,3.56762817785512e-10,0.802034453411362,-403.959939338226
0.53629698329369,0.000451116409239514,0.88750684838528,-405.179250987955
0.439868635061194,0.0384700660803825,1.18681685948949,-418.228399217962
0.597198258551414,1.85311811650095e-13,0.915072166414648,-421.927199416255
0.546662812660293,0.118012064031786,0.903668523889618,-420.750120591061
0.526641354964385,0.288228996412041,1.04737513353233,-435.641250584257
0.561696278657759,0.11103907228518,0.781904487303851,-393.448923695979
0.503121324376691,0.00811027651880284,1.07498664280756,-426.722861851267
0.498476913266979,0.0307992507788525,0.8871454473115,-391.198315977304
0.417665533377363,8.40254333889256e-10,1.26107178687208,-426.8089108106
0.679875333069254,0.221591745608981,0.772100408590375,-429.608245427101
0.475213247792603,2.66008020450725e-09,1.09133612327841,-424.679728086043
0.443902260355279,1.67221466692877e-10,1.13697207215871,-415.613489157868
0.415857380719571,7.78296089529558e-12,1.10621642930367,-419.104939571847
0.531673205482674,8.63341470694967e-12,1.04732373595194,-417.864810159552
0.619143558230024,6.08916410115092e-11,0.836408496710231,-421.444361026273
0.513075825174481,0.0279426596505435,0.929908726776567,-394.459949079527
0.574947060503851,5.80907001639809e-12,0.84165036896067,-405.523008116471
0.462685993027779,1.35117016288478e-11,1.03906218931706,-403.583389576724
0.554783160011568,0.324700199317522,0.864520619016685,-398.564034503205
0.340706589791368,0.0291678625985433,1.15287064159218,-392.004986701788
0.629972664331763,0.0216696476512689,0.801316348937512,-420.092991917994
0.503742176912934,8.19429652306444e-12,1.01418480205872,-422.07909232076
0.59327058042008,0.137536673849492,0.822464802650559,-415.687340449486
0.576704147804818,0.0363520774612168,0.782711027465389,-400.364718912332
0.62576910771161,0.172903836378981,0.761653310320824,-401.540750804914
0.454397376501104,2.1882857562715e-11,1.07820241229181,-409.771806513842
0.479216357250202,1.55988564640375e-09,1.04817419434998,-418.168085437981
0.521931455979903,2.57770470626982e-10,0.944541827641521,-408.735124047743
0.505355761931331,0.204157458560861,1.03190984326973,-434.38837793952
0.446148272739178,0.164867066265576,1.08355196822188,-427.330527483106
0.414493987102811,1.48788714470474e-11,1.1670250685912,-414.20616740873
0.510349851413181,0.0150047445920714,1.0447965846459,-426.863782412123
0.426237847781772,3.34557613188798e-06,1.2160085594007,-427.606557052516
0.553643022232716,0.071147788719462,0.983188045742418,-404.722340454836
0.547626792610097,4.52237074951329e-11,0.844609516646707,-399.661524877321
0.530914123817977,0.158195905760565,0.954027425621531,-413.804693331159
0.542930305895185,0.0577934377120118,0.963992262164854,-417.135064716331
0.558816124572775,0.0967672901576231,0.826529951353606,-399.376504604063
0.514443670442786,3.45544028885318e-11,0.933391658245627,-415.960375402934
0.452201018707182,3.20706217536617e-10,1.01203358437499,-401.548691000221
0.51218444635138,0.0376442166847899,0.922921424640254,-412.692475395537
0.624108375274002,0.0742874818963634,0.820491954089881,-412.290268336317
0.474587353099361,9.45123653167505e-12,1.17143928787839,-423.67227427454
0.565686121685678,0.0913412680980606,0.973021699557319,-420.514349494814
0.568878413933071,0.241308499852483,0.857562272630083,-410.668407227558
0.520210769008094,7.93990962856869e-11,0.966449005810876,-413.467677267462
0.469351759239821,0.114220502426327,0.902579149789317,-389.190467350464
0.472921764366755,5.62984150192059e-11,1.02283447231602,-405.585491018097
0.473774966860794,5.92474847501759e-05,1.09760329135684,-421.936113432337
0.48965349635347,1.0757585324358e-12,1.00408142793484,-410.532191040127
0.653899066325353,0.121462210147269,0.753950849281752,-428.69476371071
0.508511483732176,1.88180720031192e-10,0.973141405846379,-408.06171080969
0.569872828025742,5.09665716922304e-11,1.00848672749059,-423.165822305117
0.433695885066624,1.07288731934299e-10,1.1893083657965,-423.222935520365
0.511997889288399,1.36169007478372e-11,1.01480042088053,-413.733250315221
0.427528872073604,0.0888500994419225,0.967464218844088,-393.124149981674
0.498232178671634,2.87134950784653e-06,0.996874104327772,-415.087682150266
0.413286900274748,6.62727176904301e-11,1.0313753556052,-395.27988513903
0.467094916776304,0.00344438567684016,1.12699468493869,-433.651608385501
0.536197310846603,1.50657316589424e-10,0.755240198671947,-374.105952749289
0.586249116475699,0.302316059917457,0.899841668842046,-428.950870078729
0.467130817533047,4.94017398349938e-10,1.1531089765401,-412.676182315763
0.393455236393986,2.46131049089614e-11,1.15898232665639,-410.911685188377
0.494933645418629,0.0419082015449661,1.01305620337649,-418.537163475117
0.617029996939587,9.1670891698508e-13,0.856751170704134,-427.864166016059
0.512477742593074,4.09112791887351e-11,0.963678458975619,-411.929604154089
0.563159020584968,0.162777554783076,0.913800651252467,-421.143854405627
0.455575647887346,0.0184251406393466,1.01835272930903,-407.912805425356
0.553038603265152,0.0773608165384814,0.80159709173442,-387.508314372061
0.480822026266989,7.22487942905425e-11,1.01985384159204,-426.615705137289
0.436174516954114,1.33209913024039e-11,1.09220765250763,-402.903169513313
0.434892174283619,0.0363576459416026,1.2803290624436,-428.825739993738
0.550876923504413,1.95537981225301e-12,0.90304560603701,-404.864142116373
0.57464399124105,0.0102156098238534,0.846481331819794,-401.439528463277
0.41720297592512,4.53522548829575e-11,1.19352291141597,-419.606222017359
0.519532595945272,0.190700332733579,0.943067586277611,-417.979536897385
0.586346354517576,0.000200607025128023,0.764813198658065,-396.306538243739
0.451959655375318,0.0837923269177929,1.17253924345126,-438.210830070329
0.383876455943327,8.10908894413032e-11,1.07326244453334,-392.528597889636
0.524416735763131,2.29823601399999e-11,1.09412891397976,-442.294197995647
0.497955681869617,2.20492613821451e-10,0.881136900535188,-401.218179119248
0.513127376781543,0.0132021115709773,1.01450648510541,-418.857406705821
0.532038285472893,0.123657556856902,0.915680257407424,-410.743277041101
0.465004545407972,0.116676199598048,1.07874745982645,-419.847333266203
0.42616829199567,0.0670230889823556,0.943915146630529,-375.975491512814
0.39031514547465,3.06667364028102e-11,1.16684821730199,-415.519005497065
0.563698955628363,8.28705094096681e-11,0.830945381279251,-398.960344474112
0.484808169324816,1.46686277630873e-12,1.20021403662022,-429.950857200347
0.549260750479711,0.209701618170749,0.910927128085931,-413.081228379164
0.471510745012592,7.75194040019088e-12,1.13176388032114,-421.775479180829
0.526548728069059,0.000103894472416412,1.02274237077312,-422.194680769484
0.444735471282232,3.95268468760344e-12,1.0779725054034,-422.627244973749
0.4781292521372,6.84445927068785e-11,1.11667772132729,-411.560147605858
0.428799927228224,1.04693374197849e-09,1.14295693724711,-433.246494031025
0.501710901953131,0.115126019731378,1.05419858035283,-425.174716811595
0.430553747702502,0.00332477474651189,0.995485693974,-396.474913303657
0.557111583871055,1.55001812817315e-11,1.0575062049075,-444.355608677899
0.470806605515746,0.116805551892817,1.04331481261039,-419.589687908298
0.502122091523313,3.99102874138627e-10,1.03537671354029,-426.359918189946
0.470987556675588,2.34129733447895e-12,1.09500429939988,-421.845924738125
0.547745791234644,1.41816718952559e-10,0.820486788386443,-395.503589856773
0.481944557369699,0.0789074162207197,0.994413081691133,-408.20428601199
0.47747976902141,2.26528206674785e-10,1.08183775300627,-428.330192524234
0.564038160244829,0.0594588227264281,1.0008847321615,-434.819401484441
0.520639228172973,8.76208514533089e-12,0.927099855558243,-406.668161458309
0.442677873523789,0.0304581912688499,1.14512012734716,-413.107578699864
0.57156145241744,0.228863869422728,0.746980250339316,-397.120456352566
0.629840960543762,0.00932941241085999,0.775914434750417,-420.765604762396
0.475825901784348,0.0470721614439713,0.945832229750411,-399.060797621808
0.50647245260707,0.0028043001297777,0.906152440379725,-402.077373446281
0.508523226321777,3.72642656863193e-11,1.09607927559327,-424.519874782393
0.431957633220756,0.119130647749272,1.08628630498097,-416.543151948734
0.517660036855479,0.0615223774937337,0.914008194603012,-399.411240518412
0.454904155327008,1.68491267400766e-10,1.21613101794115,-428.306705247107
0.42613185208714,0.297552353944233,1.16061223861177,-425.947881485315
0.56020690444015,3.08086764257812e-12,0.973313045492303,-439.972677147735
0.568712857042128,0.0344771956085497,0.926884336762713,-412.881412977495
0.482464248475854,0.0438750677898305,1.06006207593389,-415.849249538839
0.589973740701554,0.0404338600314952,0.822052676354684,-410.40767363792
0.455478448482368,2.54538818518778e-10,1.11033679751838,-411.657738653963
0.352539717924428,1.11273761104728e-09,1.22210307555882,-397.172364477698
0.518902374413445,1.55332950878223e-11,0.879113755837184,-398.048062179735
0.424902320800853,5.14627565283639e-11,1.18405878585214,-416.583141243281
0.542746238070271,1.01735973867096e-11,0.962857944040699,-416.996520220817
0.415703649845343,0.0045597420362599,1.04497295224783,-395.529662527078
0.521902023889269,0.137234815171493,0.956344674399882,-415.531786017779
0.528567231976279,3.07825175459461e-11,1.04437664448464,-412.22692638493
0.443813966825105,0.0173585704622417,1.04814629745079,-414.454105776882
0.61414454481248,1.26935345711422e-13,0.887645424767284,-435.687274674958
0.443245482624013,3.64435189586808e-11,1.06774825761889,-419.484797250999
