"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.425273918335562,0.534607175119349,1.1104256647925,0.128069260074863,0.165848226749583,0.278062477296056,-401.574062880743,0
0.457277413223722,0.541470101676512,1.07722830220059,0.11635932038561,0.160659448308467,0.251164509683056,-420.556105376592,0
0.366694702805831,0.294367779049203,1.04547882950884,0.115845391609296,0.28284614599666,0.206473844665442,-390.872136140127,0
0.392730249087639,0.518460315714443,1.32752080506716,0.122442784724387,0.199975617155282,0.356966208847793,-431.235665074276,0
0.350056266424617,0.286524035028332,1.31544451168255,0.0938749473477405,0.214002981950476,0.257462536168311,-427.117392101046,0
0.436014100961507,0.485465270685293,1.19742917136716,0.101218825797718,0.18166285509495,0.270166869268117,-435.691393193436,0
0.0452890417502489,0.0672631553007255,2.15375669499211,0.0964779264413102,0.407829440731776,0.513185299165145,-430.691003837799,0
0.360852239157639,0.293274459435229,1.23330362210953,0.0965086750561041,0.191391258677096,0.234454199376222,-407.328229714552,0
0.477283763885656,0.521764637804351,1.10625487331455,0.0991069863055874,0.132744547271866,0.227239930924322,-427.276312874473,0
0.435154485327749,0.349232079951798,0.99044287119226,0.0884294017786404,0.130538302664197,0.154278678906264,-395.139645941278,0
0.422059494439118,0.659921707376587,1.07400116581838,0.12200676395984,0.103651751764749,0.236854945217048,-408.431251554245,0
0.428934484797037,0.520490241001379,1.11407483862465,0.128578735969884,0.191800507583623,0.281690302049886,-406.508882897834,0
0.320808091114284,0.626417921586509,1.34233744487821,0.15007811628678,0.234307823791853,0.410018617607101,-410.283761950785,0
0.37857949442662,0.665541645697599,1.40340384599021,0.152640568992515,0.163508753507901,0.497434597622683,-426.372486437614,0
0.652511863977512,0.752551220993145,0.702371297892345,0.156898403510782,0.117464144503582,0.236252519137776,-417.848910175026,0
0.421673898073028,0.48886370635142,1.18064986194742,0.114457899741645,0.146552201077007,0.282671868558196,-422.343189455046,0
0.444822674434278,0.815382796807104,1.03212586893849,0.17552402748981,0.118664965159386,0.357162305350271,-406.670678934234,0
0.588197415958802,0.674330736759029,0.799660644648886,0.120030352913249,0.109479897342447,0.184049264698278,-410.901640282422,0
0.58022633490031,0.587704916779792,0.966211865660084,0.107112989631076,0.109127516926741,0.226253216291643,-421.412400629811,0
0.306011419139538,0.163407764605842,1.56196335608577,0.0922445989604297,0.263044983286561,0.340696468579516,-432.665626000916,0
