"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.779925756331749,0.0045295595622171,1.1056571980268,3.41956396701396e-06,0.050730688433559,0.0871806172790164,0.24797821859558,1.00975830979528e-08,-515.465692353369,0
0.774966864795789,0.128427980108931,1.09622695742294,2.56501614659352e-06,0.0465906371605144,0.0823033986962415,0.214668776167872,5.74258734939107e-09,-523.485054497809,0
0.87221752217823,0.125038235958489,0.700380505577081,3.81145018964309e-05,0.038999151609235,0.069828952627532,0.106704371413818,0,-516.127353717085,0
0.713768200020607,0.058459081108182,1.16495150333839,0.76241241464114,0.0562159450597412,0.0988406145664288,0.246117880700044,1.0894226968433,-495.693643649023,0
0.837113314568469,0.137880070970344,0.967180263852573,0.000440409964816285,0.0430825316330622,0.0738647253980356,0.208570280856168,8.69964191531452e-05,-530.767746987437,0
0.787522525693563,0.160743533698353,1.1668101979972,1.4170646069581,0.049023666188918,0.0952144817880473,0.283058421874819,2.90480112269127,-527.498806243341,0
0.808901971277974,0.258663202717125,1.09747648570698,3.73240068317628,0.0540735796693579,0.0861859820228034,0.313249519131299,9.72806983611967,-521.960823254618,0
0.800059443511271,0.0946909846147743,0.982317312814426,1.0482915440653,0.0461380384270456,0.0761320585236337,0.194872760553351,1.59927883066044,-519.729710374402,0
0.824050618530427,0.190548985721463,0.994665448277513,8.44554637954207e-06,0.0443480030681634,0.0791976862096031,0.211194909465649,5.64446712883088e-08,-524.177701471095,0
0.817323222784418,0.266922854839171,0.946467075070188,1.51900924702943,0.0504871195038974,0.0802272884463463,0.214028839972677,3.03775418774472,-526.239142508602,0
0.807241669029173,0.1643631382611,0.869733700539623,7.27207288091671e-05,0.0513634091333089,0.0798032319738801,0.172801981421723,6.84239053297473e-07,-496.75920375006,0
0.741163797068984,4.38136843662672e-12,1.16914821368341,3.22486137124011e-07,0.0456674240731566,4.38170189990481e-09,0.210361482097237,9.02909649513256e-11,-499.350366822372,0
0.80322150675323,0.213601053693789,0.929100848738482,0.89358532093221,0.0494164269819052,0.0771141900551633,0.18539929830011,1.33030910261141,-514.529082372454,0
0.739190239151764,0.0166494259898435,1.08393551071064,1.17096259828134e-05,0.0469091581364931,0.0847347590464091,0.186800901044171,9.99732026104455e-08,-503.594290712981,0
0.829815576199387,0.10434972829018,1.0273232882474,1.13492718452056,0.0432352208336404,0.0804977353400724,0.234685155850074,1.87147770987152,-533.90740474137,0
0.843792810348309,0.203715443941875,0.936127909539991,1.99900633598485e-05,0.0417585373875196,0.0859402281473367,0.201002318645764,0,-541.768576184046,0
0.819949570018446,0.0739112424999278,0.970446302180246,5.26273028646617e-06,0.0457081690672521,0.0875377298254848,0.196865868445839,4.52447829451975e-08,-511.537423838839,0
0.750745721216777,0.0258208448058327,1.1211056787172,1.99473529399581,0.0548862668352859,0.100533566417657,0.253630828968716,3.81566255919803,-503.652732123926,0
0.747482324204354,0.0186234529140194,1.2871898791933,1.13331788400465e-05,0.0523046511015639,0.101273470330117,0.312312976487936,6.86437120905359e-08,-521.179086230488,0
