"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.763814957953828,0.0631759554406952,1.16400149323865,0.0267053433383938,0.0277231512005098,0.155510840014931,-915.857279087639,0
0.755479053615526,0.0787895465488586,1.12180495088593,0.0265527224872802,0.02904174363116,0.139273736564847,-907.676622702268,0
0.773809418169921,0.0528893815147492,1.11001401911264,0.0231689916226302,0.0269869913769898,0.127756059768506,-919.847166771812,0
0.813592795456961,0.102027325639126,0.944559805768338,0.0226345752598114,0.024965041486217,0.10977480236541,-901.009383516925,0
0.794258688543321,0.0995846395506892,1.06422424042024,0.0249530406382906,0.027736235720035,0.13896615694217,-928.700698036628,0
0.807875317633509,0.0886013637038631,1.07125692761517,0.0226707224019708,0.0266368325722284,0.138197219352618,-933.188384513474,0
0.786575310244792,0.114703475219587,1.07559093613675,0.0254096571252815,0.0289028739987946,0.142251508046538,-936.227565461445,0
0.772733267586626,0.0916674564059567,1.09162586221517,0.026708455252745,0.0306964559684665,0.142456914678902,-919.955725627836,0
0.77915117694306,0.0583639987402278,1.07726173917002,0.0249189757614013,0.0268739667597046,0.132622273790618,-895.042303490071,0
0.752521695629223,0.086913345504796,1.21903513040641,0.0272089156483407,0.0301062274759663,0.165451870978449,-938.33794558247,0
0.779157892949014,0.104212591616661,1.01519508611788,0.0265251123065746,0.0293033599076826,0.12482998882361,-910.573914108827,0
0.869523605591095,0.143119757236846,0.680846031137317,0.0204480185634203,0.0248152279302783,0.0731095917721489,-887.861064206584,0
0.80467332401208,0.103047386113406,0.945988824133699,0.0253878584899926,0.0286963288164252,0.118348964028488,-898.388104802021,0
0.824169621047468,0.129075460443039,0.902311080036018,0.0208901450231392,0.0261186227303036,0.0978459292078432,-922.746894637899,0
0.830165043167959,0.129433007921966,0.900954867349708,0.0212507883619741,0.0256738330652576,0.102156854200478,-926.031010760952,0
0.76014116240764,0.0859494584783498,1.17620134036707,0.0282871612076718,0.0322330367830246,0.166560327283891,-934.028584456795,0
0.771314198946907,0.0700699459732134,1.14509247550164,0.0259781383169261,0.0314307730143354,0.151207743522628,-915.700959871348,0
0.802600192145032,0.108611560640661,0.96049606843172,0.0282357294541874,0.0330178516260466,0.133805175306775,-904.353852404577,0
0.807916991025443,0.0752312490808147,1.08607713574486,0.02467723916939,0.0272438578254373,0.15350096536535,-924.267983987385,0
0.814646831649229,0.137157198822169,0.978049642168164,0.0249447432957973,0.0305872099344506,0.130352870088411,-936.9458287666,0
0.819004903984727,0.0977539371773803,0.897159923022825,0.0229708651600392,0.0245809375816441,0.103732780151508,-892.461042638225,0
0.807342642861236,0.13404878366386,0.931480381165436,0.0225852289713136,0.0267403450337255,0.103541222898591,-923.025808228093,0
0.786626085482327,0.137895869370684,1.00867551396007,0.0268243671451987,0.0325493431644027,0.129900146765185,-923.787477290608,0
0.775012978942999,0.070220493987276,1.0958231262395,0.0243093432519664,0.025832602307977,0.131027519351382,-908.89738332628,0
0.787461514092985,0.11443592629613,1.02778304781758,0.0231722849032785,0.027163307118365,0.11656890674546,-931.436832301797,0
0.765190175345825,0.0676226441501773,1.27841641879084,0.0289462728097846,0.0310831231166412,0.202427923667487,-931.549638593784,0
0.809300777659984,0.0923234883607891,1.02532063552283,0.0210482200553911,0.0237116586997799,0.119389619276603,-934.555790992375,0
0.783016134414181,0.0791156438947994,1.10043348391336,0.0276051173749949,0.029446992657688,0.155099342453418,-906.975141650487,0
0.797951236259149,0.103632649479155,1.03405155026891,0.0255732399800835,0.0289837730825593,0.134124975081446,-915.566322370424,0
0.78906282381092,0.093043044629837,1.05126829795562,0.0257643672316624,0.0295962385081672,0.136767578155335,-923.503562849768,0
0.777842676771235,0.082895044334614,1.13498503347273,0.026308116374793,0.0292359331409767,0.155097015692482,-925.341646973228,0
0.804791333616475,0.0824191436795063,0.996020742546943,0.0220075539224652,0.0228837349742298,0.113696179196803,-913.234802314595,0
0.823180155877014,0.0846332110986955,0.932353271214209,0.0212084621934508,0.0256832825014418,0.105177683169074,-902.018739507201,0
0.798139641969752,0.072692603943749,1.15666944983302,0.0257944258234384,0.0273589037018178,0.1735705927939,-925.897006347291,0
0.76453796154841,0.0646137970292268,1.3503587487085,0.0285204144056385,0.0295915267999395,0.223347225504746,-956.489623050581,0
0.776823035803383,0.0528254409356917,1.24166711812481,0.0251350382056452,0.0266231666673701,0.177085550416857,-929.659306529721,0
0.765954189015943,0.0710145303781692,1.1754807770426,0.0256495204261868,0.0294325622899344,0.153702250091319,-930.965844658745,0
0.796136106695556,0.114467734988795,1.04973744463578,0.0246122644280001,0.0276862344413709,0.13392191636358,-928.14486901446,0
0.833031177070624,0.0962625090384294,0.818133930035542,0.0201011640730382,0.0230445478611384,0.0810970713255318,-878.06269049613,0
0.802049894412503,0.107405655033792,0.939977831881777,0.0259041949992409,0.0289809803974808,0.118322247434719,-895.925957465275,0
0.774449124203658,0.0786767048049802,1.17837526774862,0.0249785760504263,0.0263660907102943,0.156880273842313,-929.581069202296,0
0.778387613560032,0.100340166042586,1.10227172343658,0.0285518925078109,0.0311451876733832,0.16004108022239,-924.399971231783,0
0.796746258869563,0.122515167455782,1.02629110475095,0.0241694899821847,0.0260848659840399,0.126923848089099,-928.960912020115,0
0.812991556000933,0.128741050584082,0.931239932851246,0.0233120376725946,0.0290123106564703,0.10970461851438,-921.266122654263,0
0.749083112573498,0.03493703457127,1.20117942960131,0.0257132190416001,0.0281195249019867,0.151511639372181,-906.67198006451,0
0.786069414311703,0.13678084233562,1.10108427899984,0.028548436218201,0.0318399214265738,0.16334631465853,-943.609302235494,0
0.805933060778007,0.11405071427437,1.04173772623303,0.0261413473872744,0.03094745543222,0.149131019473825,-939.376980310268,0
0.783190878967661,0.0904968311050395,1.08645485936228,0.027410646215519,0.0306322198159451,0.150554289830997,-911.993433982419,0
0.838927093717677,0.102632968121277,0.827978139510474,0.0202705577871391,0.0220245866968182,0.0870908560431764,-886.479878349869,0
0.776052350250182,0.0646778898006359,1.14818804229038,0.0259601838932488,0.0282795116417264,0.15433360783758,-916.828062214487,0
0.7992036812958,0.133346828425635,0.89156711606859,0.0252840878462674,0.0299494016312494,0.101342989882324,-902.079481222343,0
0.796665721155038,0.134652026353658,0.980586084233175,0.0275674157445583,0.0307327604564701,0.131623289456744,-922.009881545754,0
0.781515025268294,0.0934655708011258,1.16157426139547,0.0310526334638228,0.0384292028042657,0.192875480650458,-938.652750883505,0
0.817664889412478,0.121060794781595,0.844146204134969,0.02269789158391,0.0247553462760506,0.0906360084106148,-894.060098473817,0
0.806444983056694,0.114140806063703,1.02218692005678,0.0252991076441771,0.0312613562021332,0.138239957257841,-934.975897799158,0
0.806942733090295,0.0763485802225328,0.911457279065635,0.0210198674268877,0.023357138474183,0.092341775059321,-891.746138786124,0
0.800818362694824,0.0959950785316055,1.13212366463393,0.022528763807661,0.0247860346693076,0.145278927561845,-942.648010325355,0
0.7861686146852,0.0955759645340007,0.998486932188336,0.0248552465876491,0.0280896671002422,0.117504545070825,-897.595814490192,0
0.776387804771719,0.0734166929954548,1.07452997470864,0.0258286703236373,0.0270501890072996,0.135454757748675,-905.333411021043,0
0.79224304951614,0.082780085572743,1.08116212686334,0.0241878345926619,0.0264866483300076,0.13817366142955,-926.454189420061,0
0.804078948414846,0.0869652313699805,1.06944979970614,0.0230390690694706,0.0256787028331319,0.13672426979271,-931.754899177414,0
0.790413470000284,0.128215952764947,0.973523658150347,0.0272174334427115,0.0303564758202753,0.124828103376196,-913.101649258694,0
0.791433957287513,0.149442173531359,0.9958632773956,0.0318376556008822,0.037558568795499,0.153445207719471,-921.40280640428,0
0.835606451991753,0.116734307310951,0.9262982546964,0.0209284141893748,0.0248360473707051,0.109990463232842,-936.737518089179,0
0.768455383165625,0.0791960562942646,1.16403042239785,0.0249899282321315,0.0277211220365859,0.147733379836552,-939.983580990613,0
0.818401032720742,0.0776349190468297,0.869725798034915,0.0215753729013177,0.0239257370274467,0.0925247953057004,-879.017927004048,0
0.793913425907739,0.0744859273462921,1.01669760820872,0.0244551091798667,0.0242795398133577,0.125776484067831,-896.5505920084,0
0.752196253758163,0.0784351465107058,1.23773676842524,0.0278359353689587,0.0310811121458358,0.176838241692992,-931.025926596225,0
0.821108003417002,0.113338960323912,0.927840707367264,0.0223189917866663,0.0281093486846875,0.107761115506073,-913.138923965771,0
0.779610893640307,0.091105926117063,1.08848321512154,0.0333163725267277,0.0389482916281313,0.180083213930437,-903.894373442315,0
0.839757189711112,0.128472675158124,0.790953990094737,0.0216912269687381,0.0258772582159338,0.085523405277144,-892.734654278904,0
0.821923771829174,0.111356416564307,0.988039813955643,0.0229114695462491,0.0256075916267779,0.127872576134166,-929.049161875374,0
0.795290545309081,0.0926555631011066,1.00932185964827,0.0243190220118682,0.027041815633741,0.122395406323031,-910.402300607986,0
0.786530053928524,0.060839403728164,1.09653361991072,0.0215984791784412,0.0230155451196591,0.124395350603952,-927.401936466783,0
0.828503404164411,0.0979243927555338,0.892384596259435,0.0197522123724972,0.0237999438731909,0.0929653046375961,-906.596860881655,0
0.763838301033028,0.0457274539418419,1.24173195795658,0.0286492050158588,0.0298550114877027,0.189659618859208,-911.952795476169,0
0.787698568235657,0.102386215866143,0.945078167509508,0.0244451733582132,0.0266605776986341,0.104607658886788,-887.544136240413,0
0.779284770045092,0.100219198270516,1.04391984195256,0.0265638526086515,0.0299604304415155,0.134230080584161,-911.643460055209,0
0.806974475794676,0.135710869723932,0.990791448487484,0.026358548870548,0.0312814245156194,0.135208853146355,-926.805009300482,0
0.836578949445826,0.110003886311174,0.816596749927534,0.0236149671379048,0.0270757418269533,0.0963820524644047,-878.583207028465,0
0.787627898716951,0.0807547888387918,1.14642775770207,0.0245694231955721,0.0255683012606952,0.154450058700858,-927.692838004416,0
0.788504047092375,0.0795794777938632,1.12923640754005,0.0259225250188917,0.0293597778560377,0.15642879291947,-920.378286095493,0
0.800029796391177,0.11163414979124,1.05392194196235,0.0258291673237955,0.0291995714087218,0.143159669560447,-923.618842966033,0
0.799824290011627,0.103917240842785,1.04070882197641,0.0266078670468326,0.0286606083111096,0.146021282906261,-924.377449374097,0
0.79416706806431,0.0998837884874734,0.934899431808396,0.0275121526919105,0.0303385588021935,0.117840702583267,-897.558063217749,0
0.781229893128312,0.0574703446499775,1.10371271293326,0.0265493340004016,0.0271653449555177,0.150985732469889,-895.03568971618,0
0.811149600859447,0.08852152686994,0.959554489778988,0.0212950761383822,0.0228906839339456,0.104211931471894,-904.832161150119,0
0.823112363521173,0.139977351130706,0.870652593949805,0.0233759162310311,0.0269589905268248,0.100647693502702,-910.336523814684,0
0.741140287594408,0.0379226983338667,1.30543066722196,0.0291318899380324,0.02787822554168,0.19435143135386,-907.423418626515,0
0.791597969716136,0.0856278702574874,0.993095553399064,0.0274192529321093,0.0312539691274257,0.131288216094341,-892.803168989116,0
0.813290860262516,0.0971998030114104,0.948109299656033,0.0224519132896698,0.0257225082970917,0.109095219814513,-904.577382004369,0
0.808360651110441,0.104700786842874,0.951119504245975,0.0236041224477854,0.0282688074591389,0.111925447975462,-913.658506994473,0
0.798393180296586,0.117188393953571,1.07239720964393,0.0249214232987524,0.0279663529289963,0.143520090595445,-937.027014463795,0
0.790181789979425,0.0716032592179623,1.08843832933454,0.0231733086874378,0.0235596768390755,0.134224457302593,-916.813137654276,0
0.821776238835691,0.146230122288689,0.905499554915085,0.0256760237623377,0.0292581454107543,0.119046216010516,-919.168369683166,0
0.777326736309782,0.0661538505833595,1.11760723674994,0.0259461811626892,0.0261426524432515,0.148912863460462,-907.855595277262,0
0.770513319440745,0.0858083516384096,1.01028004030261,0.0248732657243086,0.0286616169579805,0.11215368167519,-899.140305178423,0
0.767735929386954,0.0517416683639679,1.06325246434694,0.0243458047739739,0.0264265402403016,0.120839708878863,-892.09316024174,0
0.777962450823081,0.111844292340293,1.11699151731141,0.026435792693151,0.0272222170369884,0.150288346397629,-935.054863514643,0
0.768688742743469,0.0771540364964428,1.15485513444909,0.0289400284017354,0.029612198277737,0.168359625792674,-911.031886574083,0
0.804553717809703,0.0865679085392795,0.957068521119938,0.0221153392252896,0.025552749096229,0.1056395307189,-903.401425050277,0
0.809978985743673,0.10810674997005,1.02052119052276,0.0251294175085318,0.0282319913019538,0.139160252729959,-925.867269463229,0
0.776372875505294,0.0511675538640044,1.10008434288048,0.0243478595787155,0.0255470370456721,0.133536539437892,-899.058035206119,0
0.789777570626571,0.129351558629167,0.971630627622625,0.0283582578344452,0.0329552815279295,0.128678125405922,-913.263886289305,0
0.788825150042964,0.111999790629116,1.05563392106394,0.0233346210024421,0.0283885224639278,0.125098486486297,-935.062017933358,0
0.748127739972966,0.0840653404627586,1.1298779246784,0.0290804861366335,0.0340979156822575,0.149538350523376,-909.797720490677,0
0.803810152118789,0.0671144215130686,1.02784579612298,0.0226223935007859,0.0246004711526896,0.122800171045719,-893.041143256043,0
