"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.465422163090531,0.0801708202983517,0.438945050254512,1.11770438987491,0.0539546687489866,0.0737434598710411,0.068179806638044,0.128921046392609,-1693.36250823988,0
0.468226849518014,0.0235805180606186,0.400521097606489,1.06757538176299,0.0545320801907066,0.0230244772286115,0.0752693602555844,0.119362084036335,-1661.18677851455,0
0.500951704153591,0.0761266666773881,0.459157461882808,1.01972196317884,0.0573889123997675,0.0703313972979779,0.0750225755468612,0.121730028638692,-1687.07358708599,0
0.528367100930275,0.0867040031100133,0.536231202485703,0.876777407858797,0.057937371589027,0.0791864189547121,0.0573768037030719,0.0956100284252726,-1627.31767794946,0
0.42294429035783,0.000172059624336155,0.3566964299067,1.13833533008848,0.055820278161135,0.000172030019821828,0.0810830857559895,0.128881025169385,-1643.42704813534,0
0.611481681701352,1.82582093079711e-05,0.509698403215702,0.807153422793256,0.0577041524287809,1.82578759457639e-05,0.0514771603593604,0.0980914655208667,-1644.94247522512,0
0.466580067110191,0.122670839825196,0.564287460248431,1.11736910399367,0.065101812790991,0.107622704881777,0.0599089152560494,0.154279090883566,-1709.91414502033,0
0.437419620396662,8.35340291275841e-05,0.525057475078457,1.07952651995761,0.0708700542271355,8.35270511935618e-05,0.0827782009623013,0.149577675787058,-1644.22287733741,0
0.473203055801148,2.03837128935211e-06,0.410070387018533,1.07425076671325,0.0565768439363034,2.0383671343946e-06,0.0667944158933505,0.126131849258351,-1651.50290822993,0
0.436710065624764,0.983610613235509,0.506862076573863,1.15790550758463,0.0505021789067443,0.0161207747659747,0.0715815263601022,0.121079543838357,-1712.18561574595,0
0.589899105832672,5.4273297780719e-07,0.572851543448939,0.810902632713738,0.0675079510309953,5.42732683248105e-07,0.0506900262602406,0.108144501138653,-1634.51235817321,0
0.527100310767032,0.000405407570558937,0.492907038166132,0.8970477078356,0.0606637946290646,0.00040524321526067,0.0661132658966611,0.10536946191825,-1620.12640384627,0
0.508621626476404,0.0193635316398645,0.543680966286839,1.0062400584861,0.0680607048127634,0.0189885852822964,0.0704224949281945,0.142374914358608,-1675.53621980717,0
0.478569745199492,4.17493447114763e-06,0.507858636490301,1.02411776378905,0.0568838970248336,4.17491704106979e-06,0.0583642597616846,0.117408476937146,-1665.93878255657,0
0.542421316906277,1.7590637902928e-05,0.471771867765393,0.920581800837377,0.0546642742600807,1.75903284723861e-05,0.0529022194869569,0.102641663708002,-1641.79779222221,0
0.438773921293338,0.0967282210393343,0.357965865407017,1.14093659136284,0.051723064766258,0.0873718722939,0.0729769748214904,0.122749005460271,-1677.48003872229,0
0.489807832051737,6.32014291775276e-05,0.482710626067338,1.00273217111453,0.0594770253663981,6.31974347568775e-05,0.0626446329312665,0.119551656501347,-1647.01702131085,0
0.474242359396303,0.264834298226132,0.562611856486399,1.02386317936039,0.0629811451233337,0.194697092709204,0.0623934669714718,0.1265623016355,-1668.34854648213,0
0.551847021075108,6.18985541785572e-07,0.5561230599209,0.926661895303585,0.0685128653703277,6.18985158642471e-07,0.0672007815172103,0.132193739359184,-1670.38785535372,0
0.488329907976744,0.0742514297903573,0.530713229793517,1.08930665723934,0.0625623775464623,0.0687381549644449,0.0627029173532791,0.147646044500261,-1704.72849111878,0
0.475349308182174,5.57121051848272e-05,0.48920141673795,1.05560213234666,0.0629747008258099,5.57090013461631e-05,0.0722911723489374,0.1353546736543,-1661.46789941089,0
