"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.614816310271936,0.0345871251117607,0.170278067497968,0.943677559039305,0.0732106587488614,0.0333908558882641,0.0755381495942214,0.170266312327948,-414.981599844544,0
0.627290963375183,0.0487664945316848,0.207849260171364,0.927052275365316,0.0692614667605027,0.0463883235427759,0.07910859077377,0.161994700753502,-420.007634012429,0
0.573146626102869,2.14545155453973e-06,0.210583736667169,0.919974113999929,0.082468187665747,2.14544695157736e-06,0.109854332981358,0.166744808449429,-405.121786234237,0
0.6929925497956,1.12093144870203e-07,0.191506604171478,0.852768490920168,0.0625846570591805,1.12093132305329e-07,0.0714348087976623,0.150013878872394,-413.967918835682,0
0.603422242652942,0.11519528534894,0.170145593072337,1.07588243347201,0.0714718334607499,0.101925331582316,0.0812586528150318,0.212529199855616,-435.996365254598,0
0.515399833517983,0.0304859181646437,0.115884235981559,1.38541499410721,0.0825231800218143,0.0295565269583023,0.129181785532637,0.335329398862236,-449.91974032213,0
0.68339329728683,4.7959506792674e-07,0.199964847501985,0.91852620563431,0.0702159325652733,4.79594837915311e-07,0.0664616146405404,0.191866086517464,-429.624353466834,0
0.466504976218359,8.8545468382975e-09,6.66133814775094e-16,1.28451085004428,0.0480292986140412,8.8545467598945e-09,6.97829036304896e-13,0.162662133993292,-419.251402653304,0
0.530645955982498,0.0337112290955349,0.115583783283878,1.24514934473072,0.0756384008058044,0.0325747821284032,0.104039899351273,0.25291623155363,-437.461614265179,0
0.598115206770952,0.0427830888714957,0.165427081599881,0.959753004214812,0.0685116988163441,0.0409526961781094,0.0754433628827851,0.160186126913011,-418.917156983933,0
0.636734801545551,2.34715708086191e-07,0.27812476522246,0.878212969287961,0.0843007855185251,2.34715652994728e-07,0.0947720387474735,0.176372987337477,-416.773505179255,0
0.708763356224544,2.23578971708325e-06,0.375753531397659,0.718950212549968,0.0878991654228606,2.23578471832759e-06,0.0882310574317311,0.155605252113146,-412.68501069226,0
0.572252743812894,2.40017278145086e-05,0.273769524807884,1.11277841786011,0.086889087697839,2.40011517315705e-05,0.100315544146763,0.257180410943745,-433.862588623145,0
0.670224972789788,6.04946423875852e-06,0.218989929750013,0.872029383893916,0.0709843830031176,6.04942764274094e-06,0.0889264855799613,0.168182123797724,-416.3649302658,0
0.583042779675341,0.011992225027767,1.16832543750611e-06,1.14459630744197,0.0523375907733656,0.0118484115666504,0.00115223886706972,0.172143258777203,-420.739844723817,0
0.562412250764917,0.030719469823768,0.076518731120597,1.12822677375468,0.0748856516904508,0.0297757839975146,0.0851414539767181,0.221477970760766,-421.87561344621,0
0.540323763770635,0.347846490125165,0.215957370670347,1.09587412270832,0.0721127044989302,0.226849309432769,0.101496956050666,0.192213555844402,-439.937146206206,0
0.661849506065093,0.13542863378073,0.287037183381178,0.824277198835132,0.0717553398681626,0.117087718933015,0.0992891539280328,0.145447866304633,-424.961833728592,0
0.670619416846106,0.0603141262257034,0.231862106979378,0.891158719700425,0.0859279994668098,0.0566763324033333,0.108862062020122,0.204356241672553,-426.839523203854,0
0.591710023621576,0.14813061916143,0.157417346723615,1.09162239378784,0.0714372410941722,0.126187938828281,0.0816138650735865,0.211796250100652,-436.38270656154,0
0.600233061181382,3.37338551863789e-11,0.240549165309034,1.0584829728106,0.0914479624440276,3.37338551852409e-11,0.103675300467919,0.260668163292602,-428.104239520731,0
0.620342114653035,0.202283964861496,0.271095908604084,0.935369763204948,0.0736948554740112,0.161365162421409,0.0815492791608935,0.17462225601974,-434.828719656715,0
0.558978271098411,0.000135300709317966,0.181480427610711,1.15450569867167,0.0747583715076603,0.000135282403036024,0.0963685421101596,0.231568591007811,-428.325338993205,0
0.556624887428487,0.186551540442649,0.155706507874142,1.07332693511756,0.0718234717071145,0.151750063201124,0.0983904091019221,0.185061558285168,-430.303064347816,0
