"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.817276671957549,2.29206478922308e-07,0.97535946209437,0.0186483073882073,0.000135160753224956,NA,-415.150264858275
0.791774219374359,0.0154656917827113,1.07439379846387,0.0348289846747831,0.0493680943517774,NA,-439.412369963538
0.781186351944348,2.16081348670466e-06,0.901559752872154,0.0221609771999704,0.000477146660010867,NA,-406.79452972713
0.781704310303329,0.00961335611544649,1.17012044579865,0.041130434366224,0.0566705802358591,NA,-439.134954671319
0.815101812299494,5.83124514005411e-08,1.00509354894288,0.0190517753663872,4.53454349343995e-05,NA,-421.096584191002
0.791262337207036,0.0829514563150555,1.05494614953631,0.0363524954435147,0.0541141886893312,NA,-457.398575831697
0.809001254908795,8.14392184411445e-07,1.14671897479018,0.0193720017851796,0.000185158565962592,NA,-435.210343692868
0.761847565798755,5.13971612121941e-06,1.08465862460644,0.0232567761996279,0.000854760612861847,NA,-426.1916374411
0.789405586430964,7.4684878964903e-07,1.149601401463,0.020958636983342,0.000277328467458813,NA,-434.351990715451
0.805940794249281,0.00724803300701186,0.865199626782659,0.0346120124679013,0.0446903356657224,NA,-405.155097785462
0.81663742466911,0.00401962032855482,0.859807405542934,0.0340159534013977,0.0441322652097604,NA,-403.175655655338
0.81116461643323,2.88477957221899e-07,0.940147145784335,0.0194287087230809,0.000133953160173919,NA,-410.065138573077
0.779135885689933,1.44241451430605e-07,1.1361666723121,0.0228970567098751,6.63697932913907e-05,NA,-430.716069937387
0.784321146078893,2.97798686929599e-07,1.10453757060168,0.0214988849049002,0.000138493023229618,NA,-429.529878966714
0.823861948441218,0.0522230927011153,0.964775897574229,0.0355375335091074,0.0474027849654141,NA,-441.533949771268
0.805486453641356,0.0271749834467025,1.02960029688026,0.0368626920288477,0.0515867095455916,NA,-435.841019310342
0.811282689617532,0.0274829678284729,0.888919630546779,0.0403961882724154,0.0528282957255977,NA,-420.714490320417
0.839703327833949,0.0265588985565861,0.776086120010207,0.0299615479875395,0.0376199620206845,NA,-409.604662484727
0.796471046330163,2.30408540330723e-06,1.13968020395541,0.0208050708186645,0.000661006021075839,NA,-435.92241547826
0.806102040833683,0.0320882005546462,1.05691927794559,0.0370003693967191,0.0501334557822923,NA,-441.918625940068
0.79442134873532,2.99704341115323e-06,1.09689549208332,0.0203734308250584,0.00162405795938222,NA,-427.71385613644
0.821883179722762,0.0570891118495287,0.902873646880399,0.0339688036232086,0.0468761628751055,NA,-435.868900610995
0.82340677549202,4.41786205016274e-06,0.960361292408967,0.0180490896475155,0.00143995750302429,NA,-418.21039981037
0.78078085314758,0.0324323351995476,0.998446142925069,0.0345393433590196,0.0494192064158053,NA,-434.525265046066
0.77820896749605,3.75367175795646e-07,0.827434963536418,0.0234686075292443,0.000127767920667142,NA,-396.143852375081
0.75471478506304,4.92494462433587e-08,1.13920748884402,0.0249937057853609,3.56403724674044e-05,NA,-425.169959834338
0.756883687317065,0.0397571269687042,1.24841226495692,0.0407661404397586,0.0617845577102313,NA,-456.527176366631
0.78592951725933,5.01676320522077e-06,1.16703336671591,0.02180744646207,0.000498281795803732,NA,-431.918203078329
0.751187290575933,4.28152972222881e-07,1.11901720405095,0.024939947020029,0.000210412808636042,NA,-428.237512791678
0.804222622222307,0.0216560487371398,0.941639350220519,0.042278141516748,0.0567288533461146,NA,-419.552571709131
0.877269456939523,0.0767091746981438,0.602024110407782,0.0312184702816144,0.0379657872331223,NA,-405.277559964482
0.84763115101321,0.0298194684129143,0.666525724966606,0.0327580388708142,0.040366387219063,NA,-388.01458439494
0.790829031688174,1.63646830060042e-06,1.08587786826852,0.0212413701701082,0.000540858292188729,NA,-431.618530769448
0.791027149459291,6.42375996112742e-08,1.15540723699598,0.020940406343204,4.54824965979771e-05,NA,-441.501003140786
0.764188584197443,7.28498397106446e-07,1.22374577787373,0.0230589442022008,0.000204231555590633,NA,-438.142776111175
0.773103424913477,7.07230656175382e-08,1.04764204790542,0.0227704975803782,5.38515202971794e-05,NA,-418.487052661815
0.802163654599278,0.00739015908568099,1.052683236643,0.0350150090452962,0.0460520512280219,NA,-432.071876672095
0.80768116062905,1.84728506820866e-06,1.04888853376882,0.0192176768621036,0.000867512191519448,NA,-426.62877181469
0.807842699418657,4.18833057661582e-07,0.978067117595895,0.0194268931183994,0.000222495986986733,NA,-420.583818273003
0.769127612213501,5.29972135678416e-08,1.12631329217179,0.0243843931201653,3.24783868001566e-05,NA,-429.526195771503
0.784601719229971,1.24475412756435e-07,1.17984648592627,0.0226529794184719,5.2848943071966e-05,NA,-432.552003299483
0.820554111021787,0.0249166454454214,0.955990454530715,0.0332931097389852,0.0453455521635601,NA,-432.848874173017
0.840343341636751,0.0732788493387331,0.822364023605769,0.0330585825332907,0.0425722095296863,NA,-431.300946772005
0.796560299691134,0.035851813118559,1.05473598591201,0.0411156775583872,0.0579054425013263,NA,-439.05073555521
0.819189302541336,2.10938827151795e-07,1.07101252272065,0.0189734509731599,8.75633569634402e-05,NA,-427.135197556949
0.77490839772344,0.00132155620461973,1.05573784958878,0.0390721752931658,0.0547583388267256,NA,-423.289287007466
0.849325855968267,0.060843322443292,0.788497017271977,0.0333810702019115,0.0432050181027318,NA,-425.361887136448
0.793327682994627,3.03353441932984e-07,1.09538244388773,0.0210787992367325,0.000173401888559929,NA,-429.844473939033
0.81406640688985,0.0154658045998524,0.880365708917446,0.0354845997854257,0.0439454749917446,NA,-410.96053017248
0.795636589775222,0.0632260527817525,0.823646302335999,0.0371862292422613,0.0514049780441139,NA,-417.431724861401
0.785906277554751,1.23629816878816e-06,0.89953095140369,0.021514164898976,0.000456427246416586,NA,-407.046484027066
0.802917975169542,1.1820819561159e-07,1.14465656405785,0.0201750636468477,5.85970006406159e-05,NA,-431.779762133513
0.8117070303139,0.00578557039623703,0.971309369431057,0.0339217178642705,0.0446813347588904,NA,-421.687241070741
0.8434303499005,0.0287570796837331,0.820166933441966,0.0327460457688291,0.0401235079808819,NA,-415.825995674451
0.819425203412319,2.75294452226458e-06,1.02073208732599,0.0182476356029848,0.000506765118260471,NA,-424.310156895785
0.890268827762067,0.0412248989036728,0.591554490445938,0.0302872589126173,0.0345583740065315,NA,-391.25972886119
0.770303403122421,1.87518097856223e-06,1.01113826620342,0.0231003543074579,0.000573156999671668,NA,-420.228903194445
0.799383926050504,7.37141344271409e-07,0.878180957825352,0.0209968726482232,0.000218168739632115,NA,-403.26075542674
0.80159395178489,1.43339552912378e-08,0.965826707113158,0.0205237097985288,1.24438626313728e-05,NA,-415.323862566032
0.855885021438398,0.0409275169160549,0.745377851662892,0.0312695023812887,0.038107605929389,NA,-410.67433236372
