"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.811078918328057,0.100904491226799,0.977242799436251,0.0169085874717477,0.0192580093788881,0.0865633011348363,-1824.64328882719,0
0.788603343005061,0.0999772367984961,1.01301286697902,0.0181590323375861,0.0204456365754136,0.0893325355749669,-1826.91041616128,0
0.797461055603913,0.0789446428245533,1.02113392646139,0.0161528024208221,0.0173400583119861,0.0846092968527097,-1819.74750361622,0
0.79505941960798,0.096528755451343,0.982470341426503,0.0179307812582102,0.0198620310667053,0.085575401984835,-1807.88069053328,0
0.767146558325556,0.0668078548941091,1.15705538559278,0.0192157457468476,0.0201662491125323,0.112176866499673,-1830.78943835435,0
0.818313375528399,0.110467228716843,0.906583253542182,0.0164659837071765,0.0193439930122994,0.0756338179097172,-1808.53196387143,0
0.800148236999089,0.0948648634512375,1.04723578765355,0.0159580143894649,0.0175126579101812,0.0889230618628197,-1852.77115980346,0
0.773623128036011,0.124710645837577,1.10556720965386,0.019635749278276,0.0227200020813627,0.107755482907228,-1876.55729498993,0
0.808534230659172,0.0934474180524907,1.01187569188575,0.0159863678716152,0.0178287772358983,0.0865403178775489,-1839.42689163874,0
0.762384520966717,0.0444280746975071,1.25046047651159,0.0184025185778554,0.0192174330369371,0.122681480349148,-1857.4282652641,0
0.78912873664997,0.0861180247439093,1.00906373688904,0.0170947299874248,0.0182945166730064,0.0830627415794097,-1809.45304040578,0
0.811621523490084,0.109605400268266,0.931599714940936,0.0168058341842466,0.0188271927679651,0.0785501636220409,-1816.52001059711,0
0.786623994475489,0.107580547561536,1.07023694199419,0.0183493123506257,0.0220762863968313,0.0997481187334331,-1860.61806560484,0
0.789634081424161,0.0987222309596041,1.00448715110784,0.0185683370213005,0.0205696342788622,0.0904127502945627,-1817.40684555672,0
0.795574063580722,0.0857677035745342,1.0349226904085,0.0170358024971294,0.0183517736663391,0.0906864949231382,-1820.23868076624,0
0.787902596908496,0.0641223977061128,1.03983431378636,0.0169454190681016,0.0178123228349266,0.087606197372144,-1798.69897717718,0
0.772672252905171,0.111954191762829,1.09430481251552,0.020018918307337,0.022993816435775,0.107027732771876,-1856.81529073108,0
0.807545706969446,0.117486629536964,0.977700457037741,0.0164444390113673,0.0183822757064242,0.082765735403357,-1848.62834040023,0
