"kappa","tau","max_lik"
0.550559350803138,0.836820291179632,-394.386611161822
0.513166944299049,0.950117286480393,-412.692503226228
0.554439078569068,0.859446803722164,-400.953320334673
0.474757217563437,1.01472127138896,-413.43593490563
0.503925435978672,0.978351624254727,-415.42099324171
0.45070074230643,1.20969229314253,-441.574193753197
0.447263743684825,1.11058414802324,-397.243572908319
0.494622646107648,1.00235529042598,-416.153120402373
0.503067176563202,1.0136479378335,-419.360292528071
0.528293218999852,1.00310529297496,-418.755126263961
0.450940655681116,1.06841424128651,-401.090968077923
0.454922022922699,1.0770594601632,-406.091001329705
0.430369325842638,1.03609717522,-413.802240248052
0.408860599754237,1.04260228012815,-397.188028415166
0.566265117887519,0.979520036869696,-429.265487018252
0.551540293620628,0.90367228666237,-408.616326079086
0.504859213434965,0.92728329850223,-407.46652350146
0.56009265462206,0.905398701146491,-414.839766049075
0.443354187504405,1.27264485249225,-442.677092172805
0.546412666413418,1.01496185861225,-447.317646538629
0.467786314309646,1.16632042360381,-431.038977477535
0.514554707507244,0.838541683662095,-400.594018007559
0.524106799672192,1.06418677928279,-425.526908514184
0.508599949633133,0.976865793482122,-415.785084776988
0.394328663287917,1.05987741693629,-397.513573466611
0.348635707339427,1.11036267692811,-402.251281721037
0.558021068474489,1.0452436969927,-438.745195797968
0.48438042376139,1.13842599996862,-434.156675844191
0.434512843947842,1.05477610629765,-404.486151267764
0.474200605244321,1.0120576445676,-420.123512885225
0.488113370287722,1.10525803883042,-421.616433167092
0.42329811380465,0.847443014773921,-376.45000095342
0.422975244151746,1.25239375942204,-433.263788209876
0.52220115355024,1.17817818669864,-441.406532917795
0.418150034712479,1.28463806243064,-421.811172979803
0.480462457942644,1.06200912196482,-422.296867662827
0.45837756399458,0.977691454147338,-411.698159705581
0.519113064744206,1.00778377649963,-417.833310169159
0.544006472611655,0.874986878721389,-406.973169312061
0.469745026862041,1.16317514155237,-422.457067751344
0.516294336053198,1.06023437689752,-417.038388892248
0.535541225370062,0.843568672468671,-393.116406830013
0.554442366090843,1.03336750460272,-440.709531537158
0.390567229882133,1.26753073726259,-428.198107380911
0.562405335016169,0.90827639679829,-425.847541546037
0.59585709740143,0.872404695752341,-419.460002081592
0.540441216964284,1.06276265697212,-426.241084993849
0.522783793974191,0.96738576071479,-414.853627830533
