"kappa","tau","max_lik"
0.799773283363231,0.850596731217093,-499.717161231297
0.817965554216613,0.938750404053161,-535.114185465973
0.815983925834722,0.878309538353148,-512.691172438496
0.801604402809143,0.986449355344162,-528.950927250163
0.791763666276291,1.05594317027713,-533.156096802219
0.805126142236071,1.16843862043241,-550.298988200815
0.783430443776811,1.21422706663318,-527.801700902886
0.79866549964662,0.989224938035279,-530.110973400808
0.781145647378877,1.11165841414445,-532.142125077956
0.820592028973411,0.970195474729099,-530.596356116839
0.746921535996841,1.2179210634378,-512.177148353878
0.755972020221561,1.22786779264077,-524.074103035136
0.823509487260466,0.884531189524834,-527.969647589625
0.719692898565808,1.14132731957605,-499.657341857269
0.900981233873968,0.595219092109687,-516.471096182945
0.820301893119445,0.893052577566805,-516.299547093399
0.796787828163726,0.90669494469338,-519.63558582008
0.844302672563555,0.788083203403992,-524.9289266347
0.820068658489695,1.07660711289994,-558.255205270498
0.844963963381034,0.923016008142469,-557.403750036239
0.774980315899572,1.18985758653978,-542.142287341011
0.832164215894518,0.737321024156663,-498.924738394647
0.838075381343769,0.909048767508188,-527.854371255989
0.754939142872589,1.15921147060714,-526.342290134219
0.848100671090982,0.834525241349447,-529.516855588269
0.678023024495348,1.23939143248797,-503.510226066184
0.823913795048612,1.0651668717666,-557.936358565519
0.808077208350947,1.09924347207095,-551.78589383614
0.786150066653986,0.991852527893414,-517.26929159379
0.770742787939936,1.03616241146977,-528.38051871409
0.83264511001804,0.855923885694648,-524.339312053849
0.705978606667262,0.901995527400509,-464.094212248485
0.766025614043751,1.19496210319708,-539.470952336282
0.771800222677332,1.27438710357368,-558.19570071188
0.722996576775106,1.67415836304672,-552.088554950896
0.807621945798914,1.024283465995,-530.55680674751
0.821049066613232,0.887788872584066,-530.135993201512
0.835841379232024,0.815402413014713,-522.606336043379
0.800237849656353,0.904873877998325,-513.414813664883
0.802587820281544,1.00257219890719,-532.520845875045
0.856438260151521,0.990783744605173,-559.914808106425
0.822247472717098,0.827052209383933,-498.307213923844
0.846497565068013,0.875439291820618,-550.597468496425
0.716537067874363,1.47043156551978,-539.124229330156
0.808667828283726,0.956102831985678,-539.493240952755
0.83748723706885,0.968704134338506,-554.437977963456
0.868930225886813,0.894103273848218,-559.306399427576
0.773062358687383,1.03248724644091,-505.801397085145
0.829660691944546,0.879799624592082,-510.345891760495
0.789467516973573,0.910840320976058,-505.870582474425
0.802936880902099,0.975557113823276,-522.439688677298
0.754920034619293,1.34041778601679,-532.18574511093
0.80732730385231,1.04508061870317,-537.702850152193
0.770502094108545,0.989137771439325,-520.925889203249
0.754227517414841,1.32567817530682,-542.846557422911
0.801866112377625,0.823688928013941,-487.587068342888
0.763998764604844,1.23272210817792,-547.727888293207
0.810688845939125,0.865969724179455,-493.022346806641
0.694532134583706,1.44074690378443,-533.749341487761
0.843178169506615,0.953658554623769,-546.306819135481
0.799501093559357,1.13669975689842,-544.185884333734
0.755125307746585,1.22541824690514,-524.785455871681
0.731043202307738,1.28762135551295,-534.166217792084
0.768017723875759,1.38344735508867,-555.821315290328
0.870859591631468,0.811685668732996,-561.390031997963
0.782698642676486,0.966770535203012,-486.303435262
0.852361925812927,0.831521840769496,-531.584077993867
0.757109746314113,1.13725045998219,-516.43338409589
0.720944016131622,1.25192175851656,-503.003811576585
0.667181704262304,1.40472206575533,-503.839133980479
0.849467097089846,0.843948182684774,-514.406228650763
0.745019248334434,1.21594486636804,-526.610523571038
0.803249408820213,0.942146823607894,-515.618512241889
0.853611161054398,0.666967900086733,-511.299188322977
0.850169280291356,0.720676130880554,-505.591933071119
0.740979539589819,1.32862715823314,-523.413347684935
0.779759316348616,0.970367920213573,-507.303528310316
0.794325399283533,1.02992142466313,-519.704805473028
