"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.579370239880019,0.0709851896860257,1.06374526567213,8.25124896746909e-08,0.0453170538163195,0.0754113484632247,0.116702516885635,6.80831095602655e-12,-894.05808451004,0
0.569871783761733,0.111472836578037,1.13981297604434,0.000346566268897917,0.0462021018042679,0.0767626536843936,0.135348006918837,1.63308952979296e-05,-908.333354642825,0
0.638131140863006,0.135944090502562,0.92815050984811,0.267542571767451,0.0457852495520424,0.0806965563227111,0.10246521402951,0.358242526675312,-891.181361019458,0
0.547788635034875,0.170906316001107,1.12420862000991,0.651883827366804,0.0507700462246733,0.0857614409389184,0.139328814030872,0.926871370394039,-881.871942144334,0
0.601254644424149,0.180236975068876,0.967220380161058,0.000910325237564687,0.0480106677924754,0.0820835155094633,0.107313575839337,0.000198875679855518,-873.854104667491,0
0.552695638422877,0.239171041971555,1.10321112210878,1.44628497286753,0.0539420615673267,0.0805430110704392,0.145057569369631,2.88710455703738,-879.211708991207,0
0.618182224256127,0.404473046548096,0.892284808672303,4.57567965975816,0.0580559487066138,0.0814580506794748,0.118587542365126,12.0667979008031,-869.804300049432,0
0.55351424194415,0.166247013731023,1.05751296150357,3.82040462631288e-05,0.0492966707650099,0.07350816450485,0.120329788507997,6.94976623307739e-07,-877.073178973782,0
0.603366689737303,0.0584151694646651,0.996768430572159,9.20405543082928e-06,0.0451738996062771,0.079593745617924,0.108284890872025,6.89035282084893e-08,-873.881206387578,0
0.623101760194251,0.141881355455011,0.956126124390372,0.229913563350124,0.046672150079656,0.073294766062776,0.107428847729766,0.307138114737888,-872.449431535853,0
0.673215538368682,0.415922766352838,0.813576269576362,0.000218214964663415,0.0559183483047595,0.0799428664228163,0.106348033775665,9.49364967756441e-06,-865.936497240239,0
0.63745183597033,0.284112634823693,0.849179275129571,0.440812666206022,0.0526851913215223,0.0795718953749927,0.0995605221620243,0.709320247813741,-863.674203753267,0
0.587537190500515,0.441585798527646,1.0369542712526,0.820039550225648,0.0617409630344347,0.0834127376986433,0.157484377523591,1.51682890421312,-888.391805077536,0
0.569701248091791,0.170083284988344,1.05127345137007,1.84319608334887e-06,0.0506468383985502,0.073256236228542,0.126670718075754,2.15823465336413e-09,-870.995394495255,0
0.605327242432039,0.167667054393238,1.13074542650068,1.73828412397457e-08,0.0481641547705343,0.0789094789844348,0.14987056108464,3.02163169574015e-13,-906.330820701004,0
0.581624341309869,0.101169324548488,1.02998811891567,0.867846469230005,0.0472893119996253,0.0830891006030423,0.116645603307434,1.24171534471517,-877.313608654459,0
0.61938614198024,0.158865248304666,0.925212356152745,0.000451344834603379,0.0459945588392744,0.0775912044033282,0.0977401225282012,1.52025503855294e-05,-867.637068111927,0
0.659951424820329,0.291813403334289,0.83609189801444,4.76320636679761,0.0506936715482219,0.0791122275618562,0.0996236256686881,15.6046305406076,-862.604205208755,0
0.595153963976258,0.270729689788146,1.077274612969,0.000522821845057286,0.0537250323147239,0.0887800418351445,0.149917668578409,2.97056420845794e-05,-898.220638860816,0
0.595280735209827,0.22155006596665,1.06265853397074,2.41834922321861,0.0480100297843777,0.0752354848346543,0.128862665983717,5.19226712308768,-915.134783069093,0
0.507808053047617,0.255832686287952,1.29801002238072,1.62718418810975,0.0556331831799704,0.0960580617616315,0.189884049106802,3.14428520252078,-915.039612998649,0
0.625496534219476,0.154623934388537,0.903675294914178,0.000103311663375686,0.0469687149641049,0.0696761600757893,0.0967619573353955,0,-870.039776439476,0
0.681386275854256,0.311330515539637,0.824338204125743,0.883132083091268,0.0473643465582597,0.0658880045908647,0.0936929360729256,1.30260407786537,-876.430173678676,0
0.480787174750811,0.0501881544391008,1.24758508163181,1.10649275704517e-07,0.0480159774262702,0.0900483839498669,0.144113513115427,1.22432622146126e-11,-891.392981951708,0
0.587683373891089,0.172731076241034,1.03566645495526,1.34027351933605,0.0532927824416584,0.0976034807771431,0.135385902286312,2.46260226676358,-882.233453192107,0
0.416312581345645,0.0724711772289488,1.43309958797292,0.000148511009257661,0.055007495772933,0.120791859620372,0.197595900773247,3.04807715635783e-06,-901.778686110092,0
0.62867400479293,0.243039734907141,1.01535519382178,3.29650569833796,0.0517868573994482,0.0876845518025538,0.139781308219353,7.66040369277407,-913.834504159146,0
