"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.461421001880275,0.432115046419881,1.12615569786148,0.0524337929418441,0.0652216053854748,0.12676738723452,-1693.44824633133,0
0.467216265041421,0.398570436411922,1.06950114908885,0.053479574614614,0.0732478495952661,0.117478044060965,-1661.19577065983,0
0.495999054233469,0.448705751566844,1.0299499816885,0.0558738154566256,0.0706955014208249,0.120153559968843,-1687.16773528866,0
0.529795054233772,0.530883135126121,0.874360198526193,0.0573769528810039,0.0575451795270896,0.094783538507113,-1627.46186338572,0
0.422915230902977,0.356661524816308,1.13828765053434,0.0558366092099168,0.0810746058384975,0.128910450840253,-1643.42694543945,0
0.611624375527461,0.510096587317959,0.806844662963053,0.0576737152787785,0.0514019650427516,0.0980026960058532,-1644.94232605002,0
0.470610215945865,0.556718908478141,1.10918922002289,0.0635063795534243,0.0595337512898633,0.149882457452647,-1710.05101102166,0
0.43734535215503,0.525516439486943,1.07954750535722,0.0708945059116755,0.0827241263643692,0.149631442791774,-1644.22280828898,0
0.473204577769187,0.409894411699276,1.07437550277005,0.056552388894214,0.0667988832282843,0.126094833298014,-1651.50290005238,0
0.443164281885062,0.49097179153453,1.14459852141489,0.0572468855070526,0.0763890767014927,0.137146827225069,-1714.8237460215,0
0.649387219361489,0.627212584425862,0.702741224790126,0.0261455380554231,0.00109657152778076,0.0564572031458255,-1634.63212505041,0
0.527076718629875,0.492928424164534,0.89728326965487,0.0605984501760668,0.0660319184664886,0.105289934975081,-1620.12625681053,0
0.509545209866588,0.54261802028191,1.00438945681013,0.0677468575746298,0.0696707683623631,0.141549442707491,-1675.54349095192,0
0.478626930545376,0.508004210675982,1.02399535026191,0.056885775131586,0.0583503767115396,0.117398387051312,-1665.93879982421,0
0.545641129086592,0.474786874640986,0.914014017772668,0.0570239107537373,0.0549060000274789,0.106764400507196,-1641.78388234665,0
0.436549387052641,0.353355660216857,1.14543777785223,0.0512503907750318,0.0713011344520227,0.122563611236146,-1677.61239433543,0
0.489851025203857,0.482566872224899,1.00279908042907,0.0594396937918374,0.0626466917893745,0.119487122916564,-1647.01683597249,0
0.482629690391079,0.549067245893287,1.00743969921382,0.0618644396066704,0.0638875447255472,0.123100220367102,-1668.89608717554,0
0.551732846001466,0.556146833974238,0.926599791973244,0.0686257708981756,0.0672347270344764,0.132398289462105,-1670.38789786141,0
0.491415935985732,0.527476039078201,1.0827806969926,0.061987042757161,0.0624964578316605,0.145738615465112,-1704.80691927053,0
0.47515047390722,0.489211574617359,1.05594744922008,0.0629506129800917,0.0722515093868931,0.135345067032953,-1661.46724248834,0
0.403818464420062,0.48316367063139,1.10927738888925,0.0596241799453213,0.0820904820408023,0.127002714453578,-1661.69494578139,0
0.451782015989157,0.485147971284192,1.0801723467707,0.0638391947661893,0.0740578202779477,0.138571719615034,-1657.15980538164,0
0.387816535009451,0.497367909682264,1.24068709054348,0.0639290446383399,0.0897501356581763,0.164180513565626,-1691.50629860079,0
0.4642065170596,0.49243533299208,1.06355037701468,0.0630656813363628,0.0807126511019767,0.135269140569213,-1666.29740739287,0
0.496042423636309,0.485081389856817,1.0227051044796,0.068831925525872,0.0779735236650052,0.144109721785193,-1659.19340020956,0
0.52756625757716,0.525025593353026,0.98982201827042,0.0647677175409305,0.070035957830739,0.135806961112094,-1692.40291793194,0
0.511491555165992,0.510023761970974,0.94214779109428,0.0682490110103336,0.0660612020148622,0.124962758134979,-1619.42493751926,0
0.587869830757534,0.653635409162699,0.847814786208538,0.0223989506823309,0.00137036517208728,0.0658423480106711,-1689.98884200882,0
0.440769681551957,0.437484117190913,1.12633711851704,0.0557166807621956,0.0765648483215604,0.128981774117419,-1686.61706645637,0
0.500439829255239,0.346048538632088,1.09662252895925,0.0565028513600258,0.0801146434612479,0.13904686749316,-1691.01535832848,0
0.555354880762658,0.570485941536854,0.890708694641194,0.0671816710672044,0.0703168648662078,0.121593611825924,-1671.48193808821,0
0.513462770684412,0.57832514095183,0.912815101274129,0.0730525972885105,0.0702285963623049,0.126718183250833,-1624.7651386575,0
0.453862462063499,0.412304142196551,1.12632862992136,0.0598364484262296,0.0720231182381968,0.142562721279082,-1664.68862762967,0
0.523140591803257,0.466107329161909,0.932330214598397,0.0533085795564679,0.0575720652412786,0.0997755671959224,-1646.41240125623,0
0.498793205273709,0.489642139526664,1.01910083890045,0.0613471445050307,0.0674176746211506,0.128897157213216,-1678.25646616653,0
0.498700873391666,0.429081804969685,0.993601437986589,0.0513589006718099,0.05726917373868,0.103510214040358,-1654.71395824661,0
0.525129570828483,0.554849959897729,0.911377892946233,0.0634206387515679,0.0571569149673948,0.111412006440691,-1633.1516765554,0
0.53092166589248,0.562714932212676,0.916523922824761,0.0653350395666187,0.057900756524518,0.117698226594324,-1648.42228299184,0
0.333908850349932,0.367014193723868,1.31807617156346,0.0659284806481053,0.129354386458238,0.176376396894995,-1669.81502634596,0
0.469412950691838,0.453425299850343,1.09497139299338,0.055936644111012,0.0687994443147278,0.129332447148372,-1684.15915128026,0
0.50082930302118,0.482500066752333,0.955661685779815,0.0564647585610246,0.0615504071162177,0.105769590473141,-1642.76077198618,0
0.460495911850562,0.361999511050725,1.06088415278114,0.0536620844656524,0.0735289068560222,0.114785399987167,-1634.73798050633,0
0.563010424553302,0.625860207286093,0.814747588316005,0.0744978641201347,0.0524879265613596,0.113072177868602,-1606.90470609705,0
0.488596028458092,0.567894889986081,0.970942131705818,0.0684440745085075,0.0675855094649045,0.127164391838582,-1635.50789553101,0
0.486800213600971,0.484669977591398,1.0371659502134,0.0583225835808854,0.0702563480082332,0.124004793722767,-1673.42187534214,0
0.51742730875413,0.542586530304954,1.00494987679879,0.0605786351726088,0.0615432006362392,0.129476958120196,-1688.67727650654,0
0.540822764240551,0.548067117150665,0.87963227877211,0.0821939904073715,0.0805355737169814,0.139595056681237,-1610.96632100038,0
0.538811274383703,0.536308802137174,0.917441797830535,0.0635513970026698,0.0567903655288586,0.117095317673881,-1650.32670326354,0
0.439984055283956,0.377017913828625,1.10309489196492,0.0534838367378334,0.0791518586631631,0.119627914793163,-1662.93454564902,0
0.609244024092132,0.591291786446921,0.76179475094306,0.0624747130614184,0.0523007905424188,0.094476451853978,-1631.9165929385,0
0.396532747300012,0.412067108524322,1.16675726665422,0.0683399501405224,0.105258046120555,0.157214771265088,-1639.09947154703,0
0.476840425161453,0.462147924042372,1.05473021006866,0.0630217891408926,0.0832470208182426,0.13563733831729,-1667.3789154377,0
0.440354257107689,0.45737545542255,1.08040219084482,0.0642540123106844,0.0752447874679156,0.136324475401833,-1638.18214902066,0
0.517579395734858,0.538942370455798,0.969598641170176,0.0606349016261895,0.0612597765099669,0.119977972234294,-1668.70739446529,0
0.486986685350783,0.474418123569853,1.00400283829971,0.066647514147421,0.0811684498754359,0.132493052007941,-1646.80406545237,0
0.466075454241853,0.50266593118222,1.10955971345991,0.0639169719211768,0.0792233775003164,0.148866202006585,-1702.74508789424,0
0.473151044438138,0.417125551840912,1.0164276128418,0.0648176295080126,0.0845233134897647,0.128487077595464,-1609.52469368179,0
0.473144491083401,0.464670682278637,1.00302641962286,0.0610821084425318,0.0691712850824399,0.118702086799838,-1628.54774449883,0
0.457811266294189,0.391633140356523,1.10859337296557,0.0552043475355953,0.0713383733712832,0.128350615245235,-1657.70734511359,0
0.473256395367455,0.359625086586972,1.04123443330993,0.0532481303317609,0.070426987632417,0.112330965640911,-1637.61357296002,0
0.466170162504767,0.39171556092605,1.07674540983513,0.0594174076136572,0.077935846825765,0.131021071505766,-1652.36041767517,0
0.459165670184957,0.429320798479658,1.04937419356035,0.0604295588642615,0.0790824179717918,0.125839901176264,-1635.22741373061,0
0.559551125098666,0.504208976066701,0.902440138518905,0.0524903575460067,0.0565817033762195,0.0986127546139841,-1666.42829821941,0
0.586869636964283,0.515532020897819,0.806685004491182,0.0575471816487552,0.0577220033854645,0.0915216949353902,-1634.95360412943,0
