"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.614684765854911,0.0339551143392218,0.170320352787441,0.944228397098804,0.0733129318910164,0.0328021645494322,0.0755081037620777,0.170599922970071,-414.981593346129,0
0.627368183311602,0.0484149549152706,0.208009179168253,0.926926016204566,0.069289063989336,0.0460709470558229,0.0790868103501176,0.162035909482567,-420.007633042182,0
0.573119920742789,2.59699889091442e-06,0.210201065328802,0.919970066672946,0.0825489206315159,2.59699214651118e-06,0.109983123619071,0.166899740679169,-405.121780444642,0
0.693087245679244,7.85740709016594e-07,0.191527165669035,0.852691206596957,0.0625663030960579,7.85740091628133e-07,0.071425499940709,0.14995785934796,-413.967925921755,0
0.603462351203426,0.115586471185498,0.170158282592106,1.07551643823174,0.0714711018101473,0.102226238864382,0.0812796229955354,0.212457131870076,-435.996373079273,0
0.515503622906002,0.0314139846331897,0.116100307178908,1.38506142450077,0.0823165253386799,0.0304271462026554,0.129067265244742,0.334426040411465,-449.919720732707,0
0.683377805241933,3.01696756939274e-08,0.199842306774215,0.918589185161389,0.0702318030078214,3.0169674783718e-08,0.0664762545106837,0.191922252615253,-429.624342685411,0
0.466489400400852,4.12912133389487e-11,3.10140801929037e-12,1.28433828896736,0.0480332141160599,4.12912133372437e-11,3.10141026964349e-09,0.16264787085003,-419.251409491334,0
0.530904516946137,0.0340653753992445,0.116066048841502,1.24450260188356,0.075521998798292,0.0329049255981531,0.103864319565458,0.252398837486819,-437.461409978297,0
0.597687659260364,0.0432105642906343,0.164835785536305,0.960745988982218,0.0685618124574961,0.0413434114243193,0.0755766670850133,0.160547657427271,-418.917292941426,0
0.636627405005438,1.99440324889111e-06,0.277816175448407,0.878546301626746,0.0843325940885036,1.99439927124679e-06,0.0948296380406,0.176508098859109,-416.77352625989,0
0.708678361148321,1.47735466757925e-05,0.375622997184191,0.71977470765549,0.0878022321841568,1.47733284181111e-05,0.0882318365715088,0.155617935291043,-412.685135527217,0
0.572117994270087,1.70283041557554e-06,0.273457971746517,1.11346415500494,0.0868627857249284,1.70282751594411e-06,0.100348368087767,0.257273672600289,-433.862508405955,0
0.670346230109281,1.5694884592011e-06,0.218927106030115,0.871895206374795,0.0709607155588813,1.56948599590708e-06,0.0889132612464357,0.168095558841318,-416.364902690482,0
0.583505179920776,0.0127114548069663,7.18839543645267e-06,1.1433718261536,0.0527960240854793,0.0125498737236568,0.0119300082227253,0.173294820645587,-420.73980394675,0
0.562634711496137,0.0309986194820691,0.076829316286139,1.12765314981402,0.0747607241695976,0.030037705072275,0.0850214472709667,0.220998995995728,-421.875576587907,0
0.540172465020927,0.347133768128475,0.215707704120553,1.09626001665898,0.072108299682789,0.226631915153401,0.101467492788077,0.19228952601352,-439.937123647799,0
0.662166835922115,0.135423092690654,0.286672631671455,0.823316904311547,0.0718397430815435,0.117083678656752,0.0994043067217036,0.145439413882125,-424.961880393088,0
0.670588811885119,0.0603590620577802,0.231896932329688,0.891400010644618,0.0858501833328942,0.0567158456852852,0.108822187459535,0.20421309330666,-426.839492002077,0
0.591554517107524,0.147923849145518,0.157872465681924,1.09156958552498,0.0714096751443436,0.126042383999492,0.0815140651133487,0.211752210109181,-436.38267032505,0
0.600079741097057,1.85253655967332e-05,0.240464641317696,1.0593937450792,0.091320879391013,1.85250224075627e-05,0.103599530998738,0.260546630367261,-428.104452380592,0
0.62023000505561,0.202254814720175,0.271030120132506,0.935620126609611,0.0736920873554088,0.161347804642683,0.0815601997877128,0.174669685641036,-434.828720414739,0
0.559172690507047,3.90805056965115e-05,0.181052228942023,1.15374380786775,0.074793466609654,3.9078978410586e-05,0.0965014266320742,0.231518782827178,-428.325225598135,0
0.556688140411858,0.186639696079252,0.15575509408851,1.0731619490228,0.0717780025921796,0.151805319926697,0.0983432332742939,0.184875829498728,-430.303056449378,0
0.628191783052928,0.079936160717108,0.25499205092619,0.763576883227379,0.0701151266943508,0.0735463709269167,0.0788141207347023,0.11048328239978,-403.961846486278,0
0.535560564158735,3.10110064623401e-07,0.16468636962151,1.09233516982502,0.0845230431600757,3.10109968455149e-07,0.102586640958567,0.220647104180334,-410.963063804437,0
0.662033462405166,0.160332004487483,0.154049688301668,0.967853744754166,0.064752069755769,0.134625652824509,0.0707404890817297,0.181593350312354,-440.080288022597,0
