"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.757717607120633,0.0345226303274002,1.1728436417045,0.032869822637665,0.0358375140324796,0.188720346421915,-452.163446318836,0
0.794597011777268,0.0993713552786747,1.06170281261818,0.0344406027961591,0.0406258544183437,0.191505311607107,-463.885662955996,0
0.78418448025922,0.148043404318505,0.811006901903358,0.0462312180638159,0.0502280543927172,0.142551238950053,-436.170570441516,0
0.846538986500867,0.131587633952364,0.828075166734153,0.03095635595474,0.0354653766419573,0.139736076857,-456.23309808313,0
0.798770884090195,0.139239838002603,1.0968497989549,0.0402631070918266,0.0434355033319597,0.24353776879401,-470.244422216963,0
0.839803744432369,0.105362832231412,0.908663570296235,0.0301019719042157,0.0346834229631369,0.15965280955058,-461.547611654605,0
0.792098048591157,0.105193888929618,1.06451814029471,0.0348211377326056,0.0363763269163656,0.196639997801169,-462.310577094286,0
0.731386845031369,0.059033790851172,1.17807910099407,0.0388064939514641,0.0386435919710322,0.204714067161163,-453.337405447328,0
0.826771980954681,0.123489019593038,0.839621524729939,0.0350680059025573,0.0377443820240737,0.141901052535333,-443.495538866373,0
0.776811815955025,0.0560081439552086,0.994803377511147,0.0358786920990834,0.0366459567443046,0.161077331581195,-439.041464415243,0
0.799518195644458,0.0614126698397921,0.966459238250399,0.0347979144144666,0.0349837743003346,0.160048361900262,-444.878681398582,0
0.798867180688425,0.0545120661095998,0.929292331057055,0.0344021818215727,0.0378961871952472,0.150698788373289,-428.240255812395,0
0.725048557097716,0.046033141018702,1.38774322381429,0.0401730954312209,0.0422700492377493,0.288170463156375,-468.422766903253,0
0.822504549957025,0.13557832079926,0.934540020517515,0.0370562166867188,0.0402758741353828,0.1838451641441,-464.738774977888,0
0.821324098302069,0.0607392334391307,0.99340898677456,0.0286336880770187,0.0313183363548643,0.161792771883279,-453.449274490898,0
0.776755571737061,0.0988456802871397,1.10904895947239,0.0369753804795723,0.0386689769837806,0.207568050795412,-463.644335042916,0
0.774279107118561,0.0446287154876988,1.05838702248891,0.0338281148376511,0.0372004242796667,0.173351164070113,-446.420906029789,0
0.812105114503979,0.105053618970859,0.944199798776174,0.0322384032821989,0.0368701782663437,0.155599917571382,-455.262752048275,0
0.852478764047561,0.156376219216989,0.903111177122074,0.0326876198241807,0.0433717167426208,0.173556520056395,-466.741120656225,0
0.793286723661111,0.118456618678622,1.07112739600124,0.0352105956899179,0.0413650557198144,0.199407159646961,-468.710039312655,0
0.864614030241225,0.120949467111971,0.715735372888939,0.030741745197736,0.0368293895529478,0.118773206920557,-436.179457689755,0
0.799511633712653,0.0697764047887716,0.997471947554082,0.0300723848055163,0.0337629375189983,0.15586977865217,-454.076237709449,0
0.808364334010966,0.102938803962884,0.98859587242074,0.0332640156245845,0.0333815011003033,0.173692006841152,-460.863994662032,0
0.751717387918488,0.0910062130778261,1.16738298798673,0.0424724993392652,0.044743999797061,0.234039836467444,-456.156036989901,0
0.75000913817995,0.116291423117183,1.07095218571114,0.0439293822581122,0.0475824062330398,0.203216289611381,-454.467547282327,0
0.812922152706994,0.186091598188189,0.904119224055947,0.0369944082206578,0.045925261985469,0.158451182521898,-460.747241732506,0
