"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.77980915548081,0.637074359737407,0.111881895158686,1.0869788145095,5.72588279940109e-06,0.0332693875536565,0.23121061990258,0.0570563507286595,0.159210379379914,2.89311554747611e-08,-1044.65736239946,0
0.782004491152787,0.415866279079679,0.130381001185196,1.11092241932676,2.65256694520067e-05,0.0360350237808807,0.242921517004102,0.0503758720533452,0.189876097214722,3.13541714659286e-07,-1034.70725920909,0
0.851153267544627,0.495910629111456,0.0801533555049422,0.839483236945474,4.63171753371934e-06,0.0271209786945637,0.249983277045736,0.0480057128686636,0.107642484607884,0,-1041.47957256165,0
0.72872955009477,0.420522277144971,0.0770430907680267,1.18861377151918,0.762471184371066,0.0355947076903829,0.243683291569779,0.0532639228305227,0.17414515336154,1.11154932840746,-1007.38861977592,0
0.736378890954819,0.475911196379684,0.000377440265062146,1.4101579676148,1.925543301854e-29,0.0298632311615377,0.249419729540142,0,0.207512780451926,3.70771700731482e-55,-1057.10684663603,0
0.735150470614664,0.312398503764837,0.0856460690264482,1.34113928901539,0.777698224485794,0.0359420699838753,0.214805678610328,0.0459949262865536,0.235798848183089,1.27597291099796,-1033.21316724065,0
0.787087094050336,0.418340229484504,0.0528126466085798,1.06385149642801,4.01424974602294,0.0338509037205326,0.243331681879356,0.0472533668565992,0.168723527111399,9.25457136244854,-1019.52759062621,0
0.785506802846671,0.72304045053685,0.192383994149476,0.94350918559353,0.94504978761256,0.034504018884249,0.200252957424319,0.0549541823003512,0.126991475581321,1.42092053486887,-1022.10634211361,0
0.796768645298907,0.311327098836053,0.083898401169222,1.00735599437675,3.10524485717246e-05,0.0308160731292576,0.214402536366379,0.0430731730651899,0.143028048085803,4.91930907839457e-07,-1004.40202475903,0
0.813725925122792,0.628814508323871,0.0961585705032347,0.971282618428893,1.26289870273669,0.0300305239903114,0.233406822445279,0.0467692527930304,0.133339996705852,2.09480803811279,-1053.89751317678,0
0.845299263980555,0.519326464951104,0.142398003189473,0.877244768114092,1.18287414035397e-05,0.0297354752837153,0.249626487752494,0.0479755839739727,0.129660519295951,1.36104491033158e-07,-1058.36623638551,0
0.73637144992787,0.429541266488597,0.0847301360303974,1.0951574341047,7.9752638978151e-06,0.0364499183506061,0.245035566871969,0.0570552887012189,0.153932878710176,5.17336534271694e-08,-984.054374914769,0
0.822119525232896,0.564921858031637,0.0944350752002766,0.928955636097609,1.04248372171463,0.0299241240625678,0.24578515234972,0.0517710944401422,0.128245692816602,1.53310605099918,-1043.33175257143,0
0.776613334023116,0.578323532566678,0.0817270578614097,1.03601888505028,2.93050816759768e-06,0.0323649698133604,0.243865424246276,0.0447261382636237,0.137842621305129,4.60842950214824e-09,-1020.39717304447,0
0.815071031527307,0.412954949393779,0.030480398071221,1.20725765331031,3.99299880837921e-23,0.0278867292845624,0.242423159164961,0.0435734520753726,0.196348107755389,1.59440394837178e-42,-1080.04197232953,0
0.858736553680737,0.676918873976703,0.0774197732752249,0.781446868632667,1.22201768864387,0.0270780839503561,0.218699712030815,0.0445555304269781,0.0974192801186913,1.79594250908323,-1058.26618852639,0
0.783953684848207,0.563067215742077,0.143497974905654,0.922305982497534,5.18387382279001e-05,0.0338219361434479,0.246022526298542,0.0486294590901658,0.118214816559124,0,-999.927565366269,0
0.825683708250701,0.494141535593304,0.134366470506746,0.791364552112692,2.99906714086786,0.0312294948332996,0.249965678394795,0.0448264235161482,0.0987323854693011,6.76982015425314,-997.840357393197,0
0.780216808058644,0.607245956181511,0.110112823958689,1.11103339478994,2.92547128944867e-05,0.0339601381696677,0.238498304882713,0.0511842850921054,0.174449777890114,3.8354770209696e-07,-1050.76004790056,0
0.745939855869022,0.544433230341871,0.0694874561729816,1.28904086578479,1.78564688157991,0.0334402349062971,0.248025688041386,0.0482186864788391,0.202716562348391,3.28509402948242,-1054.71019174458,0
0.81528311005264,0.505677763404515,0.0710790412042169,1.13974016162077,1.8627451173005,0.0307662250210087,0.249967763002722,0.0489953786857197,0.197158361208043,3.36237841846835,-1088.03014953678,0
0.742461758765526,0.737320861496343,0.135580357645491,1.15483534140266,1.39193655779846e-05,0.0353781253462981,0.193678808698633,0.0606340347049765,0.166313596199228,1.11006444444341e-07,-1031.22530926968,0
0.831690593546843,0.362939153849834,0.220776580114384,0.822159560845932,0.971104443921173,0.0312035147453323,0.231214324452601,0.0468727821279637,0.112748967148012,1.40240879572775,-1011.72770695277,0
0.742428384179615,0.591312668430849,0.0634896251831941,1.25188260922694,1.29097755931897e-05,0.0363935583947868,0.241661996584038,0.0580651117637077,0.203951405348538,8.56615129408984e-08,-1045.84943620613,0
0.813750672109207,0.411637883034853,0.182851155080822,1.01440172191158,1.27218201641957,0.0320797760507016,0.242192136285438,0.0493985177424425,0.161611253407208,2.2476824552978,-1051.49762630078,0
0.755224437565331,0.611613257813338,0.0437340414426203,1.27539157449517,3.24874195712707e-05,0.0332849604526822,0.237542480680293,0.0611259523077032,0.203361272529017,3.50416635874471e-07,-1062.05670883507,0
0.822606624516339,0.678891354570412,0.134438691285108,0.9837563736917,3.20876094972717,0.0306767774515334,0.217997883259963,0.0484418837840639,0.147610515637862,6.98586489829004,-1076.66854587123,0
0.70801089869882,0.451958850941851,0.0346876066107642,1.17921402664815,4.48481289499931e-05,0.0363258802616381,0.247692047997173,0.0576002948148503,0.163529995751499,6.6779491260044e-07,-985.831747451864,0
0.817704594855104,0.668346331426876,0.119934911070886,0.888599845312702,8.54454909431333e-06,0.0290229611952819,0.221659512695112,0.0557625478805646,0.106447320869866,2.5121190893204e-08,-1030.64905865767,0
0.735983937565756,0.72932399163266,0.101727326051319,1.14985066271856,5.1797409743886e-06,0.0372214759324423,0.197410506861663,0.0634112976580742,0.172402316987177,2.14231329339364e-08,-1027.15101892211,0
0.803702357683077,0.377841851341862,0.138986383256171,0.980467587172523,1.69556869654356,0.0329702903846683,0.235077386716416,0.0494137867972026,0.149624707647043,3.39435803414584,-1022.89350300147,0
0.755369397782293,0.492173058901154,0.128186419599685,0.967343370688536,1.0321172283327,0.0350460329700238,0.249938738993035,0.0505082850485686,0.123610027261041,1.56916334894066,-984.119812532374,0
0.802616554268313,0.506734159537593,0.0292606856683157,0.995025641971862,0.997652732182513,0.0307535146891416,0.249954651095322,0.0476492925672215,0.136508567627056,1.43102704864403,-1024.26738297408,0
0.805108159401537,0.395397988418929,0.0407416746466117,0.987603499317887,1.21571494538191,0.0301883684506675,0.239058419173193,0.0413861445570521,0.133493231754707,1.96348696747581,-1009.45369445447,0
0.822097916776272,0.492306529588574,0.0632617672391652,1.14720770624511,1.89240191267785,0.0304726788020287,0.249940810513028,0.0465401405335468,0.205619295659431,3.42524281093711,-1094.35370780745,0
0.752198886311259,0.445899024591296,0.0373634875906584,1.19392138488928,0.820451284188359,0.0358925788467601,0.247073084459827,0.0542100421413958,0.19407453907646,1.1984993681827,-1020.3371591274,0
