"kappa","tau","max_lik"
0.782488313717087,1.07289854624125,-2110.84673812473
0.815838427238765,1.00183746246857,-2175.35475628475
0.835470525032072,0.854541058243734,-2089.6992962149
0.79862037684552,0.871310476241157,-2021.02005236665
0.824517613965684,0.952446888199955,-2144.9980207499
0.77810808992437,1.04974594577356,-2069.1985286192
0.788090602375285,1.07164733337183,-2110.73317608711
0.783574758109822,1.01573735338806,-2071.64394577377
0.804057158426436,1.02029856725076,-2110.74372245479
0.828401547813111,0.935402194490996,-2170.64537022556
0.803912542052143,1.00673372073127,-2116.75410925243
0.804968707174185,0.952502445626072,-2067.2542698922
0.81651070316981,0.974437108084345,-2155.49573850385
0.776141113774012,0.93853759050405,-2040.74485176212
0.83460390973088,0.905850061996617,-2122.55311992258
0.839300063459003,0.887524236720724,-2114.77187656503
0.801567891983721,0.907136290032733,-2072.525015398
0.811081464506727,1.01929822517729,-2145.12517807162
0.806977544875281,0.997975978883047,-2114.9229147201
0.81162477647703,1.03919932186073,-2184.8915240797
0.795012432497751,1.08084095893226,-2138.44332725224
0.764803336239867,1.05683307922694,-2048.75705863419
0.791419221466993,1.06928208360528,-2123.8823378629
0.769960712732958,1.10822840013355,-2118.28992734174
0.813443558659077,0.988606219617195,-2135.17285942492
0.801261353760134,0.967832878829192,-2099.83236617609
0.827410545408492,0.960851312140892,-2180.27319558003
0.794174581515289,0.895129347393889,-2011.13156398164
0.802811214860804,0.972804141238118,-2114.87079797376
0.809161171931767,1.01758507888299,-2170.1946023586
0.805684920516679,1.01495143161591,-2158.13595538028
0.801924138501318,0.929272887471112,-2047.67359005501
0.752195316384282,1.09513125988313,-2059.87523441406
0.764812363857277,1.14750213316351,-2106.45689273709
0.78934942484883,1.07160997907684,-2125.17800787869
0.824706251614388,0.887415075387371,-2104.78693701087
0.794387224631474,0.967803281360091,-2082.76642208401
0.811302177357847,0.968142286675127,-2081.34718589656
0.824258801243533,0.855447274665416,-2062.93746198677
0.773144627719921,1.16376348132523,-2136.1153391273
0.810267461788655,1.01039028589768,-2115.65013109166
0.802876155574814,0.918272994236152,-2063.86473487766
0.803430722054179,0.948005696033995,-2108.28747956164
0.795400090509037,0.914110760521968,-2043.79268123433
0.783090071197881,1.00805013183447,-2068.69777307486
0.798428784810461,1.04676426374246,-2131.95581218058
0.819650133973365,0.865842429713348,-2070.50496726838
0.784694591532117,1.06683114202526,-2084.47148799725
0.80169412677978,0.95367113019126,-2096.83039985143
0.799648525767782,0.925041939910215,-2087.27410789385
0.825249074658465,0.953837112550095,-2134.01185389536
0.81133623309048,0.995338171452178,-2120.50930067658
0.81566466049147,0.930770475712526,-2075.30764517369
0.78762337860533,1.03296366335591,-2120.05831571348
0.792816775819071,1.00257974083376,-2089.54306831735
0.793534418831918,0.974836761358438,-2048.803738636
0.800973194383696,1.04407901370496,-2166.28290492472
0.813772711649999,0.986233921393743,-2124.70791720956
0.789437520610816,1.03717467927816,-2108.0555703919
0.815730124915026,0.970534105985226,-2126.00705527718
0.806487022646651,1.04317001626974,-2144.05819325133
0.814291069467843,0.99437683844324,-2100.37331914769
0.786637561532589,1.05971751211118,-2124.77947793317
0.817305310860097,0.926781954562826,-2092.08393340071
0.851149572341047,0.852918169742858,-2145.75787031201
0.79459505159786,1.07899846022229,-2103.62735093807
0.813276050725885,0.967783095058839,-2098.6229609749
0.778532793876427,1.17765506052017,-2152.67737826278
0.814653821129582,0.939562767997874,-2088.1813522135
0.755000043505562,1.11070557426298,-2042.16876424432
0.772924411039475,1.12226295503435,-2081.67819356948
0.799807888843624,0.982823290890273,-2077.31594269216
0.771320630747268,0.986658538447335,-2023.43219413783
0.809435260614818,0.885632476056983,-2072.42981509904
0.837227774568488,0.859081158211096,-2103.04858950011
0.768425682876095,1.19838572337023,-2103.22653527715
0.786600752651962,1.08057516688697,-2104.44103037275
0.805497029339737,1.06695286365346,-2152.90881017131
0.788441133841488,1.08450545055061,-2139.11209636936
0.819732650310154,0.912453586270784,-2091.83385328887
0.810111928702932,0.98961475772159,-2116.92773860524
0.791018733428533,1.1337581819356,-2167.93983291284
0.795452047021813,1.05668043808156,-2153.0106472933
0.828086995783973,0.942973697263737,-2115.91209956745
0.794063748779073,0.996560577097028,-2074.92592495748
0.799759391383989,0.937432441971343,-2049.27980889895
0.801915438089056,0.991944443626899,-2111.57939228781
0.783379324284712,1.03721673630195,-2070.17324102234
0.792668688544563,1.05057140628107,-2129.09009892221
0.767216936422112,1.06750682972256,-2054.81159874979
0.792452980376433,0.987421920679005,-2089.77348828032
0.826390499183658,0.914690179644679,-2112.81535373977
0.786170856461969,1.08644912229724,-2138.87793217419
0.764727801688704,1.21942298609423,-2118.54295723313
0.795037919411852,0.93629751481841,-2037.63359254313
0.787838949827597,1.04944096451078,-2129.84722795706
0.804787956883121,0.926845279055141,-2083.12654600145
0.781288573659352,0.949513357930339,-2035.31522476137
0.805274611822108,0.934138217661197,-2100.44402827008
0.78099403386482,1.21437804614904,-2200.40168522744
0.828912503195523,0.878079989708511,-2106.07579393111
0.759038689786225,1.06780103536712,-2035.23464023677
0.80610596971297,0.973907858069854,-2085.85338379114
0.773379863408177,1.10709486311112,-2139.24315575754
0.776327894364916,1.18728057031957,-2158.47447455257
0.775977194306532,1.05951058653278,-2093.1391954142
0.79221166250917,0.989468938993562,-2087.91005986628
0.791541875751603,0.974319416960803,-2049.8718736763
0.799760214721618,1.02932480269159,-2118.3371336411
0.765886333217882,1.0019628111342,-2036.78036596531
0.808530884974733,0.93664200002332,-2063.15762638831
0.801929446033681,0.989288857928013,-2087.73012812815
0.813320053824738,1.07566140613542,-2177.90937874649
0.7934638951504,1.02105205350337,-2090.07398169961
0.812474645686801,1.01848172385522,-2157.77872338208
0.766747872607024,1.10511950560826,-2100.09774721763
0.808537112094987,1.10404630564068,-2196.59042111665
0.806305933805006,0.964819554970902,-2093.99046753681
0.829064341570761,0.912286793855519,-2124.90111668244
0.807357622733622,0.990257596054917,-2106.66832128258
0.757820281026925,1.14358700943811,-2083.02954953357
0.787349505876107,1.12171430437594,-2129.45876930869
0.755237197823375,1.13639844441029,-2063.81384960226
0.777313493240751,1.00912446987987,-2020.66289816447
0.784034729478612,1.02375239619186,-2084.36812212214
0.757338669346761,1.085742324161,-2064.05761955966
