"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.764041640715095,0.000565553634827346,0.0630183877519875,1.16309795270174,0.014441653196039,0.00056523378391348,0.0277594032694192,0.0869501230338951,-915.856868595233,0
0.755732213176919,6.44278492764635e-06,0.0789444125488937,1.12118953088854,0.0265348352430004,6.44274341816872e-06,0.0290320479906109,0.139105878762894,-907.676706789162,0
0.813831884983599,0.0855957142949944,0.0502183082523722,0.914877342018553,0.0293463256104508,0.0782690879893241,0.0290692947673593,0.12856679411831,-917.256722501245,0
0.813602215347118,8.37371923379211e-07,0.101944298338293,0.944279998441178,0.022641175697276,8.37371222187473e-07,0.0249714930181915,0.109771035882251,-901.009423175075,0
0.794304920022321,3.19381492359762e-05,0.0996500487242852,1.06419261946576,0.0249778567296048,3.19371291905996e-05,0.0277309307192025,0.139094631172836,-928.700912092195,0
0.819256036067483,0.0200928210965553,0.0894014390537327,1.00703368556253,0.0305152772034173,0.0196890996369371,0.0271056319612063,0.173121561930064,-933.033179394156,0
0.787000706973062,0.000629922070630696,0.114962363335769,1.07333311828212,0.0345328474036664,0.000629525268815629,0.0292753976692706,0.191587377409884,-936.227428452533,0
0.78664722459488,0.026541495618762,0.0922113647874938,1.02487013331459,0.0348860679344383,0.0258370446290812,0.0312068344607646,0.172278660044804,-919.766472143692,0
0.778969676524701,8.86532008940656e-07,0.0582798429379996,1.07817974924149,0.0249257140899688,8.86531223001653e-07,0.0268668617993866,0.132774796515536,-895.042316482754,0
0.752577367330345,0.00018890655901473,0.0868934572288046,1.21888927549863,0.0269273921755531,0.000188870873326691,0.030107720621211,0.163766672534845,-938.337364813914,0
0.77968151777862,0.0014452725973262,0.104497100765017,1.01254873767408,0.0324719173578166,0.00144318378444561,0.029558711522331,0.151615715570896,-910.573196383323,0
0.869814804711653,1.6003190486318e-05,0.143643841311382,0.679809598745973,0.0204126201011743,1.60029343842123e-05,0.0248125437934764,0.0728775046068638,-887.863312068373,0
0.804631145898998,8.99165641792172e-07,0.103071181226726,0.946157492998451,0.0253875349112931,8.9916483329332e-07,0.0286931004505607,0.118368848772139,-898.38812746049,0
0.865686619382847,0.0707972392402922,0.133413355830787,0.690903652326791,0.0277322673200158,0.065784990156245,0.0274780472548597,0.0958044771325586,-920.1147365835,0
0.851607627610476,0.0338268842633625,0.133173524607533,0.788156325622481,0.0302998730958799,0.0326826261643956,0.0264851293648109,0.125019822816847,-925.553119340642,0
0.76024947507598,0.000141622734055451,0.086028174602534,1.1757357861147,0.0293118666446615,0.00014160267705665,0.0322356943491288,0.172376537168055,-934.028663124691,0
0.793409084849297,0.0370727498758691,0.0714140723927645,1.03412937152326,0.0367481198844701,0.0356983610925104,0.0317140875018352,0.190101690808317,-915.345717342111,0
0.802541383733334,9.93709139317942e-06,0.108580037850738,0.960736069656113,0.0282501601743358,9.93699264739407e-06,0.0330189989620586,0.133906484305377,-904.3539316102,0
0.807811111559992,1.80693061151235e-07,0.0750996253382966,1.08676539053186,0.0246915285159046,1.80693028501252e-07,0.0272509978313497,0.153688026318782,-924.26799023796,0
0.814785406989132,1.04001021671552e-06,0.137459550876936,0.977564825269592,0.0249198487958967,1.04000913509426e-06,0.0305760664535077,0.130160644339316,-936.945782724424,0
0.818990997740204,2.60168751799512e-07,0.0977434853678871,0.897337671737336,0.0229722309234667,2.60168684111732e-07,0.0245806656491433,0.10376081015638,-892.461046482859,0
0.835968603861797,0.0508215564990854,0.137904674871986,0.793233262318812,0.0311290326073374,0.0482387258940956,0.0278621724340105,0.11853624405438,-922.123991551993,0
0.797823399391021,0.0205566867760592,0.139425003913311,0.956452746641035,0.0351700104639165,0.0201341094048502,0.0331855680309531,0.159761729727158,-923.664538100709,0
0.774955255992601,4.82758460270443e-05,0.0702725379867855,1.09581310714615,0.0243656151503707,4.82735154697347e-05,0.0258253695636224,0.131315237940693,-908.897642939639,0
0.823142767778365,0.0755691040955707,0.115268505486333,0.855940369719694,0.0297342503733628,0.0698584146017635,0.0286604949279375,0.120522460417583,-929.470292493038,0
0.765208185885572,0.000672307306734157,0.0672925693281849,1.27846394779502,0.0291685641779986,0.000671855309619469,0.0311787779335819,0.203977874555425,-931.575480810497,0
0.831656549315652,0.0414455556651391,0.0935279989980821,0.903573895820073,0.0282078262260227,0.0397278215807469,0.0244974268540729,0.137881526766615,-933.84821977652,0
0.783019076323396,1.09988926663729e-06,0.0791919259150659,1.10008868062193,0.0275980362885473,1.09988805688089e-06,0.0294371920597851,0.155009290420886,-906.975183283641,0
0.797913010692424,2.10576838318129e-06,0.10357883715877,1.03427777537456,0.025582725728513,2.1057639489208e-06,0.0289861182784382,0.134203740145279,-915.566330600653,0
0.801927911457873,0.0241181303428631,0.094209603969324,0.986830859776409,0.033164965623249,0.0235364461316278,0.0303665825814494,0.163446124899897,-923.311334246348,0
0.790125004065102,0.0220228339482108,0.0832455279356841,1.07198800200873,0.0352094964205873,0.0215378287331003,0.0295714289332683,0.193958436438331,-925.205917010387,0
0.817869460671302,0.0211972018552291,0.0836544556604932,0.928041847706265,0.030629275768616,0.0207478804887378,0.0233538660542474,0.145358809102518,-913.078209276171,0
0.844452575021345,0.0362093618444885,0.0859194251075504,0.821105354486694,0.0280861349646158,0.0348982439593034,0.026451334356051,0.120283958233234,-901.325134038722,0
