"kappa","beta","tau","max_lik"
0.506285302947509,1.02917128297156e-11,0.986528888487137,-832.342693610543
0.513605964894515,0.00506103556926002,0.96145877218856,-834.801872180083
0.526627314852875,5.76930661613558e-11,0.978731031407569,-838.104200430182
0.485304499079968,3.2404681169841e-11,0.964834478850928,-816.794052620006
0.554162458291915,9.68031525805148e-12,0.891230633899964,-824.544449953811
0.471166892967276,3.52392253901815e-12,1.10317011389269,-856.343052103384
0.502452060488748,0.0281310796816423,0.974361250149482,-805.514147151018
0.494812840298799,9.48196889041949e-11,0.974395109850264,-814.439675879051
0.483186199204301,0.00428244263020169,1.02608920225565,-825.752503986832
0.563782855323157,0.10123589382011,0.932995403212081,-855.516228190464
0.500276417653749,0.0788368534920188,0.979461123300052,-809.52305816206
0.51647581678103,0.105202829739455,0.918666778406505,-797.789144235058
0.463969251360984,0.0445500579726425,1.02304392001239,-838.091186924973
0.473586726311919,0.0757350979451504,0.978900145963488,-818.10409558393
0.608274342186812,0.238003842934839,0.841896223518356,-835.935240311262
0.533537442777085,1.27723590572412e-11,0.914439644084328,-814.39965780841
0.488375842602707,0.00777032392487075,0.978152995380356,-824.024841120569
0.512100028711812,0.0379301430073001,0.956054562552724,-812.089284008766
0.437326273505623,3.56497318349053e-11,1.15791374411889,-850.062949818754
0.525234618186598,0.0392939543780928,0.981721981708479,-861.941669588757
0.485726942596269,0.0427726509849072,1.06403116158686,-840.292394181096
0.5696963000319,0.296421889434511,0.760873637885559,-809.926742963496
0.516677397544856,0.00063461818935215,0.918914537372448,-805.1470280394
0.497698190732025,9.20841502515793e-11,1.00771774233335,-834.178281611025
0.51579094077639,0.162692848488181,0.990150346605954,-847.988136318925
0.422687305059436,2.04816128670737e-10,1.16582404999469,-853.44860311976
0.565345457549006,0.0586082123527598,0.946613008219048,-851.566462069028
0.513029517585116,0.0817115720500131,0.966065381917532,-832.252278449509
0.43087491824308,7.97711215609909e-06,1.08749754145123,-836.090027249687
0.45804053845521,2.3625405003894e-11,1.00333464859689,-833.703329296203
0.542414181460256,0.0475412350884561,0.96111884005548,-836.710428788127
0.55481702873742,0.158470406391412,0.867774836535297,-823.288323593901
0.410964893999683,0.0157953073647099,1.19297228374226,-843.82936172886
0.522840548750622,3.38162455341722e-12,1.10802796746054,-855.82073301686
0.466590265339688,1.58324008753713e-11,1.19455408877247,-850.814786706146
0.516571502947528,0.00384888700257579,1.00752342613412,-827.376245578133
0.492627553481597,0.0128434312323762,0.926576926919112,-826.517366373554
0.465797099534668,4.30341379827967e-10,1.01571304468916,-815.65312441059
0.505256080490051,0.0446657998904125,0.972010243269387,-829.54164044473
0.457023657060403,3.27602430321295e-11,1.09652279142812,-835.08194721525
0.515006023918401,6.46536137625351e-11,1.01750791774705,-837.348028575458
0.451981212322638,3.98713294661333e-11,0.991905973934738,-798.40596800171
0.559099821902808,0.102977115633813,0.919172190372234,-857.673952548887
0.46068043552849,0.0101529098632705,1.05438751528451,-833.500538125524
0.495113695311984,9.5594224146876e-11,0.963479800445762,-822.921958745978
0.544726955644865,1.26474267734398e-10,0.938529273163449,-838.718253855697
0.52961412690241,0.00686445479176934,1.04214575659896,-850.560329473796
0.5120442881156,2.92746151937932e-11,0.978995495952626,-825.522473899986
0.53649880597509,1.39727782739862e-10,0.906894151592744,-808.205541937428
0.532192345480775,2.054599213755e-10,0.923583968885175,-826.930058200728
0.547640805003274,0.0857881110217298,0.891420817411844,-813.85530300604
0.450062649305472,0.037274342002131,1.05617860526143,-812.379994114199
0.517655908904012,1.02883784050145e-11,1.03693907266122,-839.544227973149
0.558926800212151,0.0746736348260048,0.833244024441627,-811.557205441991
0.499607695005705,0.077903593019638,1.0399276964644,-859.696420065768
0.572847072469283,0.0861342632891664,0.814746051147916,-802.762348536812
0.58259728693107,0.071970574770821,0.95624484340977,-875.801619484361
0.528830716947602,0.0233068983191081,0.85401682812004,-782.767393626375
0.433604731494125,0.00847330066347311,1.13085877695591,-823.804536268626
0.586999772261748,0.0938036702881081,0.889103368449945,-845.005804040387
0.542442043423365,5.01631674114269e-11,1.01311940790594,-861.893263662532
0.452466566303047,5.09620163632319e-05,1.11143761512502,-820.75749583789
0.463779789916817,2.20647450170566e-10,1.04725067208301,-826.481034628377
0.566823205316022,6.73872264443355e-11,0.925356591526791,-832.680027957014
0.574813071424934,2.06042876250962e-11,0.914639313729598,-853.805677815331
0.5019881888095,1.12437447197282e-09,1.00493863138941,-805.885521446099
0.563441824326157,9.5917104487124e-11,0.873516549077147,-808.085745380636
0.47452443298244,6.32925634286907e-11,1.06745966549097,-837.478571007815
0.559997879873978,0.200922793823612,0.98426097427958,-859.553913732668
0.365902251738982,1.38412962425778e-10,1.14035368647266,-796.404734597094
0.543708030277568,0.0803054166897169,0.935676782798651,-828.277740100522
0.48181355902524,3.16856904122027e-11,1.05084125703219,-825.21497986909
0.536177786690737,2.17358022426066e-09,0.892191899373067,-821.378362902186
0.532113459298952,0.058901258307051,0.951342651308078,-835.869962415749
0.623484616738347,0.113399386468264,0.798925249233553,-816.519908562069
0.479693801510187,1.49780605446103e-12,1.05043676512715,-834.49274182609
