"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.662235806153081,0.124077767093089,1.6592429868747,1.8728420876137e-05,0.0260946655864292,0.041409968021727,0.217481262695085,1.28247001334041e-07,-1081.29101816686,0
0.668050446765551,0.132126534560095,1.6839070452521,0.000117145481378098,0.0279977399682087,0.0407249565391872,0.243461742893157,1.88479965407823e-06,-1054.30424540321,0
0.74072070573014,0.118566122859937,1.44599463764731,6.40865281603875e-05,0.0205065855338887,0.0308751939078898,0.167542852717551,1.04915593960725e-06,-1084.846987998,0
0.635951026559781,0.0832422532961988,1.59197459031397,0.301838346621184,0.0292225465697342,0.0417024464636674,0.209192028193114,0.43553367334794,-1023.68430195527,0
0.643606614440184,0.0628709220818354,1.90177623056586,7.76141694179068e-30,0.0275125010326937,0.0414352147915469,0.28608225224407,6.02395929443154e-56,-1081.0302765903,0
0.651453490863724,0.081776828789164,1.76491230619886,0.328274768284467,0.0290210689598714,0.0380415248975253,0.266399954193265,0.521568030378036,-1044.28148766398,0
0.665010142042339,0.0727954346305448,1.67719817816511,3.3313748009281,0.0259095102167537,0.0366579869673213,0.224727118348666,7.66693392923169,-1045.91951510894,0
0.684892915574159,0.184198079812284,1.38327418334209,0.371169551112176,0.0260180453057017,0.0394570624656494,0.162361893982704,0.544231347521601,-1059.44214980459,0
0.715510299683227,0.105547886998609,1.40771081653627,3.91475826923305e-05,0.0245055096699644,0.0332290528136629,0.17450860670943,3.92214070397944e-07,-1023.57402808397,0
0.687863048205532,0.116306277291789,1.62737452073079,0.534100406055074,0.02215179314711,0.0305189072264556,0.194585004400272,0.888406036971528,-1098.3454138971,0
0.725443613718143,0.149340874214918,1.54881400629978,3.60527022981128e-05,0.0218301763907001,0.0329718045923326,0.194657459811953,3.17094787220802e-07,-1103.24892905639,0
0.63991376355434,0.0847071297723766,1.48938194300878,2.36442356300635e-05,0.0290857553845539,0.0445319946338785,0.183727727100633,1.95679407278785e-07,-1003.97685694091,0
0.705253190425461,0.124085319162882,1.54030696416599,0.296438749975907,0.0222073465631149,0.0341764404594509,0.184637434223017,0.427464989038185,-1090.81331860593,0
0.651480582293833,0.0895058564909195,1.60661563484221,2.28522240241663e-05,0.0244617431502632,0.0313341703324833,0.187086330577526,1.13171612606475e-07,-1054.48691765663,0
0.703601321384567,0.055132076017772,1.91923650796904,7.28415748382919e-26,0.0216509016362845,0.0300799101600638,0.272554625405117,5.30589502492247e-48,-1117.20225513083,0
0.719556002951709,0.117987218436004,1.55568552633803,0.300937585244638,0.0193190846044725,0.0280999128427082,0.173309373374795,0.440147172587926,-1121.49368655339,0
0.670452747764219,0.140837031681592,1.40001167419877,9.30793291767748e-05,0.0256097393156457,0.0353877499534946,0.156561770331033,2.04228745737915e-06,-1028.99999316721,0
0.70996973113428,0.148467510584869,1.31121196470062,2.82206218643904,0.0232252855481135,0.0315530359824037,0.142579358714739,6.93920920643848,-1035.28098845355,0
0.659362282146813,0.114229059705255,1.7214668257677,0.000135052840694944,0.0252898487013677,0.0357134091645362,0.227418361022241,2.33696753227634e-06,-1087.82515696108,0
0.640752318079124,0.0764036914372862,1.82102585368282,1.17656539348587,0.0257462845423623,0.0331393870250668,0.245754012941949,2.14213333189431,-1082.93998986607,0
0.683507017143209,0.0920548166608094,1.94974497521263,0.950884693913778,0.0232897997808677,0.034159641919304,0.287087960012467,1.70458466299381,-1125.42411157452,0
0.654399391397866,0.148209095083815,1.54581134124523,4.47285484207921e-05,0.0271396208363766,0.0388683266981492,0.193234195069609,4.82392699601448e-07,-1058.88247363169,0
0.747962159142726,0.214864065197718,1.22523766661614,0.455515648063457,0.0247224830634302,0.0382579854158961,0.148657815506619,0.654479436905368,-1035.65412914968,0
0.622504506012387,0.0814661373761362,1.82577649006561,7.04145823415622e-05,0.0289412467488836,0.0429808246316017,0.261781867879933,8.47879364291024e-07,-1069.92021229631,0
0.721398125206625,0.175166473151821,1.51151517525948,0.572575873567451,0.0249224424530377,0.0370367218059626,0.206823420963402,0.970623171639665,-1077.4346374741,0
0.634497489583418,0.0703093626318945,1.9030409909965,0.000105056944853625,0.0266815250963963,0.0436349561411,0.272503609044574,1.49987813255763e-06,-1095.78890017727,0
0.693216032426492,0.146878395298185,1.70186748963768,2.29320187842323,0.023135684349124,0.0348748295689432,0.224832758520759,4.92023363192011,-1126.59114409975,0
0.609554626946915,0.0448568148245315,1.57640204607306,7.74663135469536e-05,0.0290636661299789,0.0419011789469283,0.192399770628505,1.07073839740913e-06,-1003.17431042207,0
0.715713232301288,0.146913920528333,1.38352557359639,6.55685216708921e-05,0.0218239804397387,0.034098561825647,0.15146586011599,5.52142906592153e-07,-1082.94227856219,0
0.61608790148435,0.119850488502736,1.67201280855335,3.34184350042694e-05,0.0297792284831178,0.0457181096089247,0.224757180417522,3.00741775562976e-07,-1053.94636863854,0
0.702768933167947,0.146510253453877,1.48092282223038,1.18691554727133,0.0266053539678541,0.038563323383896,0.200899459497024,2.41028808799799,-1045.78349035427,0
0.651161291629578,0.126939948749462,1.37954272087118,0.526394389401447,0.0277628788119747,0.0386638575464382,0.157380338493401,0.783723346579727,-1006.44770637602,0
0.680753597557081,0.0729464954512182,1.6000936727246,0.308794134947247,0.0231580641875392,0.0324366894043466,0.190903580000401,0.441873609634693,-1064.4847238974,0
0.694860001235381,0.0588982648623152,1.52760032689788,0.723442779356677,0.0230311195318885,0.0296779483773901,0.179158545690823,1.2198332849727,-1041.09538793106,0
0.702929099058874,0.100112670557653,1.91140464367457,1.02220153545922,0.0226644522001295,0.032236749511496,0.285093869938079,1.86429661441212,-1137.66933366584,0
0.644973847690255,0.0639335536530007,1.70914986902677,0.236839966173016,0.0278540401208006,0.0392594255961437,0.235751517142223,0.353973672207348,-1042.56006341266,0
0.661961596332288,0.0751533715758154,1.42451057369998,0.625471453565843,0.0244290248141041,0.0339638449748566,0.152993015019002,0.95982745544379,-1012.83917644732,0
0.713466465657809,0.170965937776859,1.37715741855684,0.36418155197641,0.0263537690638618,0.0413126364575152,0.176995832968296,0.525803477626284,-1046.23522672983,0
0.673033137002043,0.149854969421824,1.46837596701929,9.30302604796817e-05,0.0259820594768402,0.0370092538776441,0.175185834546426,1.6033287262198e-06,-1050.62757906626,0
0.668706005738351,0.10720599308301,1.64533800732713,0.379175602641575,0.0252545060506122,0.037980978706956,0.212224739386796,0.590906823007174,-1079.10547649417,0
0.658669659298031,0.0643621372022668,1.78684351587525,4.42250516347844e-05,0.0235533231370706,0.0312352017748667,0.228094433117336,4.52551543945577e-07,-1095.70647113612,0
0.651269693717891,0.0497158120805461,1.54384041090025,1.55351326980808,0.0263940218098178,0.0333889801822951,0.187612043078897,2.85596227954268,-1011.07505850287,0
0.71790780758784,0.105510398890109,1.46539970400507,0.48401521912161,0.0200198412645012,0.0299538762120364,0.157409517576036,0.730249687777834,-1098.51370712463,0
0.709819835237738,0.16079552015089,1.324251535667,0.64960306929833,0.0235998381510415,0.0358636234550674,0.147086463780593,1.02264208146041,-1054.42691224261,0
0.692968506339179,0.0630706697044919,1.61339138122647,0.299773760228771,0.0214283014045663,0.0284881893496713,0.188176892558414,0.42902985214887,-1086.69993682812,0
0.668954476157147,0.0969614628267097,1.55832232751713,0.000212159713793287,0.0232680658063675,0.0323113459321702,0.176662721849466,4.91310038803899e-06,-1074.52777957349,0
0.668294493020775,0.0863879347358614,1.75933497688326,2.77776548752074,0.0287706303329306,0.039706200800963,0.274546666050063,6.59689089048098,-1054.81462189759,0
0.705389155390899,0.147931453231409,1.3685064135213,0.710659871509112,0.0235242697431648,0.0326564095758025,0.153857400119839,1.15439213062289,-1045.52895834297,0
0.669523894973359,0.112343328251772,1.50151797876877,9.10602441491663e-05,0.0293350588109559,0.0401943654002967,0.203831086263393,1.40061453964357e-06,-1017.1017804709,0
