"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.799772010172696,3.18383014619172e-07,1.05442059618957,2.94715360649274,0.00996683713835291,6.86325525526159e-05,0.0574620140363342,5.8972354255167,-1737.74817889754,0
0.78519466147027,0.00574372938577072,1.08010813468484,1.9293930454069,0.0152769335328883,0.013496889699362,0.0846406226231849,3.3706789031185,-1745.5242660538,0
0.800835551963194,2.05724326463042e-13,1.02240294509519,2.97468691487339,0.00985398978212908,2.00143760116764e-10,0.0537442356755917,5.95000984471135,-1705.60976180323,0
0.797875793615533,5.90957903723321e-08,0.956396318160819,3.05125725569838,0.0100569965575644,2.67916994095447e-05,0.0474550016332996,6.10838718530949,-1664.21032942317,0
0.802665021615324,4.96519925174965e-08,0.963501464868299,2.04584039601573,0.00994199649422346,1.4667628792945e-05,0.0486559673492567,3.54790978625642,-1676.78759936192,0
0.784878092604922,1.97192177031624e-06,1.05210266058648,5.95156951474222,0.0106672573506852,0.000191095846783024,0.0572573500814335,15.7531007750717,-1717.76338749559,0
0.811915491253808,3.62630752204218e-07,0.997621145784585,8.9928248097173,0.00962576191937339,0,0.0529040787261371,28.4297326136728,-1700.7449073351,0
0.805504738726741,4.87108877678111e-08,0.970915802740118,3.02569477372442,0.0099052140739963,4.20634521348446e-05,0.049868885907065,6.05164666923747,-1665.6221012209,0
0.819767128546872,0.00928639445351931,0.959991743614487,1.03812950414664,0.0128861168963687,0.0112925131119753,0.066880317964237,1.47441270409897,-1683.84884179839,0
0.800554586075294,4.0698724655952e-06,1.058627293411,2.90820591371539,0.00977257087725803,0.000366974850775253,0.0569487361774521,5.80325066862638,-1730.79427557014,0
0.816073786292156,0.0187400621969168,0.880917498051919,2.11887691596393,0.0136286512518855,0.01251233023098,0.0582023263673646,3.70385940231385,-1670.27038437505,0
0.798485877705486,9.76827839838101e-07,1.02006308103181,1.98093435779262,0.0101635938170753,0.000123003362684213,0.0545755326324946,3.43299734692157,-1697.50512732916,0
0.807224619963971,0.00686465003456749,1.00689320084017,4.03888801479835,0.0133704248624359,0.0113200165033853,0.0717516934133479,9.13761042246441,-1718.88954100563,0
0.806003902898418,0.000153319193185619,0.931896892749457,3.06821167124083,0.00952251951524367,0,0.0444626198501626,6.13842891327953,-1665.2244228951,0
0.826959171151164,0.0161592634089182,0.862472837904513,3.2275159871305,0.0124361332783,0.010976899365047,0.0544648978585666,6.62319964946466,-1659.85764067016,0
