"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.711153242252613,1.42828003109432,0.0197808272518218,0.144929234016105,-919.877540800084,0
0.696652561863688,1.39175923611225,0.0203650054099839,0.136366120477475,-911.615608243886,0
0.738012052609477,1.28490149158339,0.0170278957089513,0.111930627151209,-921.898963544165,0
0.725848567747557,1.39351866057014,0.0187629916926972,0.137754167270181,-912.648211277882,0
0.713969624485954,1.4783022200845,0.0192182167211648,0.152717084828311,-935.454816910398,0
0.739925933345813,1.4523840274599,0.0172673442768651,0.146684913513127,-939.482375564872,0
0.697273613904974,1.53662921896538,0.020131814093715,0.1654167157515,-944.919041816425,0
0.703732943977124,1.42373839471629,0.0197626318840843,0.141264361204664,-924.983590614437,0
0.734857235576807,1.29252655518657,0.0186065606946122,0.122011401564784,-897.554003071245,0
0.687559919426187,1.53847046828921,0.0208815369290521,0.164252946844734,-942.741127509756,0
0.697352199305986,1.38789193186713,0.0203668554908513,0.1352904378402,-916.937294380444,0
0.733702423230926,1.39333349630571,0.0188274565449857,0.141589156285047,-907.638728820307,0
0.718700730098979,1.36488537659658,0.019627938592804,0.135701804353057,-905.465454788098,0
0.726816219358067,1.4011702328919,0.0179887199080765,0.13432468959159,-936.983061023,0
0.725563644060873,1.452509241609,0.0183862912102397,0.146501820561085,-939.156893292795,0
0.694096404660612,1.50200192621558,0.0206241832223538,0.159685158568219,-938.098962482682,0
0.721712235755013,1.39323326349864,0.0189539690752907,0.137647489887007,-918.681897791639,0
0.716020244022263,1.38426189532738,0.0195236231188614,0.137330349113775,-909.605725262406,0
0.745616008648293,1.43907728356436,0.0174971634449571,0.147856755747883,-928.394887384848,0
0.702606434534629,1.57117436296826,0.0202331434892691,0.174680422596756,-948.350195433677,0
0.734017190408571,1.31986262126972,0.0186635731327315,0.127481457868459,-900.593771419434,0
0.702691518175904,1.43960743163784,0.0196564288688377,0.143350787578622,-936.574653479933,0
0.68090918196711,1.50981943397257,0.0213239814545891,0.159557518211506,-933.694443172481,0
0.720864508370463,1.35694585155021,0.0191399950792772,0.131198086971025,-912.97887828542,0
0.701959618496041,1.4414964375567,0.0192397507534536,0.139857366206327,-941.831710859339,0
0.711409352224168,1.56855763526907,0.0197547111331059,0.174172860500908,-933.942767674667,0
0.737231402866872,1.41985653484175,0.0170684019503296,0.137356406329805,-942.653676022166,0
0.717885923914016,1.42873408991409,0.0194531957233149,0.14614198017277,-910.668669677142,0
0.714346609141693,1.45171225888629,0.0195214882627266,0.148136650106723,-922.516951676577,0
0.716113305999309,1.41479705285275,0.0188975242897456,0.139301921416899,-928.80670174719,0
0.713801054068884,1.46245207471655,0.0189917380407505,0.148497174368462,-929.246272479154,0
0.736402897662001,1.34521036133353,0.0179536208143032,0.128380814675236,-920.258504654028,0
0.75933236932432,1.26778320373467,0.0164107648849302,0.113692802049832,-908.375761884936,0
0.73636917350073,1.51225355648034,0.0184610920300324,0.16635644279796,-929.678670793011,0
0.711085751202896,1.66067817655661,0.020097476623312,0.198204395534403,-958.942770518809,0
0.735785452365834,1.47143713996896,0.0180516034305984,0.154208464601462,-931.793939690773,0
0.715496587429779,1.42826193275449,0.0190869609638033,0.142794181891944,-934.072457324195,0
