"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.815842859619431,0.0267594095827325,0.969766522647168,0.0172757426092278,0.0233508405572958,NA,-1735.46235834424
0.780726993900824,2.81699473003996e-06,1.10283592297169,0.0110997029030321,0.000311989123003118,NA,-1744.11689494423
0.810639400111309,0.0158203080626955,0.972151789452757,0.0183170825354629,0.024837322155514,NA,-1703.77025369034
0.812809394546429,0.0236312219809923,0.885797504070253,0.0183868663378408,0.0242710458567735,NA,-1662.10975409664
0.810502999685058,0.0124875349417304,0.925100540441916,0.018227242092158,0.0244502765888218,NA,-1675.14575963949
0.800367503702153,0.0259585256171462,0.97626465397166,0.0184574399878427,0.025094328666119,NA,-1715.32480381078
0.811934529247867,1.13784532106287e-06,0.997316195363634,0.00962493854635119,0.000171378530353741,NA,-1698.6664042811
0.805540841403284,3.46410998454133e-07,0.970789594669869,0.00990345498681764,9.98877272728811e-05,NA,-1663.98923091553
0.812115618141287,0.000122450440451401,0.999809206483558,0.00961474550311475,0.00262580461382152,NA,-1682.89338572527
0.83415088680704,0.0530432420803811,0.880620042414866,0.0176636367526992,0.0227838128091564,NA,-1726.49025807128
0.800820296856103,4.15404765721724e-06,0.953156309510692,0.0101950070757268,0.00075024843806195,NA,-1669.98901066471
0.798460174641785,1.80172970009574e-06,1.02039982485877,0.0101677926140017,0.000352979781309464,NA,-1696.00913663023
0.801644756241813,1.68071887633948e-06,1.03630403978392,0.0100053027309151,0.000444612761978997,NA,-1717.34391308527
0.807243819579971,0.00255976989176189,0.925989671468402,0.0124508872614404,0.0122124475970595,NA,-1663.61860551437
0.820525354919082,0.0107939680462274,0.894760632166897,0.0173390512384725,0.0223864142917209,NA,-1659.27475265604
0.805025097618093,6.23211858537068e-08,0.98499461981143,0.00990092292030929,4.0052737535222e-05,NA,-1681.91739521816
0.79474972400405,0.00195232921402936,0.99795594701228,0.0195306903512118,0.027011691084006,NA,-1692.37067664174
0.797885072328632,3.03421277494771e-07,0.99570319164648,0.0103109909671985,8.10442053696519e-05,NA,-1677.30833137716
0.808098186523813,1.08682139905097e-05,0.990349144062849,0.00978699135686196,0.00109638076258508,NA,-1691.68230407629
0.791382570430021,0.00750022557693051,1.07680476874057,0.0198376537791348,0.0276677438000295,NA,-1739.28529227983
0.801527221807768,0.0207548355271192,1.00380781246938,0.018420465053308,0.0256274898753107,NA,-1728.39255587518
0.785267043596941,0.01224387383874,0.995796355105945,0.0198234545554003,0.0281814592543038,NA,-1704.53967709952
0.816198973355359,0.0304208861343153,0.916286602772489,0.0172687079968118,0.0230779096929627,NA,-1706.39221947647
0.786503777442425,1.66285435264184e-07,1.06257208218778,0.0107036168048528,6.69295359697117e-05,NA,-1724.87197064222
0.796623567198681,1.18065490136562e-06,0.99733699620165,0.0103823451895989,0.00027035805584961,NA,-1686.8978989679
0.798179163853803,7.81632960463487e-07,1.04819094411725,0.0101405835371919,0.000155840710205034,NA,-1710.49359326176
0.811859365328885,0.0226944807517702,0.967114975979775,0.0175320487458621,0.0239036755208601,NA,-1726.95474931187
0.813034532464144,0.018970361923338,0.87353036428479,0.0196164396578319,0.0255328066111432,NA,-1646.95012213321
0.78956955621402,1.1670435677578e-06,1.0378728162736,0.0105820346249999,0.000346549763329593,NA,-1709.21089818921
0.800098483448273,0.00728213553840821,1.01111081017002,0.018038336951549,0.0247497235923335,NA,-1710.05359605154
0.802454186979771,0.00593702841391128,1.03164655093351,0.018857451151932,0.0254133253578196,NA,-1717.43964242919
0.801517927345466,4.47463570229202e-08,1.00455154341801,0.0101680646018774,2.63861779602577e-05,NA,-1686.43399249385
0.79971977417891,7.79976212902169e-07,0.950907507018671,0.0102635718196116,0.000140191853234258,NA,-1661.94401241696
0.795863973387394,2.11128201854709e-06,1.03989288647024,0.010349581539274,0.000204762419946935,NA,-1700.11146350408
0.820018236065398,0.026173579953236,0.900699590158307,0.0179536514861812,0.0240213535022402,NA,-1688.22180158668
0.824426700714416,0.0290954429001229,0.908297439617062,0.0178286345814745,0.0234333037811577,NA,-1697.23884226248
0.803747465440574,0.00416560280535484,0.973866192864695,0.0187179187302304,0.0254650999969851,NA,-1691.48434707498
0.807393495404297,1.65611682681067e-05,0.934377544172164,0.00992003992883564,0.000931369854771515,NA,-1653.01164591448
0.808235292528819,0.000138309585183048,0.964272075493012,0.0125313051130516,0.0126129216728314,NA,-1683.93369139984
0.805052072553502,2.84759986504376e-07,1.02109663429201,0.00986950629152985,7.00650434637078e-05,NA,-1692.61812574147
0.806559530465537,0.0195898080099143,0.972745552348245,0.0179337317678528,0.0240552605899459,NA,-1707.61507164053
0.799181804891149,0.0155529684529504,0.96091067494437,0.0183357592404181,0.0254494977058456,NA,-1699.20527626407
0.800780674338324,0.00476690250142312,0.965815349059945,0.0182607487780841,0.0248465721788747,NA,-1680.67524320757
0.815920856595817,0.0111940506531215,0.890123010748954,0.0180059764960155,0.0241090850170137,NA,-1659.09291397873
0.805595836046457,0.055518577525695,0.928904318217767,0.0183161561775423,0.0254523905961552,NA,-1740.90114622327
0.814545112262801,0.0376235900673752,0.919734239666594,0.0185522176505078,0.0246688112112855,NA,-1704.81223020191
0.816206839744918,0.028051732608977,0.959506170693525,0.0176119795717306,0.0234183963976414,NA,-1723.093957171
0.810241565664262,1.77073102071762e-06,0.97061096603767,0.00978554719674991,0.000168693345965845,NA,-1668.80952237748
0.810749609147292,0.0151506031031758,0.999885203373487,0.018014378565362,0.024091398311673,NA,-1717.18034274082
0.791142926299462,1.27959692976524e-06,1.02566586637381,0.0106701120300938,0.000313282879423268,NA,-1705.94708299865
0.789754755603229,0.0114055875441092,0.999270235521819,0.0186154378535177,0.0260667374975467,NA,-1708.23580641098
0.811873598022316,1.24596786762595e-06,0.923129440248225,0.0097924113985558,0.000163035872722144,NA,-1650.42926816419
0.80537617683883,3.76078057249235e-07,1.00388268851822,0.0099339180705803,0.000106448605669157,NA,-1696.12967557643
0.809228848972768,0.00465898637040671,0.928368693820096,0.0185360625518936,0.0248088102754122,NA,-1662.20642161324
0.810621806190665,0.0328121146973855,0.930505332547043,0.0175760882994387,0.0240642795907138,NA,-1723.58293874801
0.816145727041433,0.0263188901366299,0.905831297990939,0.018146828697437,0.0240425811977979,NA,-1688.91714191306
0.810285824725221,0.00424636688397356,1.01363742175375,0.017400204997345,0.0230042290536302,NA,-1707.57369530793
0.798353106040005,2.89068755404902e-06,0.950578849671335,0.0102615299911255,0.000433295478449935,NA,-1658.91672266991
0.789330132472201,2.08431254442875e-07,0.981827643917893,0.0107937153174912,5.31455684662162e-05,NA,-1666.30407769064
