"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.785494037344316,0.241917046192322,1.10949108179143,0.0357838800540862,0.0594002584101168,0.19654074521292,-1948.53781044001,0
0.761037561890185,0.215306520974244,1.14389853117084,0.0345581030001221,0.0587493703610926,0.180592558335123,-1927.84498741906,0
0.791833265949978,0.155284598216622,1.04815822566242,0.0319908302508516,0.0561865544302838,0.15974672821019,-1933.81198911815,0
0.756029386526837,0.20081129182143,1.16861335958989,0.0347034447938376,0.0613865420934345,0.185774547502509,-1919.59443017575,0
0.713767058973486,0.110781648931473,1.4249276134115,0.0353551613013091,0.0629638761453188,0.241399715853913,-1938.66583984537,0
0.800194099492356,0.246437975247503,0.997183617218517,0.0351571730701803,0.0586177608934467,0.166817333097769,-1928.64526905202,0
0.785648829471674,0.20423167931359,1.12365563474567,0.0332509778885073,0.0527224953148035,0.185963768242292,-1960.35821215344,0
0.768277367893351,0.241541883315405,1.13152930487884,0.0350195099543368,0.0562033080073269,0.185220616935897,-1954.26902418161,0
0.786555510253502,0.217137800754777,1.13030128943128,0.03285258655401,0.0565602638978784,0.185666927184821,-1957.7587233197,0
0.717514791675068,8.7730891189614e-05,1.48559126645143,0.0298224983926198,0,0.221384391485642,-1966.3262760684,0
0.771607930777274,0.195063780224855,1.09321060182372,0.0346666319302243,0.0559511041918766,0.170573596360595,-1915.5891475997,0
0.768098161541803,0.223044359564739,1.14714389277577,0.0358325111578613,0.0607035921771557,0.194881150096978,-1931.89371041236,0
0.771690641941417,0.222955494956508,1.14879076878663,0.0325866004653677,0.0584821572426831,0.177518505985763,-1956.92054695034,0
0.745368955779138,0.209120169828249,1.2167324348741,0.0373749392790699,0.0607975752757838,0.20911744131856,-1926.04547228303,0
0.768077868000251,0.187507567565921,1.17412562633551,0.0348496578203855,0.0577231785015382,0.19800074428937,-1939.89395463611,0
0.742595745782785,0.00024671043759736,1.26093907885107,0.0303099304537912,0,0.176673157586156,-1923.095008496,0
0.733146052649593,0.208937130414931,1.28916776051163,0.0358439517018376,0.059777629313142,0.21384535722291,-1948.18380373265,0
0.769850091845107,0.249534722448096,1.16957909743441,0.034794617553066,0.0562120752038964,0.197328969435413,-1952.77794163258,0
0.709003033072964,0.00803704669044777,1.51460347278446,0.0305114893926165,0,0.2296350971426,-1964.50450918953,0
0.776319077074088,0.2155691424189,1.1647314223251,0.0342950118779065,0.0596007512503188,0.199346030499942,-1955.17074248297,0
0.749171293671117,0.200354454330431,1.21383817110463,0.0369043649141301,0.0608214511552526,0.208595900576503,-1924.33879736765,0
0.789834335099144,0.245162756358311,0.989207750303507,0.0340071552489847,0.0547707869753125,0.149136814179216,-1909.32737012684,0
0.755074342065496,0.19402032164016,1.23118670336653,0.0333460486251985,0.0587944767566424,0.196581024920546,-1947.39764549313,0
0.760483191346069,0.219100493582208,1.2383306925746,0.0343024807297694,0.0594779229368006,0.20898339443162,-1965.34712681028,0
0.744589667801349,0.19650705039878,1.26630860564016,0.0355539453848456,0.0649287557341218,0.211053064727945,-1944.2614984748,0
0.768382285317573,0.219150943370418,1.23009259265742,0.0355179215666965,0.0555320994493934,0.220043451433246,-1969.73766682399,0
0.787899471316485,0.193043421742571,1.18738083889013,0.0295836004599417,0.0603947075016324,0.184014749850604,-1998.36292001597,0
0.789221751335965,0.251242164984915,0.975898864809498,0.0340319547850845,0.0558066135524235,0.14454477411216,-1895.01967110557,0
0.765540716720726,0.224542183580475,1.20383567358199,0.0346994183517375,0.0592906873410686,0.20293106788846,-1963.03563528075,0
0.762073003463104,0.143673085712188,1.16961687724717,0.03278273494137,0.0606053346639243,0.178084765937962,-1940.03649992918,0
0.817641861888647,0.245169871159245,0.927172290768035,0.0301805123298222,0.0540418467413132,0.132916966738659,-1944.29454980282,0
0.808186272595112,0.208551740297698,0.949822602981371,0.0330491491595216,0.0552241961270087,0.146244070629671,-1928.37169125313,0
0.763666953447576,0.215133379235061,1.12161955790095,0.034141598528477,0.0626741805306165,0.171953142270435,-1911.81351317538,0
0.795547298790428,0.203394464080927,1.05368944333293,0.0353368408736114,0.0604682530702964,0.184113609945475,-1928.12813597058,0
0.714548530626953,0.129403738399097,1.38598612164654,0.034280391945567,0.0589391495864612,0.221806895172029,-1936.54394028822,0
0.773725121387663,0.201969745380855,1.18070700811635,0.0319411276350901,0.056152836959805,0.185273242110574,-1967.30335675726,0
0.775569214597277,0.191682046794085,1.08378562417552,0.0335327985861774,0.0584780674756328,0.16575543778054,-1905.49003898105,0
0.752148815124165,0.154253645304529,1.20375376833343,0.0353449094647866,0.0652689021919262,0.196379265297683,-1909.18086526736,0
0.802839104280496,0.200554366029109,0.971599598005542,0.0295045217982254,0.0513998622270849,0.130275160649181,-1929.56520825887,0
0.716535761511716,0.215900860800114,1.43483586947981,0.036847690129728,0.0617802610663452,0.257176032208807,-1943.60284132926,0
0.748548694746698,0.224881342090925,1.25919802225614,0.0344907686049443,0.0568023181468108,0.206509157876449,-1946.1968681216,0
0.745810634184524,0.201840694842161,1.2455900980667,0.0360004526690721,0.0603831631262854,0.212654475789403,-1929.46293596489,0
