"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.513205390612272,0.0236068315059762,0.998332757133169,0.028166724353648,0.0778793542263396,NA,-1580.55791828731
0.489349979112714,0.118704642290078,1.01755060256844,0.0286121277885316,0.0920399217960188,NA,-1588.99207507553
0.51035470217395,0.116708833575906,0.99777515145761,0.0281009322609347,0.0905421479392871,NA,-1606.48991353892
0.529451891481203,0.0612259151374999,0.898652881696476,0.0282091314467703,0.0785709526633302,NA,-1534.97363861212
0.53966795669845,0.0965204452028795,0.915227790232504,0.0277512563112389,0.0773712334381984,NA,-1558.36236180416
0.46575986940305,0.0827932648447626,1.05731014410132,0.0283096261934218,0.098148494139947,NA,-1590.33807265076
0.512196648386601,2.26839989571596e-07,1.0410230732719,0.0233512150205743,9.68073969942558e-05,NA,-1574.33858093968
0.496583775006753,0.0761828425230755,1.00200976069836,0.0285420129684763,0.0862364826212942,NA,-1573.60986211443
0.536803370384638,0.0559830976470034,0.973750704108681,0.0289975403101892,0.0753614326812961,NA,-1573.98963908202
0.578553633292188,0.199045678886039,0.896210856184258,0.0266984518269622,0.0753442896648589,NA,-1597.17462496945
0.501717485758951,0.0175102067406187,0.960218935362854,0.027451339483134,0.0785604920014514,NA,-1545.79298809326
0.570762943061901,3.98034560763572e-06,0.868062963259129,0.0201959340134233,0.00135621613539511,NA,-1510.80727250663
0.495564265663581,0.0018085928849696,1.04428121050947,0.0275925485028346,0.0780898631217671,NA,-1587.66917038257
0.466577773441816,0.0499150722890841,1.04079159702955,0.0298104792451497,0.101208899043689,NA,-1579.86477736935
0.515361917113098,1.54363234612388e-06,0.985913293722944,0.0225808727333168,0.000343827440439222,NA,-1553.97836413422
0.554279754553449,0.15286151323619,0.909198192254077,0.0271440942029928,0.0752932358541794,NA,-1580.52784320255
0.510949447242491,0.0329017655431809,0.956952161528594,0.0285493882814998,0.0781950646283215,NA,-1551.63651224954
0.493912618999281,0.0811146365140585,1.01842462207775,0.0288049018658588,0.0914224057482775,NA,-1587.4894434984
0.487025314385605,0.0237905966662493,1.04855737277083,0.0295050277612829,0.0840306791723731,NA,-1574.94687510985
0.529060202820237,0.109171548292718,0.970974460747188,0.0272514000605136,0.0789273682124099,NA,-1594.64518561101
0.465984610514331,6.51765548748474e-06,1.05891705729971,0.0241639532522018,0.00144976694539289,NA,-1572.3290087954
0.500446117979873,0.00944780005963549,0.944061992273288,0.0294158649337786,0.089951352062953,NA,-1538.71878558972
0.502118880769478,1.39096944794906e-06,0.977669657956544,0.0236827797504058,0.000391924070246674,NA,-1535.03646825733
0.510951152431534,8.78881605690061e-06,0.985770059428105,0.0227859634746106,0.000961294719739388,NA,-1556.31423483142
0.515296635133165,0.186555849748586,0.983607559957429,0.0279060376820475,0.090119030752702,NA,-1605.28211647639
0.473466326861295,4.25914438406958e-06,1.07877369885067,0.0238688099628465,0.000751830071984331,NA,-1584.40439251698
0.495918528936315,0.00314772513617192,1.01666866665911,0.0281685458781772,0.084420092173241,NA,-1575.27390598454
0.475797029148689,5.75009538670717e-06,0.985195644296334,0.0237191474374061,0.00253448438800196,NA,-1536.74213133424
0.482479060339404,8.70084210786307e-07,1.06128429080639,0.0240687750966346,0.000208081517820671,NA,-1576.8394324297
0.497658161984875,0.181434054210996,0.993659378319812,0.0288248672393223,0.0990159064094328,NA,-1595.2557422629
0.497946328948434,4.85890725508532e-05,1.06255222352573,0.0236357832865224,0.00165215988883047,NA,-1583.30639053651
0.514914214775521,2.62467504013734e-06,0.987307519965401,0.0224313543105623,0.00100252849153722,NA,-1565.36879365246
0.490813141708017,0.051823383760182,0.963656336627484,0.0287973536827713,0.0871891973932617,NA,-1547.05165589367
0.499535446717856,1.20313126704762e-05,0.993955961809354,0.0230411208597923,0.00159305687831927,NA,-1555.70399354413
0.469457428504388,0.0288378142399711,1.05996097674147,0.0286182828021583,0.0954671953351667,NA,-1584.82347575099
0.551943775785854,0.0294854223142329,0.907107393276452,0.0280330617617749,0.068048555091455,NA,-1532.01320965877
0.559046403351738,0.066229470048182,0.882534936476684,0.0278040831508396,0.0726000483530198,NA,-1545.95328349022
0.503022017412919,0.0223337653902711,0.974952420923209,0.0286130448410531,0.0840910253134695,NA,-1553.25401571223
0.501463451134259,0.00529415280433062,0.987294599958287,0.0275661962097609,0.0770191662236399,NA,-1556.70986985836
0.484640850882029,9.50385797960374e-06,1.05849130504708,0.0234971562618992,0.00101560976637778,NA,-1575.38551261582
0.499179106119015,0.0816657333300864,1.00856792435638,0.0289714551394284,0.0894314429288492,NA,-1581.24047054354
0.509536684845337,0.0857692270204831,0.953508326680201,0.0284795772267486,0.0816285666318714,NA,-1554.43388476184
0.536215243471252,0.151895795069092,0.913904891915611,0.0292015445155009,0.0869600964672914,NA,-1560.75897752299
0.503364526086254,3.42303528995517e-07,0.946569369344049,0.0230628889249013,0.000165132713287057,NA,-1524.37951328437
0.522864963993326,0.100323772752205,0.933956833758599,0.0280006359831618,0.0790997914424376,NA,-1558.36245615505
0.526118052314237,0.111889363335923,0.976461615622993,0.0271685480835175,0.0805124829630291,NA,-1594.66295682883
0.533560727963079,4.37717370021714e-06,0.990985047705789,0.0216980196282817,0.000830609244602134,NA,-1565.12853347544
0.468282550261912,0.0963107160358055,1.04240511260054,0.0297687000784261,0.103148969093686,NA,-1583.8756155329
0.548708412218108,0.105851027133577,0.952138571568983,0.0267739467485324,0.0703609877331683,NA,-1585.30646813439
0.517311146096982,0.00231710100487109,0.958559028812324,0.0271885569986822,0.07281452032338,NA,-1549.38859584945
0.503231631053577,1.58005688797228e-05,0.965659558070876,0.0231631336061088,0.0012068730263141,NA,-1539.38331639051
0.469793743025037,6.18337952347695e-06,1.01391091906484,0.0247333956989577,0.000591790913899842,NA,-1538.59885298688
0.49857457725606,0.0762128408916329,1.02658254882599,0.0288310201528769,0.0889799763822338,NA,-1592.75367907944
0.50500266392847,0.0373966724219634,0.949422054528471,0.0292641222868407,0.0863481019800774,NA,-1548.0681503817
