"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.601139639313451,1.03452600558421,NA,0.0184060840046274,0.0537210270574901,3.78171855417398,-1650.17014449289,0
0.577294527108053,1.04201275827324,NA,0.0201058065142677,0.0560496410762412,0.000292345601449986,-1624.47260390205,0
0.621164983425525,0.986791415345778,NA,0.0177409512427718,0.0494329053061284,3.69763652085045,-1627.05463545431,0
0.615172991853681,0.92161823999606,NA,0.0180566114698078,0.043544380244113,4.01782664851485,-1576.76160764731,0
0.60990805984289,0.967319173353765,NA,0.0182771699945183,0.0477012826183712,0.085135081241792,-1606.19462991314,0
0.620612264970335,0.955240337230699,NA,0.0184862657857095,0.0482012988191358,22.4857183706852,-1597.29894530152,0
0.608013320582513,1.03380969087077,NA,0.0193036257555353,0.0567971298703199,29.7963704501146,-1622.55763516565,0
0.617838778277914,0.976768684110322,NA,0.0181195143091739,0.0490196566039222,0.0722276558823803,-1604.67906659348,0
0.631084420746431,0.964204954833607,NA,0.0184356260804949,0.0498248097991574,6.15202129998842e-07,-1588.95906087929,0
0.607022708155016,1.03304003694436,NA,0.0184578887415905,0.0540817812127021,0.00115536223612325,-1636.34516996481,0
0.601768325022943,0.966776044822918,NA,0.0187849905547453,0.047899095315724,0.0887064677458927,-1598.01291270781,0
0.606062686248271,0.968786702871883,NA,0.018462909801119,0.0479211572363105,3.97800315316068,-1600.30744438455,0
0.5847371328305,1.04508706202963,NA,0.0197656501887819,0.0563630328399638,3.94221027495842,-1628.09548627599,0
0.540885032487765,1.08553406995496,NA,0.0209869671576814,0.0591076650076023,4.39024605248846,-1638.62409854019,0
0.616358210349022,0.998500217942619,NA,0.0180466210536408,0.0508107563549157,3.71753773697601,-1622.91698232346,0
0.622920496301408,0.948850882929106,NA,0.0178924538195409,0.0463433342434245,3.83694745184738,-1606.22339790919,0
0.591326278094363,0.992133392790964,NA,0.0200142560582001,0.0521494257810118,9.92970046382024,-1592.79164494257,0
0.60776140545459,0.982810432338174,NA,0.0187029507755308,0.0499266399249446,16.0292326450146,-1605.6992051688,0
0.593095242874463,1.04610706310459,NA,0.0195716644972724,0.0568084241923297,1.15188362050573e-05,-1613.49615749789,0
0.56956186257154,1.11964372293963,NA,0.019590042932014,0.0622609314717593,26.7047070885436,-1675.21002185017,0
0.577015548682432,1.03846124922351,NA,0.0199820106105617,0.0552923187283343,4.07504486700051,-1623.53866170839,0
0.579476553970503,0.992503047233354,NA,0.0197817116411145,0.0505090902291241,4.25157079965135,-1603.26146692352,0
0.569272640953906,1.05662389015543,NA,0.0202111367944241,0.0570762151884695,4.11496683250611,-1623.34568076383,0
0.614554226401223,0.955380891249836,NA,0.0186151397856641,0.04767553171632,0.113961246549105,-1587.09898375903,0
0.584261908473112,1.01671679329692,NA,0.0192489899003161,0.0520432949023342,4.0600890642309,-1630.75068694853,0
0.579806669366928,1.05533364080935,NA,0.0199940102202169,0.0574220385491755,1.96458871286935e-07,-1623.41701062497,0
0.612723719902544,0.999573989639018,NA,0.0180955402716022,0.0506997671670224,15.9401774097969,-1626.7418811402,0
0.572336012337045,0.978220622894416,NA,0.0207441235897069,0.0504245638751267,5.03754701067533e-06,-1567.71321936297,0
0.577844904699463,1.06117710741526,NA,0.0193900998224298,0.0563117023168674,1.72448497789614e-06,-1646.41824221043,0
0.583093654944138,1.03949429435023,NA,0.0195338926892546,0.0549071314395512,2.13375620843407e-05,-1623.04218378362,0
0.609922758102142,1.02293571068868,NA,0.018640560201287,0.0541798784730498,15.9615194016471,-1622.73382202914,0
0.627065291478424,0.953032858816651,NA,0.0180610576112414,0.0474098319243085,3.75961913162387,-1598.59806024459,0
0.595080490984494,0.966061713508329,NA,0.0191292425739778,0.0480935614982703,4.1181793899158,-1596.36330151779,0
0.609213448240828,0.987043382866999,NA,0.0192920526784366,0.0520561376191919,22.1776544246881,-1587.27922525412,0
0.592901269712853,1.02259610814439,NA,0.0184117402792194,0.0517788005377573,9.72934338923008,-1637.75443217461,0
0.633564866839473,0.951013261484961,NA,0.0176762758857247,0.0470291474210493,8.81848834318315,-1589.4687066704,0
0.624094885037316,0.946567489756174,NA,0.0180331095168242,0.0464715280106605,0.138116880639527,-1591.88187161151,0
0.603971769311538,0.962931932377541,NA,0.0191270259536717,0.0483049092562098,0.110239765921239,-1586.44225099849,0
0.624460293061287,0.940427326181176,NA,0.0180152027425345,0.0459661321766188,0.156215872556597,-1592.01317168677,0
0.589000396021836,1.06907133882665,NA,0.0200853651216809,0.0602292234669209,16.8431267276581,-1615.41627734694,0
