"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.579106601845154,0.0181060359897526,0.100115303348502,1.05951393882765,0.0521078108853427,0.0177782074504904,0.0599527464753652,0.141621692511295,-835.436484490107,0
0.665727564205128,0.165473467923474,0.170701156774094,0.88567873544078,0.0462304836226816,0.138091999336853,0.0604284702305845,0.107177366202104,-858.217271782251,0
0.618648199545312,0.106898288411558,0.136068878702739,0.934440327348752,0.0501252986864802,0.0954710443462371,0.0640455249596169,0.115396780714495,-842.965494358905,0
0.610517436384186,0.121663328885223,0.224227775381073,0.996355113846362,0.0534007214120856,0.106861363289789,0.072728852335708,0.137220050040773,-864.770390041024,0
0.63598341157372,5.47846562665226e-06,0.215515353633641,0.907104854756914,0.0520016032649932,5.47843561306664e-06,0.0661846998108201,0.119977232945493,-826.710516285401,0
0.613821038986016,7.06896807034393e-05,0.229227106705681,1.07394299548865,0.0537027201588262,7.06846836724814e-05,0.0678627055609525,0.164328349975827,-871.171365658937,0
0.599712567071834,5.89781651265262e-06,0.240535837479793,0.975869934527945,0.0530361306299706,5.897781728413e-06,0.0614856035528061,0.1310341876836,-842.541450996394,0
0.630517236275845,1.35804060217102e-06,0.193617397223983,0.961131461159013,0.0548900808410049,1.35803875789675e-06,0.0691719975288452,0.139636979164391,-842.360915734412,0
0.627595077396411,0.021252728709191,0.183729539280738,0.93558149228402,0.0486559192063975,0.0208010502316045,0.0576126609075921,0.116352546436243,-840.191587200379,0
0.61667572266854,0.0471640520781767,0.260273878176755,0.944654714266728,0.0515372734047818,0.0449396042697437,0.0599210026903406,0.120875623813139,-853.63126256925,0
0.604118390194848,0.0619559696336145,0.289034071523835,0.914814157569814,0.0586379259881352,0.0581174274603732,0.0724681079433728,0.123982166764367,-839.587820730411,0
0.641737707963724,0.0846520810292851,0.188704854034227,0.858604226353769,0.0489858018873646,0.0774861062066964,0.0580927375040708,0.102063688987513,-830.264512544574,0
0.535489480135502,3.74329327553611e-05,0.194006746945474,1.13663587261446,0.0592159839358814,3.74315315309064e-05,0.0877818910662473,0.168957234886319,-850.959656013775,0
0.689193969281675,3.92871868555769e-07,0.22002731589514,0.789463225083849,0.0436463079550803,3.92871714207464e-07,0.0480705739925364,0.0888466745493141,-820.025106307443,0
0.645197758316058,1.06606786810686e-06,0.255575389432835,0.925482224264303,0.0511517368120064,1.06606673160616e-06,0.0567591851009441,0.124961274055541,-849.990405119959,0
0.642043043863502,1.47816834164414e-05,0.249796470601535,0.8484030125066,0.0454087950274117,1.47814649182768e-05,0.0568528881653173,0.0940904353033832,-831.82490469035,0
0.551124808032117,0.0159556309796449,0.142976800228346,1.09332531241842,0.0555533666135668,0.0157010488196863,0.0678598347425066,0.152060198747526,-843.200696563022,0
0.606399376756643,1.40333564631575e-05,0.206983500810226,0.909823467479879,0.0530518091025195,1.40331595280638e-05,0.0718112593262941,0.114366001519365,-812.47274913057,0
0.569138163149463,5.43283889855369e-06,0.127247839117488,1.18523959784262,0.0504938476129514,5.43280938281519e-06,0.0675335367335415,0.168682244884545,-870.460529049703,0
0.522456829091455,0.0797929669473143,0.13832696284656,1.23318195389302,0.0564003000442426,0.0734260493730591,0.0796364958460072,0.183601395735425,-869.712965962425,0
0.641070885312369,0.0264739521302797,0.256987264416046,0.896740171421156,0.0545073228182983,0.0257730819888834,0.0572034254511636,0.124258742502969,-845.154672043058,0
0.702809211767252,0.190044054931708,0.276899311189549,0.701218220227653,0.0470086216261004,0.153927312116822,0.0510386843394418,0.0774370765677739,-839.990561412065,0
0.559718107859071,0.204881491182524,0.180035810956379,0.982857974743088,0.0521720946734189,0.162905065753349,0.0706842690798,0.115360762345016,-835.269234439098,0
0.572232192018817,0.00842039270672363,0.110297806003441,0.98935634754339,0.0483681954251472,0.00834948969338819,0.057603713564556,0.113532232916242,-821.800130931886,0
0.669307596696421,0.0884319345930231,0.267559292950539,0.789138461314938,0.0493439925529855,0.0806117275371584,0.0566094348393066,0.0936298888654503,-836.428594393827,0
0.524612371906473,3.06140183420063e-10,0.132985953910524,1.28651191263427,0.0623984325138709,3.06140183326342e-10,0.0865744158312185,0.221414649935907,-865.484968095342,0
0.612826858344754,0.000186393508905648,0.193845216655167,1.07555311281124,0.0446554260316308,0.000186358766365486,0.0545842475820486,0.13773295194004,-875.675487278948,0
