"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.515418232398543,0.101493290200422,1.2604885300238,6.06030552751906e-06,0.0575095755274969,0.0855086819561856,0.195797975653842,2.52934325223445e-08,-443.344306510146,0
0.453253292325442,0.204989400768746,1.2875255478733,3.04063438196631e-05,0.0654855332319279,0.100676238537263,0.208744653825888,3.01804120032279e-07,-448.109415709002,0
0.507950799149357,0.176323611289234,1.0761254935254,0.00595391579694213,0.0648367584894201,0.0984013889038396,0.157475927805302,0.00278290887944534,-423.721073992633,0
0.482451937720688,0.17722849143179,1.24004242521919,1.19263753818901e-05,0.066915916282373,0.119626642907546,0.205461873138704,6.99013248484337e-08,-442.938383398399,0
0.48820156292142,0.139774913405886,1.27611311830709,0.00134022113327514,0.0610651020961509,0.0870245048666181,0.203918320905038,0.000101635650730916,-444.569112226439,0
0.46448879173586,0.269988161618507,1.31128257408034,1.81740234458869,0.0775069126865308,0.146714519309094,0.261732729637371,4.62775337452141,-456.061518378834,0
0.519364386701325,0.211414418557506,1.32811640135723,3.02447927712055,0.0727774062243749,0.118587129980835,0.277110360074852,7.08427159874428,-458.235603946876,0
0.547250053234222,0.22878685999374,1.03981320234003,0.880610888784467,0.0739371164180675,0.116780528633928,0.179367186795121,1.40209666820752,-433.461184706512,0
0.515918069157512,0.148631488127813,1.28587095998624,1.44231071230029e-06,0.0594166575883284,0.092593410703471,0.209800410184587,1.76847032180484e-09,-458.100018807369,0
0.536653878785141,0.166554277578219,1.21164377059151,0.840047791458698,0.0506543916370432,0.0710991731797666,0.170447110994262,1.35856227971302,-455.609829323272,0
0.494285707623461,0.227015258020076,1.14257196494617,1.28824385783829e-05,0.0678021435696293,0.109075264255431,0.181078043117942,5.00278933730612e-08,-442.266799398032,0
0.534736532467291,0.190946040661868,1.06391567485111,4.462937703122e-05,0.0610320870493878,0.0961408222882173,0.154625683733623,4.0189662182893e-07,-432.416476269255,0
0.495150040798046,0.0356873617438446,1.30809037084886,0.649520860037468,0.0553730037788897,0.0869644984631782,0.199362033243283,0.922423320251111,-441.108727059383,0
0.422585694560394,2.85417537049248e-07,1.35980236906734,1.35956385621813e-05,0.0461401100718029,0.000495319773761514,0.165898006323905,8.62320814837379e-08,-437.420890425048,0
0.719262256781204,0.309506863579394,0.7688633733146,1.99993534011237,0.0516694692619455,0.0649946447673712,0.112694969059898,4.20045350739718,-436.83007142528,0
0.595284306368041,0.152579835902224,1.08174543510398,0.790061828739975,0.0527944763597568,0.0845452047986322,0.159987394188344,1.15841477468377,-448.510625289623,0
0.543445839392419,0.176889976435921,1.09893622663358,0.138032602201421,0.0590024403766353,0.0823916135550722,0.164864734936186,0.199847961059558,-436.825126643217,0
0.487311849827151,0.16866161208364,1.17253928630835,2.66503932917235,0.0625380267254782,0.108991203503214,0.179048542415343,6.36151469083855,-440.678684318823,0
0.415327381175358,1.02140518265514e-14,1.51725540127796,6.30178901433253e-06,0.0465068518357169,1.01870780071736e-11,0.203796782036743,2.24410218667993e-08,-449.883824727437,0
0.515288351575143,0.100320477880698,1.40951566822546,1.59949046557816,0.0517126624181909,0.0753143042576149,0.223688188617839,2.92687551695839,-472.715227170978,0
0.535448877409897,0.256726089587044,1.25519432513985,0.636884507663124,0.0750139967730661,0.11374664429965,0.260575641839861,1.04909607903146,-452.795226889012,0
0.504183256114578,0.118687805601187,1.13695717194939,6.87387923790602e-05,0.0606926986983265,0.0836522583771297,0.165809247618648,1.55065859561951e-06,-424.530008385666,0
0.574662627820651,0.251555250354846,1.13318839272313,0.936607108812587,0.0558321488610292,0.0757828404852962,0.174547994142705,1.60452907351636,-460.790578521183,0
0.481020560183644,0.0806249997622749,1.18122681788786,0.00159039979632883,0.055702107270019,0.0841433650351247,0.158932569919762,0.000147870689568117,-434.101456274681,0
0.450135709461972,0.122194163422467,1.37224740707204,0.99900849660232,0.0533448368684813,0.0848974037348862,0.197237516007714,1.82463363847769,-468.982256080097,0
0.614688143071534,0.215434195643892,1.10387415392478,0.000115231575603026,0.0573965103224244,0.0740893005847469,0.18505148982279,2.54578213396157e-06,-451.601995443948,0
0.608048469294236,0.250926679389799,1.11913290269514,2.82613613845239,0.0569806165070109,0.0738211084819316,0.188982789669467,6.09603956043998,-464.428683910835,0
0.49457490574277,0.0773880179916094,1.20751172938263,4.99409905021088e-05,0.0534445169927934,0.0755782499916595,0.163009615103512,7.05134798880311e-07,-438.123630059442,0
0.537190492304538,0.228048901435739,1.20206118035036,0.000187929491694952,0.0639635043103653,0.112492104349389,0.203639905640682,2.61788088154623e-06,-454.401693640553,0
0.563509812656747,0.276851627865625,1.05048863926664,0.000442200867721689,0.0736295122259387,0.100324939258927,0.186974199426508,2.25395798758567e-05,-434.758029013808,0
0.570696404590039,0.196489332613829,1.2137149003624,2.02189349804747,0.0598111467824732,0.0869300657988227,0.211437622241506,4.96284139660913,-460.77908376657,0
0.708111455569272,0.392328571277445,0.634095443403627,3.0045635832774,0.0609674999752653,0.0752985993616876,0.0867310767784129,7.87568040366704,-408.377069400433,0
0.399202643316776,0.0157986582507423,1.4979748390949,2.93349825701814e-05,0.0675959675510612,0.132307093906871,0.266573830114295,2.67845066254278e-07,-449.095523787375,0
0.475753484802216,0.203088702114468,1.34776488921767,1.79735670638769,0.0774566934254161,0.115479512952882,0.282082996179311,4.47564753117056,-449.592275431846,0
0.478057896572686,0.19073551184677,1.35416261064869,1.71850737814926,0.0830163000694076,0.1319998936506,0.301663079063036,3.4183150900031,-451.346601845942,0
0.50980115321348,0.118224661752115,1.24000388539625,9.30646907959216e-05,0.0528801244893516,0.0697399121862133,0.174681316821822,3.14889880097945e-06,-447.398464687212,0
0.4994766427924,0.056031152787404,1.17165861715701,2.12662426960846e-06,0.0502181312853903,0.0733117498793437,0.148246946053903,3.99082162725057e-09,-443.500424259453,0
0.522863145019531,0.195564779164255,1.07440070268447,1.20885678217983,0.0701117678304666,0.103302011608084,0.175408032283113,2.18234742373411,-422.8437452412,0
0.562356851830436,0.244691999907485,1.08761039216354,0.687536655339518,0.0618312822455669,0.094057895505899,0.172910338631876,1.03749227450865,-448.739174017271,0
0.400717754459197,0.106994959100723,1.3570318396237,0.814506596853741,0.0696151391685369,0.130058983922183,0.2264584207846,1.36678293080252,-443.21332199588,0
0.529031858391781,0.302613205467155,1.27606471021257,0.532005947777581,0.0695872966873086,0.101456742573385,0.248132657492009,1.13126411852794,-471.96232702058,0
0.569398045199496,0.0910915147080306,1.07142466898588,2.08938182147329,0.0536665096710899,0.0782513762004824,0.150599954838459,3.95363746924666,-434.314085063364,0
0.602382874101377,0.148300576142054,1.06149284332575,0.99409284625163,0.050293264443527,0.0639777174447122,0.149503520408105,1.57562852555952,-441.817450655555,0
0.423885693293565,2.64138997563279e-07,1.30353114840576,0.693501063458167,0.0433059445777621,0.00021484046092599,0.14705381162496,0.98454010596598,-437.955533222356,0
0.519363800421437,0.0453599422062588,1.15268161691998,0.82449789826794,0.0510462895762377,0.0783842831846835,0.150376008437269,1.18640240013326,-438.927043000003,0
0.488470349031325,5.24236209997753e-12,1.20090119368387,7.98546950925758e-06,0.0407812982923882,5.24234965828428e-09,0.129181419211548,4.1851050133461e-08,-432.041936301526,0
0.663421334159371,0.127155504105863,1.00568024441502,4.16406489319902,0.0465941018149912,0.0650920941514158,0.147289301335364,11.0419727100924,-440.621432672856,0
0.527911494418703,0.16860515422794,1.21727502954411,0.000198571606055248,0.0614629978798139,0.0793668217835835,0.199857892520443,5.56219936325987e-06,-452.944282449006,0
0.542726688038692,0.156635529129583,1.22112707576814,0.178014006340007,0.0542708885386556,0.0862878021774862,0.184228211836393,0.166815621643648,-456.403174915573,0
0.47469490778647,0.160932823233017,1.1158551122155,1.05677909953046,0.0663059931521992,0.111677435396715,0.166468705578565,1.79142491436563,-424.459692033298,0
0.57881628971527,0.267591414490945,0.920595153969059,1.44020299784461,0.0573736434765577,0.081888188027837,0.122063179227744,2.69356001452015,-434.371338133885,0
0.414049428379572,0.0732174275974948,1.30603607746376,1.06017423427083e-05,0.0820596512459504,0.169062390792616,0.247956474609111,6.83356200494888e-08,-424.070038227092,0
0.507157674288771,0.133320749962956,1.3234308700832,0.572880228508174,0.0715604478981633,0.0974416401747852,0.26248604474244,0.854928364073896,-445.910241980092,0
0.527714168323353,0.11712697947179,1.20377493375632,1.97957943326731,0.0493732672227656,0.0663993258336607,0.162640139590568,3.81102064652248,-453.498284138886,0
0.550297378283109,0.268820837220121,1.21562922734721,0.755251088994534,0.0658662947304973,0.0910543128556848,0.221692474504714,1.27639813023631,-456.08334940942,0
0.709149670114988,0.367888263809965,0.699558561410307,1.45463492132409,0.0520493308193108,0.0655889191022709,0.0887610165874415,2.55600653256692,-424.319156994546,0
0.487538515500279,0.130318603359167,1.37978299748557,1.95487432433784e-05,0.0758502105519358,0.117808199610206,0.289080270425856,1.59221849768334e-07,-447.373734550692,0
0.441083597952601,3.18637322960225e-06,1.27160223113855,4.24264316731629e-22,0.0437950722216706,0.00153473411656655,0.143391292687197,1.80000210451756e-40,-438.772344900239,0
0.490713979782636,0.122829443793156,1.27902011755579,0.000323560630705596,0.0542866246459371,0.0796945082882113,0.184171513772296,1.93720652862166e-05,-453.562730926523,0
0.628132173568967,0.183447249688276,0.926467510244714,2.27951171913336,0.0587461743882955,0.0846146950536379,0.139096096580764,4.50562712157771,-418.11482439925,0
0.474057137641129,0.0951690928900669,1.31060307896768,0.00050641624773354,0.057831267095307,0.092917725354014,0.199639748460774,2.96714904424738e-05,-451.519065824433,0
0.424003182197646,3.59202459077057e-06,1.31952905696917,1.67753092753682,0.0456607791744299,0.000778959314345499,0.156783893338259,2.91211693603704,-432.201966182739,0
0.465284893678287,0.112003114150374,1.26943855109178,1.78690413126302,0.0668927437528787,0.105405693619216,0.210170059456849,3.32569495334731,-437.8880420799,0
0.539691660836473,0.30716073198204,1.34126279355604,0.0464399725191153,0.0689985873682781,0.0884710847576419,0.276251733400622,0.090131994153617,-470.739231980012,0
0.572617734483373,0.115034317298517,1.16327147895323,0.000551033284225905,0.0449502220960027,0.0663855425003777,0.149932811515051,6.81720895240249e-05,-463.123324220728,0
0.48156783663561,0.174704079156716,1.28024937963967,4.17835540271113,0.0763932296427284,0.132632398372507,0.251995297678824,10.810123050894,-445.904517023353,0
0.45806003748237,0,1.29940780667366,1.69934961367721,0.0447064987599221,1.77685095891409e-21,0.155481732238026,2.95023979063108,-432.11768685353,0
0.501677453411227,0.172801271680168,1.25309352497973,2.81832839744323,0.0653340890956939,0.0953437035533893,0.213781591547788,6.09360922591595,-447.644983502483,0
