"kappa","tau","kappa_se","tau_se","max_lik"
0.817256502825266,0.975416965413178,0.0186500543974842,NA,-415.150262074085
0.783136673318354,1.11922807603128,0.0214040387097567,NA,-439.460911074259
0.781211704681776,0.901594728574651,0.0221576266304107,NA,-406.794508696567
0.775837260368791,1.20177514674207,0.0221222019469019,NA,-439.149419920973
0.815038252845793,1.00524597686189,0.0190579063114389,NA,-421.096586935496
0.749493485353538,1.26766886399909,0.0236354088984961,NA,-458.628866783654
0.808915387198299,1.14694054794565,0.0193801523055327,NA,-435.210318064231
0.761842071994079,1.08505217629144,0.0232553006055904,NA,-426.191595938697
0.789441034882104,1.14938892991499,0.0209536866034214,NA,-434.351984901802
0.801440134912595,0.885039847879271,0.0203132205429505,NA,-405.168239983908
0.814112858971811,0.871491854769194,0.0195665580019827,NA,-403.180626831176
0.811107149277844,0.940167687752376,0.0194331324379858,NA,-410.065136345757
0.779134474966451,1.13630721508134,0.022898211543696,NA,-430.716065921935
0.78430437943911,1.10468552685313,0.0215011214057666,NA,-429.529875522334
0.792032211780296,1.14033287505541,0.0200628683469951,NA,-442.128520619201
0.789534205854237,1.11399950319991,0.020493790293955,NA,-435.980513977327
0.79350928039241,0.973964232934634,0.0211563305743387,NA,-420.846711420721
0.822900639550651,0.858467061754149,0.0181401472673263,NA,-409.861430759917
0.796475994883713,1.13968040192135,0.0208004229107612,NA,-435.922403664913
0.786776585157078,1.16393495356491,0.0208767229420686,NA,-442.122393107204
0.794532514548562,1.09670701292583,0.0203360246184008,NA,-427.713849834342
0.789441318490316,1.06950873033941,0.0203921264934525,NA,-436.630251197432
0.823452936113337,0.960425126918226,0.0180224833448568,NA,-418.210392490175
0.764086835203773,1.07373044698938,0.0232736840476098,NA,-434.741955249814
0.778191689545404,0.827452485034802,0.0234700311639011,NA,-396.143846701787
0.754749486245714,1.13899158306496,0.0249888123637872,NA,-425.169959110523
0.736448920502597,1.35437829031543,0.0249222387248687,NA,-456.734246029749
0.7859026009711,1.16745686862458,0.0218104179103554,NA,-431.918091082614
0.75121652545362,1.11908999465684,0.0249376890729866,NA,-428.237507210766
0.790394227849467,1.00670181555223,0.0212466465856336,NA,-419.622800940048
0.82585055606686,0.857898927928138,0.0172562408265055,NA,-407.359788593917
0.827605378803414,0.753595499167677,0.0180866797629951,NA,-388.288676740461
0.790748983756302,1.0861689018542,0.021247434424392,NA,-431.618520480443
0.791042923367019,1.15567760425527,0.0209408200486876,NA,-441.501005015079
0.764107932615495,1.22404967783508,0.0230675069795926,NA,-438.142765136059
0.773067325808349,1.04782184509105,0.0227748486912006,NA,-418.487053747119
0.797615247858058,1.07676128442119,0.020431696189394,NA,-432.0844857327
0.807776015454485,1.04841514097933,0.0191993754032531,NA,-426.628767857198
0.80788132752803,0.977818517229547,0.0194216094018311,NA,-420.583817081352
0.76915794414301,1.12637060483494,0.0243819744413633,NA,-429.52619928244
0.78462680447052,1.17962977979172,0.0226490074048494,NA,-432.551998713839
0.805618161860708,1.03697023812708,0.0190357696618403,NA,-432.998157786955
0.794898490599463,1.05754225228387,0.0196247850989105,NA,-432.788079865267
0.775340398339828,1.16387248898501,0.0220418472966877,NA,-439.238541049597
0.819214383023975,1.0709359247547,0.0189706613284253,NA,-427.135190047915
0.774198539259776,1.05922600267417,0.0228126522936224,NA,-423.28955464501
0.810559064087368,0.996457343278023,0.0183948794945397,NA,-426.331436188213
0.793343270968358,1.09544952157498,0.0210776892539603,NA,-429.844473869479
0.803877089721143,0.92876823927405,0.0202884113612912,NA,-411.02285277451
0.760801257299902,0.966814527127959,0.0233503351154632,NA,-418.196094204114
0.785879111500984,0.899458591012151,0.0215138502608817,NA,-407.046475603423
0.802905832811325,1.14474471650496,0.0201766534582465,NA,-431.779759594574
0.808142548752577,0.990021577362979,0.019339984210615,NA,-421.694549574527
0.82385669354684,0.924552611829535,0.0178203113846366,NA,-416.074736507518
0.819378842361392,1.02105764945779,0.0182503106690598,NA,-424.310134296509
0.859114180533428,0.757147560684981,0.0149975648006683,NA,-391.971538035721
0.770390477477393,1.01101964811867,0.0230901596368773,NA,-420.228886821511
0.7994257569241,0.877992124413685,0.0209914143868758,NA,-403.260740876599
0.801572787925046,0.96568175623881,0.020524209554861,NA,-415.323868038208
0.828101601072472,0.891019500025734,0.0172676089206986,NA,-411.248525852549
0.800711825059478,0.870076181954473,0.0203007669569106,NA,-404.290032891777
0.795503090277318,1.01537550832083,0.0214433265813208,NA,-422.086169507755
0.790851056840926,1.05376169083126,0.0218436218554297,NA,-418.789615005988
0.831236830607956,1.00023799099674,0.0170062458034705,NA,-435.304748061283
0.78055026385082,1.12890756048669,0.0216509712479339,NA,-437.761452902243
0.837531695911352,0.759674851898775,0.0166564333850444,NA,-398.403653796954
0.807799447336884,0.912227466048966,0.0193702697548837,NA,-410.736773806453
0.76745427157168,1.06274135573933,0.0233997122942572,NA,-422.768937828013
0.793373715520002,0.98541169335948,0.0212272897199125,NA,-417.01322831893
0.766770389364101,1.0511403390219,0.0247751253926821,NA,-413.525179248033
0.783128537348187,1.04950183084609,0.0215839110768131,NA,-425.447087087845
0.782081484083076,1.15908960507867,0.0212893746447938,NA,-442.501149484291
0.798181883317646,1.19547075441211,0.0193685381376983,NA,-446.133469629171
0.803626122837379,0.959890517447803,0.0193929481878668,NA,-426.584709148403
0.801810581456007,0.878138297458706,0.0197668252266136,NA,-405.215615679739
0.793104249724117,1.01683919400878,0.0221651303720708,NA,-422.458413311507
0.814577204935677,1.04387465227199,0.0189702281328952,NA,-424.530478209879
0.816868124265843,0.890056895906687,0.0187620346576893,NA,-409.350127061232
0.758435855382708,1.05377006121251,0.0240282190256547,NA,-422.485574153645
0.798814939834736,0.962597233514937,0.0203292658595768,NA,-423.189979001191
0.803691048422192,0.993405052307834,0.0199229748662966,NA,-419.228276508058
0.767149010164168,1.00064675219815,0.0227483920209473,NA,-419.205323195598
0.776716641347728,1.1433838775919,0.0219578160164273,NA,-430.355905224125
0.816268443817275,0.938274130287135,0.0188308642097053,NA,-414.481284289764
0.785896075979542,0.994667564400839,0.0218590805431138,NA,-417.308943407183
0.799817876037551,0.98224429242994,0.0205152259454419,NA,-414.175854836427
0.824168156578378,0.85395809872841,0.0184047554114865,NA,-396.079484553013
0.799892091117257,0.993224981179088,0.0202431190997192,NA,-414.691830510161
0.815982557362046,0.939249766403787,0.0188302078071609,NA,-413.205431355561
0.798306916169133,1.12001819672891,0.0204821622627919,NA,-432.985118932689
0.795214156765743,0.979677513473585,0.0210665491414638,NA,-419.134696721206
0.822516652008177,0.969078136005643,0.0177907085264845,NA,-423.376423480089
0.786457332782316,1.21271351623774,0.0207763163278792,NA,-444.477012117793
0.790872990945718,1.09704764642043,0.020587784399189,NA,-426.70735508465
0.791126624534352,1.06810655610138,0.0210678585178424,NA,-426.371479895552
0.807859799319995,1.04201121659162,0.0197370222569779,NA,-422.796413522402
0.787249582897168,0.92761265456016,0.0213963135017187,NA,-408.775587526435
0.803687227866358,1.00532944028521,0.0197136639244052,NA,-419.626685761127
0.799734402761668,0.990758229858324,0.0198644671784267,NA,-424.705639484657
0.786738424362681,1.01400433174159,0.0216105646057986,NA,-420.207929059019
0.792605791893219,1.04118529571965,0.0203876647514279,NA,-429.46126913873
0.79805614373185,0.97651078369271,0.0207897719432276,NA,-416.75181954252
0.837315037299175,0.893201219488881,0.0168356203238374,NA,-411.266432329065
0.810113369883813,1.01971911160511,0.0190078228248304,NA,-426.730061409781
