"kappa","tau","max_lik"
0.653771947763498,0.794031862803319,-414.70881373102
0.636610409787085,0.925677978745615,-444.729613197127
0.638570779347688,0.873569777818019,-426.571609342625
0.56940690148097,1.02828372611045,-440.459427182613
0.573986500984288,1.02100133043823,-444.423074384372
0.557869648737931,1.18599018759978,-463.111443293257
0.595876573382607,1.07265867838767,-432.347678250626
0.601316714934686,0.984354859232743,-447.855254254481
0.619887178150053,0.989306701230766,-450.528797058931
0.627577442674184,1.0249805350839,-453.6968690689
0.566487399989537,1.01285656335677,-422.077223753082
0.562601956045864,1.06778912143425,-437.558288044525
0.540039786997229,1.06350852855863,-443.757797257752
0.504443612886679,1.111615246842,-425.812595968381
0.684785342119269,0.95170312804633,-459.132144142553
0.658716585719183,0.858832007678751,-436.757002786441
0.599791758101732,0.962959733634803,-435.11048288545
0.68323614059915,0.825654919260234,-445.239125596382
0.553130159137481,1.29015183657698,-470.306367843853
0.651101163460915,0.984145928062699,-475.477839912782
0.584599399655005,1.12569584221319,-456.910395682645
0.677936134878492,0.699705159532337,-418.166141864441
0.640677422968262,1.02963516665516,-453.360461247052
0.574768787144386,1.0571765814006,-438.616822653285
0.556736712843756,1.0079990788621,-428.856528947343
0.459538615696844,1.08587702381421,-424.456183087941
0.661770104690159,1.0408278988801,-469.715821677258
0.601837283515089,1.12852414485303,-469.603256578854
0.537249111879053,1.05851899427432,-430.938729215661
0.585509362830195,0.97687739101514,-446.378770798501
0.585656904739459,1.11089601179316,-450.150254105502
0.561506792179914,0.802888854665079,-398.805819645335
0.586280820613467,1.16652134158545,-462.19125825382
0.605156919662451,1.17364909797944,-467.43708893667
0.546970629912344,1.28707869608458,-453.639544513416
0.621365426988919,1.03077553236327,-453.460336154574
0.583026694242052,0.959508525029334,-438.062294728354
0.642173313390662,0.951562056088641,-447.886440844194
0.646263887192374,0.830183517944637,-428.633475654305
0.552540611433291,1.18816719245502,-449.998177341868
0.621738363510647,1.05979916106292,-451.257683831417
0.626541665327673,0.821180774445113,-417.436256446222
0.644106350576865,1.02249320162411,-465.707863649487
0.46082977730208,1.37059203214677,-451.71145466259
0.6516881991234,0.920679155969024,-457.055502486634
0.701157873431344,0.837827818500185,-446.898162960861
0.652122044120495,1.01741236260493,-456.642636001518
0.595445183013681,0.990994733235491,-437.321517920113
0.668405748117206,0.857571698370719,-431.450464639892
0.624409069602049,0.860194099971735,-435.410926814599
0.630187053047059,0.885864855092289,-430.36832110844
0.532586417730225,1.24695121975838,-442.530597188262
0.694045806671226,0.882292353471382,-452.424162105897
0.628006630488405,0.942510468329962,-450.640444473878
0.553291857233525,1.21577325729429,-460.362029858454
0.643671204576349,0.811634591315349,-417.765872977619
0.582421002264126,1.11019656232017,-451.423234775145
0.568902025724278,0.955270575619297,-414.324155543947
0.531927726466969,1.27400348690484,-459.709450280886
0.718066304711214,0.886813725256612,-462.876878294342
0.579081744851007,1.08008172927798,-449.652177763711
0.553924525393147,1.14017535426595,-444.986069077837
0.551535911862717,1.07324771178013,-447.721889046348
0.622142474567118,1.10101182978637,-449.931668922828
0.674769189434511,0.903710308444859,-455.34800760315
0.587831536677615,0.943761426772068,-415.295510500354
0.671044098550644,0.833273915466379,-431.568816998076
0.547014355811222,1.07999248088941,-430.942967935281
0.54627795983298,1.08658720469951,-425.85318672199
0.411696954942204,1.24815174105116,-413.55176844324
0.68992686792667,0.804810867328985,-446.519318398948
0.591511637799474,1.00999047059452,-452.042285440756
0.662822629164165,0.860870865709885,-441.413602056308
0.679380587952413,0.740088743523818,-426.236716516993
0.683578453543849,0.792568186306711,-426.423773341888
0.527267944079721,1.10525251456695,-430.250244237346
0.556369052806929,1.02288456140265,-438.89205504664
0.59060767190726,1.01834616856237,-440.227102374274
