"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.516530953044447,0.98823941336744,NA,0.0303599045258192,0.068522087013719,0.0456531915564576,-792.363402207018,0
0.491562353938783,1.00746881142325,NA,0.0319844276318247,0.071385617543335,0.0329570080977546,-790.058659729292,0
0.536658834881675,0.892780151407939,NA,0.0297032459099028,0.0573812476430512,5.42624356265183,-770.017342297204,0
0.522384821330108,0.994329081520893,NA,0.0297239364457115,0.0687515868343109,0.0211346341616865,-795.979687626215,0
0.505766315002043,0.985324387122764,NA,0.0314884526088147,0.0689906038556149,0.0614776684273246,-781.78172596898,0
0.485619467535498,1.15601366101787,NA,0.0325645262573045,0.0939868518790699,19.0558406926248,-819.854973691874,0
0.529770222076381,0.92824090104485,NA,0.0319687677532621,0.0653084099230184,24.3408498778255,-763.591658876917,0
0.50361545502435,1.03342715982099,NA,0.0311409993047153,0.074533951415883,0.000628710550120126,-795.851825557652,0
0.468562286837691,1.08499694613235,NA,0.0331069010102595,0.0818551607655362,6.3624786216152e-07,-799.57913924209,0
0.504163414544908,0.972149079238001,NA,0.0302002791928168,0.0647520118670264,0.101582142413418,-785.359223041982,0
0.489200282825311,0.938581170904674,NA,0.0330028141455377,0.0636315830436384,1.79066349236194e-06,-760.847837840809,0
0.516325218123956,0.95193354471066,NA,0.0316291044403068,0.0659323274685995,5.55170370929223,-764.844634722859,0
0.427131127483002,1.12720891917918,NA,0.0352553577526309,0.0879488221646103,1.56436371659303e-05,-797.090300050695,0
0.517373214037755,1.03612789755022,NA,0.0327136484539189,0.0793440814775962,0.000250262861397131,-787.46174854347,0
0.550633012112605,0.938144043689339,NA,0.0307157901472424,0.0657408504386005,0.203252948449336,-773.782707993188,0
0.517011013233536,0.93416325717642,NA,0.0316252009409635,0.0637592894985814,0.244980178341393,-767.29321387586,0
0.502053524310818,1.01392491032877,NA,0.0321356783919012,0.0736741607973521,13.1970144717516,-793.160689155528,0
0.528061192878036,0.931762717644892,NA,0.0307733515243351,0.0629107309769149,12.8247053331817,-774.877933488044,0
0.506645909420237,1.0488727484116,NA,0.0324014236344507,0.0797428744156502,2.25134995710686e-06,-793.177845630999,0
0.443401384932637,1.13217159555127,NA,0.0325461022742503,0.0852985939244826,29.2317818998862,-820.950477560028,0
0.48939992207314,1.00267724812541,NA,0.0325791362895662,0.0718467175447997,5.89616301439994,-776.33771455871,0
0.486182694074009,0.957527336302857,NA,0.0320288014457531,0.0645825399631517,0.179937481390549,-774.3810201325,0
0.457987917128625,1.01190717222076,NA,0.0347951637171777,0.0734834077743724,0.000437106259915405,-768.335647406185,0
0.50420452484993,0.972549064523551,NA,0.0327426113155397,0.0693930604980139,1.4116925818386e-06,-779.316473642276,0
0.470736933981386,1.04074750343788,NA,0.0318040512046256,0.0738954532524985,6.14052298734388,-803.823583146257,0
0.47350950346336,1.08279730587967,NA,0.034744604362433,0.0855575764941821,5.21252691578159e-07,-792.84924540871,0
0.443848734092258,1.22631237617927,NA,0.0349553627900017,0.105113603002535,14.7088946813944,-823.811085501125,0
0.547854003940623,0.988649519013203,NA,0.0299247063922832,0.0709226505231996,4.15791951382664e-08,-789.420375895762,0
0.406498758155259,1.15920216767821,NA,0.0365518645895641,0.0928131990128927,4.30674430128848e-08,-805.391805953712,0
0.475705538817836,0.982549751167684,NA,0.0326616128818882,0.0680108455628429,0.0791077486828007,-781.807591462398,0
0.495447666135055,0.982034056244366,NA,0.0314221011433133,0.0675212995269565,21.3631610101769,-777.733613252481,0
0.516099629239386,0.968752744749494,NA,0.0321785719255724,0.068913527380248,5.48597174616418,-777.420644877192,0
0.48648562281276,1.07537579396824,NA,0.0330941743665271,0.0826704861180071,5.52222446770292,-797.844957425626,0
0.463152253952141,1.20023417027898,NA,0.032712047506255,0.0983389505808391,26.8801029621034,-832.335571967456,0
0.492275920236954,1.11116674693734,NA,0.0323619467200612,0.0871127260844359,5.18708964097059,-811.220435703734,0
0.555605306536105,0.976457975964663,NA,0.0289194434221423,0.068606330575072,4.70374971930577,-789.290079738956,0
0.54782456763031,0.910815129337178,NA,0.0286558317662288,0.0586397381098955,0.299027673213791,-778.674903032194,0
0.514172108502813,1.00268637678095,NA,0.0320696484872154,0.0730193631569294,0.0233696734755339,-781.43161968501,0
0.545281438247017,0.889423064240031,NA,0.0308617120945284,0.0588882913067559,0.369126487774656,-757.905131280615,0
0.461355953993461,1.02821762048896,NA,0.0343444771030518,0.0758560988289686,13.771569594242,-782.816712361225,0
0.510202057774045,1.06591270783419,NA,0.0316741707969004,0.0814902339727163,12.8936234163346,-801.460329879224,0
0.513780858778975,0.955888491669608,NA,0.0327005031804799,0.0686595947934942,21.5831583760322,-763.356034699477,0
0.525636038977024,0.990514567635079,NA,0.0321299395822543,0.0731820871929523,12.5267260084813,-778.156815468841,0
0.498631475481625,1.00182268088513,NA,0.032331801076009,0.0718967542882043,5.65893756525136,-783.628900505478,0
0.538516130479761,0.930676220190097,NA,0.0303248447374041,0.0631006793340928,0.260697301329604,-780.003684800098,0
0.502411679435832,0.969460906516497,NA,0.0301031293527929,0.0642452617810414,1.40071465903101e-08,-788.092002575831,0
0.521276368508167,1.03457887205096,NA,0.0313344188229288,0.0777702359031583,16.1818993742682,-791.911488838514,0
0.49038582593118,1.01604844668117,NA,0.0325943376730971,0.0732690387438446,2.41898559226629e-05,-787.122184002423,0
0.511981766221505,0.959143481910374,NA,0.0312595096151469,0.0658505314400491,0.16110463545923,-776.417053138355,0
