"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.202474581808109,1.61993956434898,0.0416119046989234,0.159378026603033,-852.814917372311,0
0.245027867163398,1.45755809329432,0.0373516286702554,0.125280503339052,-855.205630104131,0
0.313959959857809,1.30465995121819,0.0390421237860151,0.111761657588561,-816.723317930983,0
0.240490609051409,1.4881922537686,0.0383896352219109,0.132186056094491,-854.610355988022,0
0.237758676478315,1.44025886044746,0.0419482276671149,0.132659562595283,-825.110775004999,0
0.271308144239573,1.5797239371058,0.0417881447229961,0.162751299742831,-849.987479676628,0
0.222101896039994,1.58259040666434,0.0413804289356793,0.155522165164407,-848.457358198556,0
0.265079553201649,1.48435061089444,0.0423378224441828,0.144366242640181,-830.230547462241,0
0.254137654055455,1.51433524212882,0.0434072162326479,0.151502380216899,-832.120463155924,0
0.362559500053953,1.31692918416022,0.0382091836273346,0.116881355945258,-832.233015793484,0
0.235406014998626,1.4615434357825,0.0410792661633803,0.133595426709463,-830.489034355699,0
0.270250967206105,1.44449975963317,0.0439442124139085,0.142142113061371,-821.084181254127,0
0.175755009935634,1.6658447559632,0.0411143688700275,0.163848878204386,-857.381514921663,0
0.215705019694192,1.61527041524504,0.0439526554998688,0.166855359095401,-838.107167440167,0
0.353241416465179,1.30492470232952,0.0403237297049561,0.118427741790367,-812.47534824825,0
0.313134086863002,1.34218115390021,0.0385698329809263,0.116696285965804,-831.069462801882,0
0.286210949280566,1.48767146955695,0.0398529380637794,0.141905244000602,-843.748617430709,0
0.207806561699352,1.54824837849035,0.0444340047527735,0.154645095095389,-832.259272783796,0
0.225532597116117,1.66369056711586,0.044832515396623,0.181111185466906,-849.717718274298,0
0.264327099983641,1.54950358115845,0.0411356544159813,0.153785297315273,-850.020759915945,0
0.246208117913942,1.47852539130819,0.046734796767583,0.152629771922854,-815.653411057488,0
0.244577699708607,1.39876562356073,0.0363380267650524,0.113999008688979,-850.602998066743,0
0.252434453192841,1.37735958085756,0.040519189645822,0.120251280485191,-815.584263510824,0
0.280982735050838,1.4470272629548,0.0427154659067066,0.140383821523067,-826.376178460612,0
0.194695094355838,1.45099267476041,0.0394013071681864,0.124634133513301,-832.712579254852,0
0.231903075781339,1.63624065616217,0.0438424065518663,0.173307484987772,-851.272120384054,0
0.265786425365792,1.60900045945797,0.0412616343240772,0.165662186463413,-862.285805812587,0
