"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.799794071720002,1.05423762410802,NA,0.00996523616641542,0.0574423568276177,9.21938863782893,-1737.74815922469,0
0.780664378678595,1.10288972402344,NA,0.0111009676633898,0.0639577134443245,5.39716931769291,-1745.61270034817,0
0.800817938237012,1.02255602842596,NA,0.00985518964133826,0.0537593247150348,9.27585028047766,-1705.60975584116,0
0.797920475920008,0.956169258440778,NA,0.0100544475373099,0.047431834175835,9.55038617884703,-1664.21031251552,0
0.802696368603751,0.963211955840962,NA,0.00993973309735284,0.0486293848415684,5.47838275811318,-1676.78757577902,0
0.784888839646266,1.05212311987378,NA,0.0106659176975403,0.0572526421523538,25.4388801468538,-1717.76330760972,0
0.81191357790946,0.997652192368663,NA,0.00962599828056078,0.0529084450355837,43.0836518964556,-1700.74555134431,0
0.805557152379532,0.970464155932049,NA,0.00990131372778176,0.0498246578101363,9.33855194686188,-1665.6221121955,0
0.812110073961732,1.00039972019011,NA,0.00946456529205821,0.0521699275720568,2.15364940453162,-1684.19800473953,0
0.800403981904948,1.06009514704896,NA,0.00977931023615839,0.0570736267674938,9.13128680255781,-1730.79405392394,0
0.800770656532262,0.953275926006501,NA,0.0101868908573332,0.0480526877320103,5.54322809595639,-1671.48489870379,0
0.798425029046642,1.02059763481744,NA,0.0101674975490725,0.0546269077847823,5.38628235887172,-1697.50503753407,0
0.801713036301409,1.03642428227025,NA,0.00999950169153134,0.0561499653648157,13.8185375464887,-1719.08429522114,0
0.805857433287445,0.932587219109173,NA,0.0099230422124457,0.0462305996437566,9.46261739949539,-1665.22656265,0
0.813574423455238,0.929346706811895,NA,0.0095032131503097,0.0456531884562217,9.32500529198773,-1661.0203856814,0
0.805009460383486,0.985040769683091,NA,0.009901677049915,0.0510854190328146,13.8694527017665,-1683.6576961746,0
0.793579662755118,1.00368667941532,NA,0.0104177100147635,0.0528517944091617,14.2054512599049,-1694.11371923474,0
0.797956656677064,0.995304192415898,NA,0.0103063609885137,0.0524667619056402,24.8484484460408,-1679.21214734469,0
0.807999681918519,0.990392100732322,NA,0.00976620567427081,0.0517761260976059,5.35147334385493,-1693.17809193095,0
0.786776998322495,1.10053156999267,NA,0.0106081685375015,0.0628023572805873,31.5948135004477,-1741.29336310043,0
0.789253037140774,1.06567783464599,NA,0.0104136103643259,0.0583505542054711,19.4424618105228,-1730.55314076759,0
0.77808899732124,1.02885015709472,NA,0.011119965608529,0.0552793210109747,9.83626163592771,-1706.26737378715,0
0.797813618030886,1.00786274236388,NA,0.0101051238614338,0.0527709901475867,9.37496120518446,-1708.89067392459,0
0.786521660531998,1.06230658627052,NA,0.0107018895213052,0.0587074200149709,5.41230990198767,-1726.36788437439,0
0.796651563632634,0.997106420125759,NA,0.01037898998495,0.0524553536374862,9.50001834693954,-1688.53076745115,0
0.798570010186653,1.04504554969872,NA,0.0101074350210886,0.0565308849581461,9.30510831775257e-06,-1711.5409291434,0
0.798262223948483,1.03733419015165,NA,0.00997083164257904,0.0554236441290167,30.8674582802793,-1729.36651115884,0
0.800653459285528,0.93122168617889,NA,0.0101567445686688,0.0458180892140124,0.112503274375103,-1648.22510387308,0
0.78960119558007,1.03785975171692,NA,0.0105787768420161,0.0561211194366327,2.18054763250525,-1710.51773061317,0
0.795679319172557,1.03343126466616,NA,0.0102150151218654,0.0552539180316938,5.37012522548401,-1711.59478579133,0
0.798741492106332,1.05124124945451,NA,0.0100974657591755,0.0577772013279267,24.6321877404067,-1719.36991117184,0
0.801524578219735,1.00435054948162,NA,0.0101670182582999,0.0535488382801861,13.9164007379331,-1688.17430158921,0
