"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.4042937863473,0.512451515363047,1.18611720821325,0.000128825072892778,0.0844805182073945,0.115500712000181,0.203179826135993,2.15423688277025e-06,-852.529031780386,0
0.325424459568526,0.298066706931922,1.2873626878487,0.000119447626666603,0.0637810307557843,0.136873634611521,0.164904238217576,1.51680018055917e-06,-861.27250253133,0
0.543447206405208,0.396846473482549,0.876403937945685,1.45819060985686,0.0643512245930597,0.0854536475408239,0.109984278354728,3.27949052077468,-821.577693195926,0
0.396890973610688,0.449446643249431,1.12797790222604,5.07675338536246e-05,0.0694977087099449,0.107606069548029,0.150686698730441,7.37088988365005e-07,-850.681321562771,0
0.532520514738092,0.419227154118415,0.98727095159007,9.11541683295781e-05,0.0679452932805296,0.0885343507084982,0.1431808496265,2.62258086317033e-06,-846.071358680347,0
0.549838885150115,0.549490521988422,0.921982945290373,3.27731870859512,0.0858616650532664,0.0807710698501739,0.165684917516592,9.95729577193633,-845.720505625942,0
0.60041640896808,0.481135520001186,0.797352106756101,4.45365288755469,0.0723433577744623,0.0679527631294399,0.117463907339045,11.6478588161532,-822.891798693116,0
0.484125564100811,0.462638132752972,1.03458434994503,0.00150536158942996,0.0724398806494913,0.089481132390497,0.152765106729645,0.000191335676525366,-840.892947140131,0
0.532007118225391,0.515290440501609,0.961252983805022,6.62117629152092e-05,0.0757514344888453,0.0864929454739691,0.151654522011648,8.00916266885747e-07,-842.569941322737,0
0.524906703564017,0.436575662804085,0.894105849323025,0.497352112773208,0.0660028591370774,0.0744465749877777,0.114111415334462,0.906905814488972,-817.589796221251,0
0.603274462441713,0.611516476634948,0.786670656320865,9.47886004433984e-05,0.0695755550627146,0.0506029605716744,0.108934975627523,2.05869240788921e-06,-832.945889513456,0
0.520547878204959,0.445603616645619,0.885823837273003,0.879191786479675,0.0752128224523125,0.100526377747597,0.125286808077946,1.80216150630711,-813.360323144165,0
0.479201840757737,0.512443089564238,1.02509065901412,0.00102499567705423,0.0797561327417869,0.0979196391369958,0.16372808393222,7.25045560169455e-05,-840.312224430069,0
0.338861904549706,0.330995052164799,1.25828668701578,2.85086604209288e-05,0.0790092636038053,0.135723413895546,0.194915537664765,1.95806447345574e-07,-817.349173924257,0
0.629176889534648,0.472806008742095,0.829318599975506,0.316427213214798,0.0642649804002191,0.065634887541314,0.120471218218695,0.577034680966992,-853.384869098553,0
0.528857638898091,0.39024096671765,0.974428286495072,0.593816218449344,0.0585516825285209,0.0857538907608943,0.121111596245448,0.919744932727793,-852.21121218539,0
0.572373915445157,0.657183772900459,0.798562162738032,4.99932997636131,0.0792394560052811,0.0598056578982912,0.121491037228651,19.8028459497819,-834.843262327554,0
0.533810037515946,0.472553300348011,0.861909349885054,4.87548592855156,0.0627518787362963,0.081310822427428,0.104030900830847,16.1366486431945,-819.446658116241,0
0.557610136966062,0.499914950842797,0.95984799905674,9.99756362175428e-05,0.0731430164143968,0.0750004953780459,0.15378200780697,2.04417601845635e-06,-857.478075109861,0
0.441596474481309,0.462141663194578,1.14822668323253,1.81011384136328,0.0719036423222816,0.0894436491599374,0.173994737333587,4.408149403181,-859.647508940036,0
0.408662498605048,0.44798484638416,1.30498233832714,1.54635771057427,0.0858094575495786,0.123879130425006,0.252673910076312,3.42180523401984,-872.860460646345,0
0.525699403645581,0.461772306562868,0.87202277185836,0.87208915265972,0.0597198831763805,0.0652339787679741,0.0989925313135663,1.85340629326007,-824.043406679652,0
0.526030890637499,0.418358143490542,1.03549572216215,0.00191316786015703,0.0685618389517875,0.0820866359800034,0.157260290794143,0.000587735336738406,-851.253777821848,0
0.546489405685074,0.431106636350212,0.896594372269343,0.00204693068916583,0.061710102454789,0.070487187343461,0.111347515368226,0.000542126745417485,-822.807155656352,0
0.57715692116415,0.537756005126211,0.897243383044564,2.16394437520755,0.0708104374338866,0.0716221592249193,0.13726685116254,5.46602487419514,-854.699168372995,0
0.449096962821141,0.446162662976172,1.09370985492663,3.94298006211208e-05,0.0798760206235646,0.1129479081125,0.177040927148338,4.93511301923357e-07,-834.845685711781,0
0.658438671242681,0.523810666459424,0.738749979340661,3.91073589089637,0.0652660601770648,0.0598652278805614,0.106172660901767,11.049017042255,-844.605832667577,0
0.415185523224385,0.38603233856464,1.13036990787792,8.32485487952975e-05,0.0816147966158129,0.120215850580346,0.182657663606779,9.41556729407404e-07,-824.943858191157,0
0.576661483206009,0.572073656540749,0.919003799258145,3.27358595297543e-05,0.0680862882784405,0.0555432461563353,0.136672778436047,2.11746196664619e-07,-863.281165707646,0
0.39884967038467,0.547083100233637,1.09018473779493,0.000192702173069662,0.0975608062109248,0.151206223702088,0.195386258561602,1.20134716679307e-05,-829.067269962141,0
0.602474270183516,0.48848334962188,0.80078581145548,4.85449398876928,0.0695106458935867,0.0692213984190972,0.11481926082398,15.6421864827273,-826.401726750572,0
0.596586817180562,0.624301626449853,0.752114874467768,2.36181744652319,0.03306041381143,0.00117428924031091,0.0773944986125778,6.66524932854671,-816.297108209146,0
0.446476155754174,0.424704339847943,1.13011777675477,0.0091555546878231,0.0990354726827938,0.16304593892793,0.229268672106158,0.00456418151695566,-835.870992383836,0
0.510793191727481,0.325086591390807,1.05945741637257,2.95714076625768,0.0626976278043169,0.0925789884462152,0.14878904991235,7.78750581876856,-855.997304407141,0
0.323174357243786,0.265735805312454,1.44807463148242,1.25647806220374,0.068664255290782,0.132755507143175,0.221865935882941,2.3497950300457,-863.300049229708,0
0.412087017964228,0.176494479963753,1.20414109159894,0.790158826259111,0.0623779404678987,0.111996244558261,0.159970501148997,1.25613808340056,-828.16507636473,0
0.423304732444619,0.207126896250225,1.08841079885423,1.35880387009,0.0518151380418317,0.0907105463927214,0.112773926754275,2.53933155452026,-837.328867690042,0
0.589566972136735,0.572062116851317,0.831225372450286,0.00407437911997282,0.0753851976603062,0.0625010685768154,0.126478904913682,0.000654308920236941,-835.786811508554,0
0.400897676136009,0.368477055481529,1.08467347469906,0.00010016552781558,0.0699875406235664,0.105081125980998,0.141203351353167,2.08441384056772e-06,-822.053546951886,0
0.400515136160512,0.560000928669736,1.1398329733,0.555061498720294,0.102822845465451,0.146853389509403,0.227415984938948,1.28919814668905,-834.941770340642,0
0.426951871719222,0.302553942492771,1.19353356769357,0.153337098390936,0.0615143559952573,0.0972720320960802,0.159093871574131,0.263662441094383,-856.376837581932,0
0.400739956742552,0.186939003246922,1.13208733346424,2.37760004929174,0.0658540966008438,0.131638598677126,0.147622184100948,5.17155210696724,-808.029013040759,0
0.499496782285597,0.393695946671865,0.995089691778343,0.444860087399716,0.0880408960410476,0.128782832170439,0.177099740092999,0.845129078557682,-828.023521346107,0
0.456122667258064,0.46930985700996,1.02873772791408,0.662741292498185,0.0767883204937081,0.107792929118412,0.15196569699357,1.18386190354026,-835.429265157035,0
0.447606856882047,0.535057327379485,1.02667463642016,0.000141624347863329,0.0731509751316841,0.0777632434580429,0.143202443413622,3.02566342049228e-06,-835.777275296073,0
0.451676357798407,0.275992096761843,1.05708116966932,0.000137474257709277,0.0532208744474406,0.0909960743918061,0.113909507378314,1.69810682826198e-06,-831.476004990183,0
0.526157079664615,0.554372663836662,0.947569811997928,7.07164157155891,0.077314777430115,0.0700313190075672,0.151104234995142,24.8218863175029,-848.794149595692,0
