"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.533640174405073,9.41806213971707e-06,0.483291779541082,0.901728202187871,0.143122290011554,9.41797343982261e-06,0.137153251081963,0.253141494706713,-399.799219661788,0
0.471914795321443,0.435135517704645,0.531249350915026,1.04828703724223,0.134919930488329,0.245792598936556,0.141497718827294,0.283342547814971,-420.534903673797,0
0.379725372862777,2.04456929232574e-05,0.264011711255559,1.02425174141819,0.12016967504774,2.04452748968983e-05,0.248282772731512,0.210895199341442,-390.264203220979,0
0.406303171731022,0.0449924892772896,0.464501007415697,1.29748093286776,0.127568319454972,0.0429681651859226,0.20236329088968,0.365610377876638,-430.967265463342,0
0.350321772223541,0.990041307191877,0.287579063267645,1.31540132110861,0.0935084796484427,0.00985951724567617,0.212609269492128,0.256478216056476,-427.117578854151,0
0.441628604876625,0.28036371701083,0.452957940480585,1.18691162088908,0.101796881805457,0.201759903194701,0.155827851717296,0.269387510427297,-435.639183126423,0
0.284682198407353,0.500000715003937,0.921167858480972,1.6451773520656,0.0169648826741005,0.249999999999489,0.000606355389109097,0.220287068870914,-432.703517961473,0
0.383992968812965,3.97737209434337e-06,0.257889896001911,1.18891037992347,0.0976088674215567,3.97735627485459e-06,0.166750374417049,0.230922692173012,-406.617298249584,0
0.465893810055899,0.470913790068868,0.478432233394529,1.12899488877713,0.0964025721042612,0.249153992391842,0.117298743328031,0.228907847356028,-427.422803587034,0
0.457404017380218,0.191524313798092,0.321583860681473,0.951632047345383,0.0905745484414239,0.154842751022262,0.121619579090213,0.153708074329996,-394.752024088618,0
0.482577293255238,1.33542298255321e-13,0.63320070365001,0.964542540763796,0.034345387799157,1.33542298255303e-13,0.00165320224894616,0.127139139941119,-408.189872407423,0
0.525469256407793,3.41312016913637e-06,0.474014290623125,0.926723280511126,0.141112435282334,3.41310851974708e-06,0.144845379775776,0.257742520147067,-404.890915568035,0
0.394459275337595,3.80973468194113e-05,0.581126721702285,1.19750136503931,0.182548977130279,3.80958954115766e-05,0.219572255567797,0.441073635055904,-409.754181635711,0
0.64419625432449,8.09193643684982e-41,0.640468006291321,0.802846210811835,0.05749797539648,8.09193643684982e-41,0.00235148565867403,0.160802223618987,-425.067188698269,0
