"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.500034691034424,0.0863274453233035,1.26192888738251,0.000566373793362024,0.0382773154643228,0.0569929073568346,0.128821912595899,2.76541310174484e-05,-905.97158661384,0
0.496737582107867,0.105760531974651,1.33309678733583,0.0011634463780536,0.0395395498087307,0.0610634724387713,0.147224557902888,7.46932556713088e-05,-918.182405765331,0
0.560954336331734,0.111048578692422,1.12712576422944,0.0165751064468766,0.0373887543682081,0.0588546145866325,0.112648019285063,0.0149398545957623,-901.947958199184,0
0.506381594624602,0.157365588933736,1.22737406825455,0.540267534490919,0.0456091776471368,0.0685731234726347,0.144998015263513,0.76921627864795,-885.32750985261,0
0.542343025785106,0.162287411072749,1.10881798327461,0.000637939189689745,0.0409864491579907,0.0621852873579213,0.114710548061535,4.14657892617173e-05,-880.781737708131,0
0.528904400738609,0.193272128707773,1.16253737162145,1.23746951751796,0.0455253259504949,0.0604983553124522,0.13645066941393,2.29295061267493,-879.722866660523,0
0.579769936460297,0.330379078207562,0.983849652669822,4.08957630080407,0.0512071412836032,0.0711292648591738,0.122011670228325,10.0782642202175,-876.07168227123,0
0.485210173833152,0.161980384662815,1.21812341602953,0.000156719570797041,0.0424054196149513,0.0625868825716444,0.128964668922838,4.17927378427267e-06,-884.606556757785,0
0.528555310529712,0.0676032165715916,1.18432772443342,2.59656608801899e-05,0.0378669638977205,0.0569349088863279,0.119236000803976,2.63023468073456e-07,-880.370066309379,0
0.562100822526253,0.123953177791306,1.10993346435554,0.0351756959669405,0.0383983530403605,0.0536175993653361,0.112991199378217,0.0423933908773907,-881.754320235584,0
0.649381036033784,0.340674065928139,0.871024564413861,0.000169946054310728,0.0466287329997712,0.0620181784710245,0.101993320353623,5.61713271062974e-06,-868.381507498499,0
0.566281436136397,0.232458441574447,1.01474632323902,0.132696890630169,0.0450624992364172,0.0698431640139644,0.11059217974536,0.191073327916665,-870.912814846522,0
0.573836352026608,0.3788641463889,1.07098244696398,0.673191334604312,0.0560644059601636,0.0731380874500098,0.153853883919462,1.13239282914723,-889.919377394409,0
0.529759872150211,0.154269699111943,1.14865200296558,8.99199969587226e-06,0.0427551118538923,0.0548648647655195,0.125326970937123,2.77279671541158e-08,-873.75057394283,0
0.56148814680219,0.141652620424104,1.25551230055573,2.44551750974793e-08,0.0420709939838227,0.0607231856814964,0.155906047140902,6.06740035034852e-13,-908.943152488007,0
0.516149884723023,0.0791409043831173,1.19150881209122,0.716751907704332,0.0384996553623322,0.0578013554994623,0.120270962408992,1.01980438068255,-883.401846943078,0
0.550103508993658,0.1342403692284,1.09233456584927,0.000274588683546538,0.0386869981498368,0.0591135607972808,0.107526300760472,6.07992460498583e-06,-875.639657003335,0
0.602189108002141,0.23303062733543,0.977509573606443,4.9687994041979,0.0408961518986962,0.0639314954402459,0.103444403794369,16.1854688910135,-868.732943537531,0
0.556138686503825,0.225677717150365,1.18159923864646,0.000761484737625877,0.0463967729817509,0.0706325137658435,0.150527229316091,4.24919508919894e-05,-903.251326953626,0
0.527920495279953,0.20540105930791,1.23859638928099,2.09185457756281,0.0413388701038762,0.0607621458665732,0.140164289172593,4.3257030287555,-924.70170032305,0
0.473269394080152,0.233545274868705,1.38926872714636,1.45335966952622,0.0520178539971025,0.0829923256682126,0.197554075780592,2.72774066149182,-917.489458876595,0
0.535079819116185,0.135580347874643,1.12069695747844,0.000150944829552849,0.03762890711193,0.0550025463945451,0.107321578905762,5.21665324293026e-06,-881.410648204222,0
0.621338774101428,0.244195451979951,0.977678958550719,0.735214554261114,0.0374241929320409,0.0516914206334243,0.0976787337185357,1.05974647852848,-885.426210518126,0
0.425478539523794,0.0541744878931701,1.37982724583678,7.63055167418756e-07,0.0426637699869574,0.0709263733428749,0.150926424601488,5.19580010559411e-10,-897.490503271728,0
0.507054348105692,0.123562215688432,1.23869643686603,0.982448562888677,0.0446267079070961,0.0796686647219957,0.145649472509317,1.66711498383318,-887.36798155503,0
0.379657104626337,0.0656034740823715,1.5231311558793,0.000362627749754811,0.0521178542904586,0.10613647127111,0.205553474670569,1.11415817576882e-05,-903.587979322553,0
0.548534486237909,0.197552055027287,1.23635112360489,2.85011808853673,0.0455233374840419,0.0769968981471379,0.160383654549664,6.27475978510817,-921.828368296862,0
0.51556857960087,0.119312060393812,1.15896300574801,0.000378374693701155,0.0390423514605546,0.0557392873172591,0.114904898050043,1.53363183854648e-05,-877.087176384702,0
0.541980531292213,0.178801284151901,1.2114310237076,5.06402987204543e-06,0.042426295180118,0.0722530585744176,0.140854216115989,1.10301142070506e-08,-913.347212592049,0
0.439499369652032,0.00111256922829306,1.31030486942901,0.00998324019262867,0.0299604428638319,0,0.104629673544688,0.00200304718716764,-887.041836586488,0
0.572755149228114,0.165886585186934,1.10072101792786,1.64622974820245,0.0438669944072866,0.0655287148203141,0.128902791010724,3.39239681178698,-881.75015576797,0
0.559053949215602,0.228927590560902,1.0297541696028,1.03547644202279,0.0433521545011718,0.0651632893139167,0.108886484583809,1.72421183858991,-874.19818612491,0
0.510334230847244,0.079869718387812,1.27685814753898,0.672578936157872,0.0400679994523461,0.0645291132256419,0.140588013855342,0.977730786904459,-905.512654807609,0
0.494081622483986,0.112194247142711,1.34649515386623,1.40039633224716,0.0455989538918269,0.0737955703865967,0.170981890266752,2.9584853854536,-900.457917014519,0
0.518832450957873,0.147965091772226,1.28046728108679,1.88953916132612,0.0457606723915158,0.0693400507556765,0.162282046870391,3.71064342765758,-898.790476150712,0
0.480604472716959,0.14530438869417,1.27997125801898,0.805688961098528,0.0491571043354685,0.0793284799764932,0.162160695604715,1.30492826159853,-881.311409031245,0
0.546494598537716,0.184903722563409,1.11252463309931,1.18136255861396,0.0392186513801702,0.0597171085334886,0.111820649129558,2.08145312788072,-895.313270455717,0
0.557165187932101,0.115527138740719,1.1799988213667,0.685502603234934,0.0376692239305824,0.0555738478356549,0.123705438741408,0.980329218289337,-899.34108466273,0
0.536864547504223,0.128399273793377,1.07456734311443,0.00297554709219398,0.0468363158042171,0.0754148398310535,0.120515771688464,0.000748948741284654,-858.665721218988,0
0.474505837996632,0.200476375742423,1.24890729045075,1.0399436051556,0.051687195263323,0.086371829681715,0.160539023758483,1.87198792213426,-890.396418393211,0
0.488579942789453,0.117996299036982,1.28200849493504,0.000683857607658608,0.0383897457231546,0.0614884939317183,0.131605124240607,5.2621139938234e-05,-908.479248592506,0
0.532020279670994,0.239903355621022,1.10183540413762,2.5360118527665,0.0548358086758188,0.0791263240931826,0.147580518364003,5.7162475883314,-858.807933717804,0
0.580876347706225,0.197161638583957,1.08209494566817,1.08101351815612,0.0377627968057934,0.0537297070281437,0.110415122354491,1.83687915645277,-901.847006263,0
