"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.837403314435903,0.0663440650153856,0.811126670428232,0.0226066725670841,0.0301141344342199,NA,-860.556064047935
0.78416420629114,1.75739562800535e-06,1.0521435767397,0.0155492574657886,0.00021264999454908,NA,-844.340847271136
0.811767878481698,0.0378697981859372,0.888894131909377,0.0248376857566965,0.0340526695977494,NA,-848.059435962533
0.828209257672878,0.0355487594934341,0.911215305680437,0.0243853285252797,0.0316980886563684,NA,-858.071540106582
0.820114834834281,0.0228989573956181,0.917932823318891,0.0242661894503372,0.0326093844337351,NA,-848.591227252027
0.807780762307692,3.5991617911944e-07,1.11921594520131,0.0137862661182328,8.53156021137694e-05,NA,-869.543303940406
0.797682811105633,7.27623112417629e-07,0.954449574590618,0.0144206639682089,0.000244680041216761,NA,-833.725458931377
0.791376833291314,2.59727717565512e-07,1.05281565237495,0.0148409060807552,9.81898634362916e-05,NA,-848.078520522412
0.798716133922562,1.82710023154559e-08,1.02388812798377,0.0145155322758411,1.458912690138e-05,NA,-846.854742851182
0.813252437519478,0.0413810466845433,0.873404310633418,0.024097508384825,0.0329348339935048,NA,-849.917810263164
0.813139232464954,8.46022041028932e-08,0.875941731632634,0.0137444370578645,5.25530284887051e-05,NA,-811.261429020769
0.820827254106151,6.5710133226309e-07,0.886824443985142,0.0131062263163612,0.000179378471922805,NA,-814.836107507734
0.797672282763871,0.0339439489816552,1.00207819692314,0.0268765077240543,0.0364488588696893,NA,-867.619217376921
0.807208889125305,1.36555395765175e-06,0.989358795508055,0.013930943192999,0.000214570067985055,NA,-838.078679982884
0.849788507585061,0.0597911990608527,0.785815833035785,0.0230485041330081,0.0296568455493512,NA,-847.642164108513
0.82699892490507,0.0435864436328794,0.814856507868104,0.0257575605527687,0.0344244499366432,NA,-838.582508887631
0.834697070853401,0.0369604891276033,0.831901982823936,0.0239485759889165,0.0324112106672009,NA,-845.864038233144
0.809143339766346,0.0144048058499159,0.909464341058688,0.0252503278371469,0.0341542088644049,NA,-835.417897632189
0.813120477292813,3.63747886061101e-06,1.01555598958871,0.0133568642656929,0.00103106386753427,NA,-846.855873326271
0.793703460992437,0.01104293091945,1.08495424193372,0.0248121210550973,0.0350903260208578,NA,-882.779462865055
0.775790645850859,8.23479324922702e-07,1.09341223083787,0.0160146574408571,0.000279621903597677,NA,-861.493325646458
0.827774887997499,0.0503101044307713,0.821478050128967,0.0245944100861477,0.0318766496209614,NA,-842.111964133484
0.788579336382152,0.0166947396603645,0.979767676441685,0.0263402843830675,0.0370227532332344,NA,-851.269837907615
0.788546866347427,9.67411404787599e-07,1.04256371135701,0.0149386624764357,0.000381597884270946,NA,-858.516686071556
0.804700172291659,0.0490125187598604,0.931343365590952,0.0257027837157144,0.035346635124571,NA,-863.706031096048
0.779288256640866,1.34136828706124e-05,1.14922982359608,0.0155701920441969,0.000852536654915748,NA,-872.155087832848
0.804658527530333,0.0200090570730057,1.05777078506283,0.0257557338839987,0.0354758281804114,NA,-881.544099201732
0.806686370026947,2.75020972899296e-07,1.09672093462585,0.0137499517416584,0.000114165783179614,NA,-863.497324606026
0.788359871616619,5.38452349440908e-07,1.071819689741,0.0150648695170404,0.000180481627614773,NA,-862.384961156992
0.762436911303369,0.015870014664081,1.08880184976014,0.0286338764204655,0.0426426961399554,NA,-873.963659488237
0.833333288653984,0.0353966701012868,0.832886175689932,0.0253020195016446,0.0324252475254763,NA,-832.511050408512
0.794982530752743,5.54666723192713e-07,1.00980080553856,0.0148978061456123,0.000136829860512845,NA,-841.493026842685
0.795940518421182,1.80690727566101e-06,1.10054183737672,0.0143959616089125,0.000732722916102791,NA,-869.61338704889
0.808931250604564,7.90032210169648e-08,1.0581396912335,0.0137642187472616,6.25192946737437e-05,NA,-858.263444003306
0.785457416360737,2.23536980296932e-07,1.18082738992393,0.015315961344613,8.48530991377016e-05,NA,-882.180676673091
0.808897244404446,2.25951630095302e-06,1.05173908002501,0.013669778780576,0.000555206587198305,NA,-858.402015893031
0.824709964799565,0.0447545463311048,0.886101440189316,0.0267246414076302,0.0345406160137827,NA,-855.419837686632
0.810965865534533,5.76983429729749e-07,0.961882166387393,0.0139037606209024,0.000108654448097347,NA,-827.285676650529
0.817943799899398,2.41983849303464e-06,0.861159096728257,0.013365486067268,0.000462876426061887,NA,-803.844569265796
0.777376155115566,1.10701904477709e-07,1.03291259911644,0.0159184396955799,5.68989646286281e-05,NA,-841.023113895303
0.800965185424432,0.0083126315765439,1.11157797259161,0.0249989072212101,0.0342149472916693,NA,-883.622235335139
0.808950003006116,1.20812062783117e-06,0.981954233536641,0.0134843005613201,0.000321423655714677,NA,-843.311728904855
0.81998617022725,0.0449286438712461,0.916524930244606,0.0251402409005381,0.0332342369278236,NA,-862.0469573333
0.814441877913603,2.48488459700977e-06,0.965606751292704,0.0133895612748482,0.000795116302836342,NA,-842.480523821463
0.815228833868137,0.040358399934731,0.867353367464734,0.0249132931620857,0.0327939771332761,NA,-844.103486384641
0.815796483246634,0.0572155145585743,0.90406957845438,0.0260608881366133,0.0366750592327095,NA,-865.368838309484
0.825254195985597,0.0273247167483124,0.930375805853777,0.0241122225400923,0.0329845893426084,NA,-860.647994161253
0.786352118707183,1.51152297236402e-07,1.02148389055153,0.0156393026292714,5.37556569812247e-05,NA,-838.7246649455
0.83123416461763,0.0366683065463978,0.831359521796998,0.024025978824421,0.0314783645971934,NA,-833.08402247634
0.816255740615792,0.0366294710573945,0.884016532444096,0.0261017811142239,0.034728101934485,NA,-845.308169667907
0.799340592873026,0.022653710988484,0.916936645686461,0.0259330806928135,0.0351947586962773,NA,-841.674649488883
0.78355144400203,1.9733568392905e-07,1.07871365268562,0.0153907384832384,0.000115795824327494,NA,-860.978439664928
0.795710866554584,3.19103697610976e-06,1.113832437462,0.01475517269676,0.000389092623890714,NA,-866.195608213032
0.791230046559142,6.81525090203292e-07,0.998777866240705,0.0149469770443526,0.000244152077113792,NA,-840.119802030731
0.80897259106849,1.49727523190549e-05,0.978880697752335,0.014051697134531,0.00414534817817016,NA,-846.875460669901
0.845604155838838,0.0326174922977087,0.723803015373438,0.0234686904090409,0.0298122701164297,NA,-801.313634299891
0.834518480980024,0.0285879805544721,0.988489467537638,0.0227698421844838,0.0297409944976504,NA,-876.571245727742
0.804877496265594,1.43138872532047e-06,0.88131725390465,0.0143006624980771,0.000220921540985888,NA,-807.539421912619
0.811443196564452,3.66579108834008e-07,0.969239617071851,0.0137808491056695,0.000193579606429678,NA,-840.785505368617
0.81683232458637,0.0199767689490698,0.957107694495554,0.0247019251642477,0.0339100553971006,NA,-858.917227115838
0.804727260641496,4.71284972011054e-06,1.04920089642841,0.0138579986337094,0.00121953572765621,NA,-861.209519722308
0.808466236968831,1.6479187843648e-05,0.92118763050791,0.0139871839192424,0.00294759765690093,NA,-826.799986641402
0.811999457651714,0.00285076212166808,0.940510087312609,0.0244400616111825,0.0317958156629141,NA,-836.308536617375
0.841743465195765,0.0418686759498364,0.86724642414846,0.0240156757498489,0.0313830623653456,NA,-858.661574737254
0.834621547946551,0.0205725674286446,0.842900262769056,0.0238398340977766,0.0305213409211455,NA,-827.710539114794
0.802000574898203,1.7230881611441e-07,0.923280045368208,0.0142728220503384,6.32427078894388e-05,NA,-820.425613122661
0.803356113983119,0.00198446208577462,0.936295722041722,0.0255929583896886,0.034380230429384,NA,-826.779496896424
0.799216955299998,5.76050684759233e-06,1.07025784021805,0.0144179394367504,0.00115331918322426,NA,-861.251047067063
0.808982646690161,0.00265147233786964,1.06092176565544,0.0249096683483349,0.0332320593725866,NA,-862.535641875929
0.803890378189249,1.41653543847709e-07,0.945949537231562,0.0144027398716022,4.33791126831127e-05,NA,-818.994555310505
0.788938898604201,0.00215040688375107,0.993485832066824,0.0256639479943682,0.0348703290829356,NA,-839.161422774062
0.790182719967757,8.76898330708966e-06,1.04845115675882,0.0149250940351295,0.00116515469512481,NA,-867.126404618659
0.799403600750698,6.35350073596298e-06,0.978410711536501,0.0146185998110777,0.000502334522218804,NA,-835.242020993429
0.831149376288453,0.0385436026988507,0.860186299509741,0.0260163036539476,0.034066173905413,NA,-848.991324291538
