"kappa","tau","kappa_se","tau_se","max_lik"
0.516580644430501,0.988321882634749,0.0303588226834738,NA,-791.363406881516
0.491439117163014,1.00816027385809,0.0320156099909012,NA,-789.058471525811
0.536615216001964,0.892935848429466,0.029706662312467,NA,-768.710464023561
0.522410398613184,0.994818652651179,0.0297254658434447,NA,-794.979712903881
0.505927315148018,0.985304630478659,0.0314804690668923,NA,-780.781721456007
0.485461243527235,1.15636662260401,0.0326245843012999,NA,-818.188811711384
0.528947775953991,0.929272101745454,0.0321444294585098,NA,-761.772090730878
0.503650358570079,1.03337922660041,0.0311731696753872,NA,-794.851245292776
0.466950227888167,1.09031996578807,0.0332664398914597,NA,-798.491490058642
0.504223388954359,0.971744178053914,0.0301887522875791,NA,-784.35919630257
0.487838529725156,0.942998520905451,0.0331432013138392,NA,-759.907187524669
0.516445978293818,0.951728809437559,0.0316194650998594,NA,-763.537783661217
0.42685911276386,1.12820624033348,0.035321900305176,NA,-796.082788583915
0.517144912105721,1.03640575471849,0.0327798354416968,NA,-786.461089477607
0.55055082296583,0.938157252339184,0.0307215255719967,NA,-772.782709404237
0.516829688793098,0.934281707983793,0.0316385883363097,NA,-766.29321219751
0.502080599155666,1.0138300568619,0.0321400599102808,NA,-791.66309471913
0.527907076166216,0.932024098206271,0.0307860441827841,NA,-773.38171933322
0.506662388240699,1.04901744739205,0.0324442578876822,NA,-792.176687341013
0.443882561215708,1.13173212933387,0.0325123518023647,NA,-819.317487000889
0.489376379505875,1.00277727232145,0.0325809547356811,NA,-775.030856023507
0.486235140289061,0.957262165518172,0.0320249471219136,NA,-773.381028923483
0.457959223416141,1.0119838557437,0.0348396233171045,NA,-767.33556837083
0.502551516386382,0.977731886142941,0.032913891965618,NA,-778.341052799575
0.470617269313751,1.04111795643659,0.0318120175563468,NA,-802.516736388943
0.47142474560282,1.08883833345599,0.0349665259118415,NA,-791.763243469231
0.44366516382672,1.22699406362403,0.0349771148952805,NA,-822.312625328817
0.546509263363914,0.993872314546427,0.0300722016032961,NA,-788.428886801822
0.404370399149001,1.16566089943896,0.0367414327432008,NA,-804.229178576491
0.47564316103464,0.982455776024773,0.0326678410710088,NA,-780.807594022192
0.495194258894416,0.982046512012358,0.0314860473954275,NA,-776.083703858876
0.516127246470721,0.9687458840825,0.0321764982276993,NA,-776.113765889552
0.486533391650516,1.07546910797298,0.0330898944432831,NA,-796.538109816556
0.460510353864119,1.203678526559,0.0330335362981775,NA,-830.134537130473
0.492072478841703,1.11156194842508,0.0323774909882066,NA,-809.913592272965
0.555643340809274,0.976578537887524,0.0289173043152096,NA,-787.983228225535
0.547686830184146,0.910974681650081,0.028664935007494,NA,-777.674888844566
0.514245633814519,1.00290797523162,0.0320868259864365,NA,-780.431534249871
0.545248037355425,0.88929619805867,0.0308630655081641,NA,-756.905133856849
0.461151054252256,1.02846938977093,0.0343878069009306,NA,-781.308864118137
0.510063458384017,1.06605133267945,0.0316856088829844,NA,-799.964363190655
0.512503323772669,0.957168638720656,0.0329236444517996,NA,-761.441682831451
0.525773788655138,0.990270581289356,0.032119921265885,NA,-776.660652906167
0.498550961975799,1.00200404628891,0.032337961497406,NA,-782.322042817041
0.538333959551742,0.93078940225842,0.0303411647045388,NA,-779.003613928321
0.501022620366592,0.973948081207122,0.0302257821650689,NA,-787.12047741525
0.520547019179772,1.03539697148823,0.0314418261373788,NA,-790.218465392662
0.49039189804888,1.01594212395679,0.0326327168789973,NA,-786.12205756596
0.512035148628597,0.959196171616584,0.0312575809812458,NA,-775.417038046713
0.49013220121314,0.969798913600355,0.0326362463646538,NA,-767.482743400867
0.498578026494802,0.927533935630292,0.0327163319372806,NA,-752.94606666017
0.452422804063924,1.08943078056566,0.0361336538188658,NA,-783.080114160517
0.508012816263529,1.06483374682043,0.0322483052173505,NA,-792.323176156608
0.530041094736237,0.922942951332543,0.0304036591250925,NA,-769.537930736843
0.499348327768245,1.03227185899507,0.032838584648712,NA,-786.085454458474
0.516809332703727,0.887696505757994,0.0313272225091487,NA,-754.433210323075
0.526043871512747,1.1322466648702,0.0300536598348512,NA,-830.439310815799
0.517338069639403,0.863798347966214,0.0318942478041434,NA,-737.306096323393
0.485063145709341,1.08335004044551,0.0330306793709541,NA,-799.164830911289
0.539643992159806,0.953121187833529,0.0309141154818435,NA,-778.694484932341
0.52979753035575,1.01960446383354,0.0311596512772567,NA,-788.704279405406
0.488586133711927,1.00251502478344,0.033738133389849,NA,-770.329140849175
0.460848113329925,1.08626612885066,0.0348157858251777,NA,-789.005825284105
0.511382101936651,1.05851953083029,0.0314088078598532,NA,-802.569987697083
0.57392830544572,0.889545620787634,0.026688619236129,NA,-785.792022209379
0.488754539529521,0.963096510173881,0.0325551420602126,NA,-768.713591147387
0.511989778720535,0.902836286980873,0.0317159781953563,NA,-746.189758086096
0.501954233942904,1.03319830645025,0.031716485370375,NA,-800.93775376862
0.514989097734414,1.06911178716109,0.0311850217157394,NA,-799.882986035274
0.490632931023615,0.964441651597754,0.0337222946118493,NA,-760.767397966394
0.464559720468512,0.996837398869398,0.0348889984376848,NA,-766.332482850446
0.50843038733333,0.993137203258577,0.0319997218420559,NA,-785.506175545659
0.506432842683745,0.949620516700367,0.0310633309543178,NA,-776.672348228539
0.499687713223718,0.991436260991007,0.0312519023081589,NA,-783.716695858055
0.568842767022839,0.913114045258049,0.0271749657599722,NA,-787.642497245178
0.503825229252516,1.00414241403357,0.0333281984350116,NA,-775.673068705902
0.450023254968764,0.977523455828423,0.0356180139181238,NA,-760.774608108874
0.484513471846805,0.956739792832876,0.0325603339400472,NA,-768.699043141263
0.448792296408679,1.06445540415714,0.0342956101663688,NA,-789.850913903864
0.479689633600173,1.01474725398058,0.0349912315745916,NA,-773.704720116016
0.489360419871952,0.995876974550988,0.0316791352362454,NA,-785.165360766429
0.462212271619488,1.07456645630952,0.0332456096780972,NA,-797.80706362101
0.46681266262342,1.14386203931323,0.0354173716412993,NA,-792.919089452668
0.53290242391929,0.968626877226029,0.0322655946977649,NA,-762.060204834256
0.514996595022075,0.896259541237097,0.0315755892717741,NA,-753.83776216885
0.544547174092479,0.950033016547929,0.0309980703130871,NA,-769.372602480976
0.489456442778639,0.996395831232608,0.0329588454151241,NA,-778.149056138993
0.538534624898484,0.903118211310395,0.0304418662186479,NA,-765.33926825891
0.470081145636369,1.02448525582341,0.0323761944531136,NA,-782.541238034389
0.484627494306766,0.971606443291435,0.0332919525406498,NA,-766.741391758059
0.498575425153707,0.964687651577704,0.0337626725603047,NA,-767.483286158827
0.48173686282078,0.996042841446229,0.0337956901086785,NA,-773.232181702453
0.515427718413174,1.0063492008083,0.0317608598414194,NA,-781.018444066494
0.52013497466625,0.993955283431219,0.032095638346483,NA,-776.977961931918
0.514502493969321,0.986311511567108,0.0318582505555328,NA,-777.268776724006
0.443854138360971,1.06078361747906,0.0334043899576639,NA,-792.84372060543
0.516024814334184,0.904726536597267,0.0315214968552816,NA,-758.3082629174
0.469472068739531,0.989259421675789,0.0330640808698694,NA,-771.809240276964
0.545937241629612,0.945625334345043,0.0291258354076712,NA,-783.405529458543
0.464265285759396,1.07879012598871,0.0324113187427639,NA,-796.356839863648
0.554173492935457,0.956075573287574,0.028786257935523,NA,-786.698548369157
0.463154185388817,1.09230270326661,0.0358194613675512,NA,-788.631358883809
0.574072644840711,0.85464471436355,0.0281731885696227,NA,-757.278376370649
0.414060370756632,1.11534822560265,0.0390836105502498,NA,-773.648670947883
0.526467551503517,0.972513206727581,0.0302928907987636,NA,-784.748848924885
0.50747916137299,0.906024155522813,0.0335222947869021,NA,-752.461871030515
0.521415082140729,0.967075499737161,0.0311704538132359,NA,-774.638215447429
0.454300877281553,1.02918293949605,0.0370366966271709,NA,-761.009512215758
0.469916807993458,1.08982445034559,0.0332791604565069,NA,-799.069813993339
0.512149056092435,0.911396415364633,0.0315837189551532,NA,-755.699262669227
0.548292596972871,0.931437036761369,0.0306035467405473,NA,-765.207243577922
0.520683122664149,0.88933697123861,0.0313762897093831,NA,-751.815717092994
