"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.282881965343534,0.297740720186432,1.4579174421813,0.0748983850379892,0.170293508551625,0.230530781862759,-851.750386269412,0
0.372193628606127,0.323067590560943,1.21317803985319,0.0627958750564284,0.10264406382822,0.153985154647251,-850.938543902267,0
0.45091433984746,0.310232430407607,1.04546465309176,0.0757322400284117,0.121473922902279,0.153821649334858,-813.929050284657,0
0.451105194079773,0.503604741592994,1.07938982320778,0.0807827943150356,0.111618236855114,0.173152394513388,-848.467985437655,0
0.415473287977132,0.456693095822378,1.10439968538468,0.0944806624406125,0.135147094556031,0.200920367184657,-822.472495215197,0
0.548978155961636,0.512914145642853,0.971409015055828,0.0913856232895354,0.0907568569349971,0.195366404715716,-842.360432248513,0
0.414653887538589,0.449868262677997,1.18528501773841,0.0819975256378166,0.102046229609333,0.203472211599082,-842.592556315719,0
0.477249999790122,0.446522947151055,1.05666364011983,0.0918382198810577,0.104209888194254,0.198697391051272,-826.191176889049,0
0.510058141745751,0.478296278533588,0.997033016590386,0.0887293794541184,0.0951915555707046,0.181555809551384,-825.946019198784,0
0.58000245030402,0.382148021523765,0.870042268488345,0.0579305154044362,0.0712846276514171,0.106339481403624,-820.333489617149,0
0.464956337636072,0.473021879923447,1.0270966906155,0.0823033098766843,0.0947217102627071,0.163711877771592,-823.459385291929,0
0.665502491662894,0.578381536043102,0.667589526615067,0.0957545212488915,0.0717625483657759,0.126476703967041,-810.434901654285,0
0.455498275517778,0.584355116880086,1.09981703324595,0.0908258519575358,0.0882432135281569,0.205866856280076,-848.958356804401,0
0.38349853908567,0.416778431060597,1.2692878722371,0.103796849806007,0.163586388047202,0.277491091067523,-835.152982761122,0
0.682656301999764,0.487656364852694,0.641377561798667,0.0773981484627063,0.0739564810313801,0.101042591879822,-802.297433590956,0
0.525107648804545,0.449156107722139,0.925592610093316,0.0836739684964305,0.108702073547665,0.154707664570505,-827.109666150999,0
0.531191187420542,0.510028461897473,0.975828637155236,0.108303995819631,0.130405646147053,0.221742516679791,-839.787777592263,0
0.524138418801303,0.650830332081839,0.928808541441765,0.0992068977127294,0.073305971097027,0.181987185612907,-825.952782230821,0
0.487466735508103,0.531584590343347,1.1022642961691,0.094536189888068,0.0871148102172612,0.226294693156455,-845.433513651906,0
0.517815202990877,0.513529944533136,1.01001888668049,0.0773838165199172,0.0839852708743493,0.167706431498098,-841.641264365803,0
0.423011018970574,0.396863434088678,1.13072531511296,0.0883659343571386,0.12691722957516,0.200819639808591,-811.6442043556,0
0.495163985021473,0.515666333277149,0.928582185781572,0.0666122189268435,0.068662433997054,0.118631126822432,-840.094006073508,0
0.514046701320043,0.468485222395173,0.8971041026243,0.0802213774941291,0.0831964846148288,0.135258739351925,-805.58798570772,0
0.478196895916209,0.414079761735126,1.05360985427849,0.077498393294824,0.0977677422555159,0.166601366258371,-820.942919873115,0
0.512183633726145,0.631349048294455,0.876975247865657,0.0863254518259635,0.0716314961931573,0.13944483005884,-822.628569199888,0
0.344847891643529,0.351076341805391,1.39665892703624,0.0938327827937119,0.19709305525906,0.284747411397679,-849.638572217445,0
0.544558835287733,0.497966104660957,0.994784670402743,0.0861577811912145,0.0895858985665424,0.190161131331026,-853.793934979377,0
0.502679784510313,0.481384750360869,1.04775858801633,0.0943839017917893,0.0943312280585625,0.210019023040414,-830.208594517944,0
0.455867835380111,0.530907473322201,1.06408086047709,0.0959264985207233,0.123954310718502,0.200261164358745,-829.534383769819,0
0.251244495045866,0.0563700764849834,1.41404705837615,0.0618128858310381,0.1764733424042,0.177204586317277,-820.862529453645,0
0.489286291136197,0.40771397347115,1.07689991240588,0.074388086735048,0.10142053034079,0.173662834695676,-852.716330530314,0
0.614176095738482,0.660906641662909,0.743748318034194,0.0359020513396389,0.000726342552834128,0.0835943258467194,-818.887950447306,0
0.574309194529511,0.677332043771559,0.83505478864528,0.0319978377901621,0.000939943473010349,0.0908472897292302,-829.090188472373,0
0.509085463974035,0.428646274538962,1.09938663737989,0.0916591387440625,0.115601102648141,0.229029249418329,-856.874675647425,0
0.421639130687591,0.540861554926321,1.23577402878385,0.109049321931382,0.143060661439149,0.294523456408139,-860.543716628655,0
0.448695082370877,0.389269817554951,1.1744174862793,0.0786470431562234,0.109497636519366,0.201748215858163,-850.491721809317,0
0.472141720788373,0.446630209664813,1.08482252075467,0.0780534442128937,0.0895418770262063,0.175962122611622,-832.896870659753,0
0.44133466373283,0.436396164467708,1.11888444647304,0.096463089613538,0.14236435217068,0.216893245452524,-818.834373049906,0
0.586900737366499,0.497980191190731,0.796513453603533,0.099695966438982,0.0922323893423235,0.151933480132748,-801.560583616083,0
0.453237841936488,0.458233209801928,1.07638422324877,0.0883619976490589,0.100432938292856,0.19203998399776,-822.732832612815,0
0.523488561451966,0.503868257084839,0.990890396962441,0.100318913877869,0.0984955390982417,0.211698901823189,-832.135732524825,0
0.385934642446864,0.477294231234922,1.16401198995719,0.122077187132657,0.147530425640388,0.274929416419537,-803.761333946557,0
0.538310298735793,0.510377254690913,0.943916495689701,0.102858643218875,0.105634909295749,0.200634678943066,-828.178709146237,0
