"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.81100578491993,5.81610064931402e-06,0.100911733926049,0.977837839903832,0.0169109360919798,5.81606682228726e-06,0.0192547494200208,0.086629537713767,-1824.64339272409,0
0.788260509719972,1.8615836599201e-06,0.0997867341086734,1.01438373992453,0.0181778934691614,1.86158019442637e-06,0.0204435406248396,0.0895474984737063,-1826.90986836598,0
0.813122030524727,0.0275317216834257,0.0795327476201132,0.942002823881704,0.022003572893317,0.0267737259845721,0.0176945870456213,0.104700826490179,-1819.20307923903,0
0.795100406230857,5.1096563168584e-08,0.0965321410526617,0.982165187212837,0.0179307877877959,5.10965605577253e-08,0.0198638660237989,0.0855477037514728,-1807.88068931056,0
0.769014026773564,0.0029677048616727,0.066904236979677,1.14840802376292,0.025205190172613,0.0029588975895267,0.0203032487720681,0.145015301983332,-1830.78614106844,0
0.824124018280332,0.00929849858162645,0.111259496385691,0.877481339896278,0.022848282952066,0.00921203650575394,0.0195667444017056,0.100728831985514,-1808.46521715429,0
0.819053824318415,0.031654298897825,0.0967000813026678,0.948275936034859,0.022415684945467,0.0306523042591121,0.0179014045914165,0.111264702867591,-1852.03901661013,0
0.79153809335506,0.0328573674794122,0.127532877747704,1.01807246052832,0.025851035502506,0.0317777608817351,0.0233746879737525,0.128932692837752,-1875.98770596077,0
0.814547292505749,0.0104146561139948,0.0941123457677967,0.979992581724696,0.0218363120431475,0.010306191052022,0.0180362011162266,0.113480753143953,-1839.36082755759,0
0.771525079062922,0.0166138026951881,0.0452729835504536,1.20157053485525,0.0241788038398606,0.0163377842551935,0.0195459361312344,0.153309742345931,-1857.26778090692,0
0.795845673209275,0.0114552961557978,0.0870857051320731,0.976880125356059,0.023497199544287,0.0113240723457808,0.0185594044401003,0.109339562519219,-1809.36758776382,0
0.811721845835929,0.000279254690447166,0.109538259912233,0.931225405385575,0.0170638709940173,0.000279176707265029,0.018833346628156,0.0796836358855553,-1816.52295404196,0
0.793363530264329,0.0122215611349774,0.108318648544828,1.03635959594072,0.0247317237315125,0.0120721945784014,0.0222781657080088,0.12902126912788,-1860.53934794988,0
0.789465855913738,5.76776926386893e-07,0.0987130470679316,1.0051861155708,0.0185722362322024,5.7677659371527e-07,0.020564900757435,0.0904956534983223,-1817.40687824745,0
0.795708119273835,1.61820797289958e-07,0.0858767166886654,1.03406442437686,0.0170281166543884,1.61820771103988e-07,0.0183494128905852,0.0905692206681864,-1820.23866778948,0
0.787817584543418,7.910169523883e-06,0.0640642185126861,1.04030562408084,0.0169560847167736,7.9101069531011e-06,0.0178128796571338,0.0877007913357825,-1798.6990826466,0
0.772623824557236,1.18972107327531e-05,0.112075634505808,1.09443633957631,0.0200193726795115,1.18970691891299e-05,0.0229834282661796,0.107042536581417,-1856.81548152723,0
0.812316687311379,0.00797330702260269,0.118264561035794,0.953561088571479,0.0221947332529489,0.00790973339772601,0.0186460382727683,0.107985669868648,-1848.58159583889,0
0.783451018405115,1.45962481420774e-06,0.0806701358715654,1.1283336703682,0.0182812402572128,1.45962268370314e-06,0.0197344316158296,0.108653847594804,-1851.27272866173,0
0.809785177075778,0.0102136391009037,0.0960270983524764,0.988841989153848,0.0230503094549285,0.0101093206772202,0.0195692778860023,0.119741555022337,-1839.09169929434,0
0.787014164214608,8.8326046560079e-07,0.0921925224120814,1.03075097421488,0.018304366972412,8.8325968545174e-07,0.0197777919732681,0.092745758248264,-1814.9655282696,0
0.803274854598643,8.06809207542409e-05,0.113267561121275,0.925352160948415,0.0171063365183486,8.06744113432671e-05,0.0192458396118925,0.0755227904737219,-1805.13852138098,0
0.799764087552594,0.0131614891252361,0.096490379678232,1.00490030167959,0.0235710572018015,0.0129882643292424,0.0207364369576678,0.119504152676511,-1838.84458350321,0
0.789753666382186,0.000125088105379679,0.101984587437862,1.08679370296718,0.0195836669309942,0.000125072458345571,0.020826718265512,0.110823374362043,-1863.46322839931,0
0.781348902977587,5.0976115609338e-06,0.0863915655939279,1.07774268701494,0.0188564194061579,5.09758557529017e-06,0.0209214103938773,0.101145401111893,-1840.76795257111,0
0.800325793031712,0.00908762628496962,0.103645091700228,1.06106506282833,0.0238336188474423,0.00900504133347435,0.0196623952388974,0.13374583366772,-1864.66446649902,0
0.833926457479068,0.0467039194778618,0.0974670589162997,0.921627013258705,0.0219102624330081,0.0445226633832672,0.0202898061416549,0.112035065461185,-1879.3184629294,0
