"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.817241102106653,0.975280334321638,NA,0.0186502191578699,0.0998755643232673,9.06192608399538,-416.783138993864,0
0.783218072442504,1.11879853145399,NA,0.021394850792953,0.128369070764598,5.31723973727871,-440.956828730559,0
0.781233981312579,0.901272891220641,NA,0.022153156111957,0.0860876017010928,10.1712309467436,-408.427382205697,0
0.775840826652944,1.20193516898301,NA,0.0221229672304028,0.147945811900375,9.29840837119664,-440.782298035244,0
0.815064239096564,1.00506683139633,NA,0.0190545351548177,0.10731235852342,5.20471522768668,-422.592507181853,0
0.749536094639813,1.26735331123926,NA,0.0236303490325175,0.158955059900384,27.0134559801696,-460.53265554051,0
0.808969823001533,1.14652725446992,NA,0.0193574925366121,0.137969096056084,41.9114456282532,-437.29727287841,0
0.761840016158408,1.08506866014868,NA,0.0232555797684184,0.119466296680315,10.0461862370111,-427.824472855405,0
0.789442359521753,1.14989199953585,NA,0.0209568861779879,0.134091689599286,1.93875417031549,-435.658841121953,0
0.801422239112473,0.885305330523207,NA,0.0203167899757979,0.0832755380905413,9.70914290118925,-406.801116352408,0
0.81417211378863,0.871164363855854,NA,0.0195592678146957,0.0811526567142637,5.56997749368356,-404.676550922452,0
0.811163838367834,0.940130496273866,NA,0.0194284252729942,0.0937068352939558,5.42344027975789,-411.561057748169,0
0.779180829724097,1.13620025211713,NA,0.0228931736613128,0.137804526257703,14.2277508875153,-432.456368650763,0
0.784305191391157,1.10479889851894,NA,0.0215018693750504,0.125646340446458,9.43022648345263,-431.162753767904,0
0.792025514959623,1.1404332777101,NA,0.0200640278329616,0.131039728091252,9.10818363039684,-443.761398139909,0
0.789488391173929,1.11437463850357,NA,0.0204998532173411,0.125664555274462,13.994924007786,-437.720825720515,0
0.793552952806127,0.973848970414791,NA,0.0211520244850335,0.102002275728018,14.3338506209526,-422.587015477449,0
0.822949980981945,0.858347745255426,NA,0.0181356389672449,0.0792206102911445,24.0143524549978,-411.765223577283,0
0.796475533533657,1.14012695788691,NA,0.0208035790100323,0.13537662212467,5.06541352459062,-437.41833651591,0
0.786759864682314,1.16412046023902,NA,0.0208791614700795,0.139198522987847,31.243054984705,-444.091465057014,0
0.79447249483416,1.09671171042811,NA,0.0203408343717726,0.12318246134965,19.0284498969837,-429.542543769985,0
0.789358215603533,1.06984591453117,NA,0.0204005026835587,0.11644644053577,9.42373975490223,-438.263129137805,0
0.823400307471029,0.960448266459712,NA,0.018026587975876,0.0977653305946682,8.99345706447149,-419.843270938765,0
0.764163724258786,1.07369182957837,NA,0.0232674602783761,0.118072223567943,5.71983967411319,-436.237872380317,0
0.778282159723663,0.827096822160702,NA,0.0234592357950451,0.0757897206044533,10.4830586514219,-397.776722653443,0
0.756745964141061,1.12526133500234,NA,0.0246234764535078,0.131952781081128,1.47815510774143e-08,-426.30201583795,0
0.736488192726684,1.35456661489328,NA,0.0249150968098724,0.182191090353809,34.5171837359765,-458.704391499011,0
0.786113813724855,1.16551368400497,NA,0.0217135886350158,0.138400316798135,7.83565842708021e-07,-432.930609682246,0
0.751224203905275,1.11907682710171,NA,0.0249366999133874,0.129495471724938,2.22119880723924,-429.54436359994,0
0.790389284592353,1.00672557153449,NA,0.0212472142839982,0.105513549480701,5.53539181018608,-421.118723554125,0
0.825889563058182,0.857685784293217,NA,0.0172520976060188,0.0763807908474534,23.8474728288687,-409.263580848981,0
0.827626342728601,0.753866778909538,NA,0.0180874725533595,0.0620719594011083,13.8590704092418,-390.028967528636,0
0.790815020972548,1.08597563503388,NA,0.0212444741352444,0.123422931163887,14.0182288323622,-433.358824852186,0
0.791102843651979,1.15537913304506,NA,0.0209182625843747,0.140032687425117,36.6731230288325,-443.535749687165,0
0.764200123327235,1.22358291419918,NA,0.0230565262381577,0.152194194640035,20.0529672343096,-439.971459658874,0
0.773091539362796,1.04762452579788,NA,0.0227713392432955,0.113421317417604,14.8168016009833,-420.227355329108,0
0.797596930516724,1.07695592570362,NA,0.0204345462784176,0.121363092717632,9.18396669034936,-433.717363395285,0
0.80773605813311,1.04868595545983,NA,0.0192042970389791,0.113819105958852,5.18853339234631,-428.124688191885,0
0.807843209209615,0.978054493560544,NA,0.0194262313819059,0.100039510530544,5.37603945886259,-422.079738424527,0
0.769102656260192,1.12616331486307,NA,0.0243817631316092,0.138004064223295,26.1838563834484,-431.430872480763,0
0.784631915275654,1.17976630420112,NA,0.0226495238983543,0.149872960628569,13.8739562240759,-434.292301181427,0
0.805840385737966,1.03610608494895,NA,0.0189950387893672,0.110452351814956,42.5334927736541,-435.087358673501,0
0.794936653365148,1.05754397282797,NA,0.0196220076802769,0.111801155344928,19.1449069207188,-434.616776290568,0
0.775364793411946,1.16368126311099,NA,0.0220386969159478,0.137342344781384,14.2945997106744,-440.978842908806,0
0.819247575528322,1.07094034639361,NA,0.0189678781523175,0.123235586308051,13.0875992329709,-428.875493912454,0
0.774220952307237,1.0590777843445,NA,0.0228095760938802,0.117254511242042,2.22929115807,-424.596410233066,0
0.810523642130605,0.99657145533991,NA,0.0183969122212936,0.101812913029225,36.542029157492,-428.358556360815,0
0.7933600666485,1.09531941930785,NA,0.0210753613133639,0.125981685845171,9.22493618039611,-431.477350345381,0
0.803858013390618,0.92887777279926,NA,0.020290872738328,0.0927137423525976,9.54301760032778,-412.655736285523,0
0.760803605867784,0.966722639524996,NA,0.0233493571886592,0.0970687665770798,21.3394342535119,-420.024805970173,0
0.78588078170237,0.899580464864952,NA,0.0215147645063495,0.0859296591213099,14.8582925246062,-408.78677971174,0
0.80280423766934,1.14503548703972,NA,0.0201872504453128,0.138591732019957,13.3580168454374,-433.520075776412,0
0.808156372344001,0.989812064758963,NA,0.0193373818251811,0.102796665087561,9.21602942962206,-423.327424535015,0
0.823894033958436,0.924512273161683,NA,0.0178169604098874,0.090536022755765,35.6865901661579,-418.101578541949,0
0.819444747999861,1.02084379985041,NA,0.0182438063882983,0.109215499917664,8.88550289899937,-425.943009527629,0
0.85912146172186,0.757082700498808,NA,0.0149965534085656,0.0624974141660155,8.78222063601747,-393.604414436328,0
0.770456083491751,1.0108805299064,NA,0.0230837809917531,0.107941813529588,10.0592935205367,-421.861771336545,0
0.799469951611073,0.877990009516017,NA,0.0209879228698975,0.0833891862963501,5.71898041898516,-404.756687223968,0
0.801567076059366,0.966044262345308,NA,0.0205275800179665,0.0988886858529121,2.27852851823632,-416.630714406402,0
0.828103165942933,0.890714118895642,NA,0.0172653148837522,0.0832620100630715,13.4210957314743,-412.988826555373,0
0.800726753669669,0.870004486690927,NA,0.0202990416504725,0.0807214762792641,19.6106944033492,-406.118727626205,0
0.795563640262985,1.01536225917378,NA,0.0214380001881385,0.113415096821263,19.294982846964,-423.914870057518,0
