"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.599329006474837,0.992726667353365,NA,0.0261567019453798,0.0702844864433569,3.96859257811675,-809.4721465694,0
0.567083982393424,1.07239560771227,NA,0.0286364944735977,0.0825670710629026,4.25436545477096e-07,-814.719467017272,0
0.619424436574701,0.93471417155061,NA,0.0245916324412075,0.0616348660781433,3.91277283183046,-809.759611744401,0
0.624386499282917,0.99630998418626,NA,0.0244634476803194,0.0702630129902874,3.65814961229929,-821.041178864239,0
0.644762127368106,0.876101271953455,NA,0.0243879840050022,0.0568656241032683,0.303751034611063,-776.345879927724,0
0.598279357687322,1.12450554177602,NA,0.0279845287863267,0.0948114212858199,21.6365835784016,-823.894227366992,0
0.581613704217742,0.99344416571294,NA,0.0288048222323889,0.0744190257166175,28.6703916807519,-791.593876057746,0
0.612892834836763,0.988035591810938,NA,0.0265847748231799,0.0720804236267953,0.0324890175886629,-807.743472188833,0
0.621739425655153,0.962985304537871,NA,0.0254556378414439,0.0674902508512662,2.04576714894407e-06,-799.785151391183,0
0.608377896111949,0.953271058696498,NA,0.0259501649342316,0.065514294354677,0.127055065580076,-802.613268672318,0
0.536341119093379,1.0715109516008,NA,0.0305024205200346,0.0824010944750253,0.00146381937387515,-803.106580446469,0
0.607057228809976,0.933020389295348,NA,0.0267847155653669,0.0647071709742415,4.11754930837917,-783.872162421,0
0.573512280878646,1.04713626214868,NA,0.0293925098301133,0.0817950464507685,4.09406046060482,-805.918050002915,0
0.593815699789577,1.05453290050262,NA,0.0280345205488913,0.0823739489479795,3.80014209033998,-810.827446349107,0
0.657968817875525,0.89151998728485,NA,0.0233675053601683,0.0585155180631286,3.64408486355303,-786.726908862598,0
0.58851122225066,0.954274559115828,NA,0.0260842235633417,0.0638139518904964,4.25778355374185,-807.283834743335,0
0.62436456932855,0.929862384911986,NA,0.0255065686207362,0.0637609032137562,9.19183046049951,-791.128539981027,0
0.623408824247482,0.923320729561609,NA,0.0257736639810811,0.0633311663887209,15.7356485790188,-790.419732542388,0
0.613881704333734,1.04173724003078,NA,0.0260427243306528,0.0789359760087038,0.00017433950759687,-821.313695782351,0
0.546011921569288,1.17159398366794,NA,0.0296800481446366,0.0976874176178509,28.4453788571366,-836.148239392949,0
0.571117656648006,1.04474305204333,NA,0.0293502300660488,0.081213313165414,4.14742197650456,-800.69621410498,0
0.619345869595433,0.886729115149826,NA,0.0249499913693067,0.0565493477322594,4.11935515470843,-788.3617627706,0
0.592431735966769,0.945980379767675,NA,0.0288118122008275,0.0681908778352674,4.2542840898091,-778.339652389029,0
0.582424637559068,1.03991663917544,NA,0.0278692486697861,0.0780774014127603,3.65728652660274e-06,-818.260611518743,0
0.58172634160345,1.01410796377534,NA,0.0274259080658536,0.0737258315170384,4.11980932271891,-814.340250600394,0
0.583317460359303,1.07983167269534,NA,0.0279087229342677,0.0845628520380636,4.02677760785663e-08,-824.503822780205,0
0.60988305702207,1.05635321060024,NA,0.0263609908820536,0.0816452526141295,15.618174422952,-817.872327494765,0
0.663350366279526,0.942627536085956,NA,0.0236925916315585,0.0666757821692217,1.02963666251754e-09,-797.75622683002,0
0.611406275885261,1.01901797346345,NA,0.025517118021897,0.0735529680542558,3.93218767271884e-06,-823.598530189487,0
0.548093344425784,1.03016458782116,NA,0.0290654782642724,0.0750290857794247,0.00644481846242981,-806.79413299149,0
0.637601935129907,0.91105098372683,NA,0.0253824180319586,0.0627886069650125,14.6460992795074,-779.24673885318,0
0.589289993661414,1.00893720562031,NA,0.0275057434775291,0.0738999876787669,4.03974255283808,-814.723685775614,0
0.612556309259609,1.00091607551375,NA,0.0271097692437102,0.0752226758287251,3.77069604836269,-805.534655920218,0
0.585500719984827,1.12594643824157,NA,0.0288484067859143,0.095367853623769,25.2829350666909,-825.565899207371,0
0.571150178980911,1.18563906276087,NA,0.028860021805312,0.102028226635298,9.65184591203139,-836.737362540259,0
0.635972569351629,0.977706134887385,NA,0.0253168960599925,0.0716558222514483,8.65096948895255,-803.432024192914,0
0.654614111251957,0.883525723534719,NA,0.0237834151156565,0.0578432242778675,0.274046870787608,-783.600304721736,0
0.620339426524256,0.987142169918083,NA,0.025353989077137,0.0702387938953127,0.0381745055098613,-806.694923745238,0
0.649244322257303,0.838180846574311,NA,0.0243937274085554,0.052563680653192,0.385117794325293,-773.285533379552,0
0.548990454139568,1.06445561669468,NA,0.0290647929077877,0.0803752387120947,18.4887423319543,-814.338892093779,0
0.614713208480992,1.08666676785172,NA,0.0257717650644374,0.0853736729184359,8.80957297248245,-835.315310187372,0
0.615373143658064,0.959086332490054,NA,0.0257538153083608,0.0674762054972237,25.0104466513877,-797.661175436428,0
0.616722449388124,0.983747386481765,NA,0.026443541005625,0.0719205091019926,9.21121366841987,-802.184486832177,0
0.616183682928298,0.95977239986675,NA,0.0265263367357877,0.0688055567049367,3.87250576014194,-801.742117527723,0
0.590506442708061,0.977060457109279,NA,0.0267564723670441,0.0683349331744761,4.15251525428756,-806.378708199862,0
0.624023966581147,0.917222428019852,NA,0.0264103588532974,0.0634009702903126,4.64892450623619e-09,-777.252399210643,0
0.615618666405848,1.02291242404038,NA,0.0252594207734021,0.0749565962222605,22.5224397653111,-817.540221658489,0
0.56348038992398,1.07129324614958,NA,0.0286753980689959,0.0819857879489082,4.15459204746632,-815.958650620186,0
0.628468480284722,0.943015283774066,NA,0.0248987048201151,0.064528136240069,3.79406869897161,-797.506684298497,0
0.629691937253642,0.887795498661008,NA,0.0254587039163352,0.058772549790246,9.2269425417121,-777.703855965402,0
0.596743001426173,0.920830110300004,NA,0.0274210123650665,0.062993618653592,4.29335411191301,-780.928645911682,0
0.616894031192362,0.957424001996992,NA,0.026959819635433,0.0693233018428176,9.28766655957754,-790.403528296146,0
0.583658860640145,1.09742985533217,NA,0.0279609591707079,0.0874185831675266,3.75692222464916,-821.536866561492,0
0.628570757785173,0.887295235592949,NA,0.0250955431545148,0.0582440304925946,22.3257582833824,-779.972124137531,0
