"kappa","tau","max_lik"
0.510121487624776,0.984426378842556,-1670.83196859338
0.479345435493624,1.04163073979167,-1673.97309216608
0.538520314922466,0.971092510152863,-1695.32119616502
0.512170755179761,0.878991861714199,-1594.04186116322
0.549355339474891,0.923675243049074,-1662.07196085816
0.487924958532294,1.01634543699076,-1659.38556485128
0.455639607885979,1.07866671437619,-1651.97820815609
0.485203218870086,0.987284684279876,-1634.84602586654
0.512142993969102,1.01207366061591,-1664.74919613551
0.558260517167138,0.961050906359598,-1710.92087095185
0.494402164164838,1.03740494404489,-1671.13164226547
0.49881890142544,0.977777739679407,-1630.24905610669
0.461652584858996,1.08276478238163,-1685.28895920983
0.493642050988126,0.945425149433801,-1644.0286223489
0.535074013121311,0.97425789295538,-1670.68354404214
0.552628815737859,0.939769930961482,-1659.26035819832
0.508131385259419,0.940506124268789,-1655.33635495809
0.491113476858092,1.02889529463997,-1656.57557740673
0.487642489326045,1.01448925473109,-1658.15146090531
0.503891238136292,1.03130345555012,-1710.13294190884
0.489693546482854,1.07436778080161,-1682.82671422405
0.468340497761285,0.970145118073341,-1616.02398725067
0.498073664206866,1.02421245834781,-1681.04003004082
0.494771834503298,1.03095124204347,-1677.61633120849
0.511512028823699,1.02856329210916,-1694.95594304198
0.474453575892116,1.02236132893977,-1660.85741520974
0.530308871584301,0.998374483390682,-1696.70840284561
0.466703595746721,0.961094992890842,-1608.1851250249
0.470366308566503,1.05643943860337,-1696.07289336925
0.499141560054031,0.973152212467322,-1680.5748667107
0.481792544695941,1.0824147601515,-1688.38006152573
0.497028557836033,0.950452701858516,-1622.75123080216
0.45127759197302,1.04397850769122,-1640.07470049765
0.495024478734308,1.04425531023838,-1653.34694025551
0.50286243269594,1.02505768988507,-1665.87847054739
0.542409692823841,0.934329163635872,-1657.95724589744
0.468647670448246,0.975235317267463,-1632.3883706774
0.472477733821789,1.02486466966213,-1632.77237048299
0.510683155861563,0.946124645386321,-1629.45860234995
0.445047132274817,1.12800268064183,-1664.11407104592
0.528606424304157,0.937290757051111,-1650.04627628849
0.491565892533013,0.937662456067228,-1623.05735360506
0.502630316204158,0.988786675650694,-1671.44846391483
0.495883228277723,0.963705583904355,-1634.4832138316
0.469763852576781,1.03032138730651,-1650.52302985407
0.538492414692707,0.946365296486235,-1665.45638429843
0.542583097276357,0.944355878185495,-1668.13606216588
0.488301327038646,1.04482436957317,-1652.37343353016
0.523419227728122,0.956411119082907,-1647.9232299561
0.528200876718499,0.930290043488843,-1659.01930862748
0.505131470881731,1.02072203937886,-1663.38183804024
0.449647815235273,1.07238151427595,-1647.25056887677
0.519091838730883,0.969540087901523,-1637.22591901221
0.500801975024072,0.962277754025049,-1655.08306282767
0.490771893664391,0.994847232520008,-1660.62950458813
0.518484808060298,0.919259342485132,-1619.19555472834
0.547502867522813,0.974497234216576,-1699.80754594775
0.552145923409389,0.899040530898755,-1632.09649082646
0.446794708550143,1.09370017566678,-1646.33571761713
0.54717893229023,0.945157726786669,-1676.33139827878
0.516916084918538,0.999980092321294,-1688.62470560224
0.50122988503211,1.06928900134076,-1665.55588402502
0.483332331821349,1.01458848247709,-1664.45717397649
0.542826543387019,0.921960682815732,-1655.69042506273
0.559065903562893,0.90991963283651,-1663.12001541992
