"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.62366629176169,0.0637135138182672,0.203580392449776,0.968887518330417,0.0349602199592395,0.0596541019751967,0.0399132491435146,0.0885407463057816,-1724.69553336581,0
0.577563816926527,0.0744519797431719,0.155007398947838,1.05109913411863,0.0371473059500489,0.0689088824554942,0.0458159088223369,0.0988835302970935,-1706.89380334331,0
0.600827293476721,0.0680032087976771,0.159877765434642,1.00303557341822,0.0356614214949789,0.0633787723908966,0.0413827292369315,0.0917889627996673,-1709.65777492786,0
0.599372690298899,0.00648900370754419,0.155793011476338,0.918963107727575,0.0359477773346498,0.00644689653842767,0.0395394662255199,0.0778342793125591,-1636.2260609893,0
0.587479289599073,0.00107837422928295,0.198348404057792,0.975712569368852,0.0360385028138426,0.00107721133830457,0.0422002146528576,0.0857376297102348,-1669.32496359389,0
0.602278795458254,6.7244601272585e-07,0.237841881279748,1.00630317003326,0.0418317843075989,6.7244556054221e-07,0.0515432427102812,0.108587198246216,-1695.62294305881,0
0.611841383492946,0.00029797517498073,0.215582221527982,1.06188836947154,0.0345301539884225,0.000297886385775825,0.0412900946672895,0.102725348815341,-1744.614093352,0
0.56996169850015,0.00928722971083018,0.147470885771904,1.04622042379038,0.0382336649284725,0.00920097707512845,0.0471860078246525,0.0998618682327003,-1682.03404207398,0
0.564861489392319,0.000208186586696932,0.12294965868915,1.0954590775889,0.0358624228251707,0.000208143245042052,0.0472711156441599,0.101592866697822,-1683.4541339126,0
0.637070147917711,0.195310785670712,0.171474282863541,0.932284291053095,0.0349222555043544,0.157164482671401,0.0420607163818839,0.0831824056776618,-1715.36005926927,0
0.586237702588537,0.0232939262595679,0.159524388282541,1.00304031416953,0.0386993677560718,0.0227513192589817,0.048045305953159,0.0953445778189571,-1670.76650374698,0
0.639388864593678,2.86408927666247e-06,0.270446886962936,0.860721178840985,0.0372501841001522,2.86408107365508e-06,0.0447542079588034,0.0783983917139606,-1664.02714728666,0
0.594635848663865,1.4415205224851e-05,0.235789726906556,1.04364121611451,0.0374983003919018,1.44149974267094e-05,0.0470344120247123,0.102951068069256,-1722.47256000879,0
0.619652295344013,6.96436399408315e-07,0.195755178844085,0.94461113380992,0.0343012112101155,6.96435914384656e-07,0.0410021582594735,0.08283037779684,-1681.59296298439,0
0.626625345879404,0.0488489623589111,0.243416790565275,0.92727941748863,0.0394217046565454,0.0464627412353688,0.0486355694328233,0.0923809263147625,-1698.80319538354,0
0.599377072569059,0.0193503500415176,0.154672498835582,0.966645184030807,0.0377128559715027,0.0189759139947883,0.0476285973253475,0.0897826365054763,-1663.38565986566,0
0.607605712086605,0.0756514479325891,0.226122834127914,0.973467018295201,0.0419291869491709,0.0699283063582919,0.0558515827395691,0.10252402211417,-1703.42055898324,0
0.580577359990945,0.000242418836952735,0.189564557877523,1.05547814037817,0.0371232004288472,0.000242360070060225,0.0478687711015928,0.101107501692716,-1703.73897182965,0
0.589700125755289,2.32760922475173e-06,0.178592103672614,1.0591271315925,0.0372535641429704,2.32760380698703e-06,0.0487939746132997,0.104047792512007,-1699.82532805061,0
0.588520737876847,0.0844415968744656,0.182579766064914,1.0795282018662,0.038051264242476,0.0773112135917558,0.0511491559842474,0.109591088123194,-1739.46828567712,0
0.608661692572938,0.0175267971799771,0.200134570114358,0.976788953851912,0.0389376455710828,0.0172196085605891,0.045714929355506,0.0964287274120007,-1684.98828067501,0
0.630474249912711,0.0492223942052196,0.269227857445092,0.878050329656866,0.0375238729611014,0.0467995501139255,0.0433241470182988,0.0797719330035629,-1682.61814132825,0
0.605793852321094,0.0385783786546122,0.199620564910377,1.00366566664644,0.0378556773839716,0.0370900873549936,0.0437455854277722,0.0985411943021435,-1711.00689357952,0
0.591937956356893,5.41280863208291e-09,0.162955142156502,0.997830191173145,0.0351961716313965,5.41280860278442e-09,0.0449061902147838,0.0881638121547419,-1660.2300976511,0
0.570537961233716,0.108714194524657,0.129304088929133,1.0495154103814,0.0354511220975722,0.096895418433512,0.0445205444862453,0.0924630110023582,-1700.02915906855,0
0.568724295517934,0.0416720688721156,0.174815088370191,1.09433737963126,0.0381500112178184,0.0399355075480332,0.0479813850415778,0.107871918037289,-1723.67315632542,0
0.661817125973929,0.0300013632190614,0.202746627962713,0.878049039262319,0.0338092118083581,0.0291012814240593,0.0363978596765677,0.0784946617697731,-1705.18216652173,0
0.622252320118436,0.0832140144548706,0.249394389626876,0.882973839290036,0.0369336005154874,0.0762894422531752,0.0451340623670467,0.076882216004858,-1673.31958771271,0
0.584227342423275,0.0253315123044621,0.238365999335382,1.08040789054999,0.0405640300494697,0.024689826788831,0.0500350462881546,0.115270972273897,-1744.26212456597,0
0.559556697596116,0.0435241392638696,0.117580931229742,1.09882622180366,0.0362238076909314,0.0416297885652089,0.0492603329401598,0.101559513775932,-1702.0372602251,0
