"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.593890088205451,0.220653521835876,0.99572525294549,0.0818312353802076,0.107207518321393,0.191958496364552,-419.979644608989,0
0.587110924579273,0.275701199384179,1.02672974998262,0.0783403300653753,0.121981434948099,0.194796822633712,-424.072577908925,0
0.522355892395138,0.279433752393605,1.02902093632052,0.0931234289739787,0.163813289217623,0.204509895293113,-409.222783566104,0
0.602958127181293,0.285527565917101,1.10199298817135,0.092441267159521,0.141315517941212,0.276373162468015,-425.533624669537,0
0.582410436161858,0.21662493145231,1.13301919079059,0.0777018218156143,0.110574082384025,0.2357827210322,-439.114342173502,0
0.505411321246683,0.149686234598715,1.41228280297598,0.0812454385434644,0.177279495701302,0.329181916658769,-452.474206154639,0
0.518637425481583,0.282375405090275,1.40386221769661,0.0896242472082914,0.128323175713874,0.368547449384219,-440.579792966811,0
0.456996141260004,0.0299388828739331,1.30716988110583,0.0771439886156417,0.175323363121223,0.244257028049566,-423.480568314501,0
0.519061509048717,0.134637682558792,1.27524869177646,0.0776132181399036,0.149300307068378,0.257666334435047,-440.612354568915,0
0.568069933598217,0.205682832233691,1.03245587124914,0.0742719102469424,0.111702927006943,0.177187717424746,-422.695056695088,0
0.527723518446604,0.349059006478468,1.13649404169665,0.0926757283884393,0.154739711005895,0.244442587773853,-422.448564389919,0
0.587240797371788,0.484324505433716,1.01807817791249,0.111406592047622,0.133313383593872,0.271852206252896,-418.591292351831,0
0.491927797608087,0.327264065005656,1.32247886345269,0.0964830500932849,0.148233930203032,0.333958807395049,-437.495843139002,0
0.601690511418738,0.314625282443914,1.05314029924156,0.0913083056283384,0.152483118404719,0.252136881638889,-424.871794404424,0
0.58692177160345,0.0161952079926948,1.13733633240782,0.0764774630343574,0.172381726654536,0.233223081796092,-429.853767848571,0
0.552739494247337,0.0871990131220025,1.15300924857395,0.0806132191045941,0.146411010329237,0.234965744512822,-426.855199058024,0
0.528974370892269,0.232703248364321,1.12272182139411,0.0733326793407041,0.116642587247878,0.197225021944064,-440.3771903463,0
0.657736563822853,0.405821343997312,0.833866935561857,0.0805431660610728,0.124382453209843,0.157826780501367,-427.111136789436,0
0.66101199296326,0.338016628673011,0.918163111560188,0.0899287024804664,0.143376997282859,0.212159040004429,-432.075325829005,0
0.564366600318723,0.183564905030051,1.16449874053517,0.0757228087166902,0.112492493988272,0.233152793040625,-438.740634461301,0
0.488367697297771,0.288204589873197,1.35407856058571,0.096716580185673,0.168659518592833,0.348051299550793,-434.140368720987,0
0.604274817439388,0.316941268490992,0.97499855108398,0.0789934073235127,0.0980918658210296,0.189779796342655,-436.286091787239,0
0.514885095492063,0.262027610706997,1.27067648947005,0.0857979313099957,0.133224113714778,0.284299722608843,-432.388625562544,0
0.545110136226843,0.193170279528471,1.10132194810935,0.0758495018709817,0.126785286425477,0.194961158371331,-431.83636452051,0
0.61229325121383,0.341836429360117,0.797372479355007,0.0813948225446778,0.100470154270883,0.127239926550723,-406.898014831334,0
0.432043529374846,0.182125474565997,1.33403083808567,0.0883431837130518,0.16250245254734,0.279024283910016,-416.094947436505,0
0.656375315623059,0.208667035783681,0.983007484695752,0.0722317119595565,0.0988187543985022,0.197722804341609,-444.025568608629,0
0.581998512774454,0.262587817316521,1.14577345185307,0.079135798395119,0.120461674402852,0.235655040814992,-443.540578920824,0
0.614393687843692,0.275856843649941,1.01478656184817,0.0800159541438943,0.10832420906844,0.201330445568998,-431.730321454307,0
0.58215863541556,0.406922335504377,1.01243640251786,0.0970152622185756,0.153478329154744,0.230006846937021,-417.092415188913,0
0.642562965959282,0.359826092589994,0.911683720505184,0.0888437534827543,0.112055995689477,0.202579177726846,-424.2594879903,0
0.624520662924115,0.537446095144891,0.802837466044345,0.107391063711871,0.179722498646034,0.182715080706498,-427.175519201993,0
0.579690807023014,0.175955867744247,1.08166921462135,0.0740225837570408,0.12483941949574,0.198066640507736,-440.088049856098,0
0.453713687537489,2.63195270121342e-12,1.55114439772611,0.0636475301849943,2.65085555962629e-09,0.288769409304707,-446.19210089799,0
0.486103443996813,0.325371150831993,1.26558527755264,0.0922414304117712,0.128341587513707,0.285865474281589,-434.491771886092,0
0.556048591776616,0.0701960830975682,1.07525586208852,0.0758882460350606,0.168477294257365,0.194106529123031,-414.274529143764,0
0.58757551957253,1.90812699725618e-13,1.04105210120254,0.0612593203509261,1.90812699725582e-10,0.152117278286439,-418.742074255952,0
