"kappa","tau","kappa_se","tau_se","max_lik"
0.508067057842138,1.00878979570848,0.0224816712829912,NA,-1580.60517638184
0.468614289596345,1.05892882934132,0.0231455493188979,NA,-1589.87357955587
0.489150035915476,1.04118796569966,0.0223018202853006,NA,-1607.37327489644
0.51578186182846,0.924777771425043,0.0219492543556854,NA,-1535.28173423474
0.518688782273407,0.95693379062384,0.0216489895724831,NA,-1559.16921257334
0.453118951527858,1.08216786667801,0.0237765836366097,NA,-1590.71452962923
0.512271456305621,1.04098422440965,0.0233464978551672,NA,-1574.33858476221
0.482306232473324,1.03025995140394,0.0231162101271551,NA,-1574.01477092179
0.5231398559196,1.00238150540331,0.0220301203412083,NA,-1574.26857032329
0.535756515662177,0.987280240903322,0.0205165515791876,NA,-1601.22092561806
0.498295978109728,0.96666028772799,0.0226303150194339,NA,-1545.81871924953
0.570887509494291,0.867878626263125,0.0201856845719957,NA,-1510.80726719322
0.495284521631947,1.04472757661154,0.0231836632613819,NA,-1587.66939816596
0.45811793962264,1.05711809264019,0.0241194724081746,NA,-1579.98947233848
0.515250319241817,0.986223835826678,0.0225870764354535,NA,-1553.97837547769
0.521302126077811,0.976686416124048,0.0211470018793735,NA,-1582.82538032139
0.504061514832948,0.970690018354148,0.0230758430067518,NA,-1551.72647164639
0.479234708916384,1.04790535664208,0.0232218262419284,NA,-1587.90104006483
0.482215515022018,1.05841076903369,0.0240598371769404,NA,-1574.9861729205
0.507600353431568,1.0151781919651,0.021953319528035,NA,-1595.66613243389
0.465987201957313,1.05878285233538,0.0241625621125768,NA,-1572.32898906512
0.498660445408013,0.94750312868768,0.0228028760056006,NA,-1538.72381255891
0.502225800359265,0.977733012611831,0.0236760990575842,NA,-1535.03645509775
0.510800662611419,0.985666804623413,0.0227932001717201,NA,-1556.31413724562
0.482008579974263,1.05132615828551,0.0222793487982057,NA,-1607.79281563735
0.473444088648932,1.07904018771591,0.0238691136576541,NA,-1584.40436320273
0.495403489521933,1.01777986937333,0.0227806129384859,NA,-1575.27468504939
0.47580320777864,0.985110507523956,0.0237134985792749,NA,-1536.74213400809
