"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.547331349739571,0.142672322410805,0.925390381264446,0.0395170220826986,0.113124850935672,NA,-790.498770990565
0.505199278295542,0.0747245826646044,0.980525665281831,0.0390120823433567,0.116827104621535,NA,-788.845320603641
0.565256951555159,0.118504864145966,0.837616383901482,0.039544651007989,0.104336593912325,NA,-768.041408076048
0.559523687485625,0.16483117037022,0.91718000498301,0.0393326602807989,0.110529173902116,NA,-793.781531669009
0.517863131168065,0.056553949255017,0.96146041880688,0.0391885192977601,0.107049439887661,NA,-780.638358918079
0.485196131723546,2.67962518849832e-07,1.15670854896977,0.0326464731717802,0.000164655949909523,NA,-818.188773191444
0.529106704543466,7.02261883455741e-06,0.929042834361189,0.0321321690206277,0.000945464509486384,NA,-761.772148731962
0.530068327403348,0.12668068742333,0.978597070759298,0.0392219892662568,0.10919218644513,NA,-794.12855457117
0.468453127443672,0.00927848662427886,1.08741643579165,0.0395291669346263,0.128342908343478,NA,-798.48925088757
0.542351862256594,0.19532724793667,0.897227746533801,0.0387761475759028,0.118881615669569,NA,-782.802440691732
0.488087199608766,3.60754192033258e-05,0.942382770741754,0.0331434988419422,0.00606501391719976,NA,-759.907243385914
0.516317014627864,1.25708690844132e-05,0.951755168438678,0.0316381106718072,0.00305724970780697,NA,-763.537795818826
0.435902566342849,0.0606425509951365,1.11013260194713,0.0431025139787985,0.162854667350288,NA,-796.010977998102
0.517171547278726,4.15311739952062e-07,1.03638609741622,0.0327775422099231,0.000156058937185848,NA,-786.461092787812
0.550557851743402,1.5704726291943e-06,0.938011394201951,0.0307207085555372,0.000335231721821147,NA,-772.782735617184
0.516874270369752,3.05022619518432e-07,0.934163696907194,0.0316350054822682,0.000185448916802492,NA,-766.293210211098
0.523064517511356,0.103871126880593,0.971031305562553,0.0399969914166976,0.113880181389553,NA,-791.227121566702
0.544423641699397,0.0733291521068631,0.899320569233576,0.0387255021205206,0.10116085248409,NA,-773.108912985805
0.506611776605347,1.0733128836893e-06,1.04901196631767,0.0324486696905352,0.000530205217921731,NA,-792.176690735522
0.511891355932361,0.453381870646612,0.992923197849926,0.0426351712434262,0.200687512323212,NA,-814.384519556657
0.489332927535349,6.88260646081448e-07,1.0027868839193,0.0325844314195026,0.000356440610859307,NA,-775.030863823317
0.506478443331395,0.104991700215916,0.919897410815472,0.0412023366695431,0.130384395482576,NA,-773.042477699131
0.457890990849824,9.00270251883916e-06,1.01209681371165,0.0348506497063659,0.00371950255340821,NA,-767.335572219596
0.502621019055094,5.26756829382581e-06,0.977762322490562,0.0329116375999845,0.00224823001866262,NA,-778.341051811773
0.518342486263392,0.277057335548417,0.946786164385861,0.040478953841499,0.139368729754097,NA,-799.895617187714
0.471436250699919,2.82944067407849e-07,1.08887813019302,0.0349652210912229,0.000130981359277366,NA,-791.763246116741
0.443991516851332,4.07659826948539e-06,1.22623024733181,0.0349513781908795,0.0011128055104505,NA,-822.312620964651
0.5507598064387,0.0171176622627689,0.984297716015144,0.0395648323470199,0.0971865270303326,NA,-788.413630989165
0.412914725411666,0.0759153054404147,1.14921964053484,0.0430496555969329,0.193423010863008,NA,-804.14823827623
0.488170626817337,0.0765992502591693,0.95907195158677,0.0395559571153447,0.131674968030016,NA,-780.62928101489
0.509893529363173,0.0695819568951053,0.95361808387373,0.0412935269837694,0.123625643109795,NA,-775.921355480396
0.516116650854799,3.00633380578563e-06,0.968979487872253,0.0321778380883314,0.000632381991784597,NA,-776.113789356669
0.486346268323245,1.03502765285415e-06,1.07567158059803,0.0331053601938348,0.000405541022188394,NA,-796.538110793465
0.469656684661151,0.0581692478720475,1.18334276777355,0.0400771218650955,0.14289310916666,NA,-830.049701415196
0.492403165015373,8.21795948310502e-06,1.11080103103287,0.032354563567815,0.00196542982735242,NA,-809.913615161564
0.57444088667032,0.0708929228979991,0.935080046438541,0.0386261927841891,0.0932291995824206,NA,-787.691960847931
0.578621415680954,0.124220592908228,0.848989862404272,0.0386604138176245,0.100750193637495,NA,-776.873070114631
0.516738123637879,0.00934617711322794,0.997865869554456,0.041923517239092,0.108541668939759,NA,-780.427550306432
0.545440579361166,1.00502839913561e-05,0.888934852090551,0.0308496449697884,0.00117411099425836,NA,-756.905223698448
0.461215865063217,7.5182483848471e-07,1.02829266409887,0.0343829638010075,0.000384982351537541,NA,-781.308864416385
0.510261693100548,1.14291630678759e-05,1.06587477731445,0.0316806261698279,0.0037321633748844,NA,-799.964368031524
0.51245077908636,3.55650199820215e-06,0.957179171147463,0.032928393768478,0.00045221981014322,NA,-761.4417417604
0.525747011774287,8.53559295080415e-06,0.990168141943214,0.0321236142401649,0.00124488544664849,NA,-776.660697507064
0.506491866817292,0.0416676095478193,0.986254966697759,0.0387575081112244,0.107390681154983,NA,-782.245929732186
0.549539968889664,0.0513149298286557,0.908025114411321,0.0369173482760997,0.0934685333222174,NA,-778.848833183429
0.532987168512152,0.16866427518409,0.911558252770606,0.0388514409261863,0.123345646297924,NA,-786.07560660521
0.520688903603374,3.06043829897563e-06,1.03507574955826,0.0314306402459187,0.000715249208752291,NA,-790.218477285306
0.498117611563912,0.0388890456855646,1.00084446990947,0.0413055167849637,0.12459894391894,NA,-786.073701815932
0.5304156363464,0.0898145087763241,0.923112177744048,0.039023227857795,0.110894989744346,NA,-775.076447886664
0.496221193345486,0.0299220425047057,0.958096792370026,0.0416041514955898,0.127288298913996,NA,-767.453499492846
0.498700086907405,1.1421245241613e-06,0.927238233093539,0.0327065633450451,0.000403294708675014,NA,-752.946069231091
0.452247865800432,9.21141546040782e-06,1.08959466610525,0.0361509293300863,0.00107007515361824,NA,-783.080186833452
0.508303555771755,0.00216192172682938,1.06423043474264,0.0391505530114835,0.102620901672331,NA,-792.322991108874
0.547683222244223,0.074893829260245,0.887825765939942,0.0389784580589971,0.0985452854163473,NA,-769.245516407776
0.49942278286733,3.60188906427074e-08,1.03223061460057,0.0328322824747299,2.98632130084414e-05,NA,-786.085453012389
0.557638733815925,0.177797904279919,0.812946338649013,0.0401575635848587,0.104986851099997,NA,-752.850665520683
0.534002304241144,0.0391020553747081,1.11327384032283,0.0363082680476247,0.10018944269957,NA,-830.362114605543
0.517292840544089,9.18322675873134e-07,0.86386281695351,0.0318979990691265,0.000421283221203601,NA,-737.306096510632
0.489828820173739,0.0243922710555163,1.07346270710212,0.0390979212737682,0.114368462855695,NA,-799.14486675346
0.539823073467893,8.57713521753179e-06,0.95249686387613,0.0309015441649542,0.00138464764569724,NA,-778.694488800299
0.529662153805896,5.67855497443636e-07,1.01975923969305,0.0311707147699247,0.000325347968362756,NA,-788.704279493021
0.488775454635642,2.88506146654657e-06,1.00204593967051,0.033722880553849,0.000699703848155806,NA,-770.329156573147
0.461148044475614,0.00336104505221658,1.08552886539068,0.0410848947094188,0.126121864519338,NA,-789.00545815777
