"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.673360319921347,0.116852125044882,1.6275260365765,0.00108543387813945,0.016643226596161,0.0236759398598112,0.140064999571083,5.56763009374345e-05,-2183.17328016368,0
0.689784317938971,0.114974430853361,1.63496497264174,1.3811219326128e-07,0.0170611160093145,0.0253081138961845,0.150923942897624,1.80751745795696e-11,-2167.69596575153,0
0.665523520528505,0.0668030940180531,1.73343887593125,0.000148473457250242,0.0178794073804371,0.0238697003678386,0.165846083107252,2.80365519792641e-06,-2129.30107147113,0
0.666423347514957,0.123420274255614,1.43209897006921,0.419597380834069,0.0176897164822231,0.0254382692320417,0.112652881993479,0.612382726869407,-2085.35053643839,0
0.689625073549489,0.0975065388870855,1.67839716859684,0.000413175647579009,0.0155224420640379,0.0220913723712951,0.144880845389159,1.29745902556672e-05,-2214.22663042129,0
0.66667727508102,0.115523817990741,1.69386265385704,0.615337321051026,0.0178640289584542,0.0256383578382177,0.158908473996476,1.10574064987468,-2188.17709253293,0
0.651367464417962,0.0762860595642181,1.75321155361111,3.29627056525562,0.0172015215102891,0.0254735951251195,0.157488096772214,7.65646497876451,-2195.93079175456,0
0.692601346550308,0.0758461678924204,1.65761501248231,0.2522036144888,0.015182638893844,0.02014911775146,0.140700473870152,0.367396777662105,-2186.38267855313,0
0.706769175177462,0.12653159186234,1.51942725098185,0.000100667017700643,0.0165481149955682,0.0241521566674453,0.133694559348119,1.77164611862211e-06,-2137.97532707724,0
0.691485964405097,0.0934302610666193,1.63694933276174,0.215788147400322,0.0163229322034841,0.0234957200526142,0.146137112586408,0.319892075490212,-2172.98283967321,0
0.694906695333878,0.135377716218036,1.51199186129481,5.84506040472874e-05,0.0179155379591015,0.0245246716228634,0.137489712454112,7.20467013020537e-07,-2095.94406281574,0
0.689899582384798,0.0997340176692693,1.59650481139106,0.000308110819335925,0.0170402320753938,0.0225826174281615,0.144495858047952,9.94322880257131e-06,-2120.65193695628,0
0.696371013289859,0.13599782647626,1.61351808083329,0.180402690192764,0.0170615560387786,0.0253916241757255,0.149934894335878,0.241963718068952,-2172.75317167774,0
0.683947738043586,0.133613794147904,1.44626682590553,0.000100846912082479,0.0165769486795904,0.0232071450833626,0.113802649795198,1.80000910382206e-06,-2126.25524882394,0
0.714125022358675,0.144765360721499,1.5828001186666,0.330016380346512,0.0171070065272006,0.0251073525757965,0.15339395780666,0.514617827703665,-2168.44994611528,0
0.673627131813203,0.10543451261524,1.75763352795809,0.409412207889204,0.0183068107806288,0.0257759258302316,0.177739598386944,0.690157470738717,-2166.68010130359,0
0.685141942330112,0.128106850629449,1.42536731929274,3.3913446574073e-05,0.0180881899324672,0.0265376987849476,0.120440765404505,2.34385015076617e-07,-2065.15928988485,0
0.665784727676139,0.11097577926115,1.64633963745663,1.57628752593152,0.0187984477371736,0.0257413094844025,0.156789954431707,3.10160166007624,-2108.69975551847,0
0.69613278488902,0.115667789384167,1.54787178252301,2.38154354691213e-05,0.0169679937923605,0.0245717843228624,0.137754998324004,1.75569823571091e-07,-2127.387442629,0
0.665456898171224,0.146781978503083,1.6096391613215,1.96473341578243,0.020198048844506,0.0290019131368336,0.161174793672124,4.26781547682297,-2113.4104164531,0
0.690128703004903,0.0821273969266569,1.85894563996625,0.118338398016868,0.0153887909447207,0.0202343220124443,0.17719480219102,0.179023405563439,-2249.38422842314,0
0.68395470546099,0.103271363113978,1.51033315724525,0.000180612456678971,0.0170549882548039,0.0229132218565833,0.127002460193744,4.44472462384265e-06,-2098.21037740585,0
0.689377171802637,0.134193142087162,1.56268524997942,0.277941584390106,0.0176022588940423,0.026847345452281,0.142353265176119,0.406206531921413,-2143.5849475101,0
0.656942396576933,0.106257500482202,1.53933436492544,3.26363784267518e-05,0.0185271066493227,0.0265656985764204,0.132593765991861,2.79440952019905e-07,-2087.34002655897,0
0.705563525753083,0.0608546186551824,1.51129451310914,0.512100379114689,0.0154084262233284,0.019835732091934,0.123480501234926,0.770208220375556,-2087.77239505255,0
0.668444937704363,0.135318527427945,1.58690105201465,3.90855849431097e-05,0.0181271816854049,0.0272539778592188,0.141837637552355,4.0721588216252e-07,-2160.81224787151,0
0.722508668183594,0.123007881018192,1.41712459091714,3.0184072315411,0.0155634602952168,0.0216783918605544,0.116155429223188,6.93638427204575,-2108.29658403507,0
0.66757722627889,0.082507080136055,1.41889454365381,8.37592543115957e-05,0.0179187168800153,0.0246707794993789,0.112606881792269,1.27505278620368e-06,-2041.80275309531,0
