"kappa","tau","kappa_se","tau_se","max_lik"
0.59103482055982,1.02472438276892,0.0399482281371645,NA,-397.075881129759
0.586201063251277,1.10415865453966,0.0363148207507772,NA,-424.257734720882
0.573764559644712,0.929057168170437,0.0386829883275357,NA,-390.914323035862
0.576911688421052,1.09234952182571,0.0392521853126744,NA,-412.838545045712
0.607976420245432,1.03540949211578,0.0364734291910595,NA,-410.20968453627
0.540995955809185,1.18639787809012,0.0423440379261622,NA,-419.921061552203
0.594447801604973,1.11584184879065,0.0404239732726807,NA,-404.930040833442
0.574219309020387,1.03467171160048,0.0407025391971845,NA,-403.635801383357
0.563250408257057,1.14810706716663,0.0403689634561708,NA,-418.002792116718
0.617272473740681,0.875438116426268,0.0371326723261558,NA,-380.549751542853
0.584782079986893,0.983800904016106,0.0391961352205315,NA,-399.253271799839
0.648245002194434,0.881031716331595,0.0342558015290481,NA,-390.796677053414
0.57647943995806,1.07139757991615,0.0413262520202149,NA,-405.418636426637
0.580609024971905,1.0592659895597,0.042054574054412,NA,-395.007904289792
0.61745504096749,1.05259663730506,0.0350499710856532,NA,-412.642578622757
0.656191268345416,0.893414128780403,0.0344394816852167,NA,-393.462627955873
0.589779178939171,0.971596686140298,0.0398909553744815,NA,-399.333260135846
0.650685651548358,0.860640329292444,0.0350701504957022,NA,-387.163937044979
0.613711697745409,1.08926531745648,0.0365227791871113,NA,-409.411081941532
0.622708877040188,1.04819360644474,0.0340011659186362,NA,-419.237058507652
0.556175120613975,1.15000535049131,0.0423794485667662,NA,-410.379464143465
0.67194912227723,0.844348504310155,0.0313166264862443,NA,-392.24960843407
0.630702409956396,1.00488579552755,0.0343975779396607,NA,-405.980896809938
0.548353404661098,1.01646026211946,0.0423049510672178,NA,-398.373630250683
0.479590897609618,1.00941621045524,0.0475152913174214,NA,-387.886269037308
0.508892915869647,1.19738840732846,0.04551320788003,NA,-409.934570902276
0.553724760352705,1.11146693426971,0.044934304775505,NA,-402.794866306074
0.553696807434751,1.20423654025067,0.0428904779238419,NA,-412.539785147457
0.599997473745427,0.94221316411633,0.039948503214606,NA,-383.244125032099
0.568009228632289,1.05065166443597,0.0424130399213649,NA,-401.965102110354
0.586606821824197,1.04557629820023,0.0374806718971529,NA,-405.376547098545
0.631451767145511,0.822419752500682,0.0349443063625889,NA,-381.574149363251
0.560907804445565,1.11583969225281,0.0410216866197663,NA,-412.737454562028
0.598416988310868,1.08624786442402,0.0382332598450988,NA,-409.442876802921
0.530721648464207,1.16959949105286,0.0436195452822745,NA,-412.466715103177
0.56729043361233,1.02347408672417,0.0401743195437532,NA,-401.70924927369
0.582379581765894,1.01421197202228,0.0403386918672667,NA,-400.883143581759
0.633507604345956,0.988057329114313,0.0358070397532744,NA,-398.580020910908
0.643807482156165,0.901618966943214,0.0346637510705781,NA,-392.778358110703
0.530037592039868,1.14956156377786,0.0428967703611204,NA,-412.651983118035
0.640269367564709,0.998681278205213,0.0367537852265474,NA,-396.948033096936
0.640455754034606,0.982006496683751,0.0333735668712462,NA,-411.522569817483
0.655486860440605,0.895277538815964,0.0323523647618226,NA,-395.568272381379
0.630862005980894,0.928747855434816,0.0362754494051337,NA,-392.895058989774
0.612488998328006,1.09291708604229,0.0371750709648043,NA,-418.546399341278
0.552645610167867,1.02288240405584,0.0384404332806847,NA,-411.805298314448
0.593757539323593,1.04589552557642,0.0352633767180899,NA,-413.805393344552
0.633830723765454,0.969657451520375,0.0362750673924833,NA,-395.290808346626
0.615856291769799,0.939630892390095,0.0357043620499225,NA,-398.354787728068
0.544491678130131,0.896183478621099,0.043032060086422,NA,-379.845382692865
0.562011807890536,0.888439419302611,0.0416009212686528,NA,-382.306390039958
0.592784654846765,1.1180073505745,0.0413320454162663,NA,-400.882384542699
0.558203701800724,1.09247073362592,0.0416259150559267,NA,-404.293769229025
0.616923060678155,1.03918575644676,0.0359639541286263,NA,-412.309854510784
0.641758249920924,0.979232998909122,0.0347928522370961,NA,-405.834246526862
0.674759483737492,0.850492137891044,0.0330640566147407,NA,-379.96073900866
0.548335762972055,1.08061548518163,0.0423789386032601,NA,-410.027680633976
0.576140508571836,0.887121468528739,0.0404227246844173,NA,-383.599423364327
0.634666916473166,0.893007338339697,0.0374230822833942,NA,-380.533103070843
0.628418696043879,0.947762626825328,0.0351755857164953,NA,-398.786947914214
0.516139219201999,1.0707518056074,0.044391891564644,NA,-398.827915588938
0.621275330157989,0.959157305150193,0.0377865253939961,NA,-392.390298278126
0.627344557239899,0.900037350753496,0.03857090585503,NA,-380.61779534928
0.652523464647484,1.03156166365026,0.0336058161668752,NA,-409.818367869287
0.635257062715294,0.952027184323476,0.0342287688430882,NA,-398.431268643138
0.601127991422834,0.959523106053264,0.0372836871346703,NA,-397.757390694232
0.628311253115208,0.891801427558926,0.035942225815637,NA,-389.497109964836
0.562796724181102,1.09857166028571,0.0422165926949304,NA,-406.457350942211
0.593603790466197,0.984152997273469,0.040291581955616,NA,-391.074528498946
0.569635972223586,0.977549485717031,0.0438219898333144,NA,-383.896079448712
0.618393892952097,0.941826360253102,0.0336019481606559,NA,-406.026449213801
