"kappa","tau","kappa_se","tau_se","max_lik"
0.599415998991847,0.992665519524672,0.0261509950779502,NA,-808.165291473322
0.5669304137218,1.07296728089548,0.0286875985868367,NA,-813.716953448267
0.619485126814206,0.934611758050667,0.0245877816049141,NA,-808.452755757396
0.624421604486811,0.996110281183086,0.0244604568739428,NA,-819.734311406734
0.644742664969438,0.875961420248803,0.0243887607559848,NA,-775.345878355751
0.598080359357556,1.12493865750161,0.0280325215750909,NA,-822.133355803367
0.580896844944239,0.994371097738721,0.0289540001170353,NA,-789.686515420487
0.612829336995162,0.988183162441983,0.0265912038964021,NA,-806.743475196283
0.620614105358678,0.9672724868472,0.0255791634149937,NA,-798.819706681138
0.608386566692249,0.953212950694354,0.0259495526343971,NA,-801.61326909735
0.53646350335703,1.07138514419814,0.0305328507477353,NA,-802.103982037252
0.606889587949207,0.93353819178899,0.0267990182841489,NA,-782.565299584437
0.573398083819734,1.04726969864168,0.0294020013158275,NA,-804.611196664092
0.593809638478852,1.05455341506223,0.0280350916558969,NA,-809.520593454481
0.657995281642306,0.891536617958386,0.0233661063746034,NA,-785.420044287339
0.588579484554815,0.953964215886191,0.0260789320353079,NA,-805.976972615344
0.624408618347055,0.929779230590198,0.0255033808422773,NA,-789.632601815265
0.623183719076881,0.923643955721924,0.0257914916477426,NA,-788.786533412278
0.613850905818098,1.04182748215629,0.0260788021856629,NA,-820.312825167196
0.545973003681999,1.17156933839904,0.0296881494167719,NA,-834.407270565958
0.571402113785506,1.04391012248634,0.0293250297320312,NA,-799.389344461654
0.619355593638639,0.886622307142352,0.0249488103820739,NA,-787.054906794347
0.59259102872123,0.945802428222663,0.0287987883384598,NA,-777.032790270077
0.582363402700599,1.04005271781948,0.0279097034666119,NA,-817.259835871738
0.581625409104171,1.01433780237282,0.0274333749106465,NA,-813.033405866495
0.581691256142398,1.08653652588664,0.0280885289753315,NA,-823.420579066737
0.6099854671841,1.05620596400447,0.026356480612735,NA,-816.238151246003
0.662192191837915,0.94754641931705,0.0238273979362192,NA,-796.811045799618
0.610247576039068,1.02407395080407,0.0256362995791325,NA,-822.57677446974
0.547862965090132,1.03045211101901,0.0291120014433612,NA,-805.793471714447
0.637643189299895,0.910768648857393,0.0253854969382887,NA,-777.609618733898
0.589201746586627,1.00916321558265,0.0275123678335819,NA,-813.416845559884
0.612692561660211,1.00078423091939,0.0270992003127727,NA,-804.227808063461
0.584599727992627,1.12753467594041,0.0290029583285486,NA,-823.610813771493
0.571055433764818,1.18614599341651,0.0288686336006015,NA,-835.241439142783
0.635960261923651,0.97812386750031,0.0253201343636364,NA,-801.936087964747
0.654646011662516,0.883610454681044,0.0237823446934466,NA,-782.600296945041
0.620368684944274,0.987177514434129,0.0253571172755123,NA,-805.694926065941
0.649318510911123,0.837864102082342,0.0243872598542814,NA,-772.285533730843
0.548978646433505,1.06431732791372,0.029078968257284,NA,-812.701100569097
0.614740463630847,1.08640331397749,0.0257688658566868,NA,-833.819376962269
0.61456513223257,0.960122663515696,0.0258765929407481,NA,-795.722954382078
0.616906710669567,0.983802740246369,0.0264311646971804,NA,-800.688616154294
0.616137974822424,0.960096524081485,0.0265311188023161,NA,-800.435260430896
0.590536755553785,0.976898345202897,0.026753882048373,NA,-805.071848959632
0.622727788257138,0.921941931692494,0.0265642454523297,NA,-776.332875792432
0.61559696865132,1.02294694655144,0.0252742582029257,NA,-815.793809871361
0.563632580223707,1.07113814904067,0.0286642188815222,NA,-814.651804271219
0.628503687600055,0.942962730974548,0.0248962861310848,NA,-796.199829028929
0.629729708343734,0.887350646300164,0.0254534562181847,NA,-776.207917538789
0.596737748821392,0.920734437439607,0.0274208587530781,NA,-779.621795901342
0.616944103287196,0.957505150885344,0.0269568338774187,NA,-788.907583679351
0.583582192283596,1.09788944319256,0.0279680252821041,NA,-820.230046111077
0.628230057888851,0.887494631269962,0.0251324409686085,NA,-778.225568758251
0.615475590400741,1.02102280410421,0.0276206362440382,NA,-805.116590061133
0.605530789313253,0.906735342665077,0.0265392999212365,NA,-774.431684535615
0.615225524972754,1.10465455905967,0.0268892799076489,NA,-826.349543285376
0.63920142985669,0.821921459700727,0.0257150153387089,NA,-746.883830994247
0.617670314578177,1.02131226357417,0.0258300478293596,NA,-820.738161817414
0.63338397021221,0.98633821168704,0.0241118171461156,NA,-817.712833814219
0.626581688304065,1.00367923067058,0.0246668386084575,NA,-815.318782190088
0.589551474081923,0.99242628782351,0.027625703932108,NA,-796.658186357326
0.606283056136295,0.969009280424761,0.0261238735800063,NA,-797.075234261549
0.6210733590325,1.03863896984411,0.024653855213703,NA,-828.569696262907
0.620446373622796,0.963499250880075,0.0252131032725556,NA,-811.599821219305
0.583512564267764,0.949884654470086,0.0285798111877392,NA,-785.961682400061
0.622021123478623,0.857116954498849,0.0259799729264464,NA,-761.504781037679
0.608178421483523,1.03874616282387,0.0265890249126246,NA,-820.036429087143
0.615176145366997,1.06632405020001,0.0261923623712602,NA,-818.129370807997
0.540551246381788,1.08375432518917,0.0304005999406009,NA,-806.944228651462
0.610569406562828,0.926275248709072,0.0258536050752042,NA,-791.249314466702
0.600412461632656,1.0258961342938,0.0282947164714171,NA,-804.857867315385
0.608644611390616,0.975975430983038,0.0268112712534698,NA,-794.644122624658
0.58283672012842,1.02356727447577,0.0265436310431948,NA,-822.623723809632
0.650458259398539,0.905444874389461,0.0235368298618613,NA,-796.700597043971
0.580110675318813,1.05266777569149,0.0287699088929222,NA,-806.799770085963
0.552952584292732,0.994433028036885,0.0294416724454645,NA,-789.77913007997
0.572248405335363,0.979068664602643,0.0280511551319842,NA,-795.897612028366
0.547100934309452,1.08770202558154,0.0293759473782216,NA,-824.694100600693
0.597117082486509,0.962534612388951,0.0275859014148705,NA,-784.328096647474
0.620832144431816,0.942678516007572,0.0266279239380202,NA,-789.387330369956
0.585150077045315,1.05172245226241,0.0274280736825546,NA,-815.299249623572
0.59431080840996,1.0893141829097,0.0279310558788869,NA,-810.473668739745
0.629749415388071,0.998671354322005,0.0260807808442228,NA,-798.19298595882
0.579563075177739,0.982425319679833,0.028701416314249,NA,-788.975056197161
0.651212286641129,0.911084498099953,0.0241574925758517,NA,-777.930375910682
0.618974595235118,0.963891384289965,0.0261339939810407,NA,-791.134015426791
0.644921333106719,0.865507716580253,0.0240174210312556,NA,-778.643086698661
0.597461400593166,0.959375631496271,0.0272036708313269,NA,-789.494541357106
0.590683336048285,0.963759755458725,0.0281129344979125,NA,-779.862633859391
0.561624197150624,1.04395445008459,0.0294458307152545,NA,-810.518811537584
0.619932247250373,0.93456607382157,0.024983353916955,NA,-793.946917006965
0.612089359515095,1.02746399704945,0.0259134424994321,NA,-806.69810272397
0.627153101199845,0.966014055075052,0.0251689367559498,NA,-796.820090952597
0.630657239431794,0.942229870304411,0.0253262518091186,NA,-795.637435388051
0.549142508445928,1.08686484128133,0.0296735038314118,NA,-807.758603429424
0.595877530805338,0.912475603178876,0.0277594532112905,NA,-772.612815845674
0.639172707675252,0.874154877409454,0.0248754135050113,NA,-769.225068999602
0.604613076833874,1.01560797972872,0.0258682892661643,NA,-816.93884328465
0.561981223626026,1.06318468222899,0.0282410647142815,NA,-819.151592356182
0.65433151775869,0.924647867963354,0.0231383911395952,NA,-805.118281605768
0.641120787602734,0.944321591863052,0.0248625312483435,NA,-785.406399826042
0.610300372225105,0.95825395720143,0.0252896831014862,NA,-800.846103419158
0.56237132918614,1.06999298353823,0.0284138751592825,NA,-814.619622100875
0.584376069278446,1.03722235062096,0.0278618474958421,NA,-806.753934129966
0.600239310838755,0.941212737280327,0.0267089032025138,NA,-788.892949430081
0.58006699951748,1.05119512466146,0.027447642914594,NA,-819.096626818152
0.606488620729748,0.953179246932803,0.0276073202898026,NA,-782.492691282462
0.583194602077702,1.02589010426549,0.0275662081811129,NA,-808.814642894082
0.647717483867832,0.846120869633132,0.0250487055176079,NA,-758.349264107951
0.645883254014187,0.927076621843848,0.0244500593737456,NA,-786.010443142947
