"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.574361938325725,0.0994459666486055,1.07101819372753,0.0445502809542707,0.0593055976447199,0.123803670225074,-835.454114237901,0
0.624212785239897,0.163521755865051,0.994186035689019,0.0400149116364552,0.0557448806023339,0.108106415213422,-860.409449961576,0
0.594835638287493,0.132140467754328,0.992482374753802,0.0444981091506273,0.0597186346458675,0.111216688353788,-843.683036125501,0
0.585359043118159,0.210780513395034,1.06067254097881,0.048534605336873,0.0701654444302446,0.135245718515697,-865.486610956014,0
0.636241893016733,0.215800635826529,0.906382129790538,0.0519990249196515,0.0661677547548212,0.119874358689959,-826.710438735624,0
0.613938464284857,0.228939191506919,1.07382721623019,0.0537027442877827,0.0679032289070596,0.164311198530199,-871.170964366843,0
0.600017798402317,0.240681596388126,0.975095082082805,0.0530264223309326,0.0614619326772463,0.130902363399919,-842.541429941925,0
0.63069343887073,0.193768142640559,0.960883676680339,0.0548622070981745,0.0691470849397344,0.139529868371007,-842.360911783787,0
0.621923241215675,0.181100936359944,0.949511145334341,0.0420300975581003,0.0558875793388162,0.103148124438299,-840.220418362658,0
0.608235804876643,0.255713808711745,0.965243903595546,0.047328674568213,0.0578685533337775,0.11463893633494,-853.741332020093,0
0.593778638810713,0.281829919497047,0.938861249757663,0.0553932091699472,0.0703341491213388,0.121404647002802,-839.731846472674,0
0.620106187904732,0.179286509175182,0.910578476585041,0.0425458414017238,0.0555239849542102,0.0961089845910733,-830.717321122083,0
0.535716913082717,0.194175922081707,1.13591367337087,0.0592540622418605,0.0878210552248682,0.168949288220248,-850.959612453037,0
0.689467306702401,0.220223385849248,0.788847150775479,0.0436218111796021,0.0480555207125294,0.0887257985360135,-820.025104156675,0
0.645379563571135,0.255497343697362,0.925081937859789,0.0511456474133611,0.0567570673831996,0.124890155854983,-849.990398275611,0
0.642235401635212,0.249861057066442,0.8474849479246,0.0454210858298739,0.0568529865677476,0.0940075784831872,-831.824792049973,0
0.547639620558611,0.142015584333353,1.10175064685134,0.0489626753938164,0.067004038377806,0.13628337511372,-843.210331854358,0
0.606278751459383,0.206770148288496,0.910179495234868,0.0530589261520304,0.0718389528967918,0.114429749125198,-812.472711143727,0
0.569226051028559,0.12735212165743,1.18490774482222,0.0504939861568251,0.0675232263882734,0.168633240323228,-870.460539723719,0
0.510113100958484,0.135025371306869,1.26500891753696,0.0525728893851277,0.0776423017297689,0.177486229448363,-869.923960635747,0
