"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.501990902888898,1.21517271360734,0.0449718571709849,0.144345677962841,-417.333228990903,0
0.488189184621857,1.2721440110467,0.0454347650646232,0.15734142380887,-423.895934982372,0
0.44968254313175,1.18480172698204,0.0502832085882591,0.141919583957563,-406.671374798324,0
0.551078235066212,1.24444238075738,0.0441401241539746,0.162859013935385,-417.093255842571,0
0.483658915056773,1.40413856365494,0.0447191445691323,0.187200961402042,-438.421798316463,0
0.455830997294076,1.55638405661107,0.0463077306062348,0.225679138347927,-450.357229305378,0
0.515886857681758,1.41701481319989,0.0468514722392577,0.209986357297331,-433.873412737219,0
0.466598818765888,1.28404670691067,0.048020935732971,0.162570248012972,-419.251411558406,0
0.466310981716732,1.41270988816368,0.0456171730969767,0.186596654103351,-438.1028595686,0
0.48773153798138,1.22119797357043,0.0456151996920561,0.145449983352518,-421.611043115491,0
0.448771117739619,1.31854706568232,0.0506650599214128,0.172882393162077,-419.931515345434,0
0.430914668913541,1.4010661961475,0.0545779938526403,0.202421767378485,-417.922501385533,0
0.400982778600554,1.55960727369929,0.0532424470636752,0.236842338294779,-436.748029809999,0
0.524336208477242,1.25968975188152,0.0438546135415971,0.158386419851743,-419.19392194448,0
0.577502716083564,1.16351785143335,0.0388456346629769,0.134373321663359,-420.994748196212,0
0.512107566038595,1.25671683450719,0.0447941838060788,0.157055897334414,-422.317535039409,0
0.404581486708343,1.42711685592896,0.0472120029445956,0.182733654882923,-443.906806912958,0
0.496706633794405,1.23472188782581,0.0430957565981611,0.143717913369665,-428.082649639748,0
0.51896393734977,1.29307409701772,0.0434350323743229,0.163427958705186,-428.912422144272,0
0.471737995493703,1.41354588969207,0.0454108328876028,0.189320468334432,-438.882863543032,0
0.438585922453819,1.48790633691736,0.052804069329425,0.224864468369613,-430.428163407659,0
0.432262417584513,1.41692400215335,0.0467533303168532,0.184682273689447,-440.502101461112,0
0.456801351920491,1.42041062675872,0.0498882666036327,0.201912005205459,-430.003840573554,0
0.454237169347089,1.3143619220744,0.0459830783669662,0.159909733229657,-432.1720046951,0
0.455870025563978,1.11188155162026,0.0469747858439049,0.119677253016945,-409.441610131533,0
0.432569545363074,1.33189667075478,0.0538471588651284,0.183138080764327,-412.268981748533,0
0.533122531884464,1.34432784415601,0.0401036241274325,0.170580511608247,-443.526504221714,0
0.459730033808361,1.46732694250187,0.0453284768986383,0.196227845997149,-444.055349345767,0
0.501478207574554,1.30005120005965,0.0437701433925327,0.160630590243108,-429.705791327225,0
0.471446534136973,1.27419790604423,0.0495410806434545,0.164723927135275,-414.26794283069,0
0.514454872029013,1.24408175961286,0.045357211947837,0.157422367004887,-421.447567361949,0
0.37745522573841,1.33697355629292,0.0482909246391827,0.158406138653234,-432.63408859005,0
0.490925469251751,1.30562286995993,0.0437734301074021,0.15993585009563,-439.997136116943,0
0.489103468620711,1.45532415540085,0.0465237187923662,0.211863821830776,-441.309975109617,0
0.353804985368666,1.58706514914778,0.0551226562430281,0.237500436735452,-436.322409274093,0
0.551197898277505,1.08700602761537,0.0426077263974602,0.122048556796853,-406.581857268617,0
1.39036665730156e-06,2.49572763601369,NA,0.24935847581199,-462.48757679225,0
0.558299304245711,1.26012725953887,0.0406910961399679,0.156002324102298,-424.765984454149,0
0.518237499989983,1.06217852578712,0.0436306403260015,0.112000317724826,-406.208033988855,0
0.467949696090569,1.26197770135307,0.0519041971685203,0.167827231313282,-412.432775023007,0
0.521886008334721,1.40006035343459,0.0447857599780302,0.196982140483386,-433.779160899784,0
0.495169384306867,1.42159354457352,0.0446338616433904,0.19689077164699,-436.739349982198,0
0.540644969478428,1.20979228780198,0.0383838438107681,0.135347226353819,-432.203700660399,0
0.529577586482096,1.17918238301133,0.0430140915610294,0.138431274031467,-417.662936619718,0
0.550401781223499,1.31963256738632,0.0406681124109033,0.170567497298902,-440.979199958293,0
0.451565481132118,1.23911024593035,0.0502011487548907,0.15430057902518,-411.32667408831,0
0.453805121916158,1.44831758267532,0.0477613101119171,0.202124652605351,-436.455115700095,0
0.509742097812726,1.22190070982633,0.0478463727079076,0.15631046942991,-412.670960597349,0
0.430177950864539,1.31355325919337,0.0491985734981123,0.165466940111445,-421.337383466747,0
0.441610352724309,1.18625220772732,0.0497690572751082,0.139553002769007,-407.642620210937,0
0.445198793641056,1.16083725199823,0.0508416225602466,0.136876151617622,-401.595986509906,0
0.471659246144097,1.42025128188658,0.0526940446388392,0.217460240017789,-424.291222360435,0
0.516668205564772,1.22859903180445,0.0447161897270976,0.152005640037867,-417.855338410257,0
0.549118083216934,1.14535521891931,0.0402682252318243,0.12848947548573,-418.921009640749,0
0.510769255044364,1.307140375957,0.0419663388252602,0.160793383426099,-433.137970236061,0
0.626101429645987,1.04961277985614,0.0359789011571999,0.112924673187867,-412.345100827895,0
0.424288032726707,1.41511178667337,0.0536462645837545,0.202428712103525,-423.906594958625,0
0.501925919098832,1.07201495825364,0.0470453741103503,0.117996684900377,-401.813819324405,0
0.427964847462722,1.43354373775267,0.05177047494833,0.202419161830459,-427.174703107191,0
0.562499504969234,1.22037533920082,0.0395319919967534,0.14554072858108,-431.236205672782,0
0.433250669747337,1.25884861147399,0.0479669344459181,0.151111550462534,-417.6074952104,0
0.453142812602553,1.40900194469712,0.048547162191491,0.194169841905672,-433.536207170465,0
0.446939520267064,1.36203024582201,0.0543020120805176,0.19740729011121,-414.343694125428,0
0.5052764373006,1.35102353193348,0.0454365822295658,0.181670588848051,-436.477019915171,0
