"kappa","tau","max_lik"
0.600463737397095,0.998071749963431,-1769.59588371657
0.584589501409495,1.03153524651916,-1782.73201077211
0.637016544970583,0.966216411693362,-1811.34444000635
0.597265318412192,0.879594301695344,-1689.41896410208
0.628283471772152,0.955297086478007,-1779.88096540962
0.589625708978279,1.00181456855914,-1758.13519046062
0.578792207443083,1.0546504475922,-1762.65541773542
0.569044623406264,1.02337493742639,-1750.27876844152
0.605021832978952,1.03082684422093,-1783.83990236877
0.646403654061021,0.967971954746392,-1827.41288777676
0.613470962711995,0.99450773268184,-1776.25003371417
0.606738827695207,0.948328736082188,-1737.01179252563
0.554398479367277,1.1019381177036,-1796.78036115699
0.585224399833887,0.958913967395757,-1743.31748198923
0.641489455401845,0.950657202893594,-1783.7029016981
0.650866819232068,0.945312342969409,-1785.04957358646
0.616444300197279,0.929409715787088,-1760.67540790768
0.597709479048947,1.02039508802108,-1783.34393406168
0.608000452394331,0.99699594978344,-1774.69971907099
0.623252149001592,1.00567054419486,-1822.43096124579
0.592222815772655,1.06761803623112,-1792.46768848539
0.578694867619995,0.94971562772805,-1710.08908834812
0.612034893409327,1.01382594933612,-1793.02287305092
0.584428442815908,1.04209649252757,-1777.70040171076
0.622880735388669,1.00558687257916,-1808.04504482024
0.566886030495278,1.0330548321241,-1757.96998562522
0.629291516490728,1.00771450618558,-1819.13442360343
0.588574893167039,0.932539703593383,-1710.65167637333
0.582846314106214,1.03617077541434,-1792.16814093389
0.585839338174113,0.970564916074809,-1777.38264414279
0.591899169866679,1.06840957611301,-1807.76741795849
0.604672786369997,0.934434606414151,-1722.7415575911
0.575902357461689,1.01502148687731,-1752.29007735792
0.574236918651939,1.08184740268919,-1762.55934604263
0.610840554104302,1.01841461932329,-1788.88375229918
0.649860013170674,0.902631049616501,-1768.42449823715
0.580528074119316,0.957574940430306,-1743.39715975689
0.595239647984704,0.986880274152964,-1746.31164067981
0.622229092219171,0.920348964777619,-1745.90774868319
0.537527894735976,1.15891256438319,-1772.87883998071
0.608905816400719,0.961662892736218,-1749.59323184295
0.593978991659088,0.929580977280419,-1723.66260886801
0.591574816801704,1.01601229978417,-1779.41999053215
0.588385225270287,0.977759684311556,-1745.78700364091
0.56688996305419,1.03263129673423,-1753.65753259852
0.62247199320745,0.978314792388427,-1779.16986383341
0.641671303659611,0.942444337643522,-1780.76357586465
0.588877287256197,1.02130062076809,-1756.75398824587
0.626526344850656,0.953132146892139,-1760.50722076618
0.622377174843624,0.936808568632439,-1767.31062769786
0.621254308918907,0.985241351959612,-1768.75486951249
0.556926486476234,1.07304951562103,-1749.10816620297
0.616748575501409,0.977222605833082,-1756.32463479
0.607328764573051,0.946196010718216,-1764.95643673809
0.604414050522757,0.970892833341567,-1767.69668966129
0.616705552746589,0.929066533861228,-1729.53928788838
