"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.652711126340954,0.456513027861827,0.756095542230956,1.42260797488963e-05,0.0940323325232725,0.0874754600044441,0.153224365854314,8.06265636066234e-08,-401.006773017547,0
0.304949852500614,0.494784421236237,1.41601712239342,1.10312289131524e-05,0.124165765026202,0.227226594631905,0.363494958181087,4.81009672784923e-08,-432.936155781289,0
0.491816283482512,0.411104454818806,0.975561831160521,0.133352152074623,0.123151877835682,0.178631248100569,0.231350131253438,0.215924082669881,-410.284711707095,0
0.546327279287277,0.487302576715285,0.893095164398823,7.3457361150081e-05,0.106701041509651,0.119293950141845,0.186822754881937,1.72275459709543e-06,-406.218626148461,0
0.363377718651735,0.453908392528775,1.24942871761779,2.97562545816169e-05,0.107362044197501,0.158241501103639,0.267444243565338,2.38439673303152e-07,-425.404792037454,0
0.506564315961553,0.594430261474257,1.00948740838421,4.3524185209238,0.113618869408784,0.1182360330116,0.243121720730923,16.9180227256029,-432.021782916369,0
0.611283552692605,0.490112585811977,0.828407871204269,3.5180223095298,0.117594645537657,0.092511896340512,0.21042904089419,8.80389536106003,-414.653268845921,0
0.417808611256346,0.350704462158686,1.10445207449684,2.37770195255586e-05,0.0882901924907951,0.145850346329234,0.191712961370719,2.46426848051335e-07,-425.49982297175,0
0.459948483789326,0.408053983342135,1.18954305263653,0.00011139792164622,0.0881928253509411,0.122874005330887,0.235766848828382,2.1358915049538e-06,-435.604894617002,0
0.510698164166418,0.427548692542318,0.977520659456236,1.03233669945801,0.0960897279806136,0.10571864986024,0.190547261250773,1.94270696721711,-414.645126177591,0
0.637490653048558,0.6435039774028,0.707802959675658,0.0598794473381782,0.0473675163467681,0.00333139776032992,0.101715681449662,0.0328721109005525,-403.65613230861,0
0.618844828262175,0.414172528557981,0.740103266526147,1.11970175299881,0.0837587244141946,0.0776216078011416,0.122961041599949,2.87394799982167,-400.828093959842,0
0.352356222323691,0.520640022420847,1.27264045648371,6.46638720245976e-05,0.143180727556711,0.21276538316881,0.359287028120194,1.77306598652593e-06,-411.692121073748,0
0.321102467205185,0.315652892579899,1.21919097987275,0.313627728999867,0.128273021803216,0.276164936148593,0.292176050548094,0.820648816728292,-406.825652022011,0
0.714891126341166,0.546103045274228,0.650459284128297,2.73844944659335,0.0885947602446975,0.0771026597871654,0.134250304732133,7.66316610182249,-429.759141474525,0
0.425653575884459,0.42353333209749,1.19619919905596,6.08531353713213e-05,0.117853469604502,0.169558852921631,0.296883543874227,8.56511183195393e-07,-424.987128428601,0
0.486271138199696,0.367669529999665,0.961606355154147,0.96485471261001,0.0867982455436547,0.12141095826471,0.164491595739159,2.05298271329702,-416.931278468829,0
0.445426830837267,0.328678138490096,1.04888427961005,4.0243853498607,0.0945173400646575,0.152023101190254,0.196734447101903,11.9784981523452,-404.485843896295,0
0.613001918351812,0.454937981807422,0.896372131492423,1.0784083171764e-05,0.0856254786515255,0.0874807857179021,0.176013702988305,4.35690189440191e-08,-427.66958971424,0
0.490712121812022,0.523449515226262,1.1681269336734,1.49058293584547,0.0967161848402421,0.120593164694728,0.263428389568188,3.79328461358477,-450.490409291763,0
0.510162635850514,0.515888634434331,1.06997727681291,0.766444299506726,0.108044383333885,0.0991858195008174,0.252556632351379,1.61790390647679,-431.416549324934,0
0.424262057895213,0.556076209710543,1.01234908721561,1.79880946037708,0.130449266692202,0.165679321583768,0.24321912775236,6.13578241521299,-406.139834391317,0
0.511957363977437,0.488067747952714,1.10170519448717,0.549518793213354,0.0910496545753174,0.124564705571146,0.231301481487041,1.07832783087947,-443.664825637604,0
0.421086175062659,0.426837402709315,1.06420708961288,7.69402374686754e-06,0.0851464880604592,0.122858081945215,0.171684808434663,2.32710186958017e-08,-419.030550690113,0
0.277819373062266,0.157080509951226,1.32402883274018,0.0001407049406652,0.0880054781134721,0.231218896279349,0.225901536401227,3.87238541134057e-06,-413.958072420266,0
0.479738976478634,0.528355002974215,1.08223861192841,0.000455570667885073,0.129233394525955,0.155093526769332,0.289761685313654,2.03353312237665e-05,-420.863374692403,0
0.500244824160461,0.367956657835698,1.10051034512825,2.69200947867114,0.0887832393365636,0.116425145428433,0.221693962909422,5.95832856523108,-435.597714804422,0
0.375972430659206,0.242469854708312,1.20758310359447,1.30227537816277e-05,0.0902316825877084,0.12606632823733,0.217807697794975,7.54668120496278e-08,-408.522385880379,0
0.580728565688948,0.457893031585715,0.843515276851483,1.11718497069652e-06,0.0982444179811787,0.124742874774458,0.163235080832917,8.74405397428365e-10,-407.478918970553,0
0.493777614504027,0.523962211917972,0.939540908161544,7.76217141123528e-06,0.1034521531144,0.118200975664635,0.181081853595425,3.50982021331496e-08,-411.947386976613,0
