"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.798568753752131,3.92871357668412e-07,1.00436877328373,2.99806739340041,0.013877808651095,6.82699768772605e-05,0.0722681116597015,6.00121972179225,-864.693883738919,0
0.78412909127001,1.21028810285972e-05,1.05188375741691,1.94900891882796,0.0155773627918319,0.00116334522241073,0.0824353260958261,3.3794855093154,-845.836785837134,0
0.789720813744306,5.33468015939675e-06,0.99192949646007,3.01428093412648,0.0147533873446455,0.000217730390736335,0.0716230516037229,6.0356437071458,-850.309070161092,0
0.80582510215569,0.000133238584388407,1.02992887897874,2.96485016841996,0.014155127999746,0.00434240968298138,0.0798639924401803,5.93189200671409,-860.325472088805,0
0.806085854557483,1.90673319355739e-08,0.98904795941934,2.01136258423238,0.0136693968354993,1.18441719471464e-05,0.0714102842665449,3.48692535932466,-850.334337933272,0
0.807785454000784,1.36670325057153e-08,1.11907703014115,5.88495387596791,0.0137851952245429,1.15594100126443e-05,0.0933070328260995,15.5814674963392,-871.447078700232,0
0.802038141610267,0.00522325494275977,0.933649651983057,9.11906728414289,0.0189581566352243,0.0156250770338396,0.0868275676698741,28.9904150843914,-835.762377379748,0
0.794653192921893,0.00385875473105846,1.03643790263643,2.99184437702989,0.0220671957698917,0.0194916217780387,0.11698478226707,6.07997522907078,-849.692352282921,0
0.797987551786359,4.29289667491783e-06,1.02942120041067,0.00036453757541031,0.0145692271086463,0.000288886153402157,0.0791365686344345,0,-848.52187462846,0
0.792334190495159,0.00342758426100531,0.971157017796269,3.0313282414875,0.0179759207808531,0.0133247512922504,0.0837576322026874,6.07318515737312,-852.320805205633,0
0.832588457736759,0.0227329014699318,0.78610784122398,2.29628344436502,0.0175928436434258,0.0154565751101175,0.0653862151063498,4.11831932755162,-811.588649018896,0
0.820811914433593,2.92314031136165e-06,0.886831594225353,2.1089840618287,0.0131664302018056,0.00149388300375614,0.0594025952511353,3.65439685204946,-816.332024595365,0
0.792086235217444,0.0188257419761714,1.02970143236287,4.08447588507992,0.0200716554438463,0.0182149382056897,0.105039129772171,9.4057649178584,-869.219959851691,0
0.807161412636337,5.20212265486819e-07,0.989454356568258,3.00983365346527,0.0139352778585475,0.00027806383788223,0.0730007922861915,6.02340827438855,-839.711518436207,0
0.839476625558428,0.0345411661822391,0.838540522406663,3.47364971207107,0.0170321627697363,0.017236057333514,0.0752701996224947,7.54417582759346,-849.103587107283,0
0.80007823862329,0.000146638758483419,0.943141091965385,4.05688909701208,0.0128776918238351,0,0.0605357077446003,9.07450017582832,-841.116390533683,0
0.812344294567299,2.36443117362928e-06,0.943980924372795,4.05878748440077,0.013424097982296,0.000188740919453504,0.0660752425761537,9.08211278607835,-848.247093648161,0
0.805924148805386,0.00719461475032224,0.925020721298157,6.11503429837262,0.0191349300588529,0.0173957693809083,0.0864654281077211,16.323269105836,-837.320728129678,0
0.813149831725732,5.53425396732088e-07,1.01531305302326,1.9865517925828,0.0133372399233616,0.000106051757543234,0.0760775716002623,3.44454327624607,-848.351810378175,0
