"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.779567590983288,0.121306815858275,1.08888690860532,7.37494786349277e-06,0.0342807781963798,0.063244382224384,0.162468672939041,4.60022839320358e-08,-1045.12413535572,0
0.779619119229095,0.158363858890899,1.12342971255807,3.05383448587937e-05,0.0387227370705046,0.0637171915100946,0.201605292459408,3.84315507887749e-07,-1038.21970471192,0
0.851823830055205,0.0885323051622078,0.835703996731436,1.11070002538059e-05,0.0289784047191717,0.0624317070116562,0.11063959009689,0,-1044.34258773291,0
0.726701022723419,0.0945330589158808,1.19761824156147,0.755846723907058,0.0373879960689485,0.0669463537664525,0.179260203035242,1.11522646014265,-1010.32034702158,0
0.74485952443612,0.0441004549145652,1.36640735221183,8.74976283645541e-32,0.0352353749325822,0.0684974029576291,0.235227566622007,7.65583496942162e-60,-1059.7144603192,0
0.727592111938529,0.108261091688607,1.37977082594328,0.803618265474531,0.0392779783852252,0.0676782902321663,0.257681877629332,1.3492463378254,-1039.47156313303,0
0.78181724987124,0.0681787782784232,1.09038006750862,4.03353410405886,0.0365398734570438,0.0640794296118045,0.182218081907742,9.44077848770439,-1024.48961606256,0
0.784766779265507,0.202630484103595,0.946567078249258,0.942195313512272,0.0352920626787473,0.0600257662108788,0.129652362997365,1.4251264519822,-1022.19452490325,0
0.787355107346859,0.103273759063889,1.0539073954667,3.08531100138299e-05,0.0350992506528706,0.0679926325107192,0.163994655528355,4.0210277325042e-07,-1013.05497086768,0
0.813073808379165,0.102344530100837,0.975173996158732,1.27516633907256,0.031031705641129,0.0519604560019517,0.136345958812073,2.13409042965726,-1054.58787385549,0
0.840885115569043,0.163737214957475,0.902224210664604,1.27280396051136e-05,0.0315387780242007,0.0569981935065225,0.13844337473166,1.27074893955977e-07,-1060.21247106303,0
0.732992780584434,0.109531053613918,1.10916820053281,8.90653874504557e-06,0.0388031641646302,0.0706366731998318,0.161896842553791,6.2223482930103e-08,-986.985934779949,0
0.818892319970269,0.106384861121222,0.945501896148265,1.03273934667664,0.0314168395756431,0.0608282377117209,0.134715760526892,1.53366444650361,-1044.67162784598,0
0.774638711887601,0.0910391875409463,1.04563705864552,3.48686429138262e-06,0.0335669709267985,0.0513376022494058,0.14178192839323,6.15733354051788e-09,-1021.45180088231,0
0.8124971318246,0.0467296560709983,1.22435443531727,2.86404423783447e-18,0.030243363129653,0.0616801651479979,0.208922148440358,8.20274939627284e-33,-1086.24859619501,0
0.859296943173923,0.0803849513316312,0.778187072149761,1.23419139727134,0.0278537006923222,0.0492737888801534,0.0984213691962135,1.82118163940475,-1058.7532310804,0
0.782175931310268,0.157761688307256,0.930264010782281,0.000113185930951878,0.0352925173269271,0.0546181548704284,0.122188053137494,0,-1000.85460777488,0
0.820467866565217,0.152610932869782,0.815117367638982,3.02161885039187,0.0335624847090835,0.0546223605419687,0.106728459714601,6.96273866300775,-1000.20144245363,0
0.776996445131684,0.120504612742416,1.12714612071296,3.43977180816858e-05,0.0350959757265254,0.0576303492066728,0.180950730271727,4.80681079769484e-07,-1051.4414345621,0
0.742797095954993,0.0771613870101147,1.30519774368602,1.78600410911341,0.0346722502483213,0.0564858219493082,0.209486524538367,3.3169405804988,-1055.93252564144,0
0.814143105271938,0.0877744957837757,1.14645729390847,1.90400156210205,0.0325092196985659,0.0609318916928549,0.205483377236057,3.49426899698063,-1090.52955121982,0
0.741540970341115,0.137967758283425,1.15864171324801,1.85750258843503e-05,0.0357928518569601,0.0632046400287033,0.16792270227572,1.76023525932579e-07,-1031.27523561219,0
0.823190966287371,0.272897000131481,0.863931281230306,0.866184548322056,0.035220507094811,0.0619834917321498,0.129301094120666,1.26878351188695,-1015.9000083533,0
0.743873618289087,0.0691828275881791,1.24528515709732,1.59502630557314e-05,0.0372557010941101,0.0654079711490788,0.204886059525085,1.21139764071772e-07,-1046.61520134315,0
0.807455924809871,0.22228174273618,1.04821523750703,1.29821133195821,0.0352655933101646,0.0629432420610833,0.17924283733292,2.43461666344101,-1054.7001805929,0
0.756159808399265,0.0534377119170379,1.27088609365157,3.0239228445702e-05,0.0342164508799249,0.068061443661529,0.205687460725263,3.1150361472181e-07,-1062.79255535034,0
0.82158398271848,0.143217315530045,0.989808207349233,3.2239305608386,0.0314174220349367,0.052370196344741,0.150614227557253,7.08044784757758,-1077.04097749445,0
0.708666480259858,0.0520734328130612,1.17713526627487,3.94843615669161e-05,0.0380862365150142,0.072785210180722,0.166956332259866,5.31094808291261e-07,-988.285582699074,0
0.81747832943956,0.13018521585658,0.889744100423574,1.12715504140341e-05,0.0299510828169947,0.061867231614588,0.108699712145668,3.85988782973256e-08,-1031.02955475512,0
0.735622046863993,0.104777780273864,1.15141401898166,8.22337311331339e-06,0.0376097969460253,0.0661081980505288,0.173453185279556,4.89373965467725e-08,-1027.27379688475,0
0.795803654863976,0.170205000524709,1.01946804722467,1.71212389605716,0.0357794668241974,0.0648457134970231,0.163478553577884,3.56397497229669,-1027.99410581421,0
0.752054265142285,0.148093845165034,0.980212705896849,1.0351597792897,0.0368622584533631,0.0592406405369277,0.128812498223951,1.60543284915479,-985.661965484717,0
0.799836304271535,0.0377121789957887,1.00846536021398,0.986167484420478,0.0327054169090774,0.0610155730289827,0.143907725481582,1.42252056002352,-1026.89891634652,0
0.799754052955502,0.0520828677609559,1.01463677305536,1.19187610148293,0.0331641112806985,0.0614921209393264,0.145283608867177,1.95301890498768,-1015.53376755098,0
0.814997062145382,0.0690076337791235,1.19319291408345,1.85893086970076,0.0324484482536732,0.060798664227128,0.22367950533759,3.39235237619219,-1097.3397175308,0
0.749468769312059,0.0451381522069658,1.20680417182222,0.809959374874692,0.0381127225551981,0.0704335113262265,0.204065036385542,1.19527911443635,-1023.50012100588,0
0.776147094147502,0.060932865594845,0.944154407391529,1.15306102517475,0.0344232794758304,0.0602574271275512,0.120655397222623,1.76914884549298,-987.774488162481,0
0.80588414905864,0.19207733875492,0.938074717283032,0.896557812992975,0.0354033107053518,0.0661371737524711,0.140736422856839,1.31593086230091,-1023.22680159544,0
0.79954571585158,0.146822488046635,0.908397645093405,0.000116575827479912,0.0353906358330324,0.0579961191237912,0.126070365500313,0,-1017.00096102806,0
0.775191455757626,0.0963473065526285,1.11948652042939,0.994968462271327,0.0341459616315273,0.0605796956697653,0.169635757581256,1.58323345966396,-1040.70759016483,0
