"kappa","beta","tau","max_lik"
0.597610635404323,1.38021544486393e-10,1.00624719972106,-1769.59074096506
0.585469424514876,0.00369530906721548,1.02940021136918,-1782.72884796264
0.638539867822392,0.00467163968782878,0.962815422848325,-1811.33831001609
0.601502533528216,0.0146980728606011,0.872661944780015,-1689.36822134766
0.628435737126293,2.4667794912516e-12,0.954418373656669,-1779.88090028646
0.589036487126404,1.16675951762001e-11,1.00125244806991,-1758.13433301345
0.580270818860894,0.0109421836776218,1.05170212605334,-1762.62952677105
0.569825196592683,7.6617797367919e-13,1.02449417521157,-1750.28086853434
0.608969289738511,3.84686758626284e-11,1.01956009629577,-1783.84034294175
0.651719037456872,0.019877197518766,0.954624364177645,-1827.29532537884
0.618146372936662,0.0184422698241396,0.983065406738139,-1776.19529384278
0.610147557529468,0.0137016577155866,0.940111198049106,-1736.97643177242
0.565625295351135,0.0417121433779048,1.07365502844119,-1796.45015510237
0.584697692616458,1.68293080631546e-11,0.958649021057927,-1743.31590234475
0.652554121335678,0.0428440463264252,0.920920271280762,-1783.28014037108
0.64970516799814,3.59647927331345e-11,0.94425447789732,-1785.0529137726
0.626989648279508,0.0426496262389758,0.903855263211267,-1760.36293049423
0.600958446500411,0.0122890743797514,1.01279362009222,-1783.3169273822
0.607599067064895,1.22758341624326e-10,0.997438032816261,-1774.69965108157
0.62803869370224,0.016785290305116,0.994698732232424,-1822.36771109097
0.593140084881991,0.0075121588668895,1.06437717354715,-1792.45556176879
0.60571567988068,0.0951831501334373,0.889275332999354,-1708.39870875014
0.612413541803915,2.2746149896171e-10,1.01321693657763,-1793.0228890058
0.589114878223937,0.0194456007417878,1.03053127089433,-1777.62631430173
0.627758271602139,0.0200656345271902,0.992290010973838,-1807.975760355
0.566892621767246,7.77888595232555e-12,1.03302955046113,-1757.96998371413
0.643240890466057,0.0521959700639086,0.969023552624692,-1818.47664073565
0.604501409047884,0.0566913120219766,0.897069651620735,-1709.98804130498
0.58726037030829,0.0153033152645368,1.02580997551412,-1792.11398862095
0.585529866905379,8.10693628438996e-13,0.971103524446927,-1777.38252689522
0.604449936906857,0.0441240925428142,1.03515560216717,-1807.39833748615
0.610703453804612,0.0222306025951806,0.921071341095662,-1722.63895161958
0.577393035260459,0.0113992062858074,1.01206987368023,-1752.26665030213
0.574146979422197,5.12357181934487e-11,1.08225709912657,-1762.55932241662
