"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.257491378686759,1.5527717549461,0.0294311370740701,0.109101364328311,-1706.31823381852,0
0.284491324260571,1.43511626715927,0.0285735355600494,0.0942510984980662,-1672.15908022601,0
0.278049179316814,1.47643301899496,0.027898461477729,0.0972483800831469,-1699.75069027016,0
0.246701165431401,1.39980064736336,0.0288106550532296,0.0876412967475543,-1647.16911901897,0
0.270548111218549,1.43949267554577,0.0296001158164859,0.0962195530443282,-1650.13235889819,0
0.31484786077863,1.42488863510959,0.0291634193875727,0.0973064870076796,-1661.97864856835,0
0.186408947292715,1.70688467786693,0.0296805078452225,0.123908588052663,-1728.44907125196,0
0.205273803961955,1.52612001159675,0.0307987037820763,0.104859944181429,-1654.22142644897,0
0.262201232296297,1.50314245168209,0.030753244308502,0.106603802051579,-1663.39184174839,0
0.22911002300482,1.58258831073254,0.0277185374565076,0.105529109232699,-1728.27864376014,0
0.233414955409699,1.5079065760146,0.0312911978817449,0.105872260565093,-1653.37622536033,0
0.267886714483005,1.39343590489946,0.0298520223623683,0.0909237252812557,-1635.29295426875,0
0.244659278243571,1.54977489719378,0.0296418233249688,0.108168563221061,-1687.03939712558,0
0.219804871689072,1.53676587759039,0.0297202022266195,0.104583621498564,-1682.50482506317,0
0.267149341554651,1.47252655099558,0.0299712835898233,0.100965400537412,-1661.43274491597,0
0.273059839302736,1.47719304605024,0.0281372655330934,0.0973470646796336,-1687.38323609092,0
0.243484442432056,1.48832102524086,0.0305293948253039,0.102479551158197,-1660.96654273038,0
0.226222866874142,1.50494772422474,0.0285261310978585,0.0978869922697052,-1682.57288604525,0
0.257508747676845,1.53329684139538,0.0299743139250567,0.10809149471432,-1682.12819218966,0
0.240912472345165,1.62022835786665,0.0291414826508141,0.11593150880594,-1717.7527837807,0
0.235768691018986,1.53540617850215,0.0304851106178339,0.107589325830516,-1673.84263021566,0
0.212222810790258,1.46871613707151,0.0283667819322583,0.0921762415445838,-1670.53822197752,0
0.233186673678186,1.51098193531983,0.0299292734487497,0.102982039241672,-1667.00051619219,0
0.203238045368103,1.6132977431812,0.029602977323417,0.1125311174027,-1699.85672216343,0
0.246272469005452,1.49450352755123,0.0295796633957845,0.100976308113372,-1676.37165088252,0
0.25747459646647,1.50500103678704,0.03020809237493,0.10487914189578,-1668.42915514901,0
0.241879127799189,1.58854124961099,0.0297451770186595,0.113563878497786,-1709.19936823016,0
0.230271206706055,1.48125897920515,0.0317421791528283,0.103291883830977,-1633.31614857969,0
0.227190560614745,1.5807963404238,0.0290098310708153,0.108773046559897,-1708.97165877794,0
0.250634422453262,1.50788297366382,0.0284498610452762,0.0999565525793504,-1696.04656076663,0
0.333828474757943,1.46527369203568,0.0274455573632475,0.0999284499079638,-1699.49838103472,0
0.261705430427249,1.48110241944936,0.0288267728914739,0.0986751136348672,-1686.8346444498,0
0.223879109324346,1.45677144486547,0.0308426985670686,0.0975969127939559,-1637.32318117642,0
0.255849068647961,1.53958261728553,0.0303942196574402,0.110290300511063,-1674.84772726259,0
0.269991647749013,1.43006056893179,0.0285723402326961,0.0924775875957891,-1665.06431235363,0
0.248585371724161,1.52552612309632,0.0290909070619482,0.103663432335956,-1692.73734994013,0
0.275142122768593,1.43590337799205,0.0283760320512065,0.0929656471193415,-1669.60797062996,0
0.233985206078272,1.46377808067447,0.0301948237030877,0.0973651972455878,-1646.98069867603,0
0.21807766199235,1.52351195495876,0.0305200416322905,0.104658601210834,-1666.85032999764,0
0.216497300303652,1.55050142216082,0.0308774919650779,0.109227340296072,-1672.471075474,0
0.260491980712969,1.52746382855703,0.0289740570940198,0.105008488384989,-1696.37434453478,0
0.257983087254546,1.42589304265044,0.0284431176848859,0.0909155779786018,-1659.30239751277,0
0.290738042221947,1.3946642021813,0.0290906949637565,0.0911900552623321,-1643.25417816574,0
0.24665785505896,1.39729127004428,0.0309701177999129,0.0920545395162699,-1614.49102124674,0
0.201710185846151,1.51205877852826,0.0304001015954979,0.101532723737306,-1650.67775154293,0
0.259716479757904,1.49392418462506,0.0288154016007089,0.099933079756621,-1685.74944995674,0
0.245063473410871,1.57984021503054,0.0290773584318483,0.110679985376172,-1705.13595451617,0
0.241569334404651,1.45141191241315,0.0325488376986776,0.102558133914366,-1622.92724029736,0
0.243233985043656,1.50203533696345,0.0299687282359934,0.102717427535536,-1666.52880820402,0
0.272433644580164,1.43372937666599,0.0284544140150961,0.0928318380769022,-1672.67389907041,0
0.239885715678337,1.48666106868421,0.0304803076147947,0.101751972394082,-1656.89871320914,0
0.233816311159109,1.4814995253445,0.031069726793126,0.102124691397596,-1644.65063579345,0
0.263484928745322,1.48240862134815,0.029156158320565,0.0998447779206912,-1676.98980316144,0
0.217931349340875,1.50926899243796,0.0317345465228774,0.105984633185737,-1648.36038755315,0
0.258582038461016,1.48872196916954,0.0287034041666478,0.0990387372436167,-1681.81994420863,0
0.265767239597191,1.43553284319708,0.0290846650166708,0.0939594197029942,-1655.29293289278,0
0.237190317508516,1.58034488484339,0.0291393047039613,0.109980098896534,-1713.78463012842,0
0.272464501578339,1.40101655081665,0.0313103842384791,0.0954857290231341,-1619.06172280962,0
0.241327959888318,1.44255482729308,0.0303573576486039,0.0958862886403719,-1640.8627419733,0
