"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.508119231406165,3.55365681325992e-09,1.00873594418329,0.00252646759626166,0.0224676290308802,3.55365683542218e-06,0.0516004894864491,0.0010723457978357,-1581.60523475578,0
0.468598157030223,1.33060729101686e-09,1.05903820686388,7.33732320715681e-05,0.0231326544539747,1.29472173681398e-06,0.0548711747684427,2.39977136671961e-06,-1590.87525464824,0
0.489096481928024,3.91423657597478e-07,1.04113074222516,0.958590694294424,0.0223045996139829,0.000108825085876907,0.0531478272848417,1.35654237066715,-1608.6801472725,0
0.533911790952725,0.0339674264628045,0.890459695164806,0.0792421136434145,0.0295433338839235,0.0380596232994859,0.0534262924190877,0.0789537361164883,-1535.88113556971,0
0.51861948016135,6.81464476270932e-06,0.956947311826372,0.0436727672239416,0.0216829239425862,0.00223815944006583,0.0460840198370384,0.0434366560065077,-1560.1692242617,0
0.463502255051213,0.0267808601032494,1.06474199487919,0.00012711795293022,0.0337476313624128,0.0502616970676705,0.0755150834800073,0,-1594.50892237574,0
0.53434370235207,0.0372914166958117,0.993852502391243,3.99840799504459,0.0340095445046208,0.0416697704004511,0.0753183011352777,8.99926844638131,-1575.68286694451,0
0.482493653692875,1.4617139628692e-06,1.03013184978167,5.68279842295943e-05,0.023092296388061,0.00016147367152642,0.052941572644768,1.96343798063932e-06,-1575.01536999517,0
0.523884973673969,0,0.999900302757371,1.16479003770861e-05,0.0219743736953942,9.66769249800469e-17,0.0510048286369757,3.8227683238135e-08,-1575.26985413878,0
0.563416445775075,0.0510885113011071,0.928404720923694,0.052696374180346,0.0267949378531522,0.0331628923168432,0.0560142717235342,0.052703830814013,-1600.98593614506,0
0.554509231563226,0.100740037022521,0.857982928765502,3.86889946073177e-05,0.0325892330991629,0.0436295493481419,0.0561497094584557,2.50808542833182e-07,-1544.04507280835,0
0.570904363135023,2.83391002442457e-06,0.86783279149839,1.12867038178232,0.0201859317618113,0.000394136572509891,0.0392533463906048,1.59669847743606,-1512.11417685506,0
