"kappa","beta","tau","max_lik"
0.650236327459478,1.68477924179477e-11,0.808851425572264,-414.703126903954
0.647986984864682,0.0563051543117394,0.896798652171701,-444.499654996421
0.634419718757291,1.51716940890901e-12,0.881067099449953,-426.571741698263
0.567866716993894,3.3764302961341e-10,1.0331284097651,-440.459024052135
0.57365575247293,4.52002671056767e-12,1.01974266590271,-444.42284594872
0.554324512140165,1.9640004979328e-10,1.19078830010615,-463.110085171851
0.625744701793932,0.0955938901227891,1.00866862142267,-431.956011127155
0.603037424601122,7.32181297906267e-12,0.975315329504645,-447.854810194922
0.624342458055444,0.0298517841632411,0.994077278137308,-450.445771593967
0.655902200859188,0.10094936481384,0.947843874549357,-453.160764417747
0.633301151721301,0.233408734603368,0.853529303628889,-420.905361740512
0.607775689172735,0.16030858014352,0.956461840906384,-436.816542697667
0.573666742917934,0.125371262198958,0.985318898219645,-442.887440126996
0.502021263526467,6.29952620176015e-11,1.10827714655792,-425.808135448706
0.717328078425475,0.124096570692625,0.854470985425101,-458.293243008474
0.659842324877741,0.00377562134624619,0.856417119217913,-436.755391259928
0.626696278257533,0.0885396399285538,0.901412737311028,-434.755960504682
0.694085239080533,0.0489590462001534,0.79463369937785,-445.124554151031
0.553340767706648,8.69678523807024e-12,1.29024403550913,-470.306391782212
0.686482624944953,0.128230932281067,0.87800531362906,-474.361053267015
0.595140354622719,0.0509243670397072,1.08735999330405,-456.93438840241
0.725991680695775,0.186025798748231,0.592787473575488,-416.310506681019
0.641164242198993,0.00115207936405801,1.02881763214399,-453.360369469863
0.581588880630107,0.0289733784685392,1.03939934341426,-438.582115399711
0.603459544724936,0.162255735594386,0.901474505258109,-428.077328967695
0.480501556986167,0.0723026873774537,1.04310051413557,-424.307121584555
0.662446551326622,2.41394768436507e-10,1.03745233261374,-469.715607022061
0.620524410299604,0.0667212358634281,1.07452490833542,-469.251451608885
0.54066774159182,0.0147970105197088,1.0533402940791,-430.929399980513
0.586741493328498,2.05809684705591e-12,0.964425984530097,-446.379876369335
0.596653852467635,0.0401992135804424,1.08331069877257,-450.086899465983
0.564221204695295,0.00012339335409222,0.806561222693337,-398.793732637274
0.611439269961131,0.110100884628579,1.09736515501202,-461.777636719604
0.605131888724885,9.63301791742606e-11,1.173615421824,-467.437089979485
0.570026217943523,0.0703971824661336,1.22558590270527,-453.458315388417
0.614760723600517,0.000325819573473431,1.04090215532385,-453.466545071144
0.582815408351389,3.08800936323668e-12,0.959925181372309,-438.06233096414
0.642209502422218,2.07607277971849e-11,0.951621451701309,-447.886301270944
0.651475397669675,0.0193752106260314,0.824378208154066,-428.613236910895
0.553393349447428,5.99709134291098e-12,1.18441804852451,-449.997711492436
0.627746326497192,1.35579914561648e-10,1.05346778356831,-451.247221576663
0.625662965588222,2.79831067093831e-12,0.822054740623102,-417.436755807529
0.680008313073703,0.123918475699301,0.923197377637202,-464.755618170354
0.477937974792969,0.0593115595326559,1.32626614706359,-451.614446341245
0.652097166590681,2.93631967620904e-11,0.922080587488416,-457.055190671334
0.699631219244216,6.9403918051301e-11,0.84286057994347,-446.897545420769
0.695432603513702,0.156695012318569,0.890214771838891,-455.547960526862
0.599562840932159,4.89152068376474e-13,0.987721381409234,-437.31880566988
0.66520707962172,6.36910940068526e-05,0.862623193885277,-431.459645848391
0.650507958804873,0.0123205756547165,0.838687156885863,-435.321225712377
0.620254885920762,0.0012951503444973,0.898929176691515,-430.404242275841
0.553076811673507,0.0863539642383133,1.18802485068304,-442.242493767984
0.696260139935868,1.78746769176998e-11,0.872369232461466,-452.427853342472
0.653100277144046,0.0715900336095923,0.898805133741391,-450.155138667763
0.64586322482918,0.266291819818895,0.965994253907383,-457.799279729489
0.667873630450589,0.0986580381408352,0.754302215493581,-417.168903742376
0.593424547309063,0.0336592662692688,1.08244654912785,-451.357143752645
0.58579655869065,0.061367473102424,0.91824812336787,-414.153208109973
0.527149361933199,2.29816318983887e-11,1.29344858019774,-459.707357983047
0.755591965035936,0.156533835661537,0.777164145430244,-461.359099640717
0.584919916839622,0.0223507596081634,1.06464670916065,-449.627530744438
0.553737640322802,6.27607581352102e-13,1.14032506032136,-444.98613062144
0.546437270786306,2.77452333444657e-12,1.09203690824396,-447.720375839412
0.62198167220843,2.83834016983777e-11,1.10172983082908,-449.931530697427
