"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.4894462972902,1.31450672041944,0.022018417445628,0.0819367572587279,-1738.47670583816,0
0.476701093840489,1.30217541393884,0.0227265322781621,0.0810190256300824,-1713.34151822849,0
0.492546683428967,1.27838550255698,0.0220414322004835,0.0780897909724159,-1718.52618320008,0
0.503143308369013,1.14000366258444,0.022364915489688,0.064528723493101,-1644.49231999607,0
0.461830797381325,1.27581750854672,0.0239448901535022,0.0798153438549669,-1679.82774766468,0
0.449343087800973,1.39358924363705,0.0251562805582975,0.0968874327810581,-1705.78954428779,0
0.476998968557927,1.43181621488597,0.0229624048929993,0.0983349424318867,-1757.44855033927,0
0.486412658323507,1.24993225601226,0.022665022327727,0.0759187629997796,-1686.97535379866,0
0.494353184569584,1.27280410011354,0.0231647521417174,0.0808835207545421,-1686.76766005545,0
0.50329255338733,1.27420680979238,0.0217508684069829,0.0777568266513728,-1728.34289592723,0
0.491220598177603,1.23114173447249,0.0228472209145645,0.0743957303448959,-1677.04968892809,0
0.465101626204621,1.27955924338698,0.0239347470298777,0.0806359688059245,-1678.3485629362,0
0.452467744625934,1.40920134965916,0.0239023146548239,0.0951231851613144,-1733.61399400256,0
0.491223069190267,1.26552464962029,0.0230296299494135,0.0793446483156245,-1692.00984059558,0
0.473329238789697,1.30933478158366,0.0229583289256033,0.0821612919747465,-1711.95102352205,0
0.508816434264334,1.18481793317211,0.0215835989065341,0.0679409815991458,-1668.85761710153,0
0.470243000541922,1.31525033468048,0.0233333584151675,0.0836951188957445,-1712.26292959687,0
0.46835292755939,1.33831314062356,0.0235915435364305,0.0870883718486962,-1711.12578684391,0
0.484282818385106,1.33050560431684,0.0233513891763929,0.0874071363696388,-1706.27641308384,0
0.473236317343754,1.3848902303267,0.0228393697725592,0.0910977889311259,-1748.80019386707,0
0.485392694954087,1.2831752788726,0.0231270559488453,0.0807291492446222,-1694.45727912575,0
0.458314638467513,1.289464247837,0.0235496062278837,0.079780637638203,-1700.40714347314,0
0.476929749873198,1.33254185155375,0.0231347491480483,0.0861639790293514,-1721.4205974383,0
0.493524836243908,1.23831317816868,0.0235962054576606,0.0777973455493435,-1666.6179192002,0
0.482483309971403,1.26386909113632,0.0225972219768991,0.076840447891351,-1705.6098204336,0
0.465714590465584,1.35472625923302,0.0231636368554456,0.0874250975171456,-1730.27534642468,0
0.519410586417552,1.25048601159025,0.0211624098720073,0.0754814508854825,-1721.52071650287,0
0.466176292884539,1.24579532740447,0.0227044310461924,0.073373187317199,-1688.65185271545,0
0.442245101151144,1.44700379514447,0.024082960511689,0.0991012251930107,-1754.8157383707,0
0.491420353043008,1.2681247528283,0.0221001425101284,0.0768658965842472,-1705.29305568401,0
0.482195454784415,1.38493563585998,0.0222584361504554,0.0906643290111159,-1750.07548837123,0
0.524659673694584,1.2140927936133,0.0215992465105144,0.0730679078922727,-1691.04156896485,0
0.483052989142259,1.22341049314611,0.0223864055920786,0.0718384678341182,-1675.79605227951,0
0.493458960199042,1.29465417326139,0.023619621315481,0.085238848750769,-1690.43948653347,0
0.480582967482776,1.29432365322736,0.0223833441237951,0.0796576729657295,-1717.12739626897,0
0.503975253447199,1.28186548962509,0.0234199919568273,0.0840612714840351,-1681.74667365757,0
0.521983490051233,1.15764779959994,0.0216835994504782,0.0666108275187097,-1660.32462126058,0
0.485154982838418,1.26927113423723,0.0239989071544614,0.0815177869502353,-1673.07501322268,0
0.51588526709915,1.20346193629348,0.0218935531280911,0.0716537987702484,-1676.54966979701,0
0.46515384791036,1.34345470083443,0.0243508274161373,0.0896621223955568,-1697.57689235027,0
0.467188204851384,1.32262435155975,0.0237852350103254,0.0857137421513075,-1699.7114057405,0
0.497035428394418,1.21458934368846,0.0222139627047141,0.0720402995262494,-1681.68720136536,0
0.507331738993658,1.19533499634685,0.0226836698519171,0.0719562266879436,-1665.39777167332,0
0.485552381193614,1.26702041799681,0.0223293047760667,0.0767493574334623,-1709.70557564453,0
0.447409723209465,1.30333325110185,0.0239729126939061,0.0814294540963673,-1699.7374428046,0
0.443460202381513,1.34696640952081,0.0246214288064535,0.0883113397211385,-1706.38527919564,0
0.497128072981356,1.32781429411038,0.0228742162779075,0.0873335080962641,-1716.81154407124,0
0.451458254057678,1.32393604540246,0.0248355140036468,0.0871242510345957,-1692.90435025729,0
0.464624573045642,1.36026133610471,0.0241376024382269,0.0911989776929259,-1721.1201954422,0
0.492030828701002,1.26712564441995,0.0221185307640099,0.077048355713605,-1716.32899405914,0
0.417690972701681,1.40738920253258,0.0249678149590954,0.0940477314216961,-1722.6886530877,0
0.430479972091323,1.36902577509508,0.0257354659752865,0.0930058412682438,-1698.51611899029,0
0.501837355082931,1.30181912516281,0.0220877488288583,0.0820769023779609,-1719.15978786387,0
0.470597974443114,1.27729446533302,0.0236024145933615,0.0800793020795367,-1691.1202309756,0
0.491743118274296,1.27899680769619,0.0222363492712371,0.078700184063386,-1722.34492278316,0
0.498279617116495,1.206664748885,0.0221455182315595,0.0706636884055352,-1674.29614700885,0
0.49731953292826,1.32398030139966,0.0221492730009184,0.0846614490991436,-1729.77905924696,0
