"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.542398998577188,0.984237986896642,NA,0.0427828613997381,0.0988858839668301,0.0547069914064165,-390.674530140812,0
0.46674043694239,1.1151970169636,NA,0.0441133914506213,0.116096005870957,7.02093731427183e-07,-411.107782806324,0
0.559351063895601,0.759082166841987,NA,0.0427591181943719,0.0624613012240689,5.57261051507567,-357.499588288414,0
0.539525559059385,0.999292734928291,NA,0.0449318455899758,0.105553292863451,0.00049768129573892,-391.26731301674,0
0.550919098041294,0.977351448779077,NA,0.0417021548818252,0.0977317284828016,0.0767526930261296,-396.080521368496,0
0.470173698638548,1.08282236270271,NA,0.0447994428342359,0.11303752794532,19.6750190529899,-406.812418628764,0
0.486807352360562,1.13844676688784,NA,0.0460414170025469,0.129752763731278,21.6515683863894,-405.552577360972,0
0.448592518734497,0.992136183815505,NA,0.0483462525608224,0.0980020055081247,0.0412876362270587,-384.637449444036,0
0.512780407195069,1.03682182407977,NA,0.045779980656043,0.110935364970806,2.04971948081816e-09,-398.738758065843,0
0.528512431009512,0.85388199266733,NA,0.0428892867930497,0.0746909093381952,0.524107834064317,-369.736869965166,0
0.524419251595556,0.883294119402381,NA,0.0453371121525913,0.0819328627601034,1.0110510070088e-07,-372.759296886864,0
0.535516664415263,0.894080864017315,NA,0.0429780268676824,0.0819778467401031,5.44706473707192,-378.174152302711,0
0.526335072213448,0.960766184239364,NA,0.0480120018729079,0.101879341535379,0.140573656609729,-378.807658860801,0
0.523712404248338,0.977642321022839,NA,0.045619541259248,0.100836912008126,0.080063719823549,-384.779983123656,0
0.499224788171312,1.0958725621606,NA,0.0440392786658493,0.117116301765506,0.00045009057057489,-406.794281278281,0
0.488647744242429,1.0082992935718,NA,0.0457621542340972,0.101583499902235,0.000264477042193468,-394.759281493987,0
0.53234244873243,0.930860944513026,NA,0.0443245070772428,0.091737903421827,12.405354854538,-385.491607510672,0
0.540805257437559,0.920289818671382,NA,0.0432637458404861,0.0883571781763584,12.1148655998949,-383.296739427124,0
