"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.605098848791639,0.167482754306463,0.967145752082667,0.0639135873433581,0.0743272122380753,0.154438512810081,-415.015756347917,0
0.616037322069305,0.203699991987646,0.954837843766154,0.0622065046356635,0.0759554999748845,0.151875868148017,-420.090263003162,0
0.574176424141286,0.209707620937111,0.917118004274455,0.0828575483467037,0.110344252099319,0.166946184023417,-405.122087162859,0
0.693137773273143,0.191518056687144,0.852547328474208,0.0625639921727798,0.0714266166467678,0.149925154370957,-413.967915470061,0
0.576829084517187,0.162190162694167,1.14891889126067,0.0621311522913033,0.0779949406471674,0.20170368812499,-436.345436076396,0
0.511037803488347,0.115509849394792,1.39743527081885,0.0777004358055647,0.127130138335212,0.320043564348328,-449.934398437999,0
0.683528253041699,0.20012075602124,0.917732201739809,0.0702289220614401,0.0664512657033241,0.19172858093738,-429.624362249093,0
0.467324871387149,0.00125464153128285,1.28226192671852,0.0404076450800058,0,0.141626848472657,-419.251019814985,0
0.525294462362845,0.115183877160649,1.25911327576347,0.0698826141148926,0.102356019731748,0.237948626070127,-437.480577271207,0
0.589309143019983,0.162314203212017,0.980607513411467,0.0616394822466292,0.0727645299887558,0.149205140317645,-418.966327518538,0
0.636707014805166,0.278230090611023,0.878255169554874,0.0842955510345838,0.0947568281189066,0.17637515444282,-416.773509887739,0
0.70883709748165,0.375807331181881,0.71883404793393,0.0878684177023829,0.0882103626694781,0.155525142119515,-412.684992076511,0
0.572211782473379,0.273579893936349,1.11305459643919,0.0868780210395488,0.100336571771429,0.257216654823433,-433.862499806575,0
0.669675660334588,0.218941043253598,0.873784205820916,0.0708932194216799,0.0888187327295823,0.168310278039792,-416.364954533425,0
0.579795506421781,0.000162878283726964,1.15354435009528,0.0475816397295447,0.0500427984751338,0.159819459775033,-420.745522823968,0
0.554595224303294,0.0758457481471329,1.147998599363,0.0636075878081175,0.083763333136834,0.19402035959632,-421.896829945238,0
0.509261219415768,0.211328821409711,1.17031015108285,0.0655270491236026,0.0899869305789528,0.19388384372354,-441.140104917738,0
0.635841931274713,0.275009388831976,0.887357150971148,0.0685609597553557,0.101364706335506,0.153376203248319,-425.561578197734,0
0.648188942160818,0.22210257615054,0.951046795914861,0.0743422718716093,0.109149984525501,0.190527143740064,-426.960837664638,0
0.563313407580732,0.154134493349776,1.16754222963658,0.0629756792717588,0.0767316572228846,0.204618095356299,-436.906344857882,0
0.600247706531668,0.240563324493785,1.0588380985302,0.0913485978288905,0.103610142538935,0.260483189201089,-428.10424797964,0
0.580976644489262,0.252981396589917,1.03450996626356,0.0632608814909761,0.0754809185851541,0.171688156004942,-435.592117331735,0
0.559254253058685,0.180862593292509,1.15349917875256,0.074793137852027,0.0965508854530437,0.231461911783798,-428.325209412419,0
0.529166508434895,0.148484043110259,1.13834905491267,0.0651275319906187,0.0912854024283872,0.183097493850859,-430.887877478669,0
0.611390724065932,0.246184484488765,0.797536176373266,0.062121629582854,0.074338781117975,0.104589910849751,-404.131574098824,0
0.535426652669729,0.164407257864331,1.09250663740304,0.084576198438943,0.102650690993943,0.220815170409406,-410.963078064661,0
0.615698078577076,0.143703652249868,1.10280421877758,0.0523554718005056,0.0661541475818836,0.173695443929711,-440.957033256834,0
0.600125738344525,0.225701926363851,1.09563217769664,0.068960268360905,0.0826227090499342,0.206279481222513,-440.747955908072,0
0.624149066600914,0.195709115789928,0.98709565910338,0.0598985708309611,0.0726236317486105,0.156109357583157,-426.148052454063,0
0.653021048912669,0.283199277520211,0.841870605670038,0.0793764950800141,0.100000011565256,0.162228763239351,-410.762002498359,0
0.671100569715689,0.224976170630349,0.839780617462233,0.0617377224351386,0.0744700531638977,0.136543292660443,-416.963599363162,0
0.581869447227739,0.386656345413043,0.896584298693368,0.0870150541771561,0.138965282572705,0.171650463610281,-427.527423646678,0
0.548672978544772,0.112195679453362,1.15990039674826,0.0604292147702463,0.0853443218158251,0.185505601398302,-439.076872654914,0
0.541938125770321,0.101664983904635,1.29585543059034,0.0774031879656875,0.104082975438614,0.296264324876323,-440.278876031381,0
0.501935593602842,0.272123823635197,1.22650953816031,0.0823028070674606,0.103977996310557,0.253955744483133,-433.389216502855,0
0.564512268168343,0.0249799143201369,1.05478592768076,0.0618209448536393,0.0849553072853241,0.16389337646424,-406.536129024926,0
0.584225713703087,7.33121455320784e-07,1.04575063670885,0.0387348877626279,0.000286626161737369,0.109913938719133,-409.349770527441,0
0.648241511327526,0.134370164778017,1.00984264126186,0.0609163372910457,0.0723816443076944,0.176004370569001,-423.189745766483,0
0.660095601686111,0.212873675793923,0.753431364889474,0.0588636034301217,0.0699846398892509,0.0996380537539688,-401.357317727861,0
0.543803166244421,0.146341239792676,1.08277354366556,0.0825128928596373,0.121391140878274,0.216075304425458,-411.772645728631,0
0.698425013832259,0.249334343624018,0.882124098677833,0.0656637813588126,0.0808118481393099,0.172170176777594,-428.91457680461,0
0.584021936010459,0.155786145945664,1.16177692503471,0.079709982832556,0.105030325955647,0.268658745969445,-435.22178788204,0
0.649562883275882,0.191584108926105,0.923994576273386,0.0530231787824721,0.0695893403080583,0.133016739089004,-428.407799380493,0
0.612402491158844,0.144103715356605,0.97001299566851,0.0755368720087708,0.108431945628773,0.188238007816553,-416.731407222172,0
0.635750470337874,0.143438458117993,1.0703680877334,0.0498189340636638,0.0597275561017796,0.162030296649967,-437.803539621052,0
0.543500984799308,0.152818118968703,1.03255207687313,0.0719267640006272,0.0844913799580703,0.173947688409017,-409.758750295545,0
0.64199740622056,0.307768140853798,0.943036157321293,0.0770385925778282,0.0893934341888172,0.196424749914345,-432.44251459091,0
0.56039490721698,0.0905791890304711,1.09764966368877,0.068837676113758,0.0925728541180428,0.191992661493556,-412.147228839802,0
0.639301655463149,0.336852170129672,0.835472407545711,0.0826284782242421,0.0944077411066276,0.160978483011535,-416.569436284694,0
0.535293918381168,0.165783535418543,0.986777850314085,0.0760011700223931,0.103710215618395,0.165270915607542,-406.367960175706,0
0.712568950268756,0.351808337140062,0.593468370492998,0.063704791647614,0.0722012362840946,0.0818078476585552,-391.936091758246,0
0.63013085088599,0.21735997836605,0.992024965116098,0.0779716978623831,0.0870139272566445,0.212544462101574,-421.373602914485,0
0.603024737007981,0.13966574977316,1.01018708427997,0.0666273630242809,0.0844225129436957,0.175541552684226,-416.316483933281,0
0.566935765361462,0.036927383371257,1.098214049002,0.0511608816953185,0.0633803003447188,0.151221808212451,-418.703738742678,0
0.732745532464594,0.327008857097426,0.72669071823743,0.0375380942848097,0.00246019949460072,0.100837024908073,-426.902935466692,0
0.741985066481594,0.150055742057974,0.729266612746057,0.0433646155189594,0.0509249405625779,0.0900350519435326,-407.263804230264,0
0.529751514119515,0.189512476989719,1.15817300360314,0.0799150680165963,0.107548479929683,0.23205976990412,-422.349365342425,0
0.626975703302653,0.177576595906521,0.806203596631012,0.061536829748192,0.0698786759415197,0.109520667112553,-398.467225346091,0
0.571617937870915,0.260327902840866,1.07632269649398,0.0843001920675215,0.114946845835359,0.231227291118393,-424.801862882902,0
0.763439749378358,0.272073881187423,0.662294762572295,0.0526970794476539,0.0633454494146565,0.098705515068174,-422.807383635654,0
0.47827252493568,0.100520879026376,1.15731604301218,0.0740942472059588,0.119354300470417,0.19921607455486,-417.185878218457,0
0.560825376555058,0.188524766389104,1.12825805083718,0.0719669005706769,0.0883172998480055,0.216893465223745,-431.709451106348,0
0.678252561276734,0.326702999045392,0.790002492519258,0.101532698391188,0.122544345471172,0.199103343180683,-410.337828828015,0
0.584238372518718,0.129890049572556,1.13650614812782,0.0655457013699968,0.0826307393274931,0.209117595094844,-435.222799447244,0
0.481539136380876,1.82163728545959e-10,1.32907424002315,0.0454606404376006,1.83473228471402e-07,0.169107241101158,-431.137447838746,0
0.669554053658272,0.201003211458554,0.738788160351453,0.0673804987404236,0.0820130392521159,0.117026048483671,-391.634476786039,0
0.621620703956698,0.11067589936909,0.896020614926352,0.0653571971800777,0.0766879603635598,0.144657768319593,-399.745811817753,0
0.505784137477076,0.140563646116433,1.17155163651125,0.0835578031216026,0.11650211717664,0.241363114582658,-420.448578542604,0
0.669278858282948,0.291877226387,0.78466048045871,0.0676663754674057,0.0846745995579078,0.131333784059632,-411.051213380507,0
0.45715796356807,0.0211330767707825,1.30964781703311,0.0726859915752844,0.123733018319474,0.240102632989314,-423.063152269433,0
0.576006550969624,0.12247169449097,1.00726642508195,0.063286863503231,0.0743925565983222,0.156729339385324,-412.578221910081,0
0.646122853876903,0.383615336891217,0.973745768266519,0.0709788901100431,0.0852635072313807,0.199209569727037,-447.88779387101,0
0.645373218590776,0.21824959707276,0.999126340061018,0.0635829345519602,0.0702820538238776,0.180260443834869,-433.67967082845,0
0.60221064158832,0.190134117302908,0.907960002604791,0.0665246778412792,0.077930525822096,0.141495007892274,-410.612160700636,0
0.713199315190678,0.252197680355144,0.667603313434569,0.0558706235363819,0.0613765626232162,0.0884334320698709,-402.702643037994,0
0.510633285613081,0.0974945912994828,1.29092555284621,0.0927616561106698,0.136199015412231,0.324134346262485,-427.070313697474,0
0.621976783060397,0.225293557888108,1.01891894345718,0.0667186552299466,0.0815991157611037,0.187887302376935,-425.948831935488,0
0.534497625477589,0.0731899218012778,1.06949691831162,0.0636822994798371,0.0871184455888923,0.165999946805682,-410.514606699878,0
0.44225463450583,0.385544714671719,1.28070675699224,0.133107631625861,0.188037941271307,0.407321308187274,-428.92189010058,0
0.596773547041946,0.350055776293153,0.94024834679596,0.0827990585455314,0.08943905310915,0.186945732380618,-423.495889901489,0
0.613154827281736,0.176457995267376,0.986394166324137,0.06722818302129,0.0863611475432859,0.173568100113662,-419.243111678929,0
0.626663456490359,0.269091623244389,0.879085287077646,0.0594382680322447,0.0706117792227871,0.126129493923601,-423.064449053077,0
0.610616950281623,0.301938018615572,1.10391115496677,0.0750662294367755,0.0902242293614405,0.233775936928888,-444.781611447821,0
0.548956530070315,0.0986110273117475,1.1851352150684,0.0808053850390156,0.113820000980507,0.260239098915911,-427.750480311908,0
0.532428634426826,0.179406654513481,1.07164717963208,0.0741917466049108,0.106211153925897,0.187263483766207,-419.157169304789,0
0.606958233495838,0.208389630305877,0.992721693203974,0.0797275011920384,0.0964128320993505,0.206455704864265,-420.843607606203,0
0.647545694851097,0.263050674084305,0.823987257544902,0.0638480109713401,0.075643052429396,0.122906984717632,-406.069926803728,0
0.585830917320225,0.132369870712717,1.10026570533827,0.0601794972827318,0.0775847627448886,0.181623835974414,-430.99276869635,0
0.504598346880038,0.0546886017389745,1.19716022152802,0.0641152461305364,0.0855506313854345,0.195969848673739,-421.168348782359,0
0.602936218847764,0.275548109062069,1.02069534737986,0.109944145937486,0.143039187499001,0.294137422722826,-423.960973423811,0
0.603064437714277,0.190988523766633,0.978052725724943,0.0729698355620912,0.0999347096925776,0.179828297011062,-418.787449952973,0
0.614476929443423,0.170739645274397,1.05714878379267,0.0675051781203092,0.0876824558623948,0.199634760019997,-426.209731973084,0
0.522872187442398,0.10525456454122,1.31989122628351,0.0780412289877152,0.12368483001503,0.288965241872574,-430.839644416327,0
0.578951128710443,0.0734313892952764,1.14519070081721,0.0577510294303563,0.071333781117797,0.186324936242791,-427.866357485574,0
0.704251397475548,0.274461899405001,0.789322459980198,0.0590803139949733,0.0739515702615177,0.123305960402764,-421.15289755871,0
0.581665128664979,0.0196465015152505,1.06612793110796,0.0535955631196248,0.0566702292160955,0.153135569003899,-412.612448315958,0
0.549456528447681,0.13014055381141,0.905502131159719,0.0665900742546229,0.0871118144860431,0.125880883223201,-393.973835236731,0
0.519964278225279,1.2896286801789e-06,1.12955350595285,0.044815121002313,0.000411139990852678,0.130604506537125,-405.437657371674,0
0.495661835037561,0.116161980748981,1.1446901862493,0.0674060292027007,0.0850557537833482,0.181818897921026,-416.24386503129,0
0.546163037359078,0.205657910116158,1.10763539145987,0.0691924057292933,0.0878005660524258,0.193328251443535,-430.533620610222,0
0.651999281311928,0.249403696730797,0.932582498453361,0.0587021959804044,0.0687917283565568,0.151135193816218,-431.199024886447,0
0.682008143915794,0.329484983387525,0.884640632867363,0.0715566474108817,0.0759250275878607,0.177324118116066,-433.476996192121,0
0.693958652369769,0.173069184230893,0.838507202798415,0.0556567484062597,0.0697180328873838,0.129725782605875,-420.047289830406,0
0.610508648576115,0.259753652351906,1.01176835585619,0.0763328440194679,0.0999680430366033,0.205910183181361,-425.775464989611,0
0.537765185172099,0.110746271246396,1.15904857630604,0.073052990934015,0.106823224368602,0.220782309295979,-429.718085504812,0
0.522476635808882,0.240396897206743,1.16907113278529,0.0830715036847926,0.108992599029552,0.243885846358378,-428.00250180856,0
0.619469670230831,0.0956965535408576,0.936326941334704,0.0721491801464114,0.0866681063226346,0.168041883306854,-400.675978512048,0
0.578982160570607,0.147758535300526,0.934337998282281,0.082806660662257,0.103669885489243,0.176359936227354,-397.657971165264,0
0.541391694783626,0.100870296089126,1.36015958545223,0.068324609805757,0.0937580738754104,0.282718345530815,-447.461016172748,0
0.623174153786586,0.0400079858699576,0.877824025152012,0.0543948025350434,0.0576984798223828,0.115136434482753,-390.380757932648,0
0.698525206380758,0.303722347961532,0.774003831078527,0.0673055453163073,0.0749546385869837,0.135326133135557,-419.311166958215,0
0.56990847028847,0.101005359122899,1.19544035694589,0.0698292223531982,0.0910113805001879,0.244030555602316,-431.261509746847,0
0.609066641424381,0.17281149747469,1.05223117055141,0.0704066627778131,0.0820546900412315,0.2069184077285,-429.637291200714,0
0.606343371184002,0.15453749941463,1.02297794328007,0.0607307356971634,0.0748185557005321,0.166634563093767,-422.523428968461,0
0.695906044188693,0.311008161461558,0.810800287222803,0.0656941962388049,0.0801189921330399,0.142565765078046,-430.651005297214,0
0.63875709920332,0.217273084448346,1.02593739768264,0.0749621336527389,0.0935468789957512,0.222491598700226,-437.044091522396,0
0.537004717489557,0.206680784667918,0.993390188584131,0.0806991282977516,0.113152466937642,0.177793526104296,-409.681602716601,0
0.600737398877889,0.092579686663062,1.05196285916011,0.0626007710463337,0.074891976446387,0.180006170108789,-417.862247326769,0
0.546937885209602,0.227439799472451,0.989565246718542,0.0702638241247333,0.103268071645244,0.155303470553239,-419.83180765854,0
0.418842592466582,1.26841828640423e-06,1.44301175047001,0.0492766934029192,0,0.192103040050046,-432.946743346598,0
0.679755372071411,0.211375329207527,0.797924516239654,0.0766928088844652,0.0812939680357601,0.156719932891928,-407.823217137996,0
0.541819958510745,0.201019488506336,1.16134324850002,0.0795405428801699,0.0917749662511064,0.241019052629371,-428.884223544157,0
0.606834553518664,0.260625251750342,0.894341812872061,0.0713990861244026,0.0917484989588484,0.148808981656118,-411.118604070401,0
0.609626526491746,0.181105017666304,0.995881529461578,0.0656712742816323,0.0781397629041947,0.169402467554576,-419.497974024814,0
0.490429178856546,0.111842780071594,1.2287880595727,0.0811004825692145,0.122931371232721,0.248754303044723,-421.957410190996,0
0.562119879904367,0.204958112318091,1.06803345369559,0.0816951153072562,0.104325194750669,0.218739425028895,-417.22692934856,0
0.614323933763319,0.26329630581616,0.89050258140424,0.0715507470236052,0.0810679118371517,0.149723961214948,-413.113873680884,0
0.522539954630994,0.220857414614551,1.17471962143576,0.0684499730292104,0.0924837406044482,0.208340619006178,-440.243754631703,0
0.789082174159355,0.342911579791739,0.460760801431614,0.0535456202600914,0.0589847758766461,0.0528216033919989,-382.07919114999,0
0.620876920821296,0.188265303982595,1.08990995860814,0.0638119124394688,0.0813872192246069,0.203980802707967,-444.614419464752,0
0.468360098823373,0.151455413812065,1.26456791022005,0.0834431992513792,0.122742284831839,0.254053773146591,-424.127454786397,0
0.557163927817937,0.187001277118651,1.00157735554088,0.0977351602156965,0.120762846272506,0.22946860563729,-408.933616166356,0
0.613442982532424,0.142824426723766,0.904792094274172,0.0607376359462514,0.0719217736906369,0.134483826432199,-403.550337076482,0
0.601668365918852,0.224577945577605,1.01006394140791,0.0667322744792071,0.0845653183962686,0.175385593469871,-422.482782052968,0
0.634833263847359,0.173092720932273,0.86515390391099,0.0632102997838577,0.0786724856452071,0.132649286870475,-407.8666665914,0
0.615182648388979,0.271322445777741,0.933044121692217,0.0865082158591314,0.0975149426196947,0.198749679887668,-416.561635614769,0
0.653132226854955,0.158247521267537,0.840257091555981,0.0641797159660625,0.0762741266046122,0.133730927707912,-400.095696333396,0
0.585066324587651,0.0658070761561443,1.16790709098997,0.0683046770121149,0.0847214437060786,0.228674791951195,-425.087634047418,0
0.554944355894005,0.195800142330492,0.98826564320181,0.0697448535976807,0.0848593023832705,0.158805146023091,-414.118716160327,0
0.692001083598168,0.199393331010649,0.885117285674569,0.0782578784384125,0.0998159015606033,0.20643968223167,-421.913409160641,0
0.639967573777864,0.290358271243031,0.885659455348964,0.0781922031739434,0.0880200527397898,0.173220376741457,-417.543489799011,0
0.519856668053929,0.126054151410068,1.21784336445141,0.0707927071803124,0.0955025618214633,0.229024428403275,-429.965408069057,0
0.601854494092807,0.208975621338657,1.08975987356304,0.0781571748949639,0.0860016335130414,0.238770097499246,-432.357535318649,0
0.655341576181258,0.314879408448438,0.868504414614803,0.0737187822276703,0.0803571004003799,0.161958184680486,-422.856980166636,0
0.641306062002624,0.327199451985398,0.883817795566533,0.0897353449567308,0.110923252295032,0.201008885915693,-422.73855906549,0
0.609669447581946,0.171501843523906,0.882997213052369,0.0622353487499359,0.0864658249052121,0.126698511490752,-404.589865705354,0
0.660879115950074,0.301018880460039,0.901478484741657,0.0595312326442426,0.0647085776894319,0.147414292477493,-436.925062196199,0
0.537042927931688,0.294253737032913,1.14211661645666,0.0877816194955082,0.0919100488213044,0.248219625448546,-425.034699486015,0
0.609903542347868,0.117180250121338,1.03161188902875,0.068268415066858,0.0763580376307784,0.189364061860996,-417.617460133517,0
0.577376348049901,0.151571920372922,1.13231379326167,0.0713725373851664,0.0956530463568049,0.220189286881355,-429.433713050465,0
0.641657721582042,0.165914797285837,0.837128237246704,0.0706761798430859,0.0803970982413642,0.142150948950575,-403.67636675908,0
0.498298744220946,0.283162731016067,1.24929910134163,0.10324631965451,0.123978598845425,0.331360239634655,-435.126634255574,0
0.635739586991601,0.229307509173441,0.92435048581154,0.0622578626179517,0.0743974812025622,0.152336862733919,-421.923794707613,0
0.632062406452541,0.251827859833961,0.95905289979295,0.0672877733025574,0.0804623900915287,0.17056917851108,-427.55328840448,0
0.507363015851975,4.86388181064612e-07,1.24053487684105,0.0448554385525209,0.000324220732696764,0.153003410553049,-419.768120918877,0
0.713751446298511,0.398132844027312,0.725027477828866,0.0694021600822387,0.0809874117049433,0.12694866047472,-422.361127261617,0
0.663930685879579,0.24500345884198,0.769707728636009,0.0539261407261298,0.0748670103431278,0.099071168648489,-412.828825723998,0
0.641874151708178,0.165853577580774,0.884412322065397,0.0502802109625101,0.0580641460724031,0.11516513500807,-419.279898207211,0
0.580001712750333,0.254477083411071,0.979751240897002,0.0716188893882082,0.100401246611483,0.165266911553525,-420.711361791097,0
0.681213969289613,0.290625962570279,0.767603365072392,0.0638128334723166,0.0754274386364463,0.121866309814281,-414.742841194174,0
0.59678918919395,0.238995757487649,0.934449504086256,0.0754604397569751,0.0881863492357738,0.166908148013139,-411.247254740439,0
0.478771818996118,0.188321436264982,1.20763226513167,0.0905903137845152,0.109977561128926,0.260623727446863,-417.658915118559,0
0.640990378854849,0.0954736003815387,0.835137884813174,0.0538222004461479,0.0640711751907405,0.106732675142345,-397.56762112189,0
0.654043967806739,0.332452268351893,0.863147269073538,0.0942909826668592,0.0920049359513722,0.203678078733564,-414.213344648924,0
0.756446793216131,0.413408353631143,0.58767487552326,0.0862647670969831,0.0968029750042386,0.125975273483666,-415.634139609387,0
